s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.9001898E+002, 5.1490040E+003, 0.0000000E+000,-1.6817693E+003,-2.8234169E+003,-7.8240414E+002,-2.8564317E-001, 0.0000000E+000, 0.0000000E+000,-1.5450987E+002,-1.3887192E+002,-2.0806696E+002,-1.9335292E+000, 1.1576763E-001
 7.2000964E+002, 4.9789661E+003, 0.0000000E+000,-1.6121696E+003,-2.7227590E+003,-7.3993149E+002,-2.7623201E-001, 0.0000000E+000, 0.0000000E+000,-1.0333553E+002,-9.6170285E+001,-2.0114526E+002,-1.8357886E+000, 1.1128538E-001
 7.5001904E+002, 5.0814804E+003, 0.0000000E+000,-1.6469063E+003,-2.7903499E+003,-7.4955068E+002,-2.8138340E-001, 0.0000000E+000, 0.0000000E+000,-1.1201177E+002,-1.0560791E+002,-1.5634613E+002,-1.8720027E+000, 1.1350775E-001
 7.8001324E+002, 6.3087298E+003, 0.0000000E+000,-2.0381818E+003,-2.9938818E+003,-8.6970224E+002,-3.4315216E-001, 0.0000000E+000, 0.0000000E+000, 3.9569548E+002, 4.0662079E+002,-1.2046265E+002,-2.0051225E+000, 1.4173328E-001
 8.1000830E+002, 7.8344520E+003, 0.0000000E+000,-2.6413583E+003,-3.4821064E+003,-1.1366201E+003,-4.1427967E-001, 0.0000000E+000, 0.0000000E+000, 5.5519849E+002, 5.7395294E+002,-9.6134343E+001,-2.3468128E+000, 1.7539205E-001
 8.4001343E+002, 7.6988747E+003, 0.0000000E+000,-2.6585691E+003,-3.6608585E+003,-1.2039825E+003,-4.0823439E-001, 0.0000000E+000, 0.0000000E+000, 1.5740886E+002, 1.7505632E+002,-9.2635590E+001,-2.4950496E+000, 1.7265111E-001
 8.7000903E+002, 7.6826896E+003, 0.0000000E+000,-2.6606513E+003,-3.7495222E+003,-1.2432663E+003,-4.0769037E-001, 0.0000000E+000, 0.0000000E+000, 1.0399187E+001, 2.8842053E+001,-9.3390497E+001,-2.6015169E+000, 1.7215280E-001
 9.0000482E+002, 6.8055463E+003, 0.0000000E+000,-2.3665010E+003,-3.6642076E+003,-1.1565380E+003,-3.6506340E-001, 0.0000000E+000, 0.0000000E+000,-4.0003447E+002,-3.8206529E+002,-9.4561101E+001,-2.5642824E+000, 1.5233724E-001
 9.3000391E+002, 5.7678236E+003, 0.0000000E+000,-1.9405283E+003,-3.3804914E+003,-9.6618562E+002,-3.1581456E-001, 0.0000000E+000, 0.0000000E+000,-5.3828962E+002,-5.1969750E+002,-9.6374559E+001,-2.3587960E+000, 1.2942204E-001
 9.6001251E+002, 5.9980398E+003, 0.0000000E+000,-1.9531329E+003,-3.2289630E+003,-8.9974432E+002,-3.2792453E-001, 0.0000000E+000, 0.0000000E+000,-1.0305735E+002,-8.4128353E+001,-9.6400690E+001,-2.2207063E+000, 1.3460164E-001
 9.9001691E+002, 6.6622205E+003, 0.0000000E+000,-2.1743509E+003,-3.2872767E+003,-9.6131364E+002,-3.6168979E-001, 0.0000000E+000, 0.0000000E+000, 2.2177488E+002, 2.3891756E+002,-9.5265560E+001,-2.2211413E+000, 1.4966818E-001
 1.0200084E+003, 7.2979640E+003, 0.0000000E+000,-2.4254158E+003,-3.4683607E+003,-1.0714311E+003,-3.9081970E-001, 0.0000000E+000, 0.0000000E+000, 3.1381144E+002, 3.3236568E+002,-9.3800330E+001,-2.3276627E+000, 1.6367627E-001
 1.0500021E+003, 7.7534768E+003, 0.0000000E+000,-2.6082411E+003,-3.6202659E+003,-1.1584706E+003,-4.1157143E-001, 0.0000000E+000, 0.0000000E+000, 3.4742868E+002, 3.6608760E+002,-9.3182282E+001,-2.4462228E+000, 1.7420694E-001
 1.0800067E+003, 8.6279770E+003, 0.0000000E+000,-2.9718670E+003,-3.8417441E+003,-1.3033080E+003,-4.5052920E-001, 0.0000000E+000, 0.0000000E+000, 4.9389400E+002, 5.1060737E+002,-9.2492689E+001,-2.6157357E+000, 1.9340553E-001
 1.1100074E+003, 8.7718460E+003, 0.0000000E+000,-3.0905236E+003,-4.0337126E+003,-1.3884704E+003,-4.5608287E-001, 0.0000000E+000, 0.0000000E+000, 2.3787090E+002, 2.5868342E+002,-9.2347406E+001,-2.7728743E+000, 1.9658598E-001
 1.1400015E+003, 8.2455281E+003, 0.0000000E+000,-2.9026711E+003,-4.0440737E+003,-1.3380582E+003,-4.3248390E-001, 0.0000000E+000, 0.0000000E+000,-5.7173767E+001,-3.9707396E+001,-8.3815013E+001,-2.8220083E+000, 1.8440635E-001
 1.1700076E+003, 7.5877560E+003, 0.0000000E+000,-2.6817960E+003,-4.0008490E+003,-1.2555979E+003,-4.0054240E-001, 0.0000000E+000, 0.0000000E+000,-3.6606135E+002,-3.5088743E+002,-5.9005253E+001,-2.7788896E+000, 1.6962589E-001
 1.2000137E+003, 7.1946135E+003, 0.0000000E+000,-2.4628646E+003,-3.8335095E+003,-1.1303454E+003,-3.8568976E-001, 0.0000000E+000, 0.0000000E+000,-2.5214722E+002,-2.3249164E+002,-4.3937572E+001,-2.6464603E+000, 1.6143170E-001
 1.2300118E+003, 8.6176724E+003, 0.0000000E+000,-2.9461002E+003,-3.9447091E+003,-1.2460893E+003,-4.4952330E-001, 0.0000000E+000, 0.0000000E+000, 4.5696586E+002, 4.8032424E+002,-4.3037702E+001,-2.7171555E+000, 1.9408213E-001
 1.2600040E+003, 9.9236637E+003, 0.0000000E+000,-3.5124651E+003,-4.2705971E+003,-1.4709780E+003,-5.0521692E-001, 0.0000000E+000, 0.0000000E+000, 6.4319685E+002, 6.6911831E+002,-4.3663072E+001,-2.9605786E+000, 2.2263025E-001
 1.2900104E+003, 1.0538715E+004, 0.0000000E+000,-3.8532687E+003,-4.5592519E+003,-1.6351750E+003,-5.3085533E-001, 0.0000000E+000, 0.0000000E+000, 4.6181492E+002, 4.9048824E+002,-4.2448703E+001,-3.2261491E+000, 2.3619023E-001
 1.3200156E+003, 1.0225177E+004, 0.0000000E+000,-3.7917886E+003,-4.6720368E+003,-1.6496632E+003,-5.1746668E-001, 0.0000000E+000, 0.0000000E+000, 8.3177000E+001, 1.1117121E+002,-4.0951591E+001,-3.3438217E+000, 2.2966326E-001
 1.3500026E+003, 9.5871367E+003, 0.0000000E+000,-3.5065234E+003,-4.6034795E+003,-1.5610065E+003,-4.9169672E-001, 0.0000000E+000, 0.0000000E+000,-1.0976587E+002,-8.4364460E+001,-4.1162069E+001,-3.3270488E+000, 2.1451842E-001
 1.3800033E+003, 7.7359725E+003, 0.0000000E+000,-2.8550065E+003,-4.4332525E+003,-1.3923095E+003,-4.0773313E-001, 0.0000000E+000, 0.0000000E+000,-9.6733926E+002,-9.4500372E+002,-4.3415535E+001,-3.1972290E+000, 1.7244038E-001
 1.4100002E+003, 4.1654456E+003, 0.0000000E+000,-1.4368284E+003,-3.5703835E+003,-8.2940225E+002,-2.3492828E-001, 0.0000000E+000, 0.0000000E+000,-1.6883394E+003,-1.6714035E+003,-4.8194337E+001,-2.5914515E+000, 9.3187349E-002
 1.4400033E+003, 5.5506934E+003, 0.0000000E+000,-1.6886373E+003,-3.1406598E+003,-6.8260411E+002,-3.0749761E-001, 0.0000000E+000, 0.0000000E+000, 1.9148185E+001, 3.8484682E+001,-5.0222495E+001,-2.1938089E+000, 1.2506401E-001
 1.4700156E+003, 9.0179721E+003, 0.0000000E+000,-2.9154432E+003,-3.6684975E+003,-1.0912541E+003,-4.6900567E-001, 0.0000000E+000, 0.0000000E+000, 1.3225924E+003, 1.3423083E+003,-4.4950458E+001,-2.4298760E+000, 2.0332201E-001
 1.5000148E+003, 1.1042661E+004, 0.0000000E+000,-3.9560667E+003,-4.3939440E+003,-1.5682491E+003,-5.5168666E-001, 0.0000000E+000, 0.0000000E+000, 1.0917866E+003, 1.1238498E+003,-4.0043729E+001,-2.9592501E+000, 2.4797906E-001
 1.5300072E+003, 1.0388397E+004, 0.0000000E+000,-3.8169074E+003,-4.6385276E+003,-1.6185729E+003,-5.2551565E-001, 0.0000000E+000, 0.0000000E+000, 2.8975289E+002, 3.1386346E+002,-4.0869176E+001,-3.2163705E+000, 2.3240808E-001
 1.5600002E+003, 1.0279337E+004, 0.0000000E+000,-3.7459007E+003,-4.6725774E+003,-1.5934859E+003,-5.2192037E-001, 0.0000000E+000, 0.0000000E+000, 2.3685275E+002, 2.6685075E+002,-4.0405075E+001,-3.2747359E+000, 2.3107248E-001
 1.5900148E+003, 1.0694764E+004, 0.0000000E+000,-3.9503188E+003,-4.8113658E+003,-1.6603246E+003,-5.3919105E-001, 0.0000000E+000, 0.0000000E+000, 2.4257230E+002, 2.7221525E+002,-4.1781047E+001,-3.4212935E+000, 2.4010277E-001
 1.6200012E+003, 9.8264288E+003, 0.0000000E+000,-3.6309605E+003,-4.7965716E+003,-1.6042572E+003,-5.0179275E-001, 0.0000000E+000, 0.0000000E+000,-2.3081814E+002,-2.0586238E+002,-4.1750989E+001,-3.4371161E+000, 2.1947218E-001
 1.6500161E+003, 9.0783420E+003, 0.0000000E+000,-3.2740534E+003,-4.6358990E+003,-1.4641695E+003,-4.7215089E-001, 0.0000000E+000, 0.0000000E+000,-3.2032708E+002,-2.9625200E+002,-4.1582428E+001,-3.3390606E+000, 2.0361104E-001
 1.6800103E+003, 8.8354913E+003, 0.0000000E+000,-3.1250424E+003,-4.5147632E+003,-1.3830477E+003,-4.5988576E-001, 0.0000000E+000, 0.0000000E+000,-2.0841528E+002,-1.8782198E+002,-4.0809415E+001,-3.2252176E+000, 1.9781156E-001
 1.7100049E+003, 9.0759013E+003, 0.0000000E+000,-3.1992254E+003,-4.4648915E+003,-1.3759657E+003,-4.7222239E-001, 0.0000000E+000, 0.0000000E+000, 7.5342010E+000, 3.5346449E+001,-4.1704855E+001,-3.1680302E+000, 2.0430952E-001
 1.7400154E+003, 9.7329185E+003, 0.0000000E+000,-3.4214104E+003,-4.5483030E+003,-1.4231085E+003,-5.0003036E-001, 0.0000000E+000, 0.0000000E+000, 3.1766060E+002, 3.3959665E+002,-4.1374220E+001,-3.2059485E+000, 2.1858525E-001
 1.7700161E+003, 1.0762673E+004, 0.0000000E+000,-3.8983164E+003,-4.8065252E+003,-1.5978574E+003,-5.4238988E-001, 0.0000000E+000, 0.0000000E+000, 4.3536961E+002, 4.5943152E+002,-3.9135747E+001,-3.3829050E+000, 2.4132330E-001
 1.8000039E+003, 9.5518789E+003, 0.0000000E+000,-3.5416326E+003,-4.8239469E+003,-1.5526154E+003,-4.8990460E-001, 0.0000000E+000, 0.0000000E+000,-3.9268945E+002,-3.6680588E+002,-3.9974583E+001,-3.4123330E+000, 2.1308910E-001
 1.8300018E+003, 6.2184826E+003, 0.0000000E+000,-2.2300773E+003,-4.2492629E+003,-1.1464958E+003,-3.3566669E-001, 0.0000000E+000, 0.0000000E+000,-1.4236176E+003,-1.4076891E+003,-3.9589216E+001,-3.0096627E+000, 1.3854439E-001
 1.8600204E+003, 4.1959487E+003, 0.0000000E+000,-1.3531601E+003,-3.3894684E+003,-7.1239023E+002,-2.3584838E-001, 0.0000000E+000, 0.0000000E+000,-1.2696220E+003,-1.2593059E+003,-3.1698410E+001,-2.3794056E+000, 9.3566921E-002
 1.8900056E+003, 4.6330358E+003, 0.0000000E+000,-1.3838913E+003,-2.9846479E+003,-5.7998650E+002,-2.5942745E-001, 0.0000000E+000, 0.0000000E+000,-3.3128495E+002,-3.1574940E+002,-2.9273791E+001,-2.0171624E+000, 1.0387183E-001
 1.9200189E+003, 5.6116446E+003, 0.0000000E+000,-1.7108068E+003,-3.0468715E+003,-6.8108871E+002,-3.0864942E-001, 0.0000000E+000, 0.0000000E+000, 1.5628389E+002, 1.7256892E+002,-2.9440740E+001,-1.9697991E+000, 1.2586850E-001
 1.9500178E+003, 5.9716282E+003, 0.0000000E+000,-1.8574443E+003,-3.1300589E+003,-7.5671586E+002,-3.2648856E-001, 0.0000000E+000, 0.0000000E+000, 2.0981071E+002, 2.2708265E+002,-2.8416798E+001,-1.9782358E+000, 1.3404475E-001
 1.9800016E+003, 6.7970551E+003, 0.0000000E+000,-2.1612873E+003,-3.2655790E+003,-8.6146895E+002,-3.6565986E-001, 0.0000000E+000, 0.0000000E+000, 4.9034208E+002, 5.0835420E+002,-2.8621415E+001,-2.0651324E+000, 1.5273528E-001
 2.0100126E+003, 7.2070481E+003, 0.0000000E+000,-2.3956560E+003,-3.5269782E+003,-1.0127742E+003,-3.8349001E-001, 0.0000000E+000, 0.0000000E+000, 2.5658720E+002, 2.7125631E+002,-2.7793928E+001,-2.2488209E+000, 1.6104608E-001
 2.0400125E+003, 6.7364049E+003, 0.0000000E+000,-2.2169379E+003,-3.4639762E+003,-9.5437755E+002,-3.6285584E-001, 0.0000000E+000, 0.0000000E+000, 7.9292995E+001, 1.0075032E+002,-2.6470185E+001,-2.2311397E+000, 1.5164867E-001
 2.0700034E+003, 7.7636521E+003, 0.0000000E+000,-2.6018362E+003,-3.6729043E+003,-1.0911607E+003,-4.0932837E-001, 0.0000000E+000, 0.0000000E+000, 3.7683371E+002, 3.9734151E+002,-2.8405503E+001,-2.3853949E+000, 1.7384790E-001
 2.1000168E+003, 7.0585460E+003, 0.0000000E+000,-2.3859672E+003,-3.6592100E+003,-1.0722888E+003,-3.7972573E-001, 0.0000000E+000, 0.0000000E+000,-9.0385515E+001,-5.9299713E+001,-6.2303963E+001,-2.4163399E+000, 1.5843539E-001
 2.1300002E+003, 7.0995907E+003, 0.0000000E+000,-2.3179018E+003,-3.4023605E+003,-1.0306531E+003,-3.8260790E-001, 0.0000000E+000, 0.0000000E+000, 3.1860364E+002, 3.4829274E+002,-1.5360668E+002,-2.2754421E+000, 1.5968014E-001
 2.1600181E+003, 7.1811599E+003, 0.0000000E+000,-2.3585413E+003,-3.3300828E+003,-1.0469540E+003,-3.8248640E-001, 0.0000000E+000, 0.0000000E+000, 4.3309992E+002, 4.4519931E+002,-2.0838175E+002,-2.1882723E+000, 1.6096329E-001
 2.1900186E+003, 6.7681473E+003, 0.0000000E+000,-2.2242112E+003,-3.2959226E+003,-9.7959461E+002,-3.6374349E-001, 0.0000000E+000, 0.0000000E+000, 2.5453640E+002, 2.6805516E+002,-2.1227154E+002,-2.1663008E+000, 1.5217535E-001
 2.2200032E+003, 7.3627721E+003, 0.0000000E+000,-2.4696087E+003,-3.4001389E+003,-1.0569351E+003,-3.8948946E-001, 0.0000000E+000, 0.0000000E+000, 4.2806412E+002, 4.3569989E+002,-2.0732585E+002,-2.2233045E+000, 1.6453286E-001
 2.2500151E+003, 7.0015730E+003, 0.0000000E+000,-2.4118528E+003,-3.4683895E+003,-1.0720181E+003,-3.7391294E-001, 0.0000000E+000, 0.0000000E+000, 4.1915455E+001, 4.8938658E+001,-1.8335478E+002,-2.2695512E+000, 1.5649102E-001
 2.2800217E+003, 7.0246330E+003, 0.0000000E+000,-2.4152960E+003,-3.5439790E+003,-1.0694911E+003,-3.7524888E-001, 0.0000000E+000, 0.0000000E+000,-1.2951531E+001,-4.5084482E+000,-1.5309978E+002,-2.3579420E+000, 1.5708966E-001
 2.3100017E+003, 7.4164461E+003, 0.0000000E+000,-2.5545382E+003,-3.6200578E+003,-1.1191780E+003,-3.9543069E-001, 0.0000000E+000, 0.0000000E+000, 1.0777584E+002, 1.2227678E+002,-1.4472004E+002,-2.4224221E+000, 1.6594701E-001
 2.3400063E+003, 7.5488765E+003, 0.0000000E+000,-2.6167874E+003,-3.6985579E+003,-1.1732968E+003,-4.0249336E-001, 0.0000000E+000, 0.0000000E+000, 4.2593202E+001, 5.9831933E+001,-1.3987201E+002,-2.4885717E+000, 1.6926580E-001
 2.3700010E+003, 7.4644696E+003, 0.0000000E+000,-2.6053535E+003,-3.7276739E+003,-1.1874904E+003,-3.9728967E-001, 0.0000000E+000, 0.0000000E+000,-7.2667546E+001,-5.6445607E+001,-1.3997377E+002,-2.5506937E+000, 1.6738471E-001
 2.4000022E+003, 7.5571582E+003, 0.0000000E+000,-2.5866526E+003,-3.7003013E+003,-1.1552212E+003,-4.0389778E-001, 0.0000000E+000, 0.0000000E+000, 9.2488211E+001, 1.1457920E+002,-1.4026862E+002,-2.5427381E+000, 1.7010465E-001
 2.4300000E+003, 7.9358120E+003, 0.0000000E+000,-2.7683316E+003,-3.8136981E+003,-1.2390829E+003,-4.1971615E-001, 0.0000000E+000, 0.0000000E+000, 9.6142350E+001, 1.1427973E+002,-1.3934731E+002,-2.6227562E+000, 1.7746249E-001
