s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 3.6000168E+002, 7.8486073E+003, 0.0000000E+000,-2.6620546E+003,-6.3065195E+003,-1.7794405E+003,-1.1060440E+000, 0.0000000E+000, 0.0000000E+000,-2.8994781E+003,-2.9005134E+003,-5.5291819E-006, 2.5334491E-009, 1.7565808E-001
 3.9000098E+002, 8.7718664E+003, 0.0000000E+000,-2.7824468E+003,-4.9255123E+003,-1.5640348E+003,-1.2191549E+000, 0.0000000E+000, 0.0000000E+000,-5.0212945E+002,-5.0134671E+002,-6.9777793E-006, 3.3815190E-010, 1.9707830E-001
 4.2000024E+002, 1.2667226E+004, 0.0000000E+000,-3.8571877E+003,-4.1407939E+003,-1.8163149E+003,-1.6738642E+000, 0.0000000E+000, 0.0000000E+000, 2.8456465E+003, 2.8512561E+003, 3.7157256E-006, 4.3692588E-011, 2.8569598E-001
 4.5000500E+002, 1.7318760E+004, 0.0000000E+000,-5.3886598E+003,-4.1580490E+003,-2.5862340E+003,-2.1295571E+000, 0.0000000E+000, 0.0000000E+000, 5.1738316E+003, 5.1836873E+003, 1.9850551E-005, 1.0090678E-011, 3.8937607E-001
 4.8000430E+002, 1.7106870E+004, 0.0000000E+000,-5.7284689E+003,-5.4438900E+003,-3.2169346E+003,-2.1260559E+000, 0.0000000E+000, 0.0000000E+000, 2.7071933E+003, 2.7154504E+003, 1.2551816E-005, 1.5181725E-012, 3.8220048E-001
 5.1000357E+002, 1.4052342E+004, 0.0000000E+000,-4.9779686E+003,-6.8750998E+003,-3.0904554E+003,-1.8214085E+000, 0.0000000E+000, 0.0000000E+000,-8.9607540E+002,-8.9300342E+002, 1.0980051E-005, 1.8352883E-013, 3.1386270E-001
 5.4000287E+002, 1.2099269E+004, 0.0000000E+000,-4.2456320E+003,-7.5298354E+003,-2.6355508E+003,-1.6066036E+000, 0.0000000E+000, 0.0000000E+000,-2.3150270E+003,-2.3133560E+003,-1.2513501E-006, 2.6332132E-014, 2.7101479E-001
 5.7000214E+002, 1.5594218E+004, 0.0000000E+000,-5.0309726E+003,-7.1993723E+003,-2.5791204E+003,-1.9902163E+000, 0.0000000E+000, 0.0000000E+000, 7.7646915E+002, 7.8276219E+002, 1.2442850E-005, 4.5906887E-015, 3.5056734E-001
 6.0000140E+002, 1.3410545E+004, 0.0000000E+000,-4.5582294E+003,-6.3659770E+003,-2.6842643E+003,-1.7507257E+000, 0.0000000E+000, 0.0000000E+000,-2.0338437E+002,-1.9967646E+002, 7.1052316E-006, 6.3516026E-016, 2.9945115E-001
 6.3000073E+002, 1.1157290E+004, 0.0000000E+000,-3.8601537E+003,-6.2535059E+003,-2.3165285E+003,-1.4981434E+000, 0.0000000E+000, 0.0000000E+000,-1.2757211E+003,-1.2743961E+003,-9.4764726E-003, 1.2596027E-016, 2.4933951E-001
 6.6000000E+002, 1.1018781E+004, 0.0000000E+000,-3.7197372E+003,-5.6652718E+003,-2.0470858E+003,-1.4966364E+000, 0.0000000E+000, 0.0000000E+000,-4.1797060E+002,-4.1481004E+002,-3.4121405E-006, 1.8116778E-017, 2.4700977E-001
 6.9000476E+002, 1.2855843E+004, 0.0000000E+000,-4.2092257E+003,-5.0230663E+003,-2.1573967E+003,-1.7024537E+000, 0.0000000E+000, 0.0000000E+000, 1.4576264E+003, 1.4644514E+003,-1.1566655E-005, 2.4281206E-018, 2.8900786E-001
 7.2000403E+002, 1.3677034E+004, 0.0000000E+000,-4.5624465E+003,-4.6668289E+003,-2.4636483E+003,-1.7347298E+000, 0.0000000E+000, 0.0000000E+000, 1.9743974E+003, 1.9823753E+003, 8.5930430E-007, 9.8377031E-019, 3.0759088E-001
 7.5000336E+002, 1.3536505E+004, 0.0000000E+000,-4.6461007E+003,-5.3590853E+003,-2.7344520E+003,-1.6865078E+000, 0.0000000E+000, 0.0000000E+000, 7.8828848E+002, 7.9518079E+002, 9.6499149E-003, 1.8294354E-019, 3.0271625E-001
 7.8000262E+002, 1.2516991E+004, 0.0000000E+000,-4.4279283E+003,-6.5223560E+003,-2.7237638E+003,-1.6147997E+000, 0.0000000E+000, 0.0000000E+000,-1.1638469E+003,-1.1586715E+003,-4.2213392E-006, 5.3075427E-020, 2.7990481E-001
 8.1000189E+002, 1.2535783E+004, 0.0000000E+000,-4.3217079E+003,-7.3182810E+003,-2.4675972E+003,-1.6568012E+000, 0.0000000E+000, 0.0000000E+000,-1.5772415E+003,-1.5734602E+003,-5.2901287E-006, 1.5926284E-020, 2.8072790E-001
 8.4000116E+002, 1.1530311E+004, 0.0000000E+000,-3.8835041E+003,-7.1018777E+003,-2.2032244E+003,-1.5493137E+000, 0.0000000E+000, 0.0000000E+000,-1.6627638E+003,-1.6598444E+003,-6.5510055E-006, 2.4917933E-021, 2.5816162E-001
 8.7000049E+002, 1.2237985E+004, 0.0000000E+000,-3.9638046E+003,-6.5005739E+003,-2.0559334E+003,-1.6284536E+000, 0.0000000E+000, 0.0000000E+000,-2.8798365E+002,-2.8395549E+002, 1.6660858E-004,-1.4550362E-023, 2.7454291E-001
 9.0000525E+002, 1.2564055E+004, 0.0000000E+000,-4.0664144E+003,-6.0708990E+003,-2.1012757E+003,-1.6540194E+000, 0.0000000E+000, 0.0000000E+000, 3.1903609E+002, 3.2381173E+002, 2.5467094E-006, 7.0700579E-027, 2.8124897E-001
 9.3000452E+002, 1.2300372E+004, 0.0000000E+000,-4.0167467E+003,-5.9865011E+003,-2.1102275E+003,-1.6369054E+000, 0.0000000E+000, 0.0000000E+000, 1.8170703E+002, 1.8525984E+002,-5.0384705E-006,-2.4408604E-028, 2.7565468E-001
 9.6000378E+002, 1.1371714E+004, 0.0000000E+000,-3.7441796E+003,-6.2156486E+003,-2.0119453E+003,-1.5212030E+000, 0.0000000E+000, 0.0000000E+000,-6.0446278E+002,-6.0158122E+002,-7.2254097E-006,-3.2833775E-028, 2.5460676E-001
 9.9000311E+002, 1.1038773E+004, 0.0000000E+000,-3.5844342E+003,-6.1457703E+003,-1.8669677E+003,-1.4846061E+000, 0.0000000E+000, 0.0000000E+000,-5.6272088E+002,-5.5988381E+002, 1.8389038E-004,-3.9988073E-029, 2.4743526E-001
 1.0200024E+003, 1.1517571E+004, 0.0000000E+000,-3.6991724E+003,-5.7706407E+003,-1.8257433E+003,-1.5453394E+000, 0.0000000E+000, 0.0000000E+000, 2.1691606E+002, 2.2046914E+002, 2.0232987E-004, 1.1901205E-032, 2.5799400E-001
 1.0500017E+003, 1.1970658E+004, 0.0000000E+000,-3.8593053E+003,-5.5323836E+003,-1.9251924E+003,-1.5992387E+000, 0.0000000E+000, 0.0000000E+000, 6.4824929E+002, 6.5217750E+002, 1.8555505E-004,-1.1081218E-031, 2.6857269E-001
 1.0800010E+003, 1.2281051E+004, 0.0000000E+000,-3.9910401E+003,-5.7043402E+003,-2.0243519E+003,-1.6376560E+000, 0.0000000E+000, 0.0000000E+000, 5.5535891E+002, 5.5968088E+002,-2.0274151E-006,-6.0818663E-032, 2.7465214E-001
 1.1100002E+003, 1.1525217E+004, 0.0000000E+000,-3.8131998E+003,-5.9183809E+003,-2.0304001E+003,-1.5481311E+000, 0.0000000E+000, 0.0000000E+000,-2.4126484E+002,-2.3831233E+002,-6.1351588E-006,-2.1538563E-032, 2.5802905E-001
 1.1400050E+003, 1.0734647E+004, 0.0000000E+000,-3.5554268E+003,-6.0830580E+003,-1.8982409E+003,-1.4504295E+000, 0.0000000E+000, 0.0000000E+000,-8.0581688E+002,-8.0352959E+002,-3.9285566E-006, 1.0909974E-033, 2.4010249E-001
 1.1700043E+003, 1.0794438E+004, 0.0000000E+000,-3.5049431E+003,-6.0683679E+003,-1.7903574E+003,-1.4608338E+000, 0.0000000E+000, 0.0000000E+000,-5.7395155E+002,-5.7069123E+002, 9.6374164E-003, 2.2005990E-030, 2.4211747E-001
 1.2000035E+003, 1.1395067E+004, 0.0000000E+000,-3.6246658E+003,-6.3883541E+003,-1.8307934E+003,-1.5318060E+000, 0.0000000E+000, 0.0000000E+000,-4.5348922E+002,-4.5027775E+002,-3.2156147E-006, 8.1020364E-031, 2.5572286E-001
 1.2300028E+003, 1.1546115E+004, 0.0000000E+000,-3.6251407E+003,-6.5727572E+003,-1.8102754E+003,-1.5416247E+000, 0.0000000E+000, 0.0000000E+000,-4.6697010E+002,-4.6359944E+002,-2.1248163E-007, 1.9023609E-031, 2.5825056E-001
 1.2600021E+003, 1.1480941E+004, 0.0000000E+000,-3.5708738E+003,-6.4544845E+003,-1.7526521E+003,-1.5301900E+000, 0.0000000E+000, 0.0000000E+000,-3.0273154E+002,-2.9859956E+002,-4.3627743E-006, 1.9685217E-032, 2.5711902E-001
 1.2900015E+003, 1.1209115E+004, 0.0000000E+000,-3.4870254E+003,-6.3013539E+003,-1.6997498E+003,-1.5100820E+000, 0.0000000E+000, 0.0000000E+000,-2.8421316E+002,-2.8052416E+002,-3.2658462E-006, 1.5184431E-033, 2.5116953E-001
 1.3200007E+003, 1.2589925E+004, 0.0000000E+000,-3.8597843E+003,-6.2228870E+003,-1.7441561E+003,-1.6538215E+000, 0.0000000E+000, 0.0000000E+000, 7.5628673E+002, 7.6144383E+002, 1.8639678E-006, 2.3706794E-034, 2.8256087E-001
 1.3500055E+003, 1.2338512E+004, 0.0000000E+000,-3.8476113E+003,-6.1381791E+003,-1.8461645E+003,-1.6335881E+000, 0.0000000E+000, 0.0000000E+000, 5.0055510E+002, 5.0492335E+002, 1.9156615E-006, 3.2112071E-035, 2.7641537E-001
 1.3800048E+003, 1.1698827E+004, 0.0000000E+000,-3.6751492E+003,-6.5786754E+003,-1.8577749E+003,-1.5531840E+000, 0.0000000E+000, 0.0000000E+000,-4.1791238E+002,-4.1432573E+002, 3.8699902E-006, 5.5441360E-036, 2.6146299E-001
 1.4100040E+003, 9.4271775E+003, 0.0000000E+000,-3.0083248E+003,-6.5986750E+003,-1.6042424E+003,-1.2931383E+000, 0.0000000E+000, 0.0000000E+000,-1.7870069E+003,-1.7853577E+003,-5.0520403E-006, 4.3527336E-037, 2.1079460E-001
 1.4400033E+003, 9.5333084E+003, 0.0000000E+000,-2.9327201E+003,-6.3732087E+003,-1.3490863E+003,-1.3105055E+000, 0.0000000E+000, 0.0000000E+000,-1.1252582E+003,-1.1230173E+003,-3.1851506E-006, 4.9191127E-038, 2.1384649E-001
 1.4700026E+003, 1.0036604E+004, 0.0000000E+000,-3.0289861E+003,-5.5749108E+003,-1.2927954E+003,-1.3651614E+000, 0.0000000E+000, 0.0000000E+000, 1.3515587E+002, 1.3854675E+002,-7.0106803E-006, 6.3431639E-039, 2.2485727E-001
 1.5000018E+003, 1.1050899E+004, 0.0000000E+000,-3.3331207E+003,-5.3595242E+003,-1.4078253E+003,-1.4800823E+000, 0.0000000E+000, 0.0000000E+000, 9.4513212E+002, 9.4894879E+002,-3.3900350E-006, 1.0376948E-039, 2.4784765E-001
 1.5300012E+003, 1.0624404E+004, 0.0000000E+000,-3.2651502E+003,-5.5392788E+003,-1.5232536E+003,-1.4391481E+000, 0.0000000E+000, 0.0000000E+000, 2.9178324E+002, 2.9528204E+002,-4.2823030E-006, 4.7880403E-041, 2.3744414E-001
 1.5600005E+003, 9.0214799E+003, 0.0000000E+000,-2.8235988E+003,-5.9769421E+003,-1.4099484E+003,-1.2477398E+000, 0.0000000E+000, 0.0000000E+000,-1.1916555E+003,-1.1902571E+003,-6.9525141E-006, 1.0300035E-041, 2.0182681E-001
 1.5900052E+003, 9.3953156E+003, 0.0000000E+000,-2.8484035E+003,-5.8757748E+003,-1.2341016E+003,-1.2966549E+000, 0.0000000E+000, 0.0000000E+000,-5.6701173E+002,-5.6426103E+002,-6.4201618E-006, 1.2783185E-042, 2.1063332E-001
 1.6200045E+003, 1.1246512E+004, 0.0000000E+000,-3.3495672E+003,-5.3175295E+003,-1.3361315E+003,-1.5111606E+000, 0.0000000E+000, 0.0000000E+000, 1.2365396E+003, 1.2417725E+003,-4.6008352E-006, 1.5422297E-043, 2.5211133E-001
 1.6500038E+003, 1.2597745E+004, 0.0000000E+000,-3.8081314E+003,-5.3417178E+003,-1.6335050E+003,-1.6657231E+000, 0.0000000E+000, 0.0000000E+000, 1.8075654E+003, 1.8127254E+003, 1.8763871E-006, 2.0572666E-044, 2.8319053E-001
 1.6800031E+003, 1.2706591E+004, 0.0000000E+000,-3.9252565E+003,-6.0071804E+003,-1.8235684E+003,-1.6654521E+000, 0.0000000E+000, 0.0000000E+000, 9.4319472E+002, 9.4892020E+002, 1.8667742E-006, 2.5529366E-045, 2.8463314E-001
 1.7100023E+003, 1.4585001E+004, 0.0000000E+000,-4.4820323E+003,-6.6015674E+003,-1.9914312E+003,-1.8714699E+000, 0.0000000E+000, 0.0000000E+000, 1.5005777E+003, 1.5080991E+003, 1.3007816E-005, 2.1456115E-046, 3.2787668E-001
 1.7400016E+003, 1.6769251E+004, 0.0000000E+000,-5.1998673E+003,-6.7855457E+003,-2.3518875E+003,-2.0922078E+000, 0.0000000E+000, 0.0000000E+000, 2.4205245E+003, 2.4298582E+003, 2.2562761E-005, 3.1808182E-047, 3.7743041E-001
 1.7700010E+003, 2.3646838E+004, 0.0000000E+000,-7.3454675E+003,-7.6469872E+003,-3.1698370E+003,-2.6889604E+000, 0.0000000E+000, 0.0000000E+000, 5.4671356E+003, 5.4818575E+003, 4.9892367E-005, 2.8452109E-048, 5.3441327E-001
 1.8000002E+003, 2.5734881E+004, 0.0000000E+000,-8.5711948E+003,-8.7359870E+003,-4.1069816E+003,-2.8810427E+000, 0.0000000E+000, 0.0000000E+000, 4.3058897E+003, 4.3178369E+003, 5.0665250E-005, 6.7059836E-049, 5.7429813E-001
 1.8300050E+003, 2.2162378E+004, 0.0000000E+000,-7.7487856E+003,-1.0598836E+004,-4.0623323E+003,-2.5696287E+000, 0.0000000E+000, 0.0000000E+000,-2.5932459E+002,-2.5014521E+002, 5.2024587E-005, 1.3038844E-049, 4.9894754E-001
 1.8600043E+003, 3.8110940E+004, 0.0000000E+000,-1.2303589E+004,-1.2223918E+004,-5.2214450E+003,-3.5895620E+000, 0.0000000E+000, 0.0000000E+000, 8.3274019E+003, 8.3583984E+003, 5.6293385E-005, 1.2534882E-050, 8.6904271E-001
 1.8900035E+003, 3.9998692E+004, 0.0000000E+000,-1.4859118E+004,-1.2077425E+004,-6.8475351E+003,-3.3328447E+000, 0.0000000E+000, 0.0000000E+000, 6.1963864E+003, 6.2112805E+003, 6.4252434E-005, 2.4396756E-051, 8.8729732E-001
 1.9200028E+003, 2.2632661E+004, 0.0000000E+000,-9.9356893E+003,-1.3715990E+004,-5.6661071E+003,-2.3696512E+000, 0.0000000E+000, 0.0000000E+000,-6.6874667E+003,-6.6874953E+003, 4.1014612E-005, 3.1156333E-052, 4.9262548E-001
 1.9500021E+003, 1.1646952E+004, 0.0000000E+000,-5.3320948E+003,-1.4406455E+004,-3.4896187E+003,-1.5251768E+000, 0.0000000E+000, 0.0000000E+000,-1.1582506E+004,-1.1582742E+004,-2.2419458E-006, 8.2801971E-053, 2.5896373E-001
 1.9800013E+003, 8.5922226E+003, 0.0000000E+000,-3.2086755E+003,-1.2752016E+004,-1.7786247E+003,-1.1879824E+000, 0.0000000E+000, 0.0000000E+000,-9.1474356E+003,-9.1482820E+003,-5.2396975E-006, 9.8648146E-054, 1.9185098E-001
 2.0100007E+003, 7.1454539E+003, 0.0000000E+000,-2.1867043E+003,-9.0471983E+003,-7.7241167E+002,-1.0156484E+000, 0.0000000E+000, 0.0000000E+000,-4.8622728E+003,-4.8618760E+003,-6.4675773E-006, 1.2287787E-054, 1.5966490E-001
 2.0400054E+003, 5.6102188E+003, 0.0000000E+000,-1.5945178E+003,-6.0628995E+003,-3.1838963E+002,-8.1791077E-001, 0.0000000E+000, 0.0000000E+000,-2.3671797E+003,-2.3664060E+003,-4.7920472E-006, 2.0613914E-055, 1.2540081E-001
 2.0700046E+003, 4.8553386E+003, 0.0000000E+000,-1.3125496E+003,-5.0815064E+003,-8.8433277E+001,-7.1892970E-001, 0.0000000E+000, 0.0000000E+000,-1.6292848E+003,-1.6278695E+003,-4.8801130E-006, 2.1511274E-056, 1.0843222E-001
 2.1000039E+003, 3.7461626E+003, 0.0000000E+000,-9.6906994E+002,-4.3560257E+003, 1.0443949E+002,-5.6485530E-001, 0.0000000E+000, 0.0000000E+000,-1.4764803E+003,-1.4750584E+003, 1.9913529E-006, 4.0513292E-057, 8.3719200E-002
 2.1300032E+003, 3.0771085E+003, 0.0000000E+000,-7.5269414E+002,-3.8448559E+003, 2.6880143E+002,-4.6966447E-001, 0.0000000E+000, 0.0000000E+000,-1.2538391E+003,-1.2521098E+003,-8.7448199E-008, 3.2667197E-058, 6.8807607E-002
 2.1600027E+003, 2.8585365E+003, 0.0000000E+000,-6.7103719E+002,-3.2972620E+003, 3.7473245E+002,-4.3716363E-001, 0.0000000E+000, 0.0000000E+000,-7.3739682E+002,-7.3546748E+002,-1.0094941E-006, 1.8920656E-059, 6.3835328E-002
 2.1900020E+003, 1.2502373E+003, 0.0000000E+000,-2.2542769E+002,-2.8925263E+003, 4.6724735E+002,-1.9517887E-001, 0.0000000E+000, 0.0000000E+000,-1.4025958E+003,-1.4006645E+003,-5.7004213E-007, 2.6773130E-060, 2.7726294E-002
 2.2000000E+003, 4.0546513E+002, 0.0000000E+000, 1.3209077E+001,-2.7545274E+003, 5.8733797E+002,-6.4416654E-002, 0.0000000E+000, 0.0000000E+000,-1.7506671E+003,-1.7485797E+003, 7.8280264E-007, 2.8176952E-061, 8.9442295E-003
