s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 3.0000168E+002, 4.0533693E+004, 0.0000000E+000,-1.7157905E+004,-1.8154977E+004,-4.3274419E+003,-1.9248626E+000, 0.0000000E+000, 0.0000000E+000, 8.8326071E+002, 8.9144427E+002,-1.1227216E+002,-1.5329109E+001, 9.0605206E-001
 3.3000012E+002, 4.7453152E+004, 0.0000000E+000,-2.2998237E+004,-1.9143941E+004,-5.0025796E+003,-2.2418251E+000, 0.0000000E+000, 0.0000000E+000, 2.9673879E+002, 3.0615241E+002,-1.0849163E+002,-1.6258259E+001, 1.0595731E+000
 3.6000226E+002, 1.2416193E+004, 0.0000000E+000,-7.3713777E+003,-1.7749782E+004,-2.0430849E+003,-6.2885630E-001, 0.0000000E+000, 0.0000000E+000,-1.4750695E+004,-1.4748680E+004,-1.1205309E+002,-1.6330933E+001, 2.7578460E-001
 3.9001044E+002, 0.0000000E+000, 0.0000000E+000, 3.9012805E+002,-7.6010770E+003, 9.6937380E+002,-2.9422050E-017, 0.0000000E+000, 0.0000000E+000,-6.2510987E+003,-6.2415751E+003,-1.5519505E+002,-6.3483903E+000,-6.7472109E-009
 4.2000500E+002, 1.1182605E+002, 0.0000000E+000, 5.2416697E+002,-2.7329083E+003, 1.2604743E+003,-7.0147129E-003, 0.0000000E+000, 0.0000000E+000,-8.4730762E+002,-8.3644802E+002,-1.7626418E+002,-2.1855010E+000, 2.5947876E-003
 4.5000406E+002, 1.3382600E+003, 0.0000000E+000, 1.5640166E+002,-2.0938168E+003, 1.1233223E+003,-7.9707144E-002, 0.0000000E+000, 0.0000000E+000, 5.1377727E+002, 5.2408745E+002,-1.8107674E+002,-1.3727847E+000, 3.0011283E-002
 4.8000726E+002, 1.1605598E+003, 0.0000000E+000, 1.3210549E+002,-2.5452508E+003, 9.7860766E+002,-6.9260282E-002, 0.0000000E+000, 0.0000000E+000,-2.8372780E+002,-2.7404710E+002,-1.8163185E+002,-1.2030636E+000, 2.5986244E-002
 5.1000500E+002, 2.9910501E+003, 0.0000000E+000,-3.8012222E+002,-2.2702637E+003, 8.2051246E+002,-1.7436296E-001, 0.0000000E+000, 0.0000000E+000, 1.1507983E+003, 1.1610023E+003,-1.8365341E+002,-5.8276578E-001, 6.7038610E-002
 5.4000751E+002, 3.0512405E+003, 0.0000000E+000,-4.7960432E+002,-3.0828688E+003, 5.7930306E+002,-1.7729536E-001, 0.0000000E+000, 0.0000000E+000, 5.9684527E+001, 6.7893116E+001,-1.8037589E+002,-9.6472395E-001, 6.8173797E-002
 5.7000488E+002, 7.2082475E+002, 0.0000000E+000, 1.1061213E+002,-3.2610596E+003, 7.2192159E+002,-4.2390508E-002, 0.0000000E+000, 0.0000000E+000,-1.7164176E+003,-1.7077435E+003,-1.8059796E+002,-1.0732860E+000, 1.5908010E-002
 6.0000037E+002, 0.0000000E+000, 0.0000000E+000, 3.1403734E+002,-1.9150588E+003, 9.2945791E+002,-4.4694850E-017, 0.0000000E+000, 0.0000000E+000,-6.8195201E+002,-6.7156359E+002,-1.8554817E+002,-3.2025670E-001,-6.7837519E-009
 6.3000287E+002, 8.4494920E+001, 0.0000000E+000, 2.7768325E+002,-1.2101171E+003, 8.7421639E+002,-5.3285607E-003, 0.0000000E+000, 0.0000000E+000, 1.5780163E+001, 2.6272077E+001,-1.8886816E+002,-4.4251665E-003, 1.9768984E-003
 6.6001147E+002, 1.3264651E+003, 0.0000000E+000,-5.6707908E+001,-1.1636567E+003, 7.4376291E+002,-7.9026640E-002, 0.0000000E+000, 0.0000000E+000, 8.3957416E+002, 8.4978442E+002,-1.8842887E+002,-1.3463141E-002, 2.9776545E-002
 6.9000000E+002, 1.3566839E+003, 0.0000000E+000,-1.0378384E+002,-1.8360529E+003, 6.1051800E+002,-8.0350514E-002, 0.0000000E+000, 0.0000000E+000, 1.8562219E+001, 2.7284860E+001,-1.8634809E+002,-4.0760544E-001, 3.0240626E-002
