s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6000769E+002, 1.5145392E+004, 0.0000000E+000,-5.9265751E+003,-7.0463202E+003,-2.1884276E+003,-7.1522488E-001, 0.0000000E+000, 0.0000000E+000,-4.4549562E+001,-1.6646457E+001,-2.8895148E+002,-5.8045102E+000, 3.4169589E-001
 6.9000940E+002, 1.8766795E+004, 0.0000000E+000,-7.7576620E+003,-7.4069430E+003,-2.5554546E+003,-8.4155135E-001, 0.0000000E+000, 0.0000000E+000, 1.0199115E+003, 1.0458939E+003,-2.8710428E+002,-5.9634854E+000, 4.2243339E-001
 7.2001599E+002, 2.0575382E+004, 0.0000000E+000,-9.1436427E+003,-7.8780859E+003,-2.9400299E+003,-8.9550591E-001, 0.0000000E+000, 0.0000000E+000, 5.8469167E+002, 6.1272794E+002,-2.8491739E+002,-6.4123005E+000, 4.6135660E-001
 7.5001532E+002, 1.9588457E+004, 0.0000000E+000,-8.6631811E+003,-8.0100426E+003,-2.9125012E+003,-8.6663183E-001, 0.0000000E+000, 0.0000000E+000,-2.8196393E+001, 1.8653785E+000,-2.8434372E+002,-6.6292608E+000, 4.3804404E-001
 7.8001587E+002, 1.7031532E+004, 0.0000000E+000,-7.2625808E+003,-7.8141562E+003,-2.6494881E+003,-7.8359266E-001, 0.0000000E+000, 0.0000000E+000,-7.1716801E+002,-6.9547640E+002,-2.8484633E+002,-6.4648020E+000, 3.8022944E-001
 8.1000073E+002, 1.5113869E+004, 0.0000000E+000,-6.1034124E+003,-7.4105602E+003,-2.3045040E+003,-7.1515201E-001, 0.0000000E+000, 0.0000000E+000,-7.3227482E+002,-7.0532305E+002,-2.8671126E+002,-5.9945788E+000, 3.3839505E-001
 8.4001129E+002, 1.4676251E+004, 0.0000000E+000,-5.7559211E+003,-7.1696586E+003,-2.1396124E+003,-6.9335636E-001, 0.0000000E+000, 0.0000000E+000,-4.1053364E+002,-3.8963496E+002,-2.8757673E+002,-5.5990992E+000, 3.2916472E-001
 8.7000763E+002, 1.4140134E+004, 0.0000000E+000,-5.5296256E+003,-7.0025247E+003,-2.0566858E+003,-6.7184309E-001, 0.0000000E+000, 0.0000000E+000,-4.7769693E+002,-4.4937387E+002,-2.8805290E+002,-5.3817286E+000, 3.1673396E-001
 9.0000140E+002, 1.4335212E+004, 0.0000000E+000,-5.5059976E+003,-6.8706693E+003,-1.9758890E+003,-6.8892318E-001, 0.0000000E+000, 0.0000000E+000,-4.8174048E+001,-1.8032624E+001,-2.8923389E+002,-5.2090541E+000, 3.2191177E-001
 9.3000085E+002, 1.6572619E+004, 0.0000000E+000,-6.5650240E+003,-7.0651108E+003,-2.1860691E+003,-7.6755771E-001, 0.0000000E+000, 0.0000000E+000, 7.2888100E+002, 7.5564725E+002,-2.8908761E+002,-5.3140617E+000, 3.7423778E-001
 9.6000598E+002, 1.8343033E+004, 0.0000000E+000,-7.6857803E+003,-7.5209844E+003,-2.5254919E+003,-8.2636493E-001, 0.0000000E+000, 0.0000000E+000, 5.7991851E+002, 6.0994999E+002,-2.8767176E+002,-5.7558800E+000, 4.1061175E-001
 9.9001056E+002, 1.6295283E+004, 0.0000000E+000,-6.8302317E+003,-7.5816194E+003,-2.4192417E+003,-7.5296839E-001, 0.0000000E+000, 0.0000000E+000,-5.6191787E+002,-5.3656264E+002,-2.8745560E+002,-5.9072746E+000, 3.6278101E-001
 1.0200059E+003, 1.3834216E+004, 0.0000000E+000,-5.4019188E+003,-7.1270776E+003,-2.0208141E+003,-6.6476022E-001, 0.0000000E+000, 0.0000000E+000,-7.4177549E+002,-7.1625878E+002,-2.8964569E+002,-5.4526820E+000, 3.1019674E-001
 1.0500148E+003, 1.3670239E+004, 0.0000000E+000,-5.1702913E+003,-6.8790750E+003,-1.8838355E+003,-6.5824759E-001, 0.0000000E+000, 0.0000000E+000,-2.8201665E+002,-2.6362069E+002,-2.9035288E+002,-5.1308569E+000, 3.0646445E-001
 1.0800002E+003, 1.3724958E+004, 0.0000000E+000,-5.2085045E+003,-6.8206231E+003,-1.8766475E+003,-6.5963510E-001, 0.0000000E+000, 0.0000000E+000,-2.0634648E+002,-1.8147702E+002,-2.9059461E+002,-4.9875599E+000, 3.0735342E-001
 1.1100083E+003, 1.3748599E+004, 0.0000000E+000,-5.1952187E+003,-6.8188892E+003,-1.8389762E+003,-6.6217290E-001, 0.0000000E+000, 0.0000000E+000,-1.2694252E+002,-1.0514731E+002,-2.9128994E+002,-4.9148620E+000, 3.0847821E-001
 1.1400062E+003, 1.4894607E+004, 0.0000000E+000,-5.7021022E+003,-6.8582573E+003,-1.9372075E+003,-7.0452392E-001, 0.0000000E+000, 0.0000000E+000, 3.6706252E+002, 3.9633579E+002,-2.9112366E+002,-4.9452515E+000, 3.3572138E-001
 1.1700068E+003, 1.6124056E+004, 0.0000000E+000,-6.3746036E+003,-7.1211528E+003,-2.1330099E+003,-7.4293179E-001, 0.0000000E+000, 0.0000000E+000, 4.6913673E+002, 4.9454716E+002,-2.8940558E+002,-5.2229775E+000, 3.6077375E-001
 1.2000089E+003, 1.6410899E+004, 0.0000000E+000,-6.6027637E+003,-7.2443629E+003,-2.2259935E+003,-7.5593728E-001, 0.0000000E+000, 0.0000000E+000, 3.0841215E+002, 3.3702322E+002,-2.8829118E+002,-5.3702443E+000, 3.6795098E-001
 1.2300082E+003, 1.5624631E+004, 0.0000000E+000,-6.3267683E+003,-7.2676858E+003,-2.1991922E+003,-7.2750099E-001, 0.0000000E+000, 0.0000000E+000,-2.0233833E+002,-1.6974279E+002,-2.8821080E+002,-5.3896012E+000, 3.4964969E-001
 1.2600160E+003, 1.5279763E+004, 0.0000000E+000,-5.9704640E+003,-7.1554252E+003,-2.0804272E+003,-7.2148254E-001, 0.0000000E+000, 0.0000000E+000, 4.6980507E+001, 7.2725299E+001,-2.8971994E+002,-5.2869749E+000, 3.4333099E-001
 1.2900079E+003, 1.5712111E+004, 0.0000000E+000,-6.1939016E+003,-7.2358446E+003,-2.1253687E+003,-7.3506515E-001, 0.0000000E+000, 0.0000000E+000, 1.2275714E+002, 1.5626106E+002,-2.9003939E+002,-5.3155431E+000, 3.5319044E-001
 1.3200107E+003, 1.6068291E+004, 0.0000000E+000,-6.3558907E+003,-7.2762879E+003,-2.1601232E+003,-7.4378794E-001, 0.0000000E+000, 0.0000000E+000, 2.5001938E+002, 2.7524564E+002,-2.8858410E+002,-5.3816436E+000, 3.5992152E-001
 1.3500127E+003, 1.6241600E+004, 0.0000000E+000,-6.5393565E+003,-7.3423888E+003,-2.2136817E+003,-7.5220487E-001, 0.0000000E+000, 0.0000000E+000, 1.2094896E+002, 1.4542098E+002,-2.8789384E+002,-5.4694481E+000, 3.6425552E-001
 1.3800060E+003, 1.6244360E+004, 0.0000000E+000,-6.4851198E+003,-7.4117127E+003,-2.2013671E+003,-7.4951660E-001, 0.0000000E+000, 0.0000000E+000, 1.1404212E+002, 1.4541088E+002,-2.8800247E+002,-5.5063988E+000, 3.6419436E-001
 1.4100040E+003, 1.6890870E+004, 0.0000000E+000,-6.8355328E+003,-7.5250183E+003,-2.2502083E+003,-7.7190452E-001, 0.0000000E+000, 0.0000000E+000, 2.4884805E+002, 2.7933850E+002,-2.8782772E+002,-5.5912459E+000, 3.7977436E-001
 1.4400094E+003, 1.6797587E+004, 0.0000000E+000,-6.8469702E+003,-7.6252715E+003,-2.2976060E+003,-7.7623611E-001, 0.0000000E+000, 0.0000000E+000, 8.5181648E-001, 2.6963157E+001,-2.8716436E+002,-5.7219730E+000, 3.7639153E-001
 1.4700129E+003, 1.5678855E+004, 0.0000000E+000,-6.2737101E+003,-7.4784806E+003,-2.1676340E+003,-7.2969176E-001, 0.0000000E+000, 0.0000000E+000,-2.6727907E+002,-2.4169904E+002,-2.8658104E+002,-5.5861051E+000, 3.5008784E-001
 1.5000139E+003, 1.5332584E+004, 0.0000000E+000,-6.0180968E+003,-7.3030678E+003,-2.0689509E+003,-7.1909863E-001, 0.0000000E+000, 0.0000000E+000,-8.6290798E+001,-5.8250860E+001,-2.8748041E+002,-5.3935350E+000, 3.4373611E-001
 1.5300042E+003, 1.5947074E+004, 0.0000000E+000,-6.2781175E+003,-7.3740274E+003,-2.1073517E+003,-7.4478667E-001, 0.0000000E+000, 0.0000000E+000, 1.5326313E+002, 1.8683260E+002,-2.8760483E+002,-5.4056910E+000, 3.5901613E-001
 1.5600046E+003, 1.6876251E+004, 0.0000000E+000,-6.7774725E+003,-7.5246025E+003,-2.2114647E+003,-7.7138965E-001, 0.0000000E+000, 0.0000000E+000, 3.3175233E+002, 3.6193972E+002,-2.8700913E+002,-5.5366001E+000, 3.7852341E-001
 1.5900160E+003, 1.7900560E+004, 0.0000000E+000,-7.3227837E+003,-7.7135900E+003,-2.3219674E+003,-8.1519839E-001, 0.0000000E+000, 0.0000000E+000, 5.1099748E+002, 5.4140399E+002,-2.8640378E+002,-5.7405145E+000, 4.0217541E-001
 1.6200081E+003, 1.6996475E+004, 0.0000000E+000,-7.0756193E+003,-7.8112149E+003,-2.3336632E+003,-7.8105259E-001, 0.0000000E+000, 0.0000000E+000,-2.4831329E+002,-2.2480305E+002,-2.8665205E+002,-5.8771699E+000, 3.7940736E-001
 1.6500209E+003, 8.7167745E+003, 0.0000000E+000,-3.6261809E+003,-7.0414226E+003,-1.6207909E+003,-4.3832617E-001, 0.0000000E+000, 0.0000000E+000,-3.5874459E+003,-3.5720582E+003,-2.8895180E+002,-5.2464573E+000, 1.9175764E-001
 1.6800139E+003, 1.3879421E+003, 0.0000000E+000,-4.6708965E+002,-4.8671625E+003,-4.1240797E+002,-8.1121320E-002, 0.0000000E+000, 0.0000000E+000,-4.3697037E+003,-4.3587991E+003,-2.9607998E+002,-3.5040001E+000, 3.0784158E-002
 1.7100089E+003, 4.3005142E+002, 0.0000000E+000, 9.3280799E+001,-3.2207902E+003, 1.1127079E+002,-2.6083880E-002, 0.0000000E+000, 0.0000000E+000,-2.5968860E+003,-2.5862133E+003,-3.0360143E+002,-2.2077041E+000, 9.6168531E-003
 1.7400237E+003, 4.3002785E+002, 0.0000000E+000, 1.9573189E+002,-2.2639613E+003, 3.1978099E+002,-2.6083501E-002, 0.0000000E+000, 0.0000000E+000,-1.3298195E+003,-1.3184467E+003,-3.0840026E+002,-1.4465919E+000, 9.6168537E-003
 1.7700007E+003, 4.2997956E+002, 0.0000000E+000, 2.2674841E+002,-1.7699891E+003, 4.0143499E+002,-2.6080930E-002, 0.0000000E+000, 0.0000000E+000,-7.2329614E+002,-7.1185221E+002,-3.1110118E+002,-1.0017269E+000, 9.6168541E-003
 1.8000038E+003, 4.3019429E+002, 0.0000000E+000, 2.3224210E+002,-1.4877954E+003, 4.2240702E+002,-2.6079250E-002, 0.0000000E+000, 0.0000000E+000,-4.1437658E+002,-4.0297810E+002,-3.1227768E+002,-6.9782798E-001, 9.6168535E-003
 1.8300104E+003, 4.2997429E+002, 0.0000000E+000, 2.2688410E+002,-1.3586640E+003, 4.1775575E+002,-2.6067738E-002, 0.0000000E+000, 0.0000000E+000,-2.9532249E+002,-2.8407596E+002,-3.1304275E+002,-5.1954766E-001, 9.6168530E-003
 1.8600059E+003, 4.3008072E+002, 0.0000000E+000, 2.1910865E+002,-1.2685564E+003, 4.0934491E+002,-2.6070781E-002, 0.0000000E+000, 0.0000000E+000,-2.2113027E+002,-2.1004817E+002,-3.1334096E+002,-4.0826956E-001, 9.6168541E-003
 1.8900054E+003, 4.3014904E+002, 0.0000000E+000, 2.0958102E+002,-1.1993232E+003, 4.0045800E+002,-2.6075133E-002, 0.0000000E+000, 0.0000000E+000,-1.7023313E+002,-1.5916125E+002,-3.1371885E+002,-3.2639254E-001, 9.6168542E-003
 1.9200045E+003, 4.2993099E+002, 0.0000000E+000, 2.0081067E+002,-1.1511884E+003, 3.9143063E+002,-2.6079538E-002, 0.0000000E+000, 0.0000000E+000,-1.3991868E+002,-1.2904218E+002,-3.1391234E+002,-2.7998848E-001, 9.6168544E-003
 1.9500016E+003, 4.3010273E+002, 0.0000000E+000, 1.9180987E+002,-1.1037872E+003, 3.8247405E+002,-2.6067487E-002, 0.0000000E+000, 0.0000000E+000,-1.1008148E+002,-9.9426603E+001,-3.1378296E+002,-2.4906529E-001, 9.6168530E-003
 1.9800065E+003, 4.3007806E+002, 0.0000000E+000, 1.8267289E+002,-1.0799614E+003, 3.7432756E+002,-2.6074230E-002, 0.0000000E+000, 0.0000000E+000,-1.0341571E+002,-9.2908961E+001,-3.1429914E+002,-2.2547825E-001, 9.6168537E-003
 2.0100061E+003, 4.3013111E+002, 0.0000000E+000, 1.7514192E+002,-1.0376646E+003, 3.6465783E+002,-2.6076399E-002, 0.0000000E+000, 0.0000000E+000,-7.8236122E+001,-6.7759812E+001,-3.1525956E+002,-2.0228659E-001, 9.6168543E-003
 2.0400226E+003, 4.2994568E+002, 0.0000000E+000, 1.6682371E+002,-1.0193037E+003, 3.6138268E+002,-2.6066802E-002, 0.0000000E+000, 0.0000000E+000,-7.1453876E+001,-6.1177719E+001,-3.1606417E+002,-1.8826803E-001, 9.6168528E-003
 2.0700105E+003, 4.3000123E+002, 0.0000000E+000, 1.5935063E+002,-9.9177171E+002, 3.5256905E+002,-2.6073622E-002, 0.0000000E+000, 0.0000000E+000,-6.0026591E+001,-4.9876867E+001,-3.1637721E+002,-1.7737022E-001, 9.6168546E-003
 2.1000012E+003, 4.3010888E+002, 0.0000000E+000, 1.5232152E+002,-9.6134998E+002, 3.4074222E+002,-2.6074199E-002, 0.0000000E+000, 0.0000000E+000,-4.8198042E+001,-3.8203437E+001,-3.1572566E+002,-1.7020969E-001, 9.6168547E-003
 2.1300132E+003, 4.3008168E+002, 0.0000000E+000, 1.4516260E+002,-9.3305363E+002, 3.3371679E+002,-2.6071833E-002, 0.0000000E+000, 0.0000000E+000,-3.4013740E+001,-2.4118640E+001,-3.1493190E+002,-1.6255495E-001, 9.6168548E-003
 2.1600164E+003, 4.3004722E+002, 0.0000000E+000, 1.3852075E+002,-9.2163213E+002, 3.2427578E+002,-2.6071317E-002, 0.0000000E+000, 0.0000000E+000,-3.8580234E+001,-2.8814448E+001,-3.1405517E+002,-1.6062408E-001, 9.6168547E-003
 2.1900166E+003, 4.3006139E+002, 0.0000000E+000, 1.3208111E+002,-9.0961143E+002, 3.1815894E+002,-2.6062405E-002, 0.0000000E+000, 0.0000000E+000,-3.8907835E+001,-2.9336049E+001,-3.1474582E+002,-1.5669208E-001, 9.6168547E-003
 2.2200032E+003, 4.2996892E+002, 0.0000000E+000, 1.2627968E+002,-9.0066342E+002, 3.1376717E+002,-2.6061931E-002, 0.0000000E+000, 0.0000000E+000,-4.0213366E+001,-3.0673713E+001,-3.1574859E+002,-1.5696774E-001, 9.6168538E-003
 2.2400000E+003, 4.3009719E+002, 0.0000000E+000, 1.2216653E+002,-8.8384602E+002, 3.0526638E+002,-2.6064026E-002, 0.0000000E+000, 0.0000000E+000,-3.5782629E+001,-2.6341980E+001,-3.1583997E+002,-1.5547430E-001, 9.6168547E-003
