s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6000610E+002, 3.1136943E+004, 0.0000000E+000,-1.7552111E+004,-1.3879034E+004,-3.3109433E+003,-1.4274594E+000, 0.0000000E+000, 0.0000000E+000,-3.6272433E+003,-3.6065727E+003, 6.4838728E+001,-1.4606848E+001, 6.8345875E-001
 6.9001770E+002, 2.9432681E+004, 0.0000000E+000,-1.4580513E+004,-1.2860088E+004,-2.6869775E+003,-1.4083464E+000, 0.0000000E+000, 0.0000000E+000,-7.1053336E+002,-6.9630497E+002, 5.9714836E+001,-1.2250022E+001, 6.6585379E-001
 7.2000220E+002, 3.9079548E+004, 0.0000000E+000,-2.0916193E+004,-1.3640820E+004,-3.2616361E+003,-1.7055862E+000, 0.0000000E+000, 0.0000000E+000, 1.2345815E+003, 1.2591935E+003, 6.3769892E+001,-1.2881308E+001, 8.8202732E-001
 7.5001770E+002, 4.1677655E+004, 0.0000000E+000,-2.3055438E+004,-1.4152602E+004,-3.5517465E+003,-1.7630793E+000, 0.0000000E+000, 0.0000000E+000, 8.8941321E+002, 9.1610534E+002, 6.4688388E+001,-1.3537865E+001, 9.4287526E-001
 7.8001501E+002, 4.8892202E+004, 0.0000000E+000,-2.7670418E+004,-1.5106219E+004,-4.2308298E+003,-1.9413336E+000, 0.0000000E+000, 0.0000000E+000, 1.8475948E+003, 1.8827940E+003, 6.8286370E+001,-1.4822357E+001, 1.1045891E+000
 8.1000153E+002, 5.3288460E+004, 0.0000000E+000,-3.0772744E+004,-1.5999133E+004,-4.5959315E+003,-2.0361118E+000, 0.0000000E+000, 0.0000000E+000, 1.8858392E+003, 1.9186147E+003, 7.2643770E+001,-1.6456237E+001, 1.2205233E+000
 8.4000311E+002, 6.1691804E+004, 0.0000000E+000,-3.6776342E+004,-1.7315341E+004,-5.3974408E+003,-2.1449472E+000, 0.0000000E+000, 0.0000000E+000, 2.1704025E+003, 2.2005350E+003, 7.8994615E+001,-1.8704282E+001, 1.4051651E+000
 8.7000818E+002, 6.3640671E+004, 0.0000000E+000,-3.8962555E+004,-1.7837130E+004,-5.5950804E+003,-2.2014810E+000, 0.0000000E+000, 0.0000000E+000, 1.2251758E+003, 1.2437042E+003, 8.1553402E+001,-1.9946241E+001, 1.4095943E+000
 9.0001715E+002, 5.8764590E+004, 0.0000000E+000,-3.6836254E+004,-1.7898870E+004,-5.3003309E+003,-2.0856718E+000, 0.0000000E+000, 0.0000000E+000,-1.2952730E+003,-1.2729502E+003, 8.2723105E+001,-2.0862447E+001, 1.2818377E+000
 9.3001721E+002, 3.7321921E+004, 0.0000000E+000,-2.2836449E+004,-1.5954843E+004,-3.4518953E+003,-1.4955960E+000, 0.0000000E+000, 0.0000000E+000,-4.9274950E+003,-4.9227614E+003, 7.5419161E+001,-1.8081584E+001, 7.8485024E-001
 9.6000024E+002, 3.0758965E+003, 0.0000000E+000, 1.2638522E+003,-1.1952827E+004,-6.4617688E+002,-1.5516723E-001, 0.0000000E+000, 0.0000000E+000,-8.3473151E+003,-8.2594105E+003, 5.7059626E+001,-1.0705616E+001, 6.3591955E-002
 9.9001544E+002, 0.0000000E+000, 0.0000000E+000, 3.5160697E+003,-8.0826974E+003, 6.7181219E+002, 2.1551578E-007, 0.0000000E+000, 0.0000000E+000,-3.9007145E+003,-3.8948155E+003, 4.0567118E+001,-5.1896400E+000,-2.1271669E-009
 1.0200165E+003, 0.0000000E+000, 0.0000000E+000, 3.0763604E+003,-6.0697261E+003, 1.0640649E+003, 1.3886719E-007, 0.0000000E+000, 0.0000000E+000,-1.9346325E+003,-1.9293007E+003, 3.3309478E+001,-2.5370355E+000,-9.5661615E-010
 1.0500026E+003, 0.0000000E+000, 0.0000000E+000, 2.6202782E+003,-5.0716439E+003, 1.1802587E+003, 8.1972031E-008, 0.0000000E+000, 0.0000000E+000,-1.2782420E+003,-1.2711070E+003, 2.7572520E+001,-1.4003303E+000,-5.2037407E-010
 1.0800001E+003, 5.9361081E+002, 0.0000000E+000, 2.1214344E+003,-4.4159760E+003, 1.2270696E+003,-3.6503208E-002, 0.0000000E+000, 0.0000000E+000,-4.8274272E+002,-4.7389769E+002, 2.2286386E+001,-8.2085170E-001, 1.3564815E-002
 1.1100090E+003, 2.7071146E+003, 0.0000000E+000, 1.3838654E+003,-4.6371970E+003, 1.0523978E+003,-1.6155572E-001, 0.0000000E+000, 0.0000000E+000, 4.9934235E+002, 5.0601932E+002, 2.3377270E+001,-9.2940319E-001, 6.0643332E-002
 1.1400154E+003, 2.4076842E+003, 0.0000000E+000, 1.1640561E+003,-4.7762906E+003, 8.7298490E+002,-1.4356100E-001, 0.0000000E+000, 0.0000000E+000,-3.3880938E+002,-3.3170896E+002, 2.4972127E+001,-1.0162291E+000, 5.3719356E-002
 1.1500000E+003, 1.7057231E+003, 0.0000000E+000, 1.2077383E+003,-4.5191052E+003, 8.8285573E+002,-1.0203096E-001, 0.0000000E+000, 0.0000000E+000,-7.3089176E+002,-7.2289009E+002, 2.3316782E+001,-8.9047595E-001, 3.7922431E-002
