s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6000378E+002, 1.4488568E+004, 0.0000000E+000,-6.1239281E+003,-5.8013417E+003,-2.1266522E+003,-6.7816747E-001, 0.0000000E+000, 0.0000000E+000, 4.1973724E+002, 4.3596767E+002, 2.9503931E+001,-4.5846740E+000, 3.2416596E-001
 6.9000897E+002, 1.2947172E+004, 0.0000000E+000,-5.4921337E+003,-5.7848781E+003,-2.0106487E+003,-6.1990634E-001, 0.0000000E+000, 0.0000000E+000,-3.6830788E+002,-3.4110866E+002, 3.0648448E+001,-4.6078795E+000, 2.8990035E-001
 7.2000909E+002, 1.0240623E+004, 0.0000000E+000,-4.1693679E+003,-5.3630573E+003,-1.6853398E+003,-5.0948139E-001, 0.0000000E+000, 0.0000000E+000,-9.9786955E+002,-9.7765103E+002, 2.8596813E+001,-4.2758191E+000, 2.2868063E-001
 7.5000299E+002, 9.8714623E+003, 0.0000000E+000,-3.7278382E+003,-5.3017315E+003,-1.4763972E+003,-4.9960249E-001, 0.0000000E+000, 0.0000000E+000,-6.5373559E+002,-6.3500418E+002, 2.3774200E+001,-4.1244321E+000, 2.2265755E-001
 7.8000232E+002, 1.1894902E+004, 0.0000000E+000,-4.3746493E+003,-5.7924231E+003,-1.5553028E+003,-5.8225817E-001, 0.0000000E+000, 0.0000000E+000, 1.5020852E+002, 1.7194438E+002, 1.8985126E+001,-4.3220506E+000, 2.6950071E-001
 8.1001489E+002, 1.6911851E+004, 0.0000000E+000,-6.7792146E+003,-6.7323143E+003,-1.9865412E+003,-7.5370719E-001, 0.0000000E+000, 0.0000000E+000, 1.3962326E+003, 1.4130268E+003, 2.0714215E+001,-4.9477441E+000, 3.8261844E-001
 8.4000702E+002, 2.0294935E+004, 0.0000000E+000,-9.0705811E+003,-7.7951785E+003,-2.3711376E+003,-8.5536953E-001, 0.0000000E+000, 0.0000000E+000, 1.0445209E+003, 1.0571822E+003, 2.7069902E+001,-5.9650056E+000, 4.5510802E-001
 8.7000793E+002, 2.0088902E+004, 0.0000000E+000,-9.2669386E+003,-8.1406222E+003,-2.4080296E+003,-8.3432736E-001, 0.0000000E+000, 0.0000000E+000, 2.6162886E+002, 2.7247688E+002, 3.3869635E+001,-6.4731227E+000, 4.5005300E-001
 9.0000610E+002, 2.2006786E+004, 0.0000000E+000,-1.0373267E+004,-8.4134853E+003,-2.5314065E+003,-8.9373431E-001, 0.0000000E+000, 0.0000000E+000, 6.8135393E+002, 6.8773279E+002, 3.6912187E+001,-6.8147175E+000, 4.9113874E-001
 9.3000348E+002, 2.2288994E+004, 0.0000000E+000,-1.0831196E+004,-8.6735577E+003,-2.5972650E+003,-8.9650555E-001, 0.0000000E+000, 0.0000000E+000, 1.6975621E+002, 1.8607790E+002, 4.0285523E+001,-7.2517648E+000, 5.0128099E-001
 9.6000104E+002, 2.1497946E+004, 0.0000000E+000,-1.0364580E+004,-8.6668250E+003,-2.5161800E+003,-8.6538532E-001, 0.0000000E+000, 0.0000000E+000,-6.3623744E+001,-5.0504600E+001, 4.0279334E+001,-7.3229221E+000, 4.7901692E-001
 9.9001105E+002, 1.9627046E+004, 0.0000000E+000,-9.0866335E+003,-8.5102192E+003,-2.3217956E+003,-8.2106349E-001, 0.0000000E+000, 0.0000000E+000,-2.9750319E+002,-2.9242380E+002, 4.0350727E+001,-7.1272224E+000, 4.3686690E-001
 1.0200082E+003, 1.7375817E+004, 0.0000000E+000,-7.8129125E+003,-8.2193124E+003,-2.1105313E+003,-7.5801300E-001, 0.0000000E+000, 0.0000000E+000,-7.8317028E+002,-7.6769714E+002, 3.8707654E+001,-6.7551061E+000, 3.8730327E-001
 1.0500020E+003, 1.1445302E+004, 0.0000000E+000,-4.4778755E+003,-7.2318003E+003,-1.4921472E+003,-5.5078261E-001, 0.0000000E+000, 0.0000000E+000,-1.7756395E+003,-1.7570722E+003, 3.4656544E+001,-5.6173954E+000, 2.5407227E-001
 1.0800177E+003, 1.0844319E+004, 0.0000000E+000,-3.7450916E+003,-6.4109773E+003,-1.1778293E+003,-5.3715920E-001, 0.0000000E+000, 0.0000000E+000,-5.0469936E+002,-4.9011654E+002, 3.1644861E+001,-4.5970353E+000, 2.4473548E-001
 1.1100035E+003, 1.3807584E+004, 0.0000000E+000,-5.1177197E+003,-6.6690834E+003,-1.3999954E+003,-6.4323324E-001, 0.0000000E+000, 0.0000000E+000, 6.0527670E+002, 6.2014253E+002, 3.1969264E+001,-4.6112927E+000, 3.0939265E-001
 1.1400040E+003, 1.5005555E+004, 0.0000000E+000,-5.9415376E+003,-7.0746152E+003,-1.6100829E+003,-6.8252518E-001, 0.0000000E+000, 0.0000000E+000, 3.6685408E+002, 3.7863681E+002, 3.1258595E+001,-4.9042404E+000, 3.3617546E-001
 1.1700071E+003, 1.4639065E+004, 0.0000000E+000,-5.8734684E+003,-7.2153584E+003,-1.6032184E+003,-6.7611185E-001, 0.0000000E+000, 0.0000000E+000,-7.2432045E+001,-5.3656480E+001, 3.0943000E+001,-5.0409064E+000, 3.2812874E-001
 1.2000143E+003, 1.3302550E+004, 0.0000000E+000,-5.1473419E+003,-7.0002736E+003,-1.4808422E+003,-6.2429840E-001, 0.0000000E+000, 0.0000000E+000,-3.4533967E+002,-3.2653184E+002, 3.0613114E+001,-4.8702074E+000, 2.9817756E-001
 1.2300132E+003, 1.5155777E+004, 0.0000000E+000,-5.9400228E+003,-7.0989872E+003,-1.5710989E+003,-6.9311730E-001, 0.0000000E+000, 0.0000000E+000, 5.2022718E+002, 5.4497507E+002, 3.1044705E+001,-4.9108230E+000, 3.4079776E-001
 1.2600161E+003, 1.5940703E+004, 0.0000000E+000,-6.5163627E+003,-7.3756970E+003,-1.7321535E+003,-7.1442925E-001, 0.0000000E+000, 0.0000000E+000, 2.9981991E+002, 3.1577545E+002, 3.4368153E+001,-5.1749154E+000, 3.5989404E-001
 1.2900103E+003, 1.8097962E+004, 0.0000000E+000,-7.7571709E+003,-7.7617353E+003,-1.9064187E+003,-7.7471985E-001, 0.0000000E+000, 0.0000000E+000, 6.4802844E+002, 6.7186269E+002, 3.6376949E+001,-5.6323716E+000, 4.0718594E-001
 1.3200002E+003, 1.9419796E+004, 0.0000000E+000,-8.7297717E+003,-8.1130363E+003,-2.0836155E+003,-8.1127408E-001, 0.0000000E+000, 0.0000000E+000, 4.7749821E+002, 4.9256168E+002, 3.7098542E+001,-6.0426372E+000, 4.3359380E-001
 1.3500043E+003, 1.8092912E+004, 0.0000000E+000,-8.0792921E+003,-8.1465359E+003,-2.0033547E+003,-7.7842090E-001, 0.0000000E+000, 0.0000000E+000,-1.3974048E+002,-1.3704911E+002, 3.7198771E+001,-6.1714221E+000, 4.0591467E-001
 1.3800001E+003, 1.7169624E+004, 0.0000000E+000,-7.3907045E+003,-8.0209956E+003,-1.8879526E+003,-7.4508645E-001, 0.0000000E+000, 0.0000000E+000,-1.5076062E+002,-1.3077340E+002, 3.5552456E+001,-6.0781269E+000, 3.8278999E-001
 1.4100170E+003, 1.6996268E+004, 0.0000000E+000,-7.2301817E+003,-7.9366369E+003,-1.8505557E+003,-7.3752467E-001, 0.0000000E+000, 0.0000000E+000,-2.5053793E+001,-2.1843470E+001, 3.5542763E+001,-5.9272006E+000, 3.7938420E-001
 1.4400140E+003, 1.6506288E+004, 0.0000000E+000,-6.8800922E+003,-7.8705988E+003,-1.7905656E+003,-7.3064253E-001, 0.0000000E+000, 0.0000000E+000,-4.7479853E+001,-3.5699686E+001, 3.5664439E+001,-5.7921344E+000, 3.6999318E-001
 1.4700088E+003, 1.6953888E+004, 0.0000000E+000,-7.1148874E+003,-7.9655315E+003,-1.8099230E+003,-7.3849118E-001, 0.0000000E+000, 0.0000000E+000, 4.6890791E+001, 6.2807319E+001, 3.5905190E+001,-5.8435804E+000, 3.7854579E-001
 1.5000044E+003, 1.5956407E+004, 0.0000000E+000,-6.6307382E+003,-7.8626083E+003,-1.7197845E+003,-7.1068767E-001, 0.0000000E+000, 0.0000000E+000,-2.6817091E+002,-2.5743457E+002, 3.4919023E+001,-5.7319971E+000, 3.5712055E-001
 1.5300171E+003, 1.3668627E+004, 0.0000000E+000,-5.3754458E+003,-7.5247907E+003,-1.5174440E+003,-6.3026382E-001, 0.0000000E+000, 0.0000000E+000,-7.6529716E+002,-7.4968348E+002, 3.4894646E+001,-5.3638406E+000, 3.0403194E-001
 1.5600103E+003, 9.8029430E+003, 0.0000000E+000,-3.4360043E+003,-6.7179439E+003,-1.0946989E+003,-4.8427256E-001, 0.0000000E+000, 0.0000000E+000,-1.4654652E+003,-1.4461884E+003, 3.2521058E+001,-4.5930958E+000, 2.1782360E-001
 1.5900248E+003, 5.3415192E+003, 0.0000000E+000,-1.4085343E+003,-5.4057658E+003,-5.0784560E+002,-2.8996559E-001, 0.0000000E+000, 0.0000000E+000,-1.9913426E+003,-1.9809164E+003, 2.6795794E+001,-3.4335161E+000, 1.1924236E-001
 1.6200048E+003, 5.6691204E+003, 0.0000000E+000,-1.3195063E+003,-4.5335922E+003,-2.9007841E+002,-3.0969031E-001, 0.0000000E+000, 0.0000000E+000,-4.8679995E+002,-4.7436623E+002, 2.0200615E+001,-2.5930765E+000, 1.2746559E-001
 1.6500140E+003, 5.4465469E+003, 0.0000000E+000,-1.2759185E+003,-4.4021852E+003,-2.7756563E+002,-2.9787018E-001, 0.0000000E+000, 0.0000000E+000,-5.2040830E+002,-5.0942030E+002, 1.8710403E+001,-2.3670755E+000, 1.2216894E-001
 1.6800129E+003, 5.1165304E+003, 0.0000000E+000,-1.1640603E+003,-4.0549925E+003,-2.1810691E+002,-2.8125702E-001, 0.0000000E+000, 0.0000000E+000,-3.2855912E+002,-3.2091060E+002, 1.6835491E+001,-2.0823223E+000, 1.1462537E-001
 1.7100215E+003, 4.7590318E+003, 0.0000000E+000,-1.0654498E+003,-3.8482002E+003,-1.8080666E+002,-2.6285335E-001, 0.0000000E+000, 0.0000000E+000,-3.4414424E+002,-3.3568776E+002, 1.5542184E+001,-1.9075583E+000, 1.0650913E-001
 1.7400256E+003, 3.7385753E+003, 0.0000000E+000,-7.3088564E+002,-3.5248598E+003,-8.6966610E+001,-2.1117261E-001, 0.0000000E+000, 0.0000000E+000,-6.1130262E+002,-6.0434793E+002, 1.4184664E+001,-1.7017481E+000, 8.3632537E-002
 1.7700011E+003, 2.1721895E+003, 0.0000000E+000,-2.6044503E+002,-2.8727175E+003, 6.6434508E+001,-1.2562669E-001, 0.0000000E+000, 0.0000000E+000,-8.9733492E+002,-8.9466412E+002, 1.2181261E+001,-1.3361336E+000, 4.8420250E-002
 1.8000222E+003, 8.7467373E+002, 0.0000000E+000, 1.1810631E+002,-2.0554526E+003, 2.1112683E+002,-5.1975726E-002, 0.0000000E+000, 0.0000000E+000,-8.5387107E+002,-8.5159774E+002, 9.4845055E+000,-8.3659037E-001, 1.9451878E-002
 1.8300121E+003, 6.6040056E+002, 0.0000000E+000, 1.8600685E+002,-1.5168413E+003, 2.9663124E+002,-3.9702862E-002, 0.0000000E+000, 0.0000000E+000,-3.7515017E+002,-3.7384231E+002, 7.0891477E+000,-5.0667808E-001, 1.4760750E-002
 1.8600021E+003, 6.6036598E+002, 0.0000000E+000, 1.7645854E+002,-1.3335543E+003, 3.1617744E+002,-3.9674897E-002, 0.0000000E+000, 0.0000000E+000,-1.8218905E+002,-1.8059201E+002, 6.9974004E+000,-3.6185961E-001, 1.4760754E-002
 1.8900188E+003, 6.6055319E+002, 0.0000000E+000, 1.6273091E+002,-1.2562032E+003, 3.1423294E+002,-3.9761022E-002, 0.0000000E+000, 0.0000000E+000,-1.1977010E+002,-1.1872594E+002, 6.6866931E+000,-2.9655384E-001, 1.4760754E-002
 1.9200198E+003, 6.6028270E+002, 0.0000000E+000, 1.4805349E+002,-1.1908836E+003, 3.1073324E+002,-3.9762519E-002, 0.0000000E+000, 0.0000000E+000,-7.3132467E+001,-7.1853957E+001, 6.0598561E+000,-2.6085967E-001, 1.4760744E-002
 1.9500231E+003, 6.5972523E+002, 0.0000000E+000, 1.3558158E+002,-1.1467343E+003, 3.0630040E+002,-3.9717796E-002, 0.0000000E+000, 0.0000000E+000,-4.6880796E+001,-4.5166803E+001, 7.5927135E+000,-2.3652473E-001, 1.4760754E-002
 1.9800186E+003, 6.5981631E+002, 0.0000000E+000, 1.2567409E+002,-1.1186338E+003, 2.9667924E+002,-3.9716807E-002, 0.0000000E+000, 0.0000000E+000,-3.7619292E+001,-3.6503904E+001, 7.9146144E+000,-2.2146772E-001, 1.4760754E-002
 2.0100009E+003, 6.6003878E+002, 0.0000000E+000, 1.1733161E+002,-1.0966458E+003, 2.8400001E+002,-3.9735896E-002, 0.0000000E+000, 0.0000000E+000,-3.6251860E+001,-3.5315114E+001, 6.5409204E+000,-2.2127711E-001, 1.4760755E-002
 2.0400148E+003, 6.6098227E+002, 0.0000000E+000, 1.0592744E+002,-1.0794163E+003, 2.8358349E+002,-3.9712996E-002, 0.0000000E+000, 0.0000000E+000,-2.9487033E+001,-2.8962808E+001, 6.8636850E+000,-2.2821508E-001, 1.4760755E-002
 2.0700222E+003, 6.6041649E+002, 0.0000000E+000, 9.7102756E+001,-1.0603263E+003, 2.7059821E+002,-3.9714021E-002, 0.0000000E+000, 0.0000000E+000,-3.3206094E+001,-3.2248510E+001, 6.7226653E+000,-2.2572555E-001, 1.4760751E-002
 2.1000161E+003, 6.6078846E+002, 0.0000000E+000, 8.8547660E+001,-1.0426696E+003, 2.6394273E+002,-3.9734478E-002, 0.0000000E+000, 0.0000000E+000,-3.0255671E+001,-2.9430451E+001, 6.5182191E+000,-2.2901979E-001, 1.4760756E-002
 2.1300110E+003, 6.6028954E+002, 0.0000000E+000, 8.2106329E+001,-1.0203296E+003, 2.5517182E+002,-3.9739266E-002, 0.0000000E+000, 0.0000000E+000,-2.3406790E+001,-2.2801671E+001, 6.8167150E+000,-2.2323253E-001, 1.4760746E-002
 2.1600022E+003, 6.6054843E+002, 0.0000000E+000, 7.4973063E+001,-1.0026390E+003, 2.4782627E+002,-3.9721542E-002, 0.0000000E+000, 0.0000000E+000,-2.0158096E+001,-1.9330950E+001, 7.9457664E+000,-2.2635089E-001, 1.4760756E-002
 2.1900139E+003, 6.6100468E+002, 0.0000000E+000, 6.7355703E+001,-9.8302703E+002, 2.4405485E+002,-3.9736127E-002, 0.0000000E+000, 0.0000000E+000,-1.1181423E+001,-1.0651534E+001, 9.2340829E+000,-2.2086453E-001, 1.4760756E-002
 2.2200161E+003, 6.6028781E+002, 0.0000000E+000, 6.1066516E+001,-9.7875776E+002, 2.3607530E+002,-3.9724968E-002, 0.0000000E+000, 0.0000000E+000,-2.2073757E+001,-2.1367856E+001, 8.7550468E+000,-2.2518851E-001, 1.4760755E-002
 2.2500220E+003, 6.5972249E+002, 0.0000000E+000, 5.5435390E+001,-9.6196140E+002, 2.3176802E+002,-3.9752917E-002, 0.0000000E+000, 0.0000000E+000,-1.6161535E+001,-1.5075253E+001, 7.4112160E+000,-2.2556379E-001, 1.4760755E-002
 2.2800110E+003, 6.6014617E+002, 0.0000000E+000, 5.0235421E+001,-9.5139841E+002, 2.2381510E+002,-3.9735060E-002, 0.0000000E+000, 0.0000000E+000,-1.8048682E+001,-1.7241452E+001, 7.8092151E+000,-2.3014841E-001, 1.4760751E-002
 2.3100178E+003, 6.5981408E+002, 0.0000000E+000, 4.3836155E+001,-9.4271734E+002, 2.1993898E+002,-3.9734077E-002, 0.0000000E+000, 0.0000000E+000,-2.0130175E+001,-1.9167861E+001, 6.7613221E+000,-2.2991577E-001, 1.4760749E-002
 2.3400120E+003, 6.5978365E+002, 0.0000000E+000, 3.9108197E+001,-9.2652124E+002, 2.1413174E+002,-3.9728494E-002, 0.0000000E+000, 0.0000000E+000,-1.4445479E+001,-1.3537380E+001, 7.3980182E+000,-2.2201937E-001, 1.4760755E-002
 2.3700225E+003, 6.6016867E+002, 0.0000000E+000, 3.4719244E+001,-9.2500088E+002, 2.0993478E+002,-3.9724863E-002, 0.0000000E+000, 0.0000000E+000,-2.0992544E+001,-2.0217917E+001, 8.8240501E+000,-2.3088756E-001, 1.4760748E-002
 2.4000076E+003, 6.6019475E+002, 0.0000000E+000, 3.1194087E+001,-8.9616708E+002, 2.0558336E+002,-3.9725883E-002, 0.0000000E+000, 0.0000000E+000, 8.0417432E-002, 7.6539372E-001, 9.1635918E+000,-2.1894761E-001, 1.4760750E-002
 2.4300110E+003, 6.5949303E+002, 0.0000000E+000, 2.4487601E+001,-9.0485257E+002, 1.9996322E+002,-3.9698305E-002, 0.0000000E+000, 0.0000000E+000,-2.2136185E+001,-2.0948416E+001, 6.2304605E+000,-2.2367543E-001, 1.4760754E-002
 2.4600105E+003, 6.6006054E+002, 0.0000000E+000, 2.1201773E+001,-8.8783003E+002, 1.9422938E+002,-3.9738806E-002, 0.0000000E+000, 0.0000000E+000,-1.3367768E+001,-1.2378082E+001,-6.7899630E-001,-2.2976706E-001, 1.4760752E-002
 2.4900103E+003, 6.6019144E+002, 0.0000000E+000, 1.6414750E+001,-8.7145084E+002, 1.8952361E+002,-3.9718132E-002, 0.0000000E+000, 0.0000000E+000,-6.0598972E+000,-5.3607703E+000,-1.4728625E+000,-2.2700879E-001, 1.4760756E-002
 2.5200071E+003, 6.6041917E+002, 0.0000000E+000, 1.3067053E+001,-8.6721578E+002, 1.8352574E+002,-3.9740028E-002, 0.0000000E+000, 0.0000000E+000,-1.0815905E+001,-1.0243557E+001, 6.4653483E-001,-2.2651133E-001, 1.4760755E-002
 2.5500095E+003, 6.6049746E+002, 0.0000000E+000, 1.0136785E+001,-8.6475741E+002, 1.8029992E+002,-3.9738483E-002, 0.0000000E+000, 0.0000000E+000,-1.4199619E+001,-1.3862979E+001, 3.9556597E+000,-2.2406776E-001, 1.4760752E-002
 2.5600000E+003, 6.5900591E+002, 0.0000000E+000, 8.2954402E+000,-8.5859933E+002, 1.7627106E+002,-3.9750867E-002, 0.0000000E+000, 0.0000000E+000,-1.6171527E+001,-1.5066672E+001, 3.1463151E+000,-2.2797958E-001, 1.4760753E-002
