s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6000702E+002, 1.6382337E+004, 0.0000000E+000,-7.1915448E+003,-7.1633210E+003,-2.0110576E+003,-7.3097667E-001, 0.0000000E+000, 0.0000000E+000,-2.2719993E-001, 1.5682640E+001, 6.4912646E+001,-5.4827436E+000, 3.6806160E-001
 6.9000323E+002, 1.5720825E+004, 0.0000000E+000,-6.7823440E+003,-7.1077519E+003,-1.9151312E+003,-7.1148321E-001, 0.0000000E+000, 0.0000000E+000,-1.0238411E+002,-8.5113678E+001, 6.2054466E+001,-5.4614706E+000, 3.5028199E-001
 7.2001367E+002, 1.4085811E+004, 0.0000000E+000,-5.9535213E+003,-6.8815478E+003,-1.7478398E+003,-6.5048732E-001, 0.0000000E+000, 0.0000000E+000,-5.2855833E+002,-4.9774880E+002, 6.1939175E+001,-5.2684549E+000, 3.1501444E-001
 7.5001361E+002, 1.1459874E+004, 0.0000000E+000,-4.5731818E+003,-6.3821836E+003,-1.4493524E+003,-5.5770180E-001, 0.0000000E+000, 0.0000000E+000,-9.7231044E+002,-9.4540119E+002, 6.1788518E+001,-4.7952191E+000, 2.5628599E-001
 7.8000250E+002, 9.9968311E+003, 0.0000000E+000,-3.6844108E+003,-5.8140504E+003,-1.1768257E+003,-5.0258630E-001, 0.0000000E+000, 0.0000000E+000,-7.0326496E+002,-6.7895836E+002, 6.2242042E+001,-4.1498042E+000, 2.2443924E-001
 8.1000940E+002, 1.0251714E+004, 0.0000000E+000,-3.6065841E+003,-5.5582712E+003,-1.1077060E+003,-5.1156754E-001, 0.0000000E+000, 0.0000000E+000,-4.3573482E+001,-2.1358639E+001, 6.1252458E+001,-3.7799508E+000, 2.3088791E-001
 8.4001410E+002, 1.5036377E+004, 0.0000000E+000,-5.7920369E+003,-6.3002664E+003,-1.5568667E+003,-6.9682607E-001, 0.0000000E+000, 0.0000000E+000, 1.3583681E+003, 1.3865101E+003, 6.1375307E+001,-4.2956163E+000, 3.4067127E-001
 8.7001447E+002, 1.6270560E+004, 0.0000000E+000,-6.8371301E+003,-6.9011095E+003,-1.8578355E+003,-7.2904169E-001, 0.0000000E+000, 0.0000000E+000, 6.5528512E+002, 6.7375579E+002, 6.4227929E+001,-4.8676696E+000, 3.6271693E-001
 9.0000977E+002, 1.5322770E+004, 0.0000000E+000,-6.5351264E+003,-6.9647716E+003,-1.8250227E+003,-6.9981528E-001, 0.0000000E+000, 0.0000000E+000,-1.3357648E+001,-2.8503856E+000, 6.4701728E+001,-5.0819128E+000, 3.4263340E-001
 9.3001184E+002, 1.3381131E+004, 0.0000000E+000,-5.4784750E+003,-6.7655205E+003,-1.6137349E+003,-6.2907356E-001, 0.0000000E+000, 0.0000000E+000,-5.0270017E+002,-4.7722895E+002, 6.3221112E+001,-4.9456305E+000, 2.9839807E-001
 9.6000256E+002, 1.2022190E+004, 0.0000000E+000,-4.7200348E+003,-6.4474661E+003,-1.4293767E+003,-5.7593830E-001, 0.0000000E+000, 0.0000000E+000,-5.9337055E+002,-5.7526332E+002, 6.0982260E+001,-4.6530877E+000, 2.6894584E-001
 9.9000189E+002, 1.0086642E+004, 0.0000000E+000,-3.7013753E+003,-5.9604756E+003,-1.1609473E+003,-5.0122752E-001, 0.0000000E+000, 0.0000000E+000,-7.5647045E+002,-7.3665707E+002, 5.9414597E+001,-4.1549791E+000, 2.2517251E-001
 1.0200103E+003, 1.1877718E+004, 0.0000000E+000,-4.2809829E+003,-5.9311983E+003,-1.2069963E+003,-5.7918006E-001, 0.0000000E+000, 0.0000000E+000, 4.3510185E+002, 4.5796152E+002, 5.8349700E+001,-3.9864386E+000, 2.6748251E-001
 1.0500072E+003, 1.4380674E+004, 0.0000000E+000,-5.5320858E+003,-6.4243566E+003,-1.5190291E+003,-6.6650808E-001, 0.0000000E+000, 0.0000000E+000, 8.8711392E+002, 9.0453600E+002, 6.0956458E+001,-4.3465739E+000, 3.2484117E-001
 1.0800021E+003, 1.7921020E+004, 0.0000000E+000,-7.6535033E+003,-7.0852647E+003,-1.9376239E+003,-7.7797817E-001, 0.0000000E+000, 0.0000000E+000, 1.2299156E+003, 1.2438498E+003, 6.4544778E+001,-5.0377964E+000, 4.0241502E-001
 1.1100065E+003, 1.7460512E+004, 0.0000000E+000,-7.8006048E+003,-7.4554878E+003,-2.0199157E+003,-7.5980461E-001, 0.0000000E+000, 0.0000000E+000, 1.6455811E+002, 1.8374430E+002, 6.5562252E+001,-5.5220170E+000, 3.8993212E-001
 1.1400165E+003, 1.5313041E+004, 0.0000000E+000,-6.5668448E+003,-7.2145031E+003,-1.8013376E+003,-6.9590336E-001, 0.0000000E+000, 0.0000000E+000,-2.9300171E+002,-2.7033998E+002, 6.3166837E+001,-5.4583879E+000, 3.4577186E-001
 1.1700078E+003, 2.0140848E+004, 0.0000000E+000,-9.0902614E+003,-7.6681147E+003,-2.1455366E+003,-8.4636673E-001, 0.0000000E+000, 0.0000000E+000, 1.2225483E+003, 1.2360891E+003, 6.6134294E+001,-5.8989607E+000, 4.5245299E-001
 1.2000120E+003, 1.9828162E+004, 0.0000000E+000,-9.3859521E+003,-7.9672490E+003,-2.2487781E+003,-8.2247266E-001, 0.0000000E+000, 0.0000000E+000, 2.0688655E+002, 2.2535988E+002, 6.9334104E+001,-6.3886064E+000, 4.3960562E-001
 1.2300043E+003, 1.5731585E+004, 0.0000000E+000,-7.0448919E+003,-7.6009689E+003,-1.8848211E+003,-7.0474358E-001, 0.0000000E+000, 0.0000000E+000,-8.2582022E+002,-7.9980191E+002, 6.7546237E+001,-6.0530815E+000, 3.5262429E-001
 1.2600096E+003, 1.4860457E+004, 0.0000000E+000,-6.3922579E+003,-7.3067787E+003,-1.7072644E+003,-6.7553012E-001, 0.0000000E+000, 0.0000000E+000,-5.6403490E+002,-5.4651915E+002, 6.4565848E+001,-5.6358430E+000, 3.3201091E-001
 1.2900101E+003, 7.1582899E+003, 0.0000000E+000,-2.8230347E+003,-6.2257764E+003,-1.0517790E+003,-3.6559523E-001, 0.0000000E+000, 0.0000000E+000,-2.9565068E+003,-2.9426658E+003, 6.1124292E+001,-4.6179670E+000, 1.5714798E-001
 1.3200143E+003, 1.9693409E+003, 0.0000000E+000,-3.9060873E+002,-4.2393312E+003,-2.6620265E+002,-1.1339970E-001, 0.0000000E+000, 0.0000000E+000,-2.9336067E+003,-2.9269151E+003, 5.2474548E+001,-2.9178146E+000, 4.3716647E-002
 1.3500051E+003, 5.6705158E+002, 0.0000000E+000, 2.4152786E+002,-2.7325164E+003, 1.3872638E+002,-3.3897371E-002, 0.0000000E+000, 0.0000000E+000,-1.7855737E+003,-1.7852445E+003, 4.5690246E+001,-1.7164942E+000, 1.2589719E-002
 1.3800090E+003, 4.2018479E+002, 0.0000000E+000, 3.2404346E+002,-1.8907272E+003, 3.0565656E+002,-2.5424958E-002, 0.0000000E+000, 0.0000000E+000,-8.4071254E+002,-8.4086783E+002, 4.4559431E+001,-9.8758571E-001, 9.3932046E-003
 1.4100082E+003, 4.2006563E+002, 0.0000000E+000, 3.1317440E+002,-1.5125812E+003, 3.4787666E+002,-2.5445420E-002, 0.0000000E+000, 0.0000000E+000,-4.3146511E+002,-4.3149001E+002, 4.2220430E+001,-6.1602221E-001, 9.3932076E-003
 1.4400173E+003, 4.2009819E+002, 0.0000000E+000, 2.9009240E+002,-1.3337266E+003, 3.5816904E+002,-2.5444711E-002, 0.0000000E+000, 0.0000000E+000,-2.6537755E+002,-2.6539236E+002, 3.9797275E+001,-4.3435342E-001, 9.3932069E-003
 1.4700023E+003, 4.2015321E+002, 0.0000000E+000, 2.6531582E+002,-1.1930439E+003, 3.5514407E+002,-2.5437057E-002, 0.0000000E+000, 0.0000000E+000,-1.5257862E+002,-1.5245626E+002, 4.0141246E+001,-3.1609276E-001, 9.3932073E-003
 1.5000005E+003, 4.2009823E+002, 0.0000000E+000, 2.4345650E+002,-1.1166391E+003, 3.4842374E+002,-2.5445195E-002, 0.0000000E+000, 0.0000000E+000,-1.0476719E+002,-1.0468612E+002, 4.0942974E+001,-2.4476350E-001, 9.3932075E-003
 1.5300208E+003, 4.2024292E+002, 0.0000000E+000, 2.2451625E+002,-1.0779286E+003, 3.4057640E+002,-2.5442142E-002, 0.0000000E+000, 0.0000000E+000,-9.2838354E+001,-9.2618502E+001, 4.0749640E+001,-2.0752713E-001, 9.3932078E-003
 1.5600115E+003, 4.2000656E+002, 0.0000000E+000, 2.0785684E+002,-1.0256572E+003, 3.2956983E+002,-2.5424875E-002, 0.0000000E+000, 0.0000000E+000,-6.8470817E+001,-6.8249363E+001, 3.9496123E+001,-1.7882159E-001, 9.3932057E-003
 1.5900159E+003, 4.2051646E+002, 0.0000000E+000, 1.9520818E+002,-9.8421164E+002, 3.1935444E+002,-2.5429345E-002, 0.0000000E+000, 0.0000000E+000,-4.9296110E+001,-4.9157989E+001, 4.1671638E+001,-1.6253575E-001, 9.3932066E-003
 1.6200077E+003, 4.2008685E+002, 0.0000000E+000, 1.8230481E+002,-9.5136906E+002, 3.0997430E+002,-2.5420980E-002, 0.0000000E+000, 0.0000000E+000,-3.9222438E+001,-3.9028521E+001, 4.0520838E+001,-1.5301045E-001, 9.3932078E-003
 1.6500099E+003, 4.2021815E+002, 0.0000000E+000, 1.7144488E+002,-9.2825184E+002, 3.0210058E+002,-2.5415780E-002, 0.0000000E+000, 0.0000000E+000,-3.4645432E+001,-3.4513645E+001, 4.0928290E+001,-1.4996143E-001, 9.3932069E-003
 1.6800004E+003, 4.2013488E+002, 0.0000000E+000, 1.6133534E+002,-9.0409933E+002, 2.9240490E+002,-2.5431350E-002, 0.0000000E+000, 0.0000000E+000,-3.0332231E+001,-3.0249640E+001, 4.1555011E+001,-1.4652958E-001, 9.3932076E-003
 1.7100157E+003, 4.2005951E+002, 0.0000000E+000, 1.5175072E+002,-8.8662998E+002, 2.8518893E+002,-2.5428469E-002, 0.0000000E+000, 0.0000000E+000,-2.9810432E+001,-2.9656247E+001, 3.9742372E+001,-1.4821884E-001, 9.3932064E-003
 1.7400067E+003, 4.2010110E+002, 0.0000000E+000, 1.4311813E+002,-8.6877096E+002, 2.7644912E+002,-2.5431879E-002, 0.0000000E+000, 0.0000000E+000,-2.9209661E+001,-2.9128032E+001, 3.8350716E+001,-1.4500139E-001, 9.3932066E-003
 1.7700106E+003, 4.2021040E+002, 0.0000000E+000, 1.3511460E+002,-8.4266213E+002, 2.6701433E+002,-2.5423499E-002, 0.0000000E+000, 0.0000000E+000,-2.0430487E+001,-2.0348226E+001, 3.9019158E+001,-1.4452877E-001, 9.3932074E-003
 1.8000215E+003, 4.2015674E+002, 0.0000000E+000, 1.2761709E+002,-8.3786249E+002, 2.5893801E+002,-2.5427838E-002, 0.0000000E+000, 0.0000000E+000,-3.1306916E+001,-3.1176077E+001, 3.9027903E+001,-1.4657536E-001, 9.3932063E-003
 1.8300095E+003, 4.2011072E+002, 0.0000000E+000, 1.2150380E+002,-8.1489861E+002, 2.5365657E+002,-2.5425692E-002, 0.0000000E+000, 0.0000000E+000,-1.9702097E+001,-1.9652947E+001, 3.9477569E+001,-1.4403584E-001, 9.3932058E-003
 1.8600027E+003, 4.2003343E+002, 0.0000000E+000, 1.1434144E+002,-8.0527144E+002, 2.4816171E+002,-2.5430876E-002, 0.0000000E+000, 0.0000000E+000,-2.2765944E+001,-2.2760286E+001, 3.9147401E+001,-1.4540581E-001, 9.3932075E-003
 1.8900001E+003, 4.2021978E+002, 0.0000000E+000, 1.0864553E+002,-7.8577091E+002, 2.4216436E+002,-2.5440200E-002, 0.0000000E+000, 0.0000000E+000,-1.4792527E+001,-1.4766673E+001, 3.8375425E+001,-1.4125134E-001, 9.3932074E-003
 1.9200146E+003, 4.2015572E+002, 0.0000000E+000, 1.0350896E+002,-7.7281713E+002, 2.3415498E+002,-2.5434960E-002, 0.0000000E+000, 0.0000000E+000,-1.5040159E+001,-1.5022912E+001, 3.8593898E+001,-1.4088028E-001, 9.3932072E-003
 1.9500255E+003, 4.2019113E+002, 0.0000000E+000, 9.7966963E+001,-7.6962672E+002, 2.3018624E+002,-2.5423899E-002, 0.0000000E+000, 0.0000000E+000,-2.1175279E+001,-2.1307820E+001, 4.0210616E+001,-1.4702229E-001, 9.3932066E-003
 1.9600000E+003, 4.2029736E+002, 0.0000000E+000, 9.4611632E+001,-7.5770478E+002, 2.2587644E+002,-2.5432325E-002, 0.0000000E+000, 0.0000000E+000,-1.6912021E+001,-1.6944784E+001, 3.9804742E+001,-1.4133137E-001, 9.3932078E-003
