s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6000128E+002, 1.9827287E+004, 0.0000000E+000,-8.9459640E+003,-8.0439803E+003,-3.1095706E+003,-8.7447590E-001, 0.0000000E+000, 0.0000000E+000,-2.9624384E+002,-2.7310262E+002,-2.7965668E+002,-6.9977576E+000, 4.4231823E-001
 6.9001099E+002, 1.7253324E+004, 0.0000000E+000,-7.4697246E+003,-7.7196083E+003,-2.7708897E+003,-7.9151761E-001, 0.0000000E+000, 0.0000000E+000,-7.3842190E+002,-7.0769053E+002,-2.8055658E+002,-6.6358290E+000, 3.8664428E-001
 7.2000879E+002, 1.5234479E+004, 0.0000000E+000,-6.3380885E+003,-7.3358124E+003,-2.4468884E+003,-7.1406768E-001, 0.0000000E+000, 0.0000000E+000,-9.0938193E+002,-8.8702412E+002,-2.8138068E+002,-6.1755482E+000, 3.3991206E-001
 7.5000299E+002, 1.2432075E+004, 0.0000000E+000,-4.9893660E+003,-6.8477730E+003,-2.0623455E+003,-6.1008545E-001, 0.0000000E+000, 0.0000000E+000,-1.4852398E+003,-1.4680197E+003,-2.8383424E+002,-5.6118742E+000, 2.7708903E-001
 7.8000043E+002, 1.0340847E+004, 0.0000000E+000,-3.8822658E+003,-6.1648768E+003,-1.6226377E+003,-5.2510347E-001, 0.0000000E+000, 0.0000000E+000,-1.3458499E+003,-1.3294588E+003,-2.8697379E+002,-4.9005972E+000, 2.3174681E-001
 8.1002332E+002, 4.7199593E+003, 0.0000000E+000,-1.9281066E+003,-5.3436319E+003,-1.0790338E+003,-2.5197644E-001, 0.0000000E+000, 0.0000000E+000,-3.6388981E+003,-3.6310649E+003,-2.9104387E+002,-4.1160219E+000, 1.0396096E-001
 8.4000427E+002, 6.0551813E+003, 0.0000000E+000,-1.8373522E+003,-3.9051050E+003,-4.9892189E+002,-3.2759918E-001, 0.0000000E+000, 0.0000000E+000,-2.0539850E+002,-1.8652533E+002,-2.9726194E+002,-3.0141082E+000, 1.3826864E-001
 8.7002039E+002, 1.2636513E+004, 0.0000000E+000,-4.2661307E+003,-4.9881556E+003,-1.3048948E+003,-6.1433627E-001, 0.0000000E+000, 0.0000000E+000, 2.0498628E+003, 2.0767180E+003,-2.9291377E+002,-3.5512977E+000, 2.8440135E-001
 9.0000507E+002, 1.6254278E+004, 0.0000000E+000,-6.1987449E+003,-6.1006559E+003,-2.0074117E+003,-7.4822116E-001, 0.0000000E+000, 0.0000000E+000, 1.9232467E+003, 1.9467174E+003,-2.8874060E+002,-4.3405944E+000, 3.6727468E-001
 9.3000452E+002, 1.6478593E+004, 0.0000000E+000,-6.8853018E+003,-6.8896205E+003,-2.4042800E+003,-7.4631855E-001, 0.0000000E+000, 0.0000000E+000, 2.7897092E+002, 2.9864419E+002,-2.8605282E+002,-5.1004959E+000, 3.6552465E-001
 9.6000934E+002, 1.2284231E+004, 0.0000000E+000,-4.8045548E+003,-6.4730842E+003,-1.9267610E+003,-6.0349568E-001, 0.0000000E+000, 0.0000000E+000,-9.4695804E+002,-9.2077236E+002,-2.8720062E+002,-4.8739441E+000, 2.7484088E-001
 9.9001526E+002, 1.0138469E+004, 0.0000000E+000,-3.7039609E+003,-5.8694031E+003,-1.5042278E+003,-5.1124439E-001, 0.0000000E+000, 0.0000000E+000,-9.5657815E+002,-9.3963408E+002,-2.8902341E+002,-4.3061467E+000, 2.2676790E-001
 1.0200041E+003, 9.9508602E+003, 0.0000000E+000,-3.4619114E+003,-5.4937473E+003,-1.3113642E+003,-5.0846068E-001, 0.0000000E+000, 0.0000000E+000,-3.3197474E+002,-3.1667117E+002,-2.9106299E+002,-3.8523902E+000, 2.2355441E-001
 1.0500044E+003, 1.0676517E+004, 0.0000000E+000,-3.7202461E+003,-5.4983134E+003,-1.3660204E+003,-5.3672910E-001, 0.0000000E+000, 0.0000000E+000, 7.0372914E+001, 9.1400570E+001,-2.9079845E+002,-3.7649989E+000, 2.3955415E-001
 1.0800037E+003, 1.2944116E+004, 0.0000000E+000,-4.6266738E+003,-5.6979099E+003,-1.6058523E+003,-6.3105345E-001, 0.0000000E+000, 0.0000000E+000, 9.8600359E+002, 1.0130491E+003,-2.8873801E+002,-3.9128944E+000, 2.9157483E-001
 1.1100016E+003, 1.5196543E+004, 0.0000000E+000,-5.9332754E+003,-6.3201785E+003,-2.0262824E+003,-7.0770618E-001, 0.0000000E+000, 0.0000000E+000, 8.9227603E+002, 9.1609886E+002,-2.8685012E+002,-4.4480861E+000, 3.4136298E-001
 1.1400151E+003, 1.5651013E+004, 0.0000000E+000,-6.2351315E+003,-6.6836363E+003,-2.1869536E+003,-7.2495968E-001, 0.0000000E+000, 0.0000000E+000, 5.2076503E+002, 5.4456626E+002,-2.8606662E+002,-4.8563517E+000, 3.5076426E-001
 1.1700188E+003, 1.6074897E+004, 0.0000000E+000,-6.4520287E+003,-6.8709989E+003,-2.2632826E+003,-7.4432671E-001, 0.0000000E+000, 0.0000000E+000, 4.5187414E+002, 4.8784239E+002,-2.8542020E+002,-5.0895144E+000, 3.6091749E-001
 1.2000115E+003, 1.5916689E+004, 0.0000000E+000,-6.4440427E+003,-6.9552988E+003,-2.2770494E+003,-7.3882719E-001, 0.0000000E+000, 0.0000000E+000, 2.1166173E+002, 2.3955892E+002,-2.8466990E+002,-5.1967740E+000, 3.5644419E-001
 1.2300089E+003, 1.5240729E+004, 0.0000000E+000,-6.0991435E+003,-6.8913097E+003,-2.1861592E+003,-7.1374005E-001, 0.0000000E+000, 0.0000000E+000, 3.5677720E+001, 6.3402798E+001,-2.8436895E+002,-5.1878771E+000, 3.4111852E-001
 1.2600057E+003, 1.5070327E+004, 0.0000000E+000,-5.9907782E+003,-6.8748946E+003,-2.1522967E+003,-7.0763016E-001, 0.0000000E+000, 0.0000000E+000, 1.9412921E+001, 5.1649979E+001,-2.8465424E+002,-5.1218923E+000, 3.3817341E-001
 1.2900061E+003, 1.5091549E+004, 0.0000000E+000,-6.0018027E+003,-6.8881929E+003,-2.1378246E+003,-7.0594294E-001, 0.0000000E+000, 0.0000000E+000, 3.2241952E+001, 6.3022657E+001,-2.8417299E+002,-5.1560150E+000, 3.3961212E-001
 1.3200052E+003, 1.5221229E+004, 0.0000000E+000,-6.0159570E+003,-6.8899585E+003,-2.1466281E+003,-7.1608078E-001, 0.0000000E+000, 0.0000000E+000, 1.4390183E+002, 1.6796944E+002,-2.8367079E+002,-5.1293153E+000, 3.4027193E-001
 1.3500029E+003, 1.4889417E+004, 0.0000000E+000,-5.9069250E+003,-6.8782933E+003,-2.1276962E+003,-7.0495927E-001, 0.0000000E+000, 0.0000000E+000,-4.3362010E+001,-2.4202844E+001,-2.8296477E+002,-5.1060471E+000, 3.3309126E-001
 1.3800197E+003, 1.4550450E+004, 0.0000000E+000,-5.6729756E+003,-6.8664269E+003,-2.0470777E+003,-6.9048926E-001, 0.0000000E+000, 0.0000000E+000,-6.5647871E+001,-3.6720535E+001,-2.8315133E+002,-5.0951783E+000, 3.2627671E-001
 1.4100037E+003, 1.4464113E+004, 0.0000000E+000,-5.6215589E+003,-6.8094603E+003,-2.0152650E+003,-6.8476694E-001, 0.0000000E+000, 0.0000000E+000,-1.0853202E+001, 1.7144281E+001,-2.8410868E+002,-4.9923969E+000, 3.2444445E-001
 1.4400127E+003, 1.4310232E+004, 0.0000000E+000,-5.5668829E+003,-6.8127672E+003,-1.9822576E+003,-6.7887288E-001, 0.0000000E+000, 0.0000000E+000,-8.2191189E+001,-5.2354755E+001,-2.8426858E+002,-4.9819858E+000, 3.2125708E-001
 1.4700082E+003, 1.4516709E+004, 0.0000000E+000,-5.6237364E+003,-6.8200859E+003,-1.9765285E+003,-6.8823009E-001, 0.0000000E+000, 0.0000000E+000, 7.2448732E+001, 9.5669767E+001,-2.8407709E+002,-4.9992378E+000, 3.2562357E-001
 1.5000178E+003, 1.4878954E+004, 0.0000000E+000,-5.8225600E+003,-6.9141933E+003,-2.0430640E+003,-7.0226302E-001, 0.0000000E+000, 0.0000000E+000, 6.9795998E+001, 9.8434103E+001,-2.8384788E+002,-5.0368778E+000, 3.3332113E-001
 1.5300142E+003, 1.4996480E+004, 0.0000000E+000,-5.8645748E+003,-6.9104264E+003,-2.0311136E+003,-7.0444509E-001, 0.0000000E+000, 0.0000000E+000, 1.5819959E+002, 1.8966086E+002,-2.8377774E+002,-5.0487035E+000, 3.3676060E-001
 1.5600020E+003, 1.5044430E+004, 0.0000000E+000,-5.9122789E+003,-6.9444795E+003,-2.0482115E+003,-7.0910697E-001, 0.0000000E+000, 0.0000000E+000, 1.1575878E+002, 1.3875101E+002,-2.8369087E+002,-5.0852470E+000, 3.3758865E-001
 1.5900051E+003, 1.4682546E+004, 0.0000000E+000,-5.7476778E+003,-6.9603391E+003,-2.0382877E+003,-6.9206357E-001, 0.0000000E+000, 0.0000000E+000,-9.5895331E+001,-6.4450313E+001,-2.8369710E+002,-5.0915395E+000, 3.2780182E-001
 1.6200098E+003, 8.2752756E+003, 0.0000000E+000,-3.3282744E+003,-6.3789956E+003,-1.5234904E+003,-4.2230130E-001, 0.0000000E+000, 0.0000000E+000,-2.9715799E+003,-2.9559072E+003,-2.8625304E+002,-4.6223788E+000, 1.8325564E-001
 1.6500212E+003, 1.5885474E+003, 0.0000000E+000,-5.7308972E+002,-4.4818722E+003,-4.3747351E+002,-9.2364055E-002, 0.0000000E+000, 0.0000000E+000,-3.9144805E+003,-3.9039804E+003,-2.9362248E+002,-3.1936037E+000, 3.5246375E-002
 1.6800211E+003, 3.6001702E+002, 0.0000000E+000, 2.9947467E+001,-2.9343176E+003, 4.8087582E+001,-2.1881212E-002, 0.0000000E+000, 0.0000000E+000,-2.5059078E+003,-2.4962874E+003,-3.0024247E+002,-2.0296216E+000, 8.0513183E-003
 1.7100059E+003, 3.6001196E+002, 0.0000000E+000, 1.3450726E+002,-2.0320688E+003, 2.5002865E+002,-2.1872950E-002, 0.0000000E+000, 0.0000000E+000,-1.2980518E+003,-1.2875428E+003,-3.0379445E+002,-1.3099667E+000, 8.0513189E-003
 1.7400027E+003, 3.6010151E+002, 0.0000000E+000, 1.6995453E+002,-1.5472201E+003, 3.2617073E+002,-2.1881029E-002, 0.0000000E+000, 0.0000000E+000,-7.0169620E+002,-6.9101520E+002,-3.0532918E+002,-8.9377949E-001, 8.0513194E-003
 1.7700007E+003, 3.6003138E+002, 0.0000000E+000, 1.7932519E+002,-1.2888789E+003, 3.4825308E+002,-2.1878234E-002, 0.0000000E+000, 0.0000000E+000,-4.1187850E+002,-4.0129114E+002,-3.0670057E+002,-6.3911000E-001, 8.0513196E-003
 1.8000090E+003, 3.6003865E+002, 0.0000000E+000, 1.7791602E+002,-1.1372477E+003, 3.5060784E+002,-2.1864925E-002, 0.0000000E+000, 0.0000000E+000,-2.5920228E+002,-2.4870707E+002,-3.0661322E+002,-4.5884981E-001, 8.0513195E-003
 1.8300197E+003, 3.6005018E+002, 0.0000000E+000, 1.7241638E+002,-1.0587912E+003, 3.4373616E+002,-2.1867962E-002, 0.0000000E+000, 0.0000000E+000,-1.9293320E+002,-1.8261036E+002,-3.0684012E+002,-3.5953265E-001, 8.0513198E-003
 1.8600006E+003, 3.6003041E+002, 0.0000000E+000, 1.6589843E+002,-1.0014655E+003, 3.3671722E+002,-2.1864193E-002, 0.0000000E+000, 0.0000000E+000,-1.4905597E+002,-1.3884128E+002,-3.0747510E+002,-2.9077793E-001, 8.0513198E-003
 1.8900006E+003, 3.6007343E+002, 0.0000000E+000, 1.5911560E+002,-9.5348774E+002, 3.3046898E+002,-2.1871826E-002, 0.0000000E+000, 0.0000000E+000,-1.1399109E+002,-1.0385161E+002,-3.0784606E+002,-2.4217088E-001, 8.0513198E-003
 1.9200004E+003, 3.5993082E+002, 0.0000000E+000, 1.5201938E+002,-9.2074165E+002, 3.2177468E+002,-2.1873915E-002, 0.0000000E+000, 0.0000000E+000,-9.7081907E+001,-8.7038631E+001,-3.0852013E+002,-2.1614458E-001, 8.0513199E-003
 1.9500140E+003, 3.6004003E+002, 0.0000000E+000, 1.4507724E+002,-8.9458546E+002, 3.1610622E+002,-2.1868310E-002, 0.0000000E+000, 0.0000000E+000,-8.3282400E+001,-7.3383841E+001,-3.0918621E+002,-1.9426959E-001, 8.0513198E-003
 1.9800131E+003, 3.6005144E+002, 0.0000000E+000, 1.3877048E+002,-8.5853909E+002, 3.0831891E+002,-2.1872288E-002, 0.0000000E+000, 0.0000000E+000,-6.1232533E+001,-5.1420131E+001,-3.0892325E+002,-1.7547631E-001, 8.0513199E-003
 2.0100135E+003, 3.6001353E+002, 0.0000000E+000, 1.3212008E+002,-8.4056719E+002, 3.0031112E+002,-2.1871908E-002, 0.0000000E+000, 0.0000000E+000,-5.7748581E+001,-4.8144332E+001,-3.0879311E+002,-1.6031508E-001, 8.0513199E-003
 2.0400109E+003, 3.6002517E+002, 0.0000000E+000, 1.2605563E+002,-8.2476438E+002, 2.9506855E+002,-2.1863422E-002, 0.0000000E+000, 0.0000000E+000,-5.3129716E+001,-4.3636895E+001,-3.0920388E+002,-1.5340952E-001, 8.0513195E-003
 2.0700073E+003, 3.6007377E+002, 0.0000000E+000, 1.2063106E+002,-8.0688536E+002, 2.8600041E+002,-2.1867857E-002, 0.0000000E+000, 0.0000000E+000,-4.9667637E+001,-4.0201982E+001,-3.0943784E+002,-1.4513890E-001, 8.0513200E-003
 2.1000054E+003, 3.6004366E+002, 0.0000000E+000, 1.1574648E+002,-7.8213995E+002, 2.7936237E+002,-2.1869179E-002, 0.0000000E+000, 0.0000000E+000,-3.6304357E+001,-2.7009318E+001,-3.0897862E+002,-1.3665840E-001, 8.0513197E-003
 2.1200000E+003, 3.6002144E+002, 0.0000000E+000, 1.1073641E+002,-7.6424111E+002, 2.7553561E+002,-2.1861666E-002, 0.0000000E+000, 0.0000000E+000,-2.7206003E+001,-1.7969512E+001,-3.0859926E+002,-1.3297850E-001, 8.0513199E-003
