s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.7000040E+002, 1.8966776E+004, 0.0000000E+000,-1.0002593E+004,-5.5253120E+003,-3.4387473E+003,-8.2602680E-001, 0.0000000E+000, 0.0000000E+000,-1.0192298E+001,-7.0209853E-001,-1.8238750E+002,-5.7450342E+000, 4.2331488E-001
 3.0000909E+002, 1.5686364E+004, 0.0000000E+000,-8.2119120E+003,-5.3225240E+003,-3.0898751E+003,-7.1206096E-001, 0.0000000E+000, 0.0000000E+000,-9.5322036E+002,-9.3865953E+002,-1.8333027E+002,-5.6859347E+000, 3.5006200E-001
 3.3000198E+002, 1.3648879E+004, 0.0000000E+000,-6.8722911E+003,-5.0306672E+003,-2.7154320E+003,-6.4060255E-001, 0.0000000E+000, 0.0000000E+000,-9.9410528E+002,-9.7015230E+002,-1.8491828E+002,-5.5057062E+000, 3.0519724E-001
 3.6000354E+002, 1.2555964E+004, 0.0000000E+000,-6.0513201E+003,-4.7607572E+003,-2.4068470E+003,-5.9904761E-001, 0.0000000E+000, 0.0000000E+000,-6.8904211E+002,-6.6355975E+002,-1.8578136E+002,-5.1894575E+000, 2.8169157E-001
 3.9001535E+002, 1.3734638E+004, 0.0000000E+000,-6.5975679E+003,-4.6942388E+003,-2.3949059E+003,-6.3542336E-001, 0.0000000E+000, 0.0000000E+000, 2.2521030E+001, 4.7290506E+001,-1.8637571E+002,-5.0184647E+000, 3.0980791E-001
 4.2000906E+002, 1.5553081E+004, 0.0000000E+000,-7.5927007E+003,-4.8160370E+003,-2.5435180E+003,-6.9728207E-001, 0.0000000E+000, 0.0000000E+000, 5.8130196E+002, 6.0012776E+002,-1.8498170E+002,-5.1609067E+000, 3.4976370E-001
 4.5001083E+002, 1.7349363E+004, 0.0000000E+000,-8.8300949E+003,-5.0177814E+003,-2.8404586E+003,-7.6257294E-001, 0.0000000E+000, 0.0000000E+000, 6.4288891E+002, 6.6026560E+002,-1.8310120E+002,-5.3980671E+000, 3.9033679E-001
 4.8001190E+002, 1.8255656E+004, 0.0000000E+000,-9.5527525E+003,-5.1921615E+003,-2.9085976E+003,-7.8260569E-001, 0.0000000E+000, 0.0000000E+000, 5.8431726E+002, 6.0136228E+002,-1.8371911E+002,-5.6225811E+000, 4.0882692E-001
 5.1000198E+002, 1.7506623E+004, 0.0000000E+000,-9.3408502E+003,-5.3176166E+003,-2.8954679E+003,-7.5757006E-001, 0.0000000E+000, 0.0000000E+000,-6.1904848E+001,-4.8069438E+001,-1.8365100E+002,-5.7870595E+000, 3.9085099E-001
 5.4000757E+002, 1.4927185E+004, 0.0000000E+000,-7.7302817E+003,-5.1364879E+003,-2.5578557E+003,-6.7333430E-001, 0.0000000E+000, 0.0000000E+000,-5.1784415E+002,-4.9811369E+002,-1.8364255E+002,-5.5912810E+000, 3.3453347E-001
 5.7000830E+002, 1.6498942E+004, 0.0000000E+000,-8.4707602E+003,-5.1294671E+003,-2.6173997E+003,-7.1996983E-001, 0.0000000E+000, 0.0000000E+000, 2.6234265E+002, 2.8059469E+002,-1.8380776E+002,-5.5686857E+000, 3.7081388E-001
 6.0000818E+002, 1.6513142E+004, 0.0000000E+000,-8.6329272E+003,-5.1948929E+003,-2.6015048E+003,-7.1686550E-001, 0.0000000E+000, 0.0000000E+000, 6.3259347E+001, 8.3100278E+001,-1.8426944E+002,-5.6150033E+000, 3.6967446E-001
 6.3000293E+002, 1.5502462E+004, 0.0000000E+000,-7.9804527E+003,-5.4352038E+003,-2.4811811E+003,-6.8813042E-001, 0.0000000E+000, 0.0000000E+000,-4.2031579E+002,-3.9506359E+002,-1.9340773E+002,-5.8320339E+000, 3.4661342E-001
 6.6000031E+002, 1.5570551E+004, 0.0000000E+000,-7.6844500E+003,-6.1562164E+003,-2.3833427E+003,-6.9941231E-001, 0.0000000E+000, 0.0000000E+000,-6.8143973E+002,-6.5415723E+002,-2.2509588E+002,-6.4402821E+000, 3.4968188E-001
 6.9000610E+002, 1.6434733E+004, 0.0000000E+000,-7.9223007E+003,-6.4191861E+003,-2.3247391E+003,-7.1802740E-001, 0.0000000E+000, 0.0000000E+000,-2.5188534E+002,-2.3221120E+002,-2.4151515E+002,-6.3895914E+000, 3.6854655E-001
 7.2000391E+002, 1.7036293E+004, 0.0000000E+000,-8.3811270E+003,-6.4977440E+003,-2.3010802E+003,-7.5140283E-001, 0.0000000E+000, 0.0000000E+000,-1.5250120E+002,-1.4440968E+002,-2.4380484E+002,-6.3321616E+000, 3.8164652E-001
 7.5000122E+002, 1.6330417E+004, 0.0000000E+000,-7.6776695E+003,-6.4513399E+003,-2.2015861E+003,-7.1253123E-001, 0.0000000E+000, 0.0000000E+000,-1.5118350E+001,-8.9131455E-001,-2.4421643E+002,-6.2719360E+000, 3.6589821E-001
 7.8000238E+002, 1.7415916E+004, 0.0000000E+000,-8.4231043E+003,-6.5254328E+003,-2.2752070E+003,-7.5384597E-001, 0.0000000E+000, 0.0000000E+000, 1.7222901E+002, 1.9141762E+002,-2.4426495E+002,-6.2519344E+000, 3.8912592E-001
 8.1001062E+002, 1.6616503E+004, 0.0000000E+000,-7.8787011E+003,-6.5533701E+003,-2.2044729E+003,-7.2899358E-001, 0.0000000E+000, 0.0000000E+000,-3.7027819E+001,-2.0769880E+001,-2.4445000E+002,-6.1309728E+000, 3.7262110E-001
 8.4000830E+002, 1.7408573E+004, 0.0000000E+000,-8.3599867E+003,-6.5954002E+003,-2.2518814E+003,-7.5864940E-001, 0.0000000E+000, 0.0000000E+000, 1.7963054E+002, 2.0054627E+002,-2.4440305E+002,-6.0502637E+000, 3.9009982E-001
 8.7000305E+002, 1.8007860E+004, 0.0000000E+000,-8.7632431E+003,-6.7448240E+003,-2.3300424E+003,-7.7174235E-001, 0.0000000E+000, 0.0000000E+000, 1.4788402E+002, 1.6897838E+002,-2.4312987E+002,-6.1664508E+000, 4.0371684E-001
 9.0000775E+002, 1.6552860E+004, 0.0000000E+000,-8.0216509E+003,-6.6448407E+003,-2.2025146E+003,-7.2536512E-001, 0.0000000E+000, 0.0000000E+000,-3.3982595E+002,-3.1687161E+002,-2.4304224E+002,-6.0526515E+000, 3.6989920E-001
 9.3000195E+002, 1.5649110E+004, 0.0000000E+000,-7.2943561E+003,-6.4515887E+003,-2.0568009E+003,-7.0276104E-001, 0.0000000E+000, 0.0000000E+000,-1.7349596E+002,-1.5433823E+002,-2.4396203E+002,-5.7488836E+000, 3.5093979E-001
 9.6000488E+002, 1.6495385E+004, 0.0000000E+000,-7.7692933E+003,-6.4757319E+003,-2.0997157E+003,-7.2797924E-001, 0.0000000E+000, 0.0000000E+000, 1.3892697E+002, 1.4991647E+002,-2.4347965E+002,-5.7317484E+000, 3.6770155E-001
 9.9001129E+002, 1.2916374E+004, 0.0000000E+000,-5.9380455E+003,-6.2443521E+003,-1.8182916E+003,-6.0673173E-001, 0.0000000E+000, 0.0000000E+000,-1.1111374E+003,-1.0849216E+003,-2.4462995E+002,-5.4786922E+000, 2.8844307E-001
 1.0200112E+003, 1.0491517E+004, 0.0000000E+000,-4.3323052E+003,-5.7538357E+003,-1.4339036E+003,-5.1606763E-001, 0.0000000E+000, 0.0000000E+000,-1.0537802E+003,-1.0290432E+003,-2.4743213E+002,-4.7908489E+000, 2.3500924E-001
 1.0500016E+003, 1.1333380E+004, 0.0000000E+000,-4.4272393E+003,-5.5348891E+003,-1.3645112E+003,-5.5217954E-001, 0.0000000E+000, 0.0000000E+000,-2.1891957E+001, 6.1886316E+000,-2.4932980E+002,-4.3963759E+000, 2.5481778E-001
 1.0800021E+003, 1.3857361E+004, 0.0000000E+000,-5.7313993E+003,-5.7752746E+003,-1.6284637E+003,-6.4489088E-001, 0.0000000E+000, 0.0000000E+000, 6.9737877E+002, 7.2157817E+002,-2.4785925E+002,-4.4960113E+000, 3.1189877E-001
 1.1100010E+003, 1.5151313E+004, 0.0000000E+000,-6.6679489E+003,-6.0287876E+003,-1.8334678E+003,-6.8829006E-001, 0.0000000E+000, 0.0000000E+000, 5.9783829E+002, 6.2042023E+002,-2.4689959E+002,-4.7159162E+000, 3.4073879E-001
 1.1400118E+003, 1.7023559E+004, 0.0000000E+000,-7.8337586E+003,-6.3830751E+003,-2.0251316E+003,-7.4562477E-001, 0.0000000E+000, 0.0000000E+000, 7.5267733E+002, 7.8084854E+002,-2.4632625E+002,-5.1439988E+000, 3.8291748E-001
 1.1700082E+003, 1.7970850E+004, 0.0000000E+000,-8.6006229E+003,-6.6353361E+003,-2.1767049E+003,-7.7992628E-001, 0.0000000E+000, 0.0000000E+000, 5.3668484E+002, 5.5740632E+002,-2.4473195E+002,-5.5250809E+000, 4.0397191E-001
 1.2000037E+003, 1.8635627E+004, 0.0000000E+000,-9.1585386E+003,-6.7704703E+003,-2.2761121E+003,-7.9459928E-001, 0.0000000E+000, 0.0000000E+000, 4.2093318E+002, 4.2971123E+002,-2.4384007E+002,-5.7762224E+000, 4.1741865E-001
 1.2300067E+003, 1.9902790E+004, 0.0000000E+000,-1.0054017E+004,-6.9979519E+003,-2.3808237E+003,-8.3046401E-001, 0.0000000E+000, 0.0000000E+000, 4.5212246E+002, 4.6916693E+002,-2.4310233E+002,-6.2064606E+000, 4.4753479E-001
 1.2600077E+003, 1.9816714E+004, 0.0000000E+000,-1.0102041E+004,-7.1717841E+003,-2.3890980E+003,-8.1889558E-001, 0.0000000E+000, 0.0000000E+000, 1.3807099E+002, 1.5297195E+002,-2.4297381E+002,-6.4851527E+000, 4.4320749E-001
 1.2900020E+003, 1.9272202E+004, 0.0000000E+000,-9.6747170E+003,-7.1774581E+003,-2.3259016E+003,-7.9897581E-001, 0.0000000E+000, 0.0000000E+000, 7.2674002E+001, 9.3326731E+001,-2.4232796E+002,-6.5137917E+000, 4.3110620E-001
 1.3200071E+003, 1.8756269E+004, 0.0000000E+000,-9.2834370E+003,-7.1308683E+003,-2.2913126E+003,-7.8144808E-001, 0.0000000E+000, 0.0000000E+000, 2.9533675E+001, 4.9870167E+001,-2.4191695E+002,-6.3830847E+000, 4.1918003E-001
 1.3500043E+003, 1.8475595E+004, 0.0000000E+000,-9.1847798E+003,-7.0730710E+003,-2.2656927E+003,-7.9086068E-001, 0.0000000E+000, 0.0000000E+000,-6.4065767E+001,-4.8738862E+001,-2.4269703E+002,-6.2986958E+000, 4.1251414E-001
 1.3800059E+003, 1.8247261E+004, 0.0000000E+000,-8.9775023E+003,-7.0247938E+003,-2.2103429E+003,-7.8578872E-001, 0.0000000E+000, 0.0000000E+000, 2.4807413E+001, 3.3836046E+001,-2.4258714E+002,-6.2932712E+000, 4.0983998E-001
 1.4100056E+003, 1.9019648E+004, 0.0000000E+000,-9.4351100E+003,-7.1147366E+003,-2.2265741E+003,-7.9766919E-001, 0.0000000E+000, 0.0000000E+000, 2.3288868E+002, 2.4242921E+002,-2.4210493E+002,-6.4246452E+000, 4.2628511E-001
 1.4400002E+003, 1.9707157E+004, 0.0000000E+000,-9.8692655E+003,-7.2902885E+003,-2.2837475E+003,-8.1050752E-001, 0.0000000E+000, 0.0000000E+000, 2.4604011E+002, 2.6304459E+002,-2.4081627E+002,-6.5993991E+000, 4.4187023E-001
 1.4700085E+003, 1.9756117E+004, 0.0000000E+000,-9.9765208E+003,-7.3525133E+003,-2.3421024E+003,-8.2226903E-001, 0.0000000E+000, 0.0000000E+000, 6.1948273E+001, 8.4157896E+001,-2.4071299E+002,-6.6853389E+000, 4.4315915E-001
 1.5000034E+003, 1.8721976E+004, 0.0000000E+000,-9.3265351E+003,-7.3425092E+003,-2.2465159E+003,-7.8182946E-001, 0.0000000E+000, 0.0000000E+000,-2.1053021E+002,-1.9436581E+002,-2.4175455E+002,-6.5622329E+000, 4.1822774E-001
 1.5300021E+003, 1.4722185E+004, 0.0000000E+000,-7.1465046E+003,-7.0446176E+003,-1.9343458E+003,-6.5614549E-001, 0.0000000E+000, 0.0000000E+000,-1.4186747E+003,-1.4039390E+003,-2.4361696E+002,-6.2351889E+000, 3.2422760E-001
 1.5600007E+003, 4.6008601E+003, 0.0000000E+000,-1.7772449E+003,-5.7293570E+003,-8.8857825E+002,-2.4512450E-001, 0.0000000E+000, 0.0000000E+000,-3.8117766E+003,-3.7945652E+003,-2.4899384E+002,-4.7590504E+000, 1.0118574E-001
 1.5900104E+003, 8.0136559E+002, 0.0000000E+000, 2.7347798E+002,-4.0340884E+003,-1.1935082E+002,-4.6967663E-002, 0.0000000E+000, 0.0000000E+000,-3.0876096E+003,-3.0786427E+003,-2.5608396E+002,-3.1882980E+000, 1.7705952E-002
 1.6200067E+003, 5.0986816E+002, 0.0000000E+000, 5.7698750E+002,-2.9318270E+003, 2.3592980E+002,-3.0751290E-002, 0.0000000E+000, 0.0000000E+000,-1.6170420E+003,-1.6090723E+003,-2.5891695E+002,-2.0332444E+000, 1.1406038E-002
 1.6500088E+003, 5.1006086E+002, 0.0000000E+000, 5.7994286E+002,-2.3859908E+003, 3.5514143E+002,-3.0774803E-002, 0.0000000E+000, 0.0000000E+000,-9.4867945E+002,-9.4087642E+002,-2.6054306E+002,-1.3463840E+000, 1.1406037E-002
 1.6800138E+003, 5.1006373E+002, 0.0000000E+000, 5.3500684E+002,-2.0276232E+003, 4.0172694E+002,-3.0742222E-002, 0.0000000E+000, 0.0000000E+000,-5.8879994E+002,-5.8085645E+002,-2.6147956E+002,-9.3260065E-001, 1.1406037E-002
 1.7100123E+003, 5.0992031E+002, 0.0000000E+000, 4.8855382E+002,-1.7910573E+003, 4.2300264E+002,-3.0780784E-002, 0.0000000E+000, 0.0000000E+000,-3.7807192E+002,-3.6961133E+002,-2.6194437E+002,-6.8112465E-001, 1.1406038E-002
 1.7400001E+003, 5.0998133E+002, 0.0000000E+000, 4.4588778E+002,-1.6435008E+003, 4.2377559E+002,-3.0777654E-002, 0.0000000E+000, 0.0000000E+000,-2.7228454E+002,-2.6388692E+002,-2.6283341E+002,-5.1436994E-001, 1.1406038E-002
 1.7700052E+003, 5.1006505E+002, 0.0000000E+000, 4.0790995E+002,-1.5463319E+003, 4.2733284E+002,-3.0769877E-002, 0.0000000E+000, 0.0000000E+000,-2.0950365E+002,-2.0105484E+002,-2.6317720E+002,-4.0977582E-001, 1.1406038E-002
 1.8000087E+003, 5.0998920E+002, 0.0000000E+000, 3.7490653E+002,-1.4535366E+003, 4.2176116E+002,-3.0778979E-002, 0.0000000E+000, 0.0000000E+000,-1.5515925E+002,-1.4691046E+002,-2.6391543E+002,-3.2644518E-001, 1.1406038E-002
 1.8300021E+003, 5.1004383E+002, 0.0000000E+000, 3.4634729E+002,-1.3848058E+003, 4.1565811E+002,-3.0784173E-002, 0.0000000E+000, 0.0000000E+000,-1.2128402E+002,-1.1278734E+002,-2.6436685E+002,-2.7050862E-001, 1.1406036E-002
 1.8600018E+003, 5.1008411E+002, 0.0000000E+000, 3.2540611E+002,-1.3373694E+003, 4.0259632E+002,-3.0783386E-002, 0.0000000E+000, 0.0000000E+000,-1.0744331E+002,-9.9313599E+001,-2.6453642E+002,-2.3895316E-001, 1.1406038E-002
 1.8900037E+003, 5.0990942E+002, 0.0000000E+000, 3.0361909E+002,-1.2954847E+003, 3.9326432E+002,-3.0794751E-002, 0.0000000E+000, 0.0000000E+000,-9.7039576E+001,-8.8722668E+001,-2.6447124E+002,-2.1639919E-001, 1.1406036E-002
 1.9200000E+003, 5.1001212E+002, 0.0000000E+000, 2.8568199E+002,-1.2601331E+003, 3.7992302E+002,-3.0819245E-002, 0.0000000E+000, 0.0000000E+000,-9.2715642E+001,-8.4546767E+001,-2.6436929E+002,-2.0388935E-001, 1.1406037E-002
