s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.9001202E+002, 6.4210946E+004, 0.0000000E+000,-4.2491301E+004,-1.2297187E+004,-8.7284403E+003,-2.5634425E+000, 0.0000000E+000, 0.0000000E+000, 6.2086144E+002, 6.9145377E+002, 6.3674944E+001,-1.7888512E+001, 1.4404520E+000
 7.2000177E+002, 6.4939519E+004, 0.0000000E+000,-4.2466480E+004,-1.2478027E+004,-8.8441546E+003,-2.5525928E+000, 0.0000000E+000, 0.0000000E+000, 1.0747532E+003, 1.1483050E+003, 6.5053204E+001,-1.8069399E+001, 1.4484976E+000
 7.5001385E+002, 6.5246714E+004, 0.0000000E+000,-4.3214011E+004,-1.2646519E+004,-8.8187844E+003,-2.5838357E+000, 0.0000000E+000, 0.0000000E+000, 4.8552715E+002, 5.6481608E+002, 6.7572060E+001,-1.8093210E+001, 1.4616366E+000
 7.8000574E+002, 6.9273166E+004, 0.0000000E+000,-4.5631656E+004,-1.2847702E+004,-8.9922559E+003,-2.6934034E+000, 0.0000000E+000, 0.0000000E+000, 1.7218103E+003, 1.7988584E+003, 6.7277657E+001,-1.8167217E+001, 1.5782434E+000
 8.1001300E+002, 7.5863087E+004, 0.0000000E+000,-5.1370032E+004,-1.3140245E+004,-9.6567000E+003,-2.8069394E+000, 0.0000000E+000, 0.0000000E+000, 1.6290527E+003, 1.6933037E+003, 6.8941837E+001,-1.8798301E+001, 1.6860538E+000
 8.4000775E+002, 5.9573942E+004, 0.0000000E+000,-4.0498644E+004,-1.2946245E+004,-8.5465764E+003,-2.3740974E+000, 0.0000000E+000, 0.0000000E+000,-2.4860604E+003,-2.4198971E+003, 6.9184823E+001,-1.8563160E+001, 1.2931630E+000
 8.7001306E+002, 3.7877229E+004, 0.0000000E+000,-2.1435655E+004,-1.2435062E+004,-6.7301255E+003,-1.7681281E+000, 0.0000000E+000, 0.0000000E+000,-2.7719608E+003,-2.7253814E+003, 6.3547453E+001,-1.6812580E+001, 8.4675088E-001
 9.0000189E+002, 3.7773203E+004, 0.0000000E+000,-2.0287251E+004,-1.2211690E+004,-6.3319095E+003,-1.7804636E+000, 0.0000000E+000, 0.0000000E+000,-1.1144664E+003,-1.0594274E+003, 6.0759465E+001,-1.5083534E+001, 8.4947738E-001
 9.3000659E+002, 3.3897761E+004, 0.0000000E+000,-1.8268238E+004,-1.2013399E+004,-5.9536284E+003,-1.6062409E+000, 0.0000000E+000, 0.0000000E+000,-2.3876547E+003,-2.3391108E+003, 5.9405402E+001,-1.3666509E+001, 7.5293214E-001
 9.6000409E+002, 2.7147239E+004, 0.0000000E+000,-1.2449490E+004,-1.1575845E+004,-5.1707120E+003,-1.3563726E+000, 0.0000000E+000, 0.0000000E+000,-2.0905594E+003,-2.0501645E+003, 5.6502740E+001,-1.1928142E+001, 6.1094224E-001
 9.9000854E+002, 3.1583439E+004, 0.0000000E+000,-1.5660971E+004,-1.1484279E+004,-5.2181892E+003,-1.5434897E+000, 0.0000000E+000, 0.0000000E+000,-8.3159569E+002,-7.8154421E+002, 5.4321064E+001,-1.0900522E+001, 7.0997239E-001
 1.0200139E+003, 3.1792654E+004, 0.0000000E+000,-1.6206192E+004,-1.1427528E+004,-5.1655230E+003,-1.5441306E+000, 0.0000000E+000, 0.0000000E+000,-1.0455940E+003,-1.0081335E+003, 5.4759030E+001,-1.0346779E+001, 7.1022314E-001
 1.0500134E+003, 2.4116786E+004, 0.0000000E+000,-1.1509480E+004,-1.0973167E+004,-4.5829534E+003,-1.2140581E+000, 0.0000000E+000, 0.0000000E+000,-2.9852851E+003,-2.9500285E+003, 5.6718874E+001,-9.5565894E+000, 5.3579769E-001
 1.0800181E+003, 1.3300038E+004, 0.0000000E+000,-4.2185204E+003,-1.0116255E+004,-3.2812967E+003,-7.2551133E-001, 0.0000000E+000, 0.0000000E+000,-4.3307209E+003,-4.3167603E+003, 5.3783128E+001,-8.0277926E+000, 2.9589378E-001
 1.1100168E+003, 8.9922103E+003, 0.0000000E+000,-1.3197567E+003,-9.3799900E+003,-2.1841782E+003,-5.0828579E-001, 0.0000000E+000, 0.0000000E+000,-3.9245001E+003,-3.8922228E+003, 4.6477973E+001,-6.6427948E+000, 2.0100386E-001
 1.1400209E+003, 8.2071691E+003, 0.0000000E+000,-7.1044632E+002,-8.7434859E+003,-1.5753370E+003,-4.6666330E-001, 0.0000000E+000, 0.0000000E+000,-2.8492969E+003,-2.8225669E+003, 4.1485492E+001,-5.5411965E+000, 1.8351131E-001
 1.1700043E+003, 7.8981267E+003, 0.0000000E+000,-6.0756837E+002,-8.2754492E+003,-1.2275375E+003,-4.4924233E-001, 0.0000000E+000, 0.0000000E+000,-2.2355527E+003,-2.2128775E+003, 3.8142135E+001,-4.7075699E+000, 1.7639507E-001
 1.2000138E+003, 7.1128438E+003, 0.0000000E+000,-4.0632895E+002,-7.8423596E+003,-9.3689373E+002,-4.0696403E-001, 0.0000000E+000, 0.0000000E+000,-2.0943125E+003,-2.0731455E+003, 3.6525295E+001,-4.0751170E+000, 1.5879647E-001
 1.2300159E+003, 5.2377476E+003, 0.0000000E+000, 1.9894959E+002,-7.3779220E+003,-6.0677053E+002,-3.0271531E-001, 0.0000000E+000, 0.0000000E+000,-2.5702962E+003,-2.5482980E+003, 3.3950873E+001,-3.4630404E+000, 1.1661075E-001
 1.2600126E+003, 4.4201698E+003, 0.0000000E+000, 6.1436450E+002,-6.7335218E+003,-1.6413982E+002,-2.5918677E-001, 0.0000000E+000, 0.0000000E+000,-1.8815756E+003,-1.8633866E+003, 3.2153749E+001,-2.8018372E+000, 9.8996517E-002
 1.2900106E+003, 5.1169466E+003, 0.0000000E+000, 2.9364555E+002,-6.3999179E+003,-9.2106999E+001,-2.9701203E-001, 0.0000000E+000, 0.0000000E+000,-1.1061236E+003,-1.0817298E+003, 3.4023645E+001,-2.4577683E+000, 1.1416741E-001
 1.3200172E+003, 5.2868737E+003, 0.0000000E+000, 1.3545734E+002,-6.1402418E+003,-1.9449209E+001,-3.0765819E-001, 0.0000000E+000, 0.0000000E+000,-7.6514169E+002,-7.3766755E+002, 3.3206763E+001,-2.2421925E+000, 1.1841121E-001
 1.3500190E+003, 4.9173164E+003, 0.0000000E+000, 5.3925274E+001,-6.1269063E+003,-3.7720488E+001,-2.8531481E-001, 0.0000000E+000, 0.0000000E+000,-1.2138974E+003,-1.1936704E+003, 2.9425954E+001,-2.1869016E+000, 1.0944694E-001
 1.3800110E+003, 2.7840376E+003, 0.0000000E+000, 7.3521165E+002,-5.6354709E+003, 2.6078651E+002,-1.6520311E-001, 0.0000000E+000, 0.0000000E+000,-1.8772490E+003,-1.8556003E+003, 2.7459124E+001,-1.8707178E+000, 6.2127548E-002
 1.4100054E+003, 2.4500660E+003, 0.0000000E+000, 8.9467838E+002,-5.0771077E+003, 5.0306264E+002,-1.4606791E-001, 0.0000000E+000, 0.0000000E+000,-1.2501409E+003,-1.2294467E+003, 2.7452058E+001,-1.4794996E+000, 5.4727616E-002
 1.4400114E+003, 2.1619711E+003, 0.0000000E+000, 9.5031116E+002,-4.9200285E+003, 6.3786636E+002,-1.2982163E-001, 0.0000000E+000, 0.0000000E+000,-1.2376849E+003,-1.1700098E+003, 1.6635111E+001,-1.2787863E+000, 4.8500207E-002
 1.4700127E+003, 1.7853431E+003, 0.0000000E+000, 1.0549029E+003,-5.0666005E+003, 8.0995197E+002,-1.0785633E-001, 0.0000000E+000, 0.0000000E+000,-1.4967931E+003,-1.4165103E+003,-1.1494322E+001,-1.1635951E+000, 4.0143973E-002
 1.5000090E+003, 1.6269325E+003, 0.0000000E+000, 1.1081466E+003,-4.8571825E+003, 9.7420036E+002,-9.7984330E-002, 0.0000000E+000, 0.0000000E+000,-1.1788110E+003,-1.1480010E+003,-3.3420177E+001,-9.5029280E-001, 3.6392380E-002
 1.5300165E+003, 1.4654787E+003, 0.0000000E+000, 1.1185337E+003,-4.3854242E+003, 1.0562988E+003,-8.8104850E-002, 0.0000000E+000, 0.0000000E+000,-7.6660527E+002,-7.4520104E+002,-3.7131084E+001,-7.6401940E-001, 3.2708798E-002
 1.5600149E+003, 1.5788974E+003, 0.0000000E+000, 1.0412669E+003,-4.0574294E+003, 1.0934002E+003,-9.5265610E-002, 0.0000000E+000, 0.0000000E+000,-3.6657169E+002,-3.4396024E+002,-3.6429298E+001,-6.4794814E-001, 3.5407630E-002
 1.5900100E+003, 2.0443701E+003, 0.0000000E+000, 8.7798787E+002,-4.0227054E+003, 1.0642450E+003,-1.2251812E-001, 0.0000000E+000, 0.0000000E+000,-5.6370750E+001,-3.6224913E+001,-3.9664703E+001,-6.7069865E-001, 4.5704972E-002
 1.6200159E+003, 1.9932664E+003, 0.0000000E+000, 8.2151285E+002,-4.0024533E+003, 1.0074837E+003,-1.1927440E-001, 0.0000000E+000, 0.0000000E+000,-2.0124001E+002,-1.8030960E+002,-4.2508787E+001,-7.0773796E-001, 4.4495682E-002
 1.6500015E+003, 1.9372454E+003, 0.0000000E+000, 7.8798064E+002,-3.8757887E+003, 9.8909565E+002,-1.1646440E-001, 0.0000000E+000, 0.0000000E+000,-1.8313945E+002,-1.6158347E+002,-4.3083758E+001,-6.9088289E-001, 4.3381718E-002
 1.6800221E+003, 2.0706587E+003, 0.0000000E+000, 7.1233895E+002,-3.8213876E+003, 9.5479115E+002,-1.2393320E-001, 0.0000000E+000, 0.0000000E+000,-1.0442532E+002,-8.3722736E+001,-4.1926436E+001,-6.9401600E-001, 4.6244459E-002
 1.7100160E+003, 1.8982377E+003, 0.0000000E+000, 7.0794610E+002,-3.7463786E+003, 9.3474251E+002,-1.1387831E-001, 0.0000000E+000, 0.0000000E+000,-2.2448853E+002,-2.0556620E+002,-4.2599330E+001,-6.9705948E-001, 4.2431559E-002
 1.7400022E+003, 1.4746083E+003, 0.0000000E+000, 7.8002465E+002,-3.6159647E+003, 9.3214426E+002,-8.8424588E-002, 0.0000000E+000, 0.0000000E+000,-4.4599999E+002,-4.2927590E+002,-4.3049614E+001,-6.5046314E-001, 3.2818153E-002
 1.7700029E+003, 1.0190239E+003, 0.0000000E+000, 8.7096435E+002,-3.3176682E+003, 9.6111806E+002,-6.1751127E-002, 0.0000000E+000, 0.0000000E+000,-4.8356426E+002,-4.6662370E+002,-4.0885469E+001,-5.2492411E-001, 2.2787475E-002
 1.8000128E+003, 1.2529144E+003, 0.0000000E+000, 8.0067866E+002,-3.1192679E+003, 9.8551722E+002,-7.5782001E-002, 0.0000000E+000, 0.0000000E+000,-9.8278144E+001,-8.0233400E+001,-3.9499669E+001,-4.4259219E-001, 2.8048250E-002
 1.8300027E+003, 1.1579332E+003, 0.0000000E+000, 7.9211634E+002,-3.1141022E+003, 9.6482039E+002,-6.9715437E-002, 0.0000000E+000, 0.0000000E+000,-2.1703912E+002,-1.9930194E+002,-4.3046115E+001,-4.4978164E-001, 2.5782777E-002
 1.8600155E+003, 9.4112521E+002, 0.0000000E+000, 8.1563481E+002,-2.9772031E+003, 9.5905022E+002,-5.7216878E-002, 0.0000000E+000, 0.0000000E+000,-2.8050473E+002,-2.6145004E+002,-4.3708014E+001,-3.9541123E-001, 2.1098519E-002
 1.8900138E+003, 8.0793172E+002, 0.0000000E+000, 8.2915665E+002,-2.8791785E+003, 9.6036569E+002,-4.8615997E-002, 0.0000000E+000, 0.0000000E+000,-2.9828564E+002,-2.8177310E+002,-4.4286661E+001,-3.6463614E-001, 1.7920767E-002
 1.9200146E+003, 3.7320447E+002, 0.0000000E+000, 9.0723468E+002,-2.6864982E+003, 9.4835640E+002,-2.2864599E-002, 0.0000000E+000, 0.0000000E+000,-4.7570707E+002,-4.5772548E+002,-4.5843122E+001,-2.6964475E-001, 8.3689086E-003
 1.9500067E+003, 5.7961371E+002, 0.0000000E+000, 8.4985768E+002,-2.4805563E+003, 9.8080978E+002,-3.5366759E-002, 0.0000000E+000, 0.0000000E+000,-8.7949818E+001,-7.0310532E+001,-4.6042903E+001,-1.9309655E-001, 1.2988723E-002
 1.9800033E+003, 6.7523065E+002, 0.0000000E+000, 8.0527169E+002,-2.4489653E+003, 9.6788885E+002,-4.1070238E-002, 0.0000000E+000, 0.0000000E+000,-1.7592301E+001,-6.1514245E-001,-4.6235385E+001,-2.1103477E-001, 1.5098705E-002
 2.0100189E+003, 9.1020736E+002, 0.0000000E+000, 7.2311740E+002,-2.4253071E+003, 9.4526876E+002,-5.5414582E-002, 0.0000000E+000, 0.0000000E+000, 1.3677778E+002, 1.5323103E+002,-4.3870169E+001,-2.3856063E-001, 2.0434636E-002
 2.0400000E+003, 9.5502945E+002, 0.0000000E+000, 6.8343525E+002,-2.5057968E+003, 9.0077956E+002,-5.7644759E-002, 0.0000000E+000, 0.0000000E+000, 1.7240068E+001, 3.3389775E+001,-4.2237671E+001,-3.0705566E-001, 2.1261793E-002
