s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.9001562E+002, 2.5143305E+004, 0.0000000E+000,-1.3725449E+004,-5.9872440E+003,-4.9837017E+003,-1.0073064E+000, 0.0000000E+000, 0.0000000E+000, 4.3362649E+002, 4.4590256E+002, 3.1038570E+001,-7.1366272E+000, 5.6376118E-001
 7.2001459E+002, 2.5887064E+004, 0.0000000E+000,-1.4179905E+004,-6.0587581E+003,-5.0633263E+003,-1.0374882E+000, 0.0000000E+000, 0.0000000E+000, 5.7764637E+002, 5.8403638E+002, 2.9814920E+001,-7.1564823E+000, 5.8055930E-001
 7.5001038E+002, 2.6872353E+004, 0.0000000E+000,-1.4841594E+004,-6.1448705E+003,-5.1675529E+003,-1.0660537E+000, 0.0000000E+000, 0.0000000E+000, 7.1577180E+002, 7.1726971E+002, 2.7529898E+001,-7.2511709E+000, 6.0178587E-001
 7.8000793E+002, 2.7036047E+004, 0.0000000E+000,-1.5009650E+004,-6.2688092E+003,-5.2908919E+003,-1.0423257E+000, 0.0000000E+000, 0.0000000E+000, 4.4872518E+002, 4.6565388E+002, 2.7138794E+001,-7.4213595E+000, 6.0360514E-001
 8.1000800E+002, 2.6314103E+004, 0.0000000E+000,-1.4488013E+004,-6.2940169E+003,-5.1922501E+003,-1.0557752E+000, 0.0000000E+000, 0.0000000E+000, 3.2952979E+002, 3.3876694E+002, 2.7515744E+001,-7.4390182E+000, 5.8853823E-001
 8.4000098E+002, 2.5940375E+004, 0.0000000E+000,-1.4183364E+004,-6.2817954E+003,-5.1744621E+003,-1.0399809E+000, 0.0000000E+000, 0.0000000E+000, 2.8178933E+002, 2.9971322E+002, 3.1197791E+001,-7.3953805E+000, 5.8026154E-001
 8.7001147E+002, 2.5686237E+004, 0.0000000E+000,-1.4064383E+004,-6.3301041E+003,-5.1591557E+003,-1.0444485E+000, 0.0000000E+000, 0.0000000E+000, 1.2809147E+002, 1.3154977E+002, 3.4239273E+001,-7.3764027E+000, 5.7542651E-001
 9.0000403E+002, 2.5869394E+004, 0.0000000E+000,-1.4112816E+004,-6.4171702E+003,-5.1588117E+003,-1.0425865E+000, 0.0000000E+000, 0.0000000E+000, 1.6999832E+002, 1.7955326E+002, 3.2783725E+001,-7.4113915E+000, 5.7935813E-001
 9.3001080E+002, 2.6280634E+004, 0.0000000E+000,-1.4298678E+004,-6.4741866E+003,-5.1773218E+003,-1.0387010E+000, 0.0000000E+000, 0.0000000E+000, 3.1232463E+002, 3.2940916E+002, 3.3322482E+001,-7.4098592E+000, 5.8653802E-001
 9.6000494E+002, 2.6097872E+004, 0.0000000E+000,-1.4207915E+004,-6.4847782E+003,-5.1372657E+003,-1.0489581E+000, 0.0000000E+000, 0.0000000E+000, 2.3686020E+002, 2.6686387E+002, 3.1626244E+001,-7.4019964E+000, 5.8290414E-001
 9.9000812E+002, 2.5488389E+004, 0.0000000E+000,-1.3864722E+004,-6.5005186E+003,-5.0499427E+003,-1.0437580E+000, 0.0000000E+000, 0.0000000E+000, 5.7447800E+001, 7.2161690E+001, 2.9930195E+001,-7.3394919E+000, 5.7328441E-001
 1.0200033E+003, 2.5375238E+004, 0.0000000E+000,-1.3626577E+004,-6.5056764E+003,-5.0540682E+003,-1.0216495E+000, 0.0000000E+000, 0.0000000E+000, 1.6942444E+002, 1.8789526E+002, 3.0718364E+001,-7.2407260E+000, 5.6778940E-001
 1.0500165E+003, 2.5537522E+004, 0.0000000E+000,-1.3699404E+004,-6.5483459E+003,-5.0580682E+003,-1.0320022E+000, 0.0000000E+000, 0.0000000E+000, 2.1152630E+002, 2.3067242E+002, 3.1767125E+001,-7.1960320E+000, 5.7063901E-001
 1.0800015E+003, 2.5886096E+004, 0.0000000E+000,-1.3895872E+004,-6.5024625E+003,-5.0729113E+003,-1.0470283E+000, 0.0000000E+000, 0.0000000E+000, 3.8873108E+002, 4.1380328E+002, 3.2411939E+001,-7.0847664E+000, 5.8105537E-001
 1.1100155E+003, 2.7084947E+004, 0.0000000E+000,-1.4744277E+004,-6.5930409E+003,-5.1878007E+003,-1.0714249E+000, 0.0000000E+000, 0.0000000E+000, 5.4336786E+002, 5.5875619E+002, 3.4954746E+001,-7.1481193E+000, 6.0743605E-001
 1.1400039E+003, 2.7574223E+004, 0.0000000E+000,-1.5105472E+004,-6.7953584E+003,-5.2887882E+003,-1.0834963E+000, 0.0000000E+000, 0.0000000E+000, 3.6202348E+002, 3.8352170E+002, 3.3421968E+001,-7.3733690E+000, 6.1577337E-001
 1.1700090E+003, 2.7031300E+004, 0.0000000E+000,-1.4776962E+004,-6.8119323E+003,-5.2518093E+003,-1.0656182E+000, 0.0000000E+000, 0.0000000E+000, 1.7724917E+002, 1.8953085E+002, 3.2972777E+001,-7.3876703E+000, 6.0468693E-001
 1.2000175E+003, 2.7012079E+004, 0.0000000E+000,-1.4636658E+004,-6.8394413E+003,-5.2181858E+003,-1.0722898E+000, 0.0000000E+000, 0.0000000E+000, 2.8860518E+002, 3.1672125E+002, 3.5140911E+001,-7.3663503E+000, 6.0444915E-001
 1.2300017E+003, 2.7402595E+004, 0.0000000E+000,-1.4975475E+004,-6.8737712E+003,-5.2396769E+003,-1.0863139E+000, 0.0000000E+000, 0.0000000E+000, 2.9263841E+002, 3.1258513E+002, 3.4871944E+001,-7.3642924E+000, 6.1464931E-001
 1.2600109E+003, 2.7653763E+004, 0.0000000E+000,-1.5181883E+004,-6.9365626E+003,-5.2626954E+003,-1.0876986E+000, 0.0000000E+000, 0.0000000E+000, 2.4776119E+002, 2.7153363E+002, 3.4220831E+001,-7.4414464E+000, 6.1897848E-001
 1.2900118E+003, 2.7827800E+004, 0.0000000E+000,-1.5229127E+004,-6.9957963E+003,-5.2855519E+003,-1.1038905E+000, 0.0000000E+000, 0.0000000E+000, 2.8851235E+002, 3.1622099E+002, 3.2169157E+001,-7.4583736E+000, 6.2466206E-001
 1.3200156E+003, 2.8072250E+004, 0.0000000E+000,-1.5412103E+004,-6.9851707E+003,-5.3379281E+003,-1.0886698E+000, 0.0000000E+000, 0.0000000E+000, 3.1524223E+002, 3.3595943E+002, 3.3453050E+001,-7.4536973E+000, 6.2641677E-001
 1.3500171E+003, 2.7530651E+004, 0.0000000E+000,-1.5017435E+004,-7.0256793E+003,-5.3247816E+003,-1.0737148E+000, 0.0000000E+000, 0.0000000E+000, 1.4957974E+002, 1.6168172E+002, 3.4901228E+001,-7.4390451E+000, 6.1661016E-001
 1.3800128E+003, 2.6788285E+004, 0.0000000E+000,-1.4480123E+004,-7.1028817E+003,-5.2338957E+003,-1.0550958E+000, 0.0000000E+000, 0.0000000E+000,-5.5783746E+001,-2.9669899E+001, 3.3127836E+001,-7.4595309E+000, 5.9774995E-001
 1.4100109E+003, 2.5621771E+004, 0.0000000E+000,-1.3636898E+004,-7.0607866E+003,-5.1024720E+003,-1.0327930E+000, 0.0000000E+000, 0.0000000E+000,-1.9917543E+002,-1.7941846E+002, 3.3587909E+001,-7.3597756E+000, 5.7321384E-001
 1.4400043E+003, 2.5102234E+004, 0.0000000E+000,-1.3201909E+004,-7.0675652E+003,-4.9891745E+003,-1.0307741E+000, 0.0000000E+000, 0.0000000E+000,-1.7829765E+002,-1.5744571E+002, 3.5143410E+001,-7.2340973E+000, 5.6155881E-001
 1.4700054E+003, 2.4791151E+004, 0.0000000E+000,-1.3013274E+004,-7.0597226E+003,-4.9075660E+003,-1.0206776E+000, 0.0000000E+000, 0.0000000E+000,-2.0925329E+002,-1.9043205E+002, 3.5710049E+001,-7.1155327E+000, 5.5573739E-001
 1.5000104E+003, 2.1807878E+004, 0.0000000E+000,-1.1268555E+004,-6.9755117E+003,-4.6350069E+003,-9.3047464E-001, 0.0000000E+000, 0.0000000E+000,-1.0963813E+003,-1.0721262E+003, 3.2125678E+001,-6.9345140E+000, 4.8293944E-001
 1.5300105E+003, 1.6291166E+004, 0.0000000E+000,-7.5644726E+003,-6.6315857E+003,-3.9092281E+003,-7.6347484E-001, 0.0000000E+000, 0.0000000E+000,-1.8528016E+003,-1.8148843E+003, 2.8806195E+001,-6.3648797E+000, 3.6425499E-001
 1.5600011E+003, 1.5512651E+004, 0.0000000E+000,-6.7809765E+003,-6.3778867E+003,-3.5527728E+003,-7.3467411E-001, 0.0000000E+000, 0.0000000E+000,-1.2390104E+003,-1.1997195E+003, 2.9538046E+001,-5.7957895E+000, 3.4815719E-001
 1.5900137E+003, 1.6389567E+004, 0.0000000E+000,-7.1899843E+003,-6.2598093E+003,-3.4888275E+003,-7.6326700E-001, 0.0000000E+000, 0.0000000E+000,-5.8579206E+002,-5.4981715E+002, 2.9196814E+001,-5.4993539E+000, 3.6863741E-001
 1.6200089E+003, 1.7526527E+004, 0.0000000E+000,-7.8605065E+003,-6.2781015E+003,-3.5394270E+003,-7.9816522E-001, 0.0000000E+000, 0.0000000E+000,-2.0685259E+002,-1.5230636E+002, 2.5000902E+001,-5.3566042E+000, 3.9339759E-001
 1.6500059E+003, 1.9266288E+004, 0.0000000E+000,-8.8477621E+003,-6.3394656E+003,-3.6882072E+003,-8.5374485E-001, 0.0000000E+000, 0.0000000E+000, 3.6429076E+002, 3.8999892E+002, 2.7480184E+001,-5.3600328E+000, 4.3248489E-001
 1.6800068E+003, 2.0450313E+004, 0.0000000E+000,-9.9370211E+003,-6.4550154E+003,-3.9090462E+003,-8.9094913E-001, 0.0000000E+000, 0.0000000E+000, 1.1098722E+002, 1.4833983E+002, 2.9517338E+001,-5.4679459E+000, 4.5883175E-001
 1.7100005E+003, 1.9978076E+004, 0.0000000E+000,-9.6524846E+003,-6.4678193E+003,-3.8726253E+003,-8.7868024E-001, 0.0000000E+000, 0.0000000E+000,-5.3992470E+001,-1.5731578E+001, 3.0156584E+001,-5.5058473E+000, 4.4877560E-001
 1.7400167E+003, 2.1435274E+004, 0.0000000E+000,-1.0525053E+004,-6.4904095E+003,-3.9912030E+003,-9.2262137E-001, 0.0000000E+000, 0.0000000E+000, 4.0453208E+002, 4.2768507E+002, 3.2320103E+001,-5.5782939E+000, 4.8054080E-001
 1.7700101E+003, 2.2135134E+004, 0.0000000E+000,-1.1203853E+004,-6.5807704E+003,-4.1333936E+003,-9.3773856E-001, 0.0000000E+000, 0.0000000E+000, 2.1870780E+002, 2.1617855E+002, 3.3015559E+001,-5.7546702E+000, 4.9478455E-001
 1.8000123E+003, 2.1466820E+004, 0.0000000E+000,-1.0783241E+004,-6.5054272E+003,-4.1009900E+003,-9.0629455E-001, 0.0000000E+000, 0.0000000E+000, 5.4637617E+001, 7.6255077E+001, 3.2988166E+001,-5.8033557E+000, 4.8089291E-001
 1.8200000E+003, 2.1486613E+004, 0.0000000E+000,-1.0773335E+004,-6.4844532E+003,-4.1135011E+003,-9.2091303E-001, 0.0000000E+000, 0.0000000E+000, 8.6248164E+001, 1.1440318E+002, 3.3820756E+001,-5.8247030E+000, 4.8078274E-001
