s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.7000906E+002, 8.3468815E+003, 0.0000000E+000,-3.5279115E+003,-5.0833516E+003,-1.5647818E+003,-4.2728380E-001, 0.0000000E+000, 0.0000000E+000,-1.8478445E+003,-1.8295907E+003,-2.9310555E+002,-4.9403758E+000, 1.8606707E-001
 3.0000546E+002, 6.9121799E+003, 0.0000000E+000,-2.7287148E+003,-4.3559739E+003,-1.2354266E+003,-3.6533167E-001, 0.0000000E+000, 0.0000000E+000,-1.4253397E+003,-1.4083007E+003,-2.9554052E+002,-4.1797371E+000, 1.5504800E-001
 3.3000864E+002, 7.9056962E+003, 0.0000000E+000,-2.8642759E+003,-4.0067583E+003,-1.1851059E+003,-4.1344095E-001, 0.0000000E+000, 0.0000000E+000,-1.7049133E+002,-1.5085725E+002,-2.9725980E+002,-3.6148416E+000, 1.7829456E-001
 3.6000012E+002, 1.1414005E+004, 0.0000000E+000,-4.2149386E+003,-4.4541554E+003,-1.5161905E+003,-5.5701067E-001, 0.0000000E+000, 0.0000000E+000, 1.2067605E+003, 1.2281635E+003,-2.9535034E+002,-3.6617544E+000, 2.5869685E-001
 3.9000549E+002, 1.5538086E+004, 0.0000000E+000,-6.4536100E+003,-5.3497414E+003,-2.0434920E+003,-6.9144875E-001, 0.0000000E+000, 0.0000000E+000, 1.6635595E+003, 1.6905516E+003,-2.9274593E+002,-4.2953659E+000, 3.5140419E-001
 4.2000208E+002, 1.6701236E+004, 0.0000000E+000,-7.6553878E+003,-5.9765181E+003,-2.3844237E+003,-7.3655947E-001, 0.0000000E+000, 0.0000000E+000, 6.6278368E+002, 6.8417034E+002,-2.9097375E+002,-4.9482586E+000, 3.7203745E-001
 4.5000043E+002, 1.4188091E+004, 0.0000000E+000,-6.4552087E+003,-5.9205221E+003,-2.1691242E+003,-6.5985202E-001, 0.0000000E+000, 0.0000000E+000,-3.7880617E+002,-3.5742338E+002,-2.8999026E+002,-5.0365677E+000, 3.1664304E-001
 4.8000439E+002, 1.2397982E+004, 0.0000000E+000,-5.3832867E+003,-5.6054179E+003,-1.8941821E+003,-5.9542681E-001, 0.0000000E+000, 0.0000000E+000,-5.1089569E+002,-4.8550005E+002,-2.9143305E+002,-4.7157839E+000, 2.7694332E-001
 5.1000723E+002, 1.1985922E+004, 0.0000000E+000,-5.0261658E+003,-5.4404431E+003,-1.7650151E+003,-5.7882635E-001, 0.0000000E+000, 0.0000000E+000,-2.6403722E+002,-2.4628102E+002,-2.9303549E+002,-4.4950738E+000, 2.6857998E-001
 5.4000861E+002, 1.3511982E+004, 0.0000000E+000,-5.6136528E+003,-5.5031456E+003,-1.8380597E+003,-6.4120033E-001, 0.0000000E+000, 0.0000000E+000, 5.3054067E+002, 5.5648270E+002,-2.9314273E+002,-4.4229799E+000, 3.0440346E-001
 5.7000140E+002, 1.6395338E+004, 0.0000000E+000,-7.1825301E+003,-5.9802349E+003,-2.1582113E+003,-7.4083254E-001, 0.0000000E+000, 0.0000000E+000, 1.0502978E+003, 1.0736205E+003,-2.9200088E+002,-4.8454378E+000, 3.7000887E-001
 6.0000854E+002, 1.7820678E+004, 0.0000000E+000,-8.3218845E+003,-6.4563306E+003,-2.3737200E+003,-7.7475402E-001, 0.0000000E+000, 0.0000000E+000, 6.4444263E+002, 6.6796821E+002,-2.8933595E+002,-5.3637760E+000, 3.9912392E-001
 6.3000720E+002, 1.6753652E+004, 0.0000000E+000,-7.8450843E+003,-6.5015334E+003,-2.3124435E+003,-7.2460475E-001, 0.0000000E+000, 0.0000000E+000, 7.9158004E+001, 9.3866195E+001,-2.8778286E+002,-5.5297460E+000, 3.7372901E-001
 6.6000574E+002, 1.5505095E+004, 0.0000000E+000,-7.1815210E+003,-6.3516745E+003,-2.2338921E+003,-7.0202783E-001, 0.0000000E+000, 0.0000000E+000,-2.9150026E+002,-2.6269500E+002,-2.8803977E+002,-5.4245704E+000, 3.4633701E-001
 6.9000159E+002, 1.5193461E+004, 0.0000000E+000,-6.8574033E+003,-6.2360898E+003,-2.1090887E+003,-6.9512441E-001, 0.0000000E+000, 0.0000000E+000,-2.7075144E+001,-9.8161736E+000,-2.8847191E+002,-5.2880742E+000, 3.4099913E-001
 7.2000598E+002, 1.4265292E+004, 0.0000000E+000,-6.5109257E+003,-6.2064315E+003,-2.0142543E+003,-6.5695286E-001, 0.0000000E+000, 0.0000000E+000,-4.8483406E+002,-4.6697668E+002,-2.8940728E+002,-5.2645827E+000, 3.1791281E-001
 7.5000769E+002, 1.1326911E+004, 0.0000000E+000,-4.8212132E+003,-5.7856810E+003,-1.6518166E+003,-5.5005851E-001, 0.0000000E+000, 0.0000000E+000,-9.5196085E+002,-9.3234969E+002,-2.9221861E+002,-4.7889921E+000, 2.5296525E-001
 7.8000665E+002, 1.0916784E+004, 0.0000000E+000,-4.3256515E+003,-5.4841928E+003,-1.4815985E+003,-5.3869597E-001, 0.0000000E+000, 0.0000000E+000,-3.9650041E+002,-3.7519717E+002,-2.9376196E+002,-4.3582934E+000, 2.4586209E-001
 8.1000665E+002, 1.2910561E+004, 0.0000000E+000,-5.1292376E+003,-5.5289607E+003,-1.6119704E+003,-6.1750613E-001, 0.0000000E+000, 0.0000000E+000, 6.1701381E+002, 6.3977509E+002,-2.9360931E+002,-4.2838872E+000, 2.9093935E-001
 8.4000708E+002, 1.6610441E+004, 0.0000000E+000,-7.1936845E+003,-6.1251313E+003,-2.0361076E+003,-7.4046343E-001, 0.0000000E+000, 0.0000000E+000, 1.2388116E+003, 1.2547773E+003,-2.9139932E+002,-4.7701489E+000, 3.7404033E-001
 8.7000348E+002, 1.9435933E+004, 0.0000000E+000,-9.1030671E+003,-6.7057883E+003,-2.3878943E+003,-8.1935383E-001, 0.0000000E+000, 0.0000000E+000, 1.2253718E+003, 1.2383637E+003,-2.8845111E+002,-5.4659177E+000, 4.3529457E-001
 9.0000409E+002, 1.9723944E+004, 0.0000000E+000,-9.6848751E+003,-7.0846867E+003,-2.5116946E+003,-8.2498288E-001, 0.0000000E+000, 0.0000000E+000, 4.2658111E+002, 4.4186300E+002,-2.8611962E+002,-6.0535570E+000, 4.4302269E-001
 9.3000604E+002, 1.8893528E+004, 0.0000000E+000,-9.2788798E+003,-7.1272297E+003,-2.4509433E+003,-8.0009931E-001, 0.0000000E+000, 0.0000000E+000, 2.2782690E+001, 3.5674732E+001,-2.8625348E+002,-6.2369875E+000, 4.2110040E-001
 9.6000580E+002, 1.9075681E+004, 0.0000000E+000,-9.2764931E+003,-7.1330335E+003,-2.4034096E+003,-8.1064494E-001, 0.0000000E+000, 0.0000000E+000, 2.5146081E+002, 2.6193415E+002,-2.8615522E+002,-6.2754869E+000, 4.2857553E-001
 9.9000543E+002, 2.0331070E+004, 0.0000000E+000,-9.9824388E+003,-7.2665872E+003,-2.5183952E+003,-8.2933505E-001, 0.0000000E+000, 0.0000000E+000, 5.4915483E+002, 5.6281950E+002,-2.8511358E+002,-6.4361674E+000, 4.5410600E-001
 1.0200084E+003, 2.1468580E+004, 0.0000000E+000,-1.0786331E+004,-7.4412559E+003,-2.6033639E+003,-8.5640376E-001, 0.0000000E+000, 0.0000000E+000, 6.2951441E+002, 6.3677206E+002,-2.8402940E+002,-6.6705255E+000, 4.8276480E-001
 1.0500017E+003, 2.1804802E+004, 0.0000000E+000,-1.1455078E+004,-7.6684863E+003,-2.7111599E+003,-8.5028992E-001, 0.0000000E+000, 0.0000000E+000,-3.8159349E+001,-3.0772459E+001,-2.8233278E+002,-7.1072123E+000, 4.8659553E-001
 1.0800059E+003, 1.7451193E+004, 0.0000000E+000,-8.7514623E+003,-7.3592430E+003,-2.3306834E+003,-7.3534109E-001, 0.0000000E+000, 0.0000000E+000,-1.0046665E+003,-9.9093132E+002,-2.8297413E+002,-6.8150018E+000, 3.8634882E-001
 1.1100089E+003, 1.4379878E+004, 0.0000000E+000,-6.5522672E+003,-6.8350519E+003,-1.9216461E+003,-6.5957196E-001, 0.0000000E+000, 0.0000000E+000,-9.5146091E+002,-9.2974666E+002,-2.8483754E+002,-6.1406942E+000, 3.2060535E-001
 1.1400076E+003, 1.4594901E+004, 0.0000000E+000,-6.3179603E+003,-6.5493143E+003,-1.8080589E+003,-6.6280629E-001, 0.0000000E+000, 0.0000000E+000,-9.3079852E+001,-8.1095382E+001,-2.8482376E+002,-5.5852200E+000, 3.2756322E-001
 1.1700052E+003, 1.4321325E+004, 0.0000000E+000,-6.2988324E+003,-6.5719067E+003,-1.8104584E+003,-6.5577357E-001, 0.0000000E+000, 0.0000000E+000,-3.8582091E+002,-3.6052872E+002,-2.8428487E+002,-5.4569380E+000, 3.2062444E-001
 1.2000074E+003, 1.2881913E+004, 0.0000000E+000,-5.3846554E+003,-6.3454934E+003,-1.6267708E+003,-6.1016412E-001, 0.0000000E+000, 0.0000000E+000,-4.9786735E+002,-4.7561651E+002,-2.8689675E+002,-5.1108525E+000, 2.8830540E-001
 1.2300009E+003, 1.2689958E+004, 0.0000000E+000,-5.1656117E+003,-6.2093978E+003,-1.5480140E+003,-6.0250838E-001, 0.0000000E+000, 0.0000000E+000,-2.5642684E+002,-2.3366830E+002,-2.8767610E+002,-4.8354223E+000, 2.8507951E-001
 1.2600095E+003, 9.7159890E+003, 0.0000000E+000,-3.9620039E+003,-5.9008984E+003,-1.3082412E+003,-4.7345656E-001, 0.0000000E+000, 0.0000000E+000,-1.4756385E+003,-1.4556281E+003,-2.8879477E+002,-4.4482395E+000, 2.1410989E-001
 1.2900043E+003, 3.2006872E+003, 0.0000000E+000,-1.0319048E+003,-4.5438926E+003,-5.4067887E+002,-1.7915522E-001, 0.0000000E+000, 0.0000000E+000,-2.9271283E+003,-2.9159683E+003,-2.9532579E+002,-3.3266205E+000, 7.1036455E-002
 1.3200045E+003, 8.9671682E+002, 0.0000000E+000, 4.4065605E+001,-3.1696357E+003,-4.8355207E+001,-5.2989385E-002, 0.0000000E+000, 0.0000000E+000,-2.2849584E+003,-2.2772615E+003,-3.0160532E+002,-2.2086751E+000, 1.9885520E-002
 1.3500070E+003, 3.8601778E+002, 0.0000000E+000, 3.1796652E+002,-2.2260742E+003, 2.0306798E+002,-2.3350434E-002, 0.0000000E+000, 0.0000000E+000,-1.3269827E+003,-1.3190453E+003,-3.0576483E+002,-1.3812626E+000, 8.6199890E-003
 1.3800013E+003, 3.7988101E+002, 0.0000000E+000, 3.3984104E+002,-1.6986805E+003, 2.9826169E+002,-2.3026910E-002, 0.0000000E+000, 0.0000000E+000,-6.8905193E+002,-6.8071979E+002,-3.0835323E+002,-8.7648899E-001, 8.4986161E-003
 1.4100051E+003, 3.8005797E+002, 0.0000000E+000, 3.1963374E+002,-1.4226652E+003, 3.3195799E+002,-2.3031377E-002, 0.0000000E+000, 0.0000000E+000,-3.9954009E+002,-3.9103857E+002,-3.0948857E+002,-6.0386138E-001, 8.4986165E-003
 1.4400016E+003, 3.8002512E+002, 0.0000000E+000, 2.9474216E+002,-1.2565165E+003, 3.3524221E+002,-2.3037402E-002, 0.0000000E+000, 0.0000000E+000,-2.5509563E+002,-2.4653005E+002,-3.0937264E+002,-4.4779158E-001, 8.4986160E-003
 1.4700085E+003, 3.7993677E+002, 0.0000000E+000, 2.7028685E+002,-1.1652338E+003, 3.3480556E+002,-2.3032075E-002, 0.0000000E+000, 0.0000000E+000,-1.8889732E+002,-1.8022763E+002,-3.0984413E+002,-3.3269976E-001, 8.4986164E-003
 1.5000089E+003, 3.8005207E+002, 0.0000000E+000, 2.4936513E+002,-1.0886167E+003, 3.3073798E+002,-2.3039313E-002, 0.0000000E+000, 0.0000000E+000,-1.3716374E+002,-1.2848458E+002,-3.1112751E+002,-2.6094129E-001, 8.4986162E-003
 1.5300099E+003, 3.7989144E+002, 0.0000000E+000, 2.3246433E+002,-1.0342195E+003, 3.1999520E+002,-2.3036275E-002, 0.0000000E+000, 0.0000000E+000,-1.1065232E+002,-1.0189160E+002,-3.1270902E+002,-2.1023526E-001, 8.4986166E-003
 1.5600049E+003, 3.8011116E+002, 0.0000000E+000, 2.1557942E+002,-9.8673752E+002, 3.1324527E+002,-2.3024261E-002, 0.0000000E+000, 0.0000000E+000,-8.6517899E+001,-7.7824685E+001,-3.1333213E+002,-1.8052658E-001, 8.4986164E-003
 1.5900007E+003, 3.7985282E+002, 0.0000000E+000, 2.0290287E+002,-9.5083316E+002, 3.0690018E+002,-2.3023731E-002, 0.0000000E+000, 0.0000000E+000,-6.9882817E+001,-6.1200317E+001,-3.1245571E+002,-1.6259821E-001, 8.4986166E-003
 1.6200061E+003, 3.8005615E+002, 0.0000000E+000, 1.9043466E+002,-9.1708817E+002, 2.9902337E+002,-2.3026209E-002, 0.0000000E+000, 0.0000000E+000,-5.6172831E+001,-4.7597009E+001,-3.1098147E+002,-1.4736715E-001, 8.4986166E-003
 1.6500033E+003, 3.7992072E+002, 0.0000000E+000, 1.7998802E+002,-8.7340895E+002, 2.9005387E+002,-2.3041411E-002, 0.0000000E+000, 0.0000000E+000,-3.2067176E+001,-2.3469384E+001,-3.1089797E+002,-1.3931871E-001, 8.4986166E-003
 1.6800049E+003, 3.7988902E+002, 0.0000000E+000, 1.6920199E+002,-8.5293256E+002, 2.8283923E+002,-2.3037621E-002, 0.0000000E+000, 0.0000000E+000,-2.9597217E+001,-2.1025368E+001,-3.1126208E+002,-1.3840957E-001, 8.4986164E-003
 1.7100027E+003, 3.8007221E+002, 0.0000000E+000, 1.5994397E+002,-8.4020084E+002, 2.7042000E+002,-2.3043020E-002, 0.0000000E+000, 0.0000000E+000,-3.8336948E+001,-2.9787697E+001,-3.1211483E+002,-1.3666523E-001, 8.4986163E-003
 1.7400076E+003, 3.7994447E+002, 0.0000000E+000, 1.5090919E+002,-8.3515462E+002, 2.6534483E+002,-2.3022871E-002, 0.0000000E+000, 0.0000000E+000,-4.7500275E+001,-3.8979167E+001,-3.1222977E+002,-1.3514890E-001, 8.4986155E-003
 1.7700061E+003, 3.7997718E+002, 0.0000000E+000, 1.4383564E+002,-7.9882127E+002, 2.5836504E+002,-2.3038227E-002, 0.0000000E+000, 0.0000000E+000,-2.5112658E+001,-1.6666449E+001,-3.1206405E+002,-1.3245080E-001, 8.4986166E-003
 1.8000103E+003, 3.8008134E+002, 0.0000000E+000, 1.3563216E+002,-7.8720237E+002, 2.5316830E+002,-2.3036900E-002, 0.0000000E+000, 0.0000000E+000,-2.6823943E+001,-1.8343606E+001,-3.1209101E+002,-1.3324482E-001, 8.4986164E-003
 1.8300001E+003, 3.7989895E+002, 0.0000000E+000, 1.2885393E+002,-7.6631940E+002, 2.4369015E+002,-2.3041920E-002, 0.0000000E+000, 0.0000000E+000,-2.2415799E+001,-1.3899419E+001,-3.1207119E+002,-1.3251075E-001, 8.4986154E-003
 1.8600026E+003, 3.8007577E+002, 0.0000000E+000, 1.2267421E+002,-7.6747868E+002, 2.3657830E+002,-2.3037892E-002, 0.0000000E+000, 0.0000000E+000,-3.6636539E+001,-2.8173433E+001,-3.1271282E+002,-1.3065738E-001, 8.4986167E-003
 1.8900077E+003, 3.7989735E+002, 0.0000000E+000, 1.1709180E+002,-7.6609913E+002, 2.3011212E+002,-2.3037460E-002, 0.0000000E+000, 0.0000000E+000,-4.7506753E+001,-3.9020901E+001,-3.1220500E+002,-1.3169678E-001, 8.4986166E-003
 1.9200006E+003, 3.7992139E+002, 0.0000000E+000, 1.1239797E+002,-7.4011265E+002, 2.2609989E+002,-2.3034755E-002, 0.0000000E+000, 0.0000000E+000,-3.0194266E+001,-2.1716430E+001,-3.1301582E+002,-1.3086107E-001, 8.4986166E-003
 1.9500037E+003, 3.8008145E+002, 0.0000000E+000, 1.0771330E+002,-7.2009319E+002, 2.2253512E+002,-2.3039731E-002, 0.0000000E+000, 0.0000000E+000,-1.8228228E+001,-9.7863651E+000,-3.1371283E+002,-1.3117950E-001, 8.4986157E-003
 1.9800012E+003, 3.7988553E+002, 0.0000000E+000, 1.0208582E+002,-7.1226808E+002, 2.1774778E+002,-2.3024336E-002, 0.0000000E+000, 0.0000000E+000,-2.1010469E+001,-1.2571979E+001,-3.1348142E+002,-1.3306438E-001, 8.4986164E-003
 2.0100028E+003, 3.7996721E+002, 0.0000000E+000, 9.7680625E+001,-6.9770885E+002, 2.1358386E+002,-2.3029510E-002, 0.0000000E+000, 0.0000000E+000,-1.4868902E+001,-6.5001786E+000,-3.1249330E+002,-1.2868805E-001, 8.4986164E-003
 2.0400000E+003, 3.7999494E+002, 0.0000000E+000, 9.3378249E+001,-6.7990554E+002, 2.0644970E+002,-2.3035553E-002, 0.0000000E+000, 0.0000000E+000,-8.4008062E+000,-1.0568898E-001,-3.1231772E+002,-1.2962337E-001, 8.4986161E-003
