s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 5.4001160E+002, 1.8584804E+004, 0.0000000E+000,-8.2475406E+003,-6.7578755E+003,-3.4294967E+003,-8.4919471E-001, 0.0000000E+000, 0.0000000E+000, 1.2192046E+002, 1.4904159E+002,-2.2257969E+002,-6.2161315E+000, 4.1666040E-001
 5.7001196E+002, 1.8755539E+004, 0.0000000E+000,-8.2557910E+003,-6.8366178E+003,-3.3979297E+003,-8.4930946E-001, 0.0000000E+000, 0.0000000E+000, 2.4779750E+002, 2.6435173E+002,-2.2307364E+002,-6.2825808E+000, 4.2042167E-001
 6.0000403E+002, 1.8950594E+004, 0.0000000E+000,-8.3645659E+003,-6.8680327E+003,-3.4255364E+003,-8.5677538E-001, 0.0000000E+000, 0.0000000E+000, 2.6529340E+002, 2.9160182E+002,-2.2313981E+002,-6.2870487E+000, 4.2482567E-001
 6.3000555E+002, 1.9376635E+004, 0.0000000E+000,-8.5693383E+003,-6.9395484E+003,-3.4445975E+003,-8.6700324E-001, 0.0000000E+000, 0.0000000E+000, 4.0178427E+002, 4.2228351E+002,-2.2229371E+002,-6.3293508E+000, 4.3407989E-001
 6.6001141E+002, 1.8756309E+004, 0.0000000E+000,-8.3784948E+003,-6.9871982E+003,-3.3979034E+003,-8.4613721E-001, 0.0000000E+000, 0.0000000E+000,-2.7537709E+001,-8.1334459E+000,-2.2230724E+002,-6.3869818E+000, 4.2054514E-001
 6.9000214E+002, 1.8975476E+004, 0.0000000E+000,-8.3633257E+003,-7.0312880E+003,-3.3770685E+003,-8.6332310E-001, 0.0000000E+000, 0.0000000E+000, 1.7661994E+002, 2.0293029E+002,-2.2243393E+002,-6.4150793E+000, 4.2526805E-001
 7.2000873E+002, 1.8262197E+004, 0.0000000E+000,-8.0623018E+003,-7.0455157E+003,-3.3442769E+003,-8.3815483E-001, 0.0000000E+000, 0.0000000E+000,-2.1774879E+002,-1.9073519E+002,-2.2308615E+002,-6.4250539E+000, 4.0873406E-001
 7.5000873E+002, 1.7522271E+004, 0.0000000E+000,-7.6029887E+003,-6.9470186E+003,-3.1669751E+003,-8.1033159E-001, 0.0000000E+000, 0.0000000E+000,-2.1864786E+002,-1.9552155E+002,-2.2348391E+002,-6.2818711E+000, 3.9255375E-001
 7.8001538E+002, 1.7948644E+004, 0.0000000E+000,-7.7606315E+003,-6.9484598E+003,-3.1608934E+003,-8.2419698E-001, 0.0000000E+000, 0.0000000E+000, 5.4229105E+001, 7.7835429E+001,-2.2364511E+002,-6.2660372E+000, 4.0330803E-001
 8.1000586E+002, 2.0749105E+004, 0.0000000E+000,-9.0702503E+003,-7.0885622E+003,-3.4006217E+003,-9.1934644E-001, 0.0000000E+000, 0.0000000E+000, 1.1554437E+003, 1.1887516E+003,-2.2281708E+002,-6.3768348E+000, 4.6661523E-001
 8.4000800E+002, 2.4141809E+004, 0.0000000E+000,-1.1163694E+004,-7.5141536E+003,-3.8981637E+003,-1.0187785E+000, 0.0000000E+000, 0.0000000E+000, 1.5302372E+003, 1.5647789E+003,-2.2075695E+002,-6.8154048E+000, 5.4303472E-001
 8.7001349E+002, 2.4470562E+004, 0.0000000E+000,-1.1629664E+004,-7.8307390E+003,-4.1302644E+003,-1.0285000E+000, 0.0000000E+000, 0.0000000E+000, 8.5577108E+002, 8.7886581E+002,-2.1907667E+002,-7.2734071E+000, 5.4753266E-001
 9.0000275E+002, 2.5338842E+004, 0.0000000E+000,-1.2015284E+004,-8.0274302E+003,-4.2145940E+003,-1.0565186E+000, 0.0000000E+000, 0.0000000E+000, 1.0572896E+003, 1.0804775E+003,-2.1907588E+002,-7.6222176E+000, 5.6932951E-001
 9.3000226E+002, 2.7670624E+004, 0.0000000E+000,-1.3598525E+004,-8.2442134E+003,-4.4333908E+003,-1.1153553E+000, 0.0000000E+000, 0.0000000E+000, 1.3658603E+003, 1.3933795E+003,-2.1706942E+002,-7.9359702E+000, 6.2155212E-001
 9.6001105E+002, 2.7279911E+004, 0.0000000E+000,-1.3568955E+004,-8.4846722E+003,-4.5697014E+003,-1.0987147E+000, 0.0000000E+000, 0.0000000E+000, 6.3512943E+002, 6.5548379E+002,-2.1557031E+002,-8.2962626E+000, 6.0829664E-001
 9.9000433E+002, 2.3979587E+004, 0.0000000E+000,-1.1690213E+004,-8.4896794E+003,-4.3306235E+003,-1.0107434E+000, 0.0000000E+000, 0.0000000E+000,-5.5394769E+002,-5.3194021E+002,-2.1552257E+002,-8.3402808E+000, 5.3626780E-001
 1.0200059E+003, 2.0891666E+004, 0.0000000E+000,-9.8049756E+003,-8.2552072E+003,-3.8399432E+003,-9.1884748E-001, 0.0000000E+000, 0.0000000E+000,-1.0457342E+003,-1.0093792E+003,-2.1665090E+002,-8.0640751E+000, 4.6756648E-001
 1.0500154E+003, 1.9318965E+004, 0.0000000E+000,-8.7228556E+003,-8.0051612E+003,-3.4909657E+003,-8.6678720E-001, 0.0000000E+000, 0.0000000E+000,-9.2829604E+002,-9.0088442E+002,-2.1867394E+002,-7.6839148E+000, 4.3209173E-001
 1.0800027E+003, 1.7393894E+004, 0.0000000E+000,-7.6990383E+003,-7.7095745E+003,-3.1560752E+003,-8.0516699E-001, 0.0000000E+000, 0.0000000E+000,-1.2046127E+003,-1.1715992E+003,-2.2011542E+002,-7.2874666E+000, 3.8979153E-001
 1.1100143E+003, 1.6415087E+004, 0.0000000E+000,-6.9898137E+003,-7.4080277E+003,-2.8896678E+003,-7.6710777E-001, 0.0000000E+000, 0.0000000E+000,-8.9919564E+002,-8.7318908E+002,-2.2167048E+002,-6.8877810E+000, 3.6724311E-001
 1.1400068E+003, 1.5999745E+004, 0.0000000E+000,-6.6320908E+003,-7.3845628E+003,-2.7385406E+003,-7.5890243E-001, 0.0000000E+000, 0.0000000E+000,-7.8934604E+002,-7.5620807E+002,-2.2875784E+002,-6.6775792E+000, 3.5999157E-001
 1.1700042E+003, 1.7499233E+004, 0.0000000E+000,-7.0024343E+003,-8.1796461E+003,-2.6934443E+003,-8.0760062E-001, 0.0000000E+000, 0.0000000E+000,-4.0611388E+002,-3.7709920E+002,-2.5564696E+002,-7.0692647E+000, 3.9248723E-001
 1.2000096E+003, 1.8475922E+004, 0.0000000E+000,-7.3695452E+003,-8.6521854E+003,-2.7022621E+003,-8.4078294E-001, 0.0000000E+000, 0.0000000E+000,-2.8157324E+002,-2.4891187E+002,-2.7038385E+002,-7.2306684E+000, 4.1364697E-001
 1.2300028E+003, 1.9392067E+004, 0.0000000E+000,-7.7558310E+003,-8.7948821E+003,-2.7990172E+003,-8.7004365E-001, 0.0000000E+000, 0.0000000E+000, 6.2930396E+000, 4.1467107E+001,-2.7436649E+002,-7.1875719E+000, 4.3620301E-001
 1.2600028E+003, 1.8696034E+004, 0.0000000E+000,-7.5797595E+003,-8.7927245E+003,-2.8133720E+003,-8.4671793E-001, 0.0000000E+000, 0.0000000E+000,-5.2278907E+002,-4.9066843E+002,-2.7437078E+002,-7.1161668E+000, 4.1753867E-001
 1.2900089E+003, 1.7169252E+004, 0.0000000E+000,-6.8260976E+003,-8.6000291E+003,-2.6124320E+003,-7.9496955E-001, 0.0000000E+000, 0.0000000E+000,-8.9951994E+002,-8.7010155E+002,-2.7726381E+002,-6.8875695E+000, 3.8365987E-001
 1.3200035E+003, 1.5966358E+004, 0.0000000E+000,-6.1169181E+003,-8.2658070E+003,-2.3333545E+003,-7.5459140E-001, 0.0000000E+000, 0.0000000E+000,-7.8178901E+002,-7.5047661E+002,-2.8120141E+002,-6.5273039E+000, 3.5788588E-001
 1.3500055E+003, 1.7352182E+004, 0.0000000E+000,-6.5670621E+003,-8.1769670E+003,-2.3401903E+003,-8.0711292E-001, 0.0000000E+000, 0.0000000E+000, 2.3789044E+002, 2.6715569E+002,-2.8375292E+002,-6.3121970E+000, 3.9015037E-001
 1.3800000E+003, 1.9152799E+004, 0.0000000E+000,-7.4605158E+003,-8.4027474E+003,-2.5866778E+003,-8.6331549E-001, 0.0000000E+000, 0.0000000E+000, 6.7342543E+002, 7.0199430E+002,-2.8262506E+002,-6.4076785E+000, 4.3004328E-001
 1.4100063E+003, 2.1659703E+004, 0.0000000E+000,-8.8425876E+003,-8.8082135E+003,-2.9465735E+003,-9.4165396E-001, 0.0000000E+000, 0.0000000E+000, 1.0317180E+003, 1.0613868E+003,-2.8112353E+002,-6.7681250E+000, 4.8603505E-001
 1.4400043E+003, 2.1742631E+004, 0.0000000E+000,-9.0778502E+003,-9.1146581E+003,-3.1103795E+003,-9.4523477E-001, 0.0000000E+000, 0.0000000E+000, 3.9991002E+002, 4.3879826E+002,-2.8043825E+002,-7.0982195E+000, 4.8659264E-001
 1.4700114E+003, 2.1530186E+004, 0.0000000E+000,-9.0137920E+003,-9.1354203E+003,-3.0683680E+003,-9.4506657E-001, 0.0000000E+000, 0.0000000E+000, 2.7748941E+002, 3.1166062E+002,-2.8007490E+002,-7.1775755E+000, 4.8292449E-001
 1.5000006E+003, 2.0299351E+004, 0.0000000E+000,-8.4445958E+003,-9.1452104E+003,-2.9862314E+003,-9.0010371E-001, 0.0000000E+000, 0.0000000E+000,-3.0227348E+002,-2.7758666E+002,-2.8075640E+002,-7.1880111E+000, 4.5256378E-001
 1.5300096E+003, 1.5801386E+004, 0.0000000E+000,-6.3971152E+003,-8.6946889E+003,-2.4824673E+003,-7.4544009E-001, 0.0000000E+000, 0.0000000E+000,-1.8055362E+003,-1.7736306E+003,-2.8221424E+002,-6.7442951E+000, 3.5264979E-001
 1.5600020E+003, 1.4222067E+004, 0.0000000E+000,-5.2832676E+003,-7.9999479E+003,-2.0017262E+003,-6.8603369E-001, 0.0000000E+000, 0.0000000E+000,-1.0953833E+003,-1.0635612E+003,-2.8515590E+002,-6.0559993E+000, 3.1886812E-001
 1.5900042E+003, 1.4199669E+004, 0.0000000E+000,-5.1433005E+003,-7.7841897E+003,-1.8911071E+003,-6.9366324E-001, 0.0000000E+000, 0.0000000E+000,-6.4730872E+002,-6.1962201E+002,-2.8665111E+002,-5.7039259E+000, 3.1846952E-001
 1.6200051E+003, 1.3835585E+004, 0.0000000E+000,-4.9102471E+003,-7.5988941E+003,-1.7952671E+003,-6.7338079E-001, 0.0000000E+000, 0.0000000E+000,-4.9367462E+002,-4.6949642E+002,-2.8797791E+002,-5.4180154E+000, 3.1081062E-001
 1.6500026E+003, 1.8608882E+004, 0.0000000E+000,-6.7190679E+003,-7.8539160E+003,-2.1563871E+003,-8.4926829E-001, 0.0000000E+000, 0.0000000E+000, 1.8427955E+003, 1.8786615E+003,-2.8699467E+002,-5.5168860E+000, 4.1868503E-001
 1.6800127E+003, 2.0728802E+004, 0.0000000E+000,-8.2557344E+003,-8.6051918E+003,-2.7379490E+003,-9.2094937E-001, 0.0000000E+000, 0.0000000E+000, 1.0962123E+003, 1.1290056E+003,-2.8404763E+002,-6.1401656E+000, 4.6466152E-001
 1.7100065E+003, 2.0837924E+004, 0.0000000E+000,-8.4522928E+003,-9.0141841E+003,-2.8813218E+003,-9.1934124E-001, 0.0000000E+000, 0.0000000E+000, 4.5610858E+002, 4.8920564E+002,-2.8466817E+002,-6.6338775E+000, 4.6717730E-001
 1.7400095E+003, 2.1231869E+004, 0.0000000E+000,-8.6653948E+003,-9.4004949E+003,-2.9197912E+003,-9.3194480E-001, 0.0000000E+000, 0.0000000E+000, 2.1150466E+002, 2.4525598E+002,-2.9010835E+002,-7.0246627E+000, 4.7581568E-001
 1.7700032E+003, 1.9753324E+004, 0.0000000E+000,-7.9956155E+003,-9.4054637E+003,-2.7605584E+003,-8.8545181E-001, 0.0000000E+000, 0.0000000E+000,-4.2973219E+002,-4.0919942E+002,-2.9513350E+002,-7.0424138E+000, 4.4011817E-001
 1.8000005E+003, 1.8336345E+004, 0.0000000E+000,-7.1454077E+003,-9.1664570E+003,-2.5136344E+003,-8.4134505E-001, 0.0000000E+000, 0.0000000E+000,-5.2137010E+002,-4.8999515E+002,-3.0005454E+002,-6.8231208E+000, 4.1015720E-001
 1.8300026E+003, 1.7088658E+004, 0.0000000E+000,-6.4655508E+003,-8.9257100E+003,-2.3099125E+003,-7.9486109E-001, 0.0000000E+000, 0.0000000E+000,-6.4006592E+002,-6.1331004E+002,-3.0267090E+002,-6.4957514E+000, 3.8189612E-001
 1.8600081E+003, 1.7791626E+004, 0.0000000E+000,-6.5713944E+003,-8.7824888E+003,-2.2706019E+003,-8.2087555E-001, 0.0000000E+000, 0.0000000E+000, 1.3613264E+002, 1.6632024E+002,-3.0350612E+002,-6.2645577E+000, 3.9982938E-001
 1.8900007E+003, 1.8190202E+004, 0.0000000E+000,-6.8279660E+003,-8.8541127E+003,-2.3480778E+003,-8.3715933E-001, 0.0000000E+000, 0.0000000E+000, 1.2937793E+002, 1.5920813E+002,-3.0329083E+002,-6.2596419E+000, 4.0766415E-001
 1.9200020E+003, 1.9239648E+004, 0.0000000E+000,-7.2977339E+003,-9.0144732E+003,-2.4564588E+003,-8.6924336E-001, 0.0000000E+000, 0.0000000E+000, 4.4213712E+002, 4.7011236E+002,-3.0266961E+002,-6.3538658E+000, 4.3042042E-001
 1.9500049E+003, 1.8291842E+004, 0.0000000E+000,-7.0072193E+003,-9.0643704E+003,-2.4387387E+003,-8.4131149E-001, 0.0000000E+000, 0.0000000E+000,-2.5125007E+002,-2.1932729E+002,-3.0250617E+002,-6.4224992E+000, 4.0963431E-001
 1.9800060E+003, 1.7481959E+004, 0.0000000E+000,-6.5115775E+003,-8.8833172E+003,-2.2961613E+003,-8.1061035E-001, 0.0000000E+000, 0.0000000E+000,-2.4300256E+002,-2.0990799E+002,-3.0379349E+002,-6.2827124E+000, 3.9244569E-001
 2.0100050E+003, 1.9780323E+004, 0.0000000E+000,-7.4473817E+003,-8.9840742E+003,-2.4491546E+003,-8.9303520E-001, 0.0000000E+000, 0.0000000E+000, 8.6211730E+002, 8.9881969E+002,-3.0325460E+002,-6.3135592E+000, 4.4510960E-001
 2.0400052E+003, 2.2027376E+004, 0.0000000E+000,-8.6811026E+003,-9.4261966E+003,-2.7873840E+003,-9.5178273E-001, 0.0000000E+000, 0.0000000E+000, 1.0958812E+003, 1.1317406E+003,-3.0209337E+002,-6.6923683E+000, 4.9381742E-001
 2.0700063E+003, 2.3213514E+004, 0.0000000E+000,-9.4708278E+003,-9.8487101E+003,-3.0523210E+003,-9.9501567E-001, 0.0000000E+000, 0.0000000E+000, 8.0916526E+002, 8.4065976E+002,-3.0020226E+002,-7.1619039E+000, 5.1896725E-001
 2.1000051E+003, 1.7386727E+004, 0.0000000E+000,-7.1312048E+003,-9.6394450E+003,-2.6745279E+003,-8.0969797E-001, 0.0000000E+000, 0.0000000E+000,-2.0859849E+003,-2.0592605E+003,-3.0007980E+002,-7.1166848E+000, 3.8608356E-001
 2.1300056E+003, 7.4169064E+003, 0.0000000E+000,-2.9409657E+003,-8.1327185E+003,-1.4446605E+003,-3.9071297E-001, 0.0000000E+000, 0.0000000E+000,-5.1190410E+003,-5.1018290E+003,-3.0540738E+002,-5.9177320E+000, 1.6461557E-001
 2.1600010E+003, 1.9043500E+003, 0.0000000E+000,-5.9698645E+002,-5.9185742E+003,-3.1799624E+002,-1.1060473E-001, 0.0000000E+000, 0.0000000E+000,-4.9439021E+003,-4.9293176E+003,-3.1599517E+002,-4.1652860E+000, 4.2268950E-002
 2.1900012E+003, 4.9958663E+002, 0.0000000E+000, 1.1129345E+002,-4.1253664E+003, 2.8973117E+002,-3.0085557E-002, 0.0000000E+000, 0.0000000E+000,-3.2421796E+003,-3.2247852E+003,-3.2383029E+002,-2.7609485E+000, 1.1100042E-002
 2.2200051E+003, 3.3992409E+002, 0.0000000E+000, 2.9650953E+002,-2.9784774E+003, 5.6347378E+002,-2.0702954E-002, 0.0000000E+000, 0.0000000E+000,-1.7971549E+003,-1.7785907E+003,-3.2812057E+002,-1.8139463E+000, 7.6040214E-003
 2.2500020E+003, 3.4005334E+002, 0.0000000E+000, 3.4666025E+002,-2.3205657E+003, 6.6804826E+002,-2.0705169E-002, 0.0000000E+000, 0.0000000E+000,-9.8464621E+002,-9.6582457E+002,-3.3180603E+002,-1.2014309E+000, 7.6040221E-003
 2.2800081E+003, 3.4001006E+002, 0.0000000E+000, 3.5927683E+002,-1.9509499E+003, 6.8732037E+002,-2.0705132E-002, 0.0000000E+000, 0.0000000E+000,-5.8278804E+002,-5.6436333E+002,-3.3319344E+002,-8.0141193E-001, 7.6040225E-003
 2.3100078E+003, 3.3997812E+002, 0.0000000E+000, 3.5693950E+002,-1.7402745E+003, 6.7983052E+002,-2.0711434E-002, 0.0000000E+000, 0.0000000E+000,-3.8157789E+002,-3.6354711E+002,-3.3381803E+002,-5.6819750E-001, 7.6040228E-003
 2.3400007E+003, 3.4000340E+002, 0.0000000E+000, 3.4754819E+002,-1.6131269E+003, 6.8098602E+002,-2.0701889E-002, 0.0000000E+000, 0.0000000E+000,-2.6225637E+002,-2.4460995E+002,-3.3454331E+002,-4.1770563E-001, 7.6040230E-003
 2.3700024E+003, 3.4023728E+002, 0.0000000E+000, 3.3506979E+002,-1.5200037E+003, 6.7862331E+002,-2.0704158E-002, 0.0000000E+000, 0.0000000E+000,-1.8302859E+002,-1.6609404E+002,-3.3115100E+002,-3.2591876E-001, 7.6040231E-003
 2.4000071E+003, 3.4074711E+002, 0.0000000E+000, 3.2146113E+002,-1.3472840E+003, 6.2836648E+002,-2.0699393E-002, 0.0000000E+000, 0.0000000E+000,-7.1884930E+001,-5.6730003E+001,-3.0153609E+002,-2.4560434E-001, 7.6040234E-003
 2.4200000E+003, 3.4035269E+002, 0.0000000E+000, 3.0890900E+002,-1.2780414E+003, 5.9082157E+002,-2.0696037E-002, 0.0000000E+000, 0.0000000E+000,-5.2683525E+001,-3.7978797E+001,-2.8024249E+002,-2.0505861E-001, 7.6040236E-003
