s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.7000455E+002, 3.3266646E+004, 0.0000000E+000,-1.4800614E+004,-1.6378411E+004,-9.1109980E+003,-2.4663797E+000, 0.0000000E+000, 0.0000000E+000,-7.0669843E+003,-7.0258432E+003,-3.1906368E-004, 2.9365641E-004, 7.5110854E-001
 3.0000476E+002, 3.7844381E+004, 0.0000000E+000,-1.5161750E+004,-1.6633136E+004,-8.6276592E+003,-2.7159771E+000, 0.0000000E+000, 0.0000000E+000,-2.6273930E+003,-2.5808798E+003,-1.2874335E-004, 1.0204433E-004, 8.4638014E-001
 3.3000189E+002, 3.8996920E+004, 0.0000000E+000,-1.5280410E+004,-1.6283344E+004,-8.3206489E+003,-2.7525239E+000, 0.0000000E+000, 0.0000000E+000,-9.4109687E+002,-8.9023500E+002,-3.9300975E-005, 5.3272381E-005, 8.7366019E-001
 3.6000220E+002, 3.8614867E+004, 0.0000000E+000,-1.5134326E+004,-1.6592291E+004,-8.0527236E+003,-2.7742882E+000, 0.0000000E+000, 0.0000000E+000,-1.2135844E+003,-1.1672481E+003,-3.0790102E-004, 2.8651373E-004, 8.6501168E-001
 3.9000250E+002, 3.5599677E+004, 0.0000000E+000,-1.4121706E+004,-1.6666135E+004,-7.5181943E+003,-2.6202593E+000, 0.0000000E+000, 0.0000000E+000,-2.7448795E+003,-2.7089793E+003,-5.1191247E-004, 4.7963664E-004, 7.9259104E-001
 4.2000284E+002, 3.1819173E+004, 0.0000000E+000,-1.2354950E+004,-1.6853495E+004,-6.6021556E+003,-2.4235485E+000, 0.0000000E+000, 0.0000000E+000,-4.0250135E+003,-3.9938511E+003,-5.7945939E-004, 5.7033446E-004, 7.1136347E-001
 4.5000314E+002, 2.9442853E+004, 0.0000000E+000,-1.0928710E+004,-1.6533365E+004,-5.7076471E+003,-2.2987867E+000, 0.0000000E+000, 0.0000000E+000,-3.7530755E+003,-3.7291679E+003,-4.2474545E-004, 4.1192220E-004, 6.5752523E-001
 4.8000354E+002, 2.8829684E+004, 0.0000000E+000,-1.0206046E+004,-1.5824983E+004,-5.1126396E+003,-2.2730223E+000, 0.0000000E+000, 0.0000000E+000,-2.3367875E+003,-2.3162573E+003,-3.3237198E-004, 3.2084989E-004, 6.4471419E-001
 5.1000305E+002, 3.5672283E+004, 0.0000000E+000,-1.1807032E+004,-1.5448586E+004,-5.2658113E+003,-2.6898095E+000, 0.0000000E+000, 0.0000000E+000, 3.1119278E+003, 3.1481632E+003, 1.6368652E-004,-2.0879313E-004, 8.0524398E-001
 5.4000098E+002, 4.5674248E+004, 0.0000000E+000,-1.5734009E+004,-1.5163489E+004,-6.8312159E+003,-3.1557480E+000, 0.0000000E+000, 0.0000000E+000, 7.8770673E+003, 7.9423783E+003, 7.1473258E-004,-7.6681753E-004, 1.0221638E+000
 5.7000525E+002, 4.8638942E+004, 0.0000000E+000,-1.8630000E+004,-1.6115464E+004,-8.1571290E+003,-3.2824626E+000, 0.0000000E+000, 0.0000000E+000, 5.6706107E+003, 5.7330661E+003, 4.3062951E-004,-3.8391852E-004, 1.0920355E+000
 6.0000299E+002, 4.8200752E+004, 0.0000000E+000,-1.9747365E+004,-1.7015299E+004,-8.7439811E+003,-3.2060928E+000, 0.0000000E+000, 0.0000000E+000, 2.6277454E+003, 2.6909006E+003, 2.7389395E-004,-2.4398138E-004, 1.0816201E+000
 6.3000183E+002, 4.8161113E+004, 0.0000000E+000,-2.0313886E+004,-1.7781688E+004,-8.9733957E+003,-3.2710609E+000, 0.0000000E+000, 0.0000000E+000, 1.0303586E+003, 1.0888716E+003, 1.5182960E-004,-1.1725052E-004, 1.0796625E+000
 6.6000360E+002, 4.7374711E+004, 0.0000000E+000,-2.0468967E+004,-1.7890328E+004,-8.9654976E+003,-3.2123151E+000, 0.0000000E+000, 0.0000000E+000,-1.2440275E+001, 4.6706458E+001, 4.3443777E-005, 1.0122912E-005, 1.0610211E+000
 6.9000385E+002, 4.6866485E+004, 0.0000000E+000,-1.9852197E+004,-1.8219059E+004,-8.7445231E+003,-3.1938858E+000, 0.0000000E+000, 0.0000000E+000,-9.7186964E+000, 4.7511942E+001, 1.3150156E-004,-4.7512455E-005, 1.0512233E+000
 7.2000342E+002, 4.8271396E+004, 0.0000000E+000,-2.0337495E+004,-1.8147640E+004,-8.7893846E+003,-3.2274315E+000, 0.0000000E+000, 0.0000000E+000, 9.3439107E+002, 9.9364922E+002, 5.8646640E-005, 7.9397040E-006, 1.0842148E+000
 7.5000494E+002, 4.8152084E+004, 0.0000000E+000,-2.0775672E+004,-1.8016986E+004,-8.7968008E+003,-3.2041402E+000, 0.0000000E+000, 0.0000000E+000, 5.0086568E+002, 5.5942079E+002,-4.8596889E-006, 8.1279548E-005, 1.0791634E+000
 7.8000018E+002, 4.2632504E+004, 0.0000000E+000,-1.8973594E+004,-1.8712558E+004,-8.5597184E+003,-3.0550378E+000, 0.0000000E+000, 0.0000000E+000,-3.6712657E+003,-3.6164216E+003, 8.0953207E-003, 2.3726741E-004, 9.4437832E-001
 8.1000488E+002, 3.8805113E+004, 0.0000000E+000,-1.5462701E+004,-2.1552224E+004,-7.1852593E+003,-2.9930226E+000, 0.0000000E+000, 0.0000000E+000,-5.4270899E+003,-5.3980650E+003,-1.0546804E-003, 1.0661123E-003, 8.5831616E-001
 8.4000470E+002, 4.7153296E+004, 0.0000000E+000,-1.6642774E+004,-2.2831169E+004,-6.8599181E+003,-3.5840620E+000, 0.0000000E+000, 0.0000000E+000, 7.7315281E+002, 8.1585088E+002, 1.6737633E-004,-1.7605078E-004, 1.0591246E+000
 8.7000525E+002, 5.2053321E+004, 0.0000000E+000,-1.9033585E+004,-2.1533253E+004,-7.7806849E+003,-3.7595397E+000, 0.0000000E+000, 0.0000000E+000, 3.6427956E+003, 3.7020388E+003, 3.2981960E-004,-3.3432206E-004, 1.1546204E+000
 9.0000433E+002, 5.5964212E+004, 0.0000000E+000,-2.1617207E+004,-2.1814384E+004,-8.4098177E+003,-3.8581321E+000, 0.0000000E+000, 0.0000000E+000, 4.0379251E+003, 4.1189444E+003,-8.8153023E-003,-1.7897802E-004, 1.2699626E+000
 9.3000134E+002, 5.9549169E+004, 0.0000000E+000,-2.5672216E+004,-1.9373513E+004,-9.4323333E+003,-3.5443373E+000, 0.0000000E+000, 0.0000000E+000, 4.9791440E+003, 5.0675616E+003, 5.5904464E-004,-5.2202913E-004, 1.3258229E+000
 9.6000330E+002, 5.3530579E+004, 0.0000000E+000,-2.4944234E+004,-1.8208614E+004,-9.5194660E+003,-3.4483643E+000, 0.0000000E+000, 0.0000000E+000, 7.8589741E+002, 8.5481627E+002, 3.7345318E-004,-2.4045836E-004, 1.2023894E+000
 9.9000024E+002, 5.1447199E+004, 0.0000000E+000,-2.3837075E+004,-1.8390834E+004,-9.2614990E+003,-3.3186061E+000, 0.0000000E+000, 0.0000000E+000,-1.0483036E+002,-4.5527272E+001,-7.3869005E-005, 1.8532897E-004, 1.1513003E+000
 1.0200016E+003, 5.0239659E+004, 0.0000000E+000,-2.3313520E+004,-1.8332771E+004,-9.1164195E+003,-3.2363351E+000, 0.0000000E+000, 0.0000000E+000,-5.9196638E+002,-5.2628857E+002, 2.8762280E-005, 1.0815837E-004, 1.1253272E+000
 1.0500027E+003, 4.4689604E+004, 0.0000000E+000,-2.0693949E+004,-1.7861261E+004,-8.4733721E+003,-2.9783445E+000, 0.0000000E+000, 0.0000000E+000,-2.3979289E+003,-2.3419565E+003, 2.8720117E-003,-1.4850443E-004, 9.9163253E-001
 1.0800027E+003, 4.6842102E+004, 0.0000000E+000,-1.9911617E+004,-1.9742002E+004,-7.7731043E+003,-3.4581943E+000, 0.0000000E+000, 0.0000000E+000,-6.5456600E+002,-5.8807880E+002, 5.7958961E-003,-4.8111616E-004, 1.0565797E+000
 1.1100039E+003, 5.0734786E+004, 0.0000000E+000,-2.1333953E+004,-2.0380040E+004,-8.1012573E+003,-3.5568156E+000, 0.0000000E+000, 0.0000000E+000, 8.4417621E+002, 9.1597938E+002,-8.9890575E-003, 5.9912015E-005, 1.1305887E+000
 1.1400023E+003, 4.9809357E+004, 0.0000000E+000,-2.1374805E+004,-1.9530519E+004,-7.9840219E+003,-3.5486241E+000, 0.0000000E+000, 0.0000000E+000, 8.4425870E+002, 9.1646220E+002,-7.2610215E-005,-4.9041826E-005, 1.1222544E+000
 1.1700043E+003, 5.2334422E+004, 0.0000000E+000,-2.3072985E+004,-1.9291873E+004,-8.3568220E+003,-3.6214389E+000, 0.0000000E+000, 0.0000000E+000, 1.5275639E+003, 1.6091210E+003, 7.7381981E-006,-1.2698178E-004, 1.1736685E+000
 1.2000034E+003, 4.9588260E+004, 0.0000000E+000,-2.2710710E+004,-1.8830128E+004,-8.3265658E+003,-3.5084943E+000, 0.0000000E+000, 0.0000000E+000,-3.5881615E+002,-2.8265133E+002,-4.5066737E-005,-9.2312950E-005, 1.1051786E+000
 1.2300043E+003, 4.7843019E+004, 0.0000000E+000,-2.1169291E+004,-1.9396005E+004,-7.8796843E+003,-3.4943846E+000, 0.0000000E+000, 0.0000000E+000,-6.6965298E+002,-6.0545536E+002,-3.2721393E-004, 2.3424153E-004, 1.0738993E+000
 1.2600023E+003, 5.1270323E+004, 0.0000000E+000,-2.2428268E+004,-1.9572914E+004,-8.0468828E+003,-3.5554237E+000, 0.0000000E+000, 0.0000000E+000, 1.1342466E+003, 1.2187031E+003, 5.0080892E-005,-1.7438828E-004, 1.1516920E+000
 1.2900005E+003, 5.2961942E+004, 0.0000000E+000,-2.3876427E+004,-1.9284590E+004,-8.3445034E+003,-3.6769538E+000, 0.0000000E+000, 0.0000000E+000, 1.3736028E+003, 1.4527450E+003,-2.1517314E-004, 6.1482197E-005, 1.1854087E+000
 1.3200028E+003, 5.0281005E+004, 0.0000000E+000,-2.3119802E+004,-1.9159326E+004,-8.2217373E+003,-3.5235510E+000, 0.0000000E+000, 0.0000000E+000,-2.9067129E+002,-2.2338429E+002,-1.4037313E-004,-4.5008196E-005, 1.1272523E+000
 1.3500046E+003, 4.9372918E+004, 0.0000000E+000,-2.2367157E+004,-1.9558578E+004,-8.0017431E+003,-3.4784971E+000, 0.0000000E+000, 0.0000000E+000,-6.3470094E+002,-5.5803947E+002,-1.6767265E-004, 3.6867284E-005, 1.1060198E+000
 1.3800040E+003, 4.9775943E+004, 0.0000000E+000,-2.2067356E+004,-1.9706432E+004,-7.8678571E+003,-3.5440563E+000, 0.0000000E+000, 0.0000000E+000, 6.5431963E+001, 1.3075373E+002,-2.7355333E-004, 1.2510971E-004, 1.1138344E+000
 1.4100040E+003, 2.5530313E+004, 0.0000000E+000,-1.4177394E+004,-1.7071392E+004,-6.1072555E+003,-1.9536680E+000, 0.0000000E+000, 0.0000000E+000,-1.1852659E+004,-1.1827683E+004,-3.2607148E-004, 2.9348375E-004, 5.5388817E-001
 1.4400045E+003, 1.7791409E+000, 0.0000000E+000,-3.0377185E+003,-1.7625617E+004,-1.9357595E+003,-7.6378870E-006, 0.0000000E+000, 0.0000000E+000,-2.2585840E+004,-2.2597316E+004,-1.2704846E-003, 1.2756897E-003, 1.7046093E-012
 1.4700050E+003, 0.0000000E+000, 0.0000000E+000, 9.3241375E+001,-1.8714095E+004, 1.8793739E+003,-3.2888598E-007, 0.0000000E+000, 0.0000000E+000,-1.6733934E+004,-1.6741480E+004,-2.4399506E-004, 2.5407865E-004, 4.5783147E-013
 1.5000015E+003, 0.0000000E+000, 0.0000000E+000, 1.0476281E+003,-9.9041089E+003, 3.6459699E+003,-3.5102126E-009, 0.0000000E+000, 0.0000000E+000,-5.2088642E+003,-5.2105110E+003,-4.4787907E-006, 5.1100726E-006, 6.8389914E-015
 1.5300001E+003, 0.0000000E+000, 0.0000000E+000, 1.0835309E+003,-6.1933783E+003, 3.8445726E+003,-5.7455130E-011, 0.0000000E+000, 0.0000000E+000,-1.2669060E+003,-1.2652747E+003, 5.0310823E-007, 1.3409240E-007, 1.3391001E-016
 1.5600009E+003, 0.0000000E+000, 0.0000000E+000, 1.0134959E+003,-5.2153578E+003, 3.7018258E+003,-5.5109385E-012, 0.0000000E+000, 0.0000000E+000,-5.0242061E+002,-5.0003617E+002,-3.0620033E-006, 1.3372478E-008, 1.0975106E-017
 1.5900017E+003, 0.0000000E+000, 0.0000000E+000, 9.4901889E+002,-4.8869139E+003, 3.5494690E+003,-4.2137033E-013, 0.0000000E+000, 0.0000000E+000,-3.9192161E+002,-3.8842599E+002,-1.3691341E-006, 1.0160524E-009, 6.5419782E-019
 1.6200050E+003, 0.0000000E+000, 0.0000000E+000, 8.9446863E+002,-4.6416555E+003, 3.4199148E+003,-1.8817109E-014, 0.0000000E+000, 0.0000000E+000,-3.3060813E+002,-3.2727211E+002,-7.0954985E-007, 7.8680514E-011, 4.1725393E-020
 1.6500021E+003, 0.0000000E+000, 0.0000000E+000, 8.4873441E+002,-4.4297726E+003, 3.2876963E+003,-1.5380931E-015, 0.0000000E+000, 0.0000000E+000,-2.9732136E+002,-2.9334183E+002,-4.0781539E-006, 4.6052440E-012, 1.9906526E-021
 1.6800045E+003, 0.0000000E+000, 0.0000000E+000, 8.0734918E+002,-4.2563220E+003, 3.2003911E+003,-4.3876957E-016, 0.0000000E+000, 0.0000000E+000,-2.5227258E+002,-2.4858180E+002, 2.6515968E-006, 3.7138247E-013, 1.3529004E-022
 1.7100015E+003, 0.0000000E+000, 0.0000000E+000, 7.7099785E+002,-4.0824489E+003, 3.0747847E+003,-4.2373123E-016, 0.0000000E+000, 0.0000000E+000,-2.3989518E+002,-2.3666631E+002,-2.0551317E-006, 2.8228083E-014, 9.2680472E-024
 1.7400039E+003, 0.0000000E+000, 0.0000000E+000, 7.3918946E+002,-3.9401018E+003, 2.9700805E+003,-4.2267330E-016, 0.0000000E+000, 0.0000000E+000,-2.3431040E+002,-2.3083178E+002,-2.4038185E-007, 1.9371888E-015, 5.4282875E-025
 1.7700044E+003, 0.0000000E+000, 0.0000000E+000, 7.1126649E+002,-3.7995025E+003, 2.8633313E+003,-6.3364203E-016, 0.0000000E+000, 0.0000000E+000,-2.2826044E+002,-2.2490470E+002, 2.5691018E-006, 1.7581393E-016, 4.2133003E-026
 1.8000000E+003, 0.0000000E+000, 0.0000000E+000, 6.8502117E+002,-3.6622704E+003, 2.8128104E+003,-3.6882189E-016, 0.0000000E+000, 0.0000000E+000,-1.6737584E+002,-1.6443875E+002,-3.4148968E-006, 9.1266013E-018, 2.0475429E-027
