s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.7000705E+002, 9.4693503E+003, 0.0000000E+000,-3.9254932E+003,-4.3413934E+003,-1.8478956E+003,-4.8349571E-001, 0.0000000E+000, 0.0000000E+000,-6.6260361E+002,-6.4591546E+002,-2.3676218E+002,-3.9685748E+000, 2.1221515E-001
 3.0000345E+002, 9.3049202E+003, 0.0000000E+000,-3.8691948E+003,-4.1430901E+003,-1.7685280E+003,-4.7409679E-001, 0.0000000E+000, 0.0000000E+000,-4.9182342E+002,-4.7636688E+002,-2.3706611E+002,-3.7626212E+000, 2.0942392E-001
 3.3001041E+002, 9.9879779E+003, 0.0000000E+000,-4.0693229E+003,-4.1074681E+003,-1.7204822E+003,-5.0001155E-001, 0.0000000E+000, 0.0000000E+000, 6.6250514E+001, 9.0204567E+001,-2.3715271E+002,-3.6896728E+000, 2.2389440E-001
 3.6000253E+002, 1.1079790E+004, 0.0000000E+000,-4.5822680E+003,-4.2409018E+003,-1.8153377E+003,-5.4840306E-001, 0.0000000E+000, 0.0000000E+000, 4.1233269E+002, 4.4073365E+002,-2.3631821E+002,-3.7553421E+000, 2.4956787E-001
 3.9000198E+002, 1.2773585E+004, 0.0000000E+000,-5.4922689E+003,-4.4959971E+003,-2.0144425E+003,-6.1053535E-001, 0.0000000E+000, 0.0000000E+000, 7.4630175E+002, 7.7026576E+002,-2.3504681E+002,-3.9330943E+000, 2.8764341E-001
 4.2000671E+002, 1.2951101E+004, 0.0000000E+000,-5.8064562E+003,-4.7069242E+003,-2.1376369E+003,-6.1474685E-001, 0.0000000E+000, 0.0000000E+000, 2.7783697E+002, 2.9946928E+002,-2.3279786E+002,-4.1654030E+000, 2.9040559E-001
 4.5000266E+002, 1.1799940E+004, 0.0000000E+000,-5.3262452E+003,-4.6534418E+003,-2.0491259E+003,-5.6923508E-001, 0.0000000E+000, 0.0000000E+000,-2.5517692E+002,-2.2944204E+002,-2.3309961E+002,-4.1557426E+000, 2.6445418E-001
 4.8001154E+002, 1.2471684E+004, 0.0000000E+000,-5.4975306E+003,-4.6586029E+003,-2.0105568E+003,-6.0030536E-001, 0.0000000E+000, 0.0000000E+000, 2.7548632E+002, 3.0439316E+002,-2.3392157E+002,-4.1905557E+000, 2.8053567E-001
 5.1001263E+002, 1.3542444E+004, 0.0000000E+000,-6.0487951E+003,-4.8548079E+003,-2.1067161E+003,-6.3626866E-001, 0.0000000E+000, 0.0000000E+000, 5.0164726E+002, 5.3148837E+002,-2.3306515E+002,-4.3436874E+000, 3.0459132E-001
 5.4000653E+002, 1.3057593E+004, 0.0000000E+000,-5.9402876E+003,-4.9568653E+003,-2.1377819E+003,-6.1657042E-001, 0.0000000E+000, 0.0000000E+000,-1.4631241E+000, 2.2041206E+001,-2.3298387E+002,-4.3711876E+000, 2.9248799E-001
 5.7000403E+002, 1.2625084E+004, 0.0000000E+000,-5.7008986E+003,-4.8667512E+003,-2.0577006E+003,-6.0348272E-001, 0.0000000E+000, 0.0000000E+000,-3.1957932E+001,-8.7011262E-001,-2.3352899E+002,-4.3243243E+000, 2.8387137E-001
 6.0000500E+002, 1.2747642E+004, 0.0000000E+000,-5.7215030E+003,-4.8554043E+003,-2.0236291E+003,-6.1094145E-001, 0.0000000E+000, 0.0000000E+000, 1.2083708E+002, 1.4649423E+002,-2.3325228E+002,-4.3064556E+000, 2.8642304E-001
 6.3000653E+002, 1.3227122E+004, 0.0000000E+000,-5.9992416E+003,-4.9312442E+003,-2.0646887E+003,-6.2684660E-001, 0.0000000E+000, 0.0000000E+000, 2.1005933E+002, 2.3132028E+002,-2.3333360E+002,-4.4160686E+000, 2.9765653E-001
 6.6000415E+002, 1.4607117E+004, 0.0000000E+000,-6.6491926E+003,-5.1253866E+003,-2.1834883E+003,-6.7584299E-001, 0.0000000E+000, 0.0000000E+000, 6.1899881E+002, 6.4837363E+002,-2.3224605E+002,-4.5521523E+000, 3.2892484E-001
 6.9000494E+002, 1.6550451E+004, 0.0000000E+000,-7.8397782E+003,-5.3915070E+003,-2.4117168E+003,-7.3983186E-001, 0.0000000E+000, 0.0000000E+000, 8.9361056E+002, 9.0670926E+002,-2.3142051E+002,-4.8504795E+000, 3.7173450E-001
 7.2001031E+002, 1.8608028E+004, 0.0000000E+000,-9.3765236E+003,-5.7016778E+003,-2.6836310E+003,-8.0196056E-001, 0.0000000E+000, 0.0000000E+000, 8.2795882E+002, 8.4539373E+002,-2.2975127E+002,-5.3051723E+000, 4.1589685E-001
 7.5000116E+002, 1.6312728E+004, 0.0000000E+000,-8.4054509E+003,-5.7663952E+003,-2.5400063E+003,-7.2290342E-001, 0.0000000E+000, 0.0000000E+000,-4.2171125E+002,-3.9984755E+002,-2.2939810E+002,-5.5585813E+000, 3.6460999E-001
 7.8001013E+002, 1.2715571E+004, 0.0000000E+000,-6.1913159E+003,-5.4298236E+003,-2.1361854E+003,-5.9971276E-001, 0.0000000E+000, 0.0000000E+000,-1.0655308E+003,-1.0423534E+003,-2.3101152E+002,-5.2431472E+000, 2.8343892E-001
 8.1000763E+002, 1.2790466E+004, 0.0000000E+000,-5.7391714E+003,-5.1621857E+003,-1.9353262E+003,-6.1111519E-001, 0.0000000E+000, 0.0000000E+000,-8.1989853E+001,-4.6828420E+001,-2.3151662E+002,-4.8397817E+000, 2.8822701E-001
 8.4000513E+002, 1.5090412E+004, 0.0000000E+000,-6.9908049E+003,-5.3543968E+003,-2.1576562E+003,-6.8779820E-001, 0.0000000E+000, 0.0000000E+000, 5.7513966E+002, 5.8686664E+002,-2.3154062E+002,-4.9094923E+000, 3.3987497E-001
 8.7000934E+002, 1.6180329E+004, 0.0000000E+000,-7.7329466E+003,-5.5770269E+003,-2.3194938E+003,-7.2201678E-001, 0.0000000E+000, 0.0000000E+000, 5.2982677E+002, 5.5014015E+002,-2.2959062E+002,-5.1031138E+000, 3.6233548E-001
 9.0000439E+002, 1.7232122E+004, 0.0000000E+000,-8.4441662E+003,-5.7876897E+003,-2.4764436E+003,-7.5760233E-001, 0.0000000E+000, 0.0000000E+000, 5.0435392E+002, 5.2306521E+002,-2.2851908E+002,-5.3628005E+000, 3.8772484E-001
 9.3000226E+002, 1.7683446E+004, 0.0000000E+000,-8.9560366E+003,-5.8878006E+003,-2.5103688E+003,-7.7350726E-001, 0.0000000E+000, 0.0000000E+000, 3.1771286E+002, 3.2846664E+002,-2.2749604E+002,-5.5905593E+000, 3.9589996E-001
 9.6000171E+002, 1.6356598E+004, 0.0000000E+000,-8.3050777E+003,-5.7992637E+003,-2.4057560E+003,-7.2251721E-001, 0.0000000E+000, 0.0000000E+000,-1.6836050E+002,-1.5422209E+002,-2.2724162E+002,-5.6640009E+000, 3.6375088E-001
 9.9000354E+002, 1.5158648E+004, 0.0000000E+000,-7.3838583E+003,-5.7352776E+003,-2.2091827E+003,-6.8994918E-001, 0.0000000E+000, 0.0000000E+000,-1.9110448E+002,-1.7036051E+002,-2.2876828E+002,-5.5257291E+000, 3.4250733E-001
 1.0200026E+003, 2.3281380E+004, 0.0000000E+000,-1.2161826E+004,-6.2504773E+003,-2.8208582E+003,-9.2091362E-001, 0.0000000E+000, 0.0000000E+000, 2.0398988E+003, 2.0472968E+003,-2.2789621E+002,-6.0642941E+000, 5.2414566E-001
 1.0500114E+003, 1.6762035E+004, 0.0000000E+000,-9.2227997E+003,-6.3587614E+003,-2.5412492E+003,-7.1731649E-001, 0.0000000E+000, 0.0000000E+000,-1.3716395E+003,-1.3614928E+003,-2.2712353E+002,-6.4978581E+000, 3.7021932E-001
 1.0800023E+003, 1.4792931E+004, 0.0000000E+000,-7.1337981E+003,-5.9094219E+003,-2.1732891E+003,-6.7479954E-001, 0.0000000E+000, 0.0000000E+000,-4.3214653E+002,-4.2425302E+002,-2.2834858E+002,-5.8464314E+000, 3.3139955E-001
 1.1100037E+003, 1.5834967E+004, 0.0000000E+000,-7.6380761E+003,-5.8569433E+003,-2.1641800E+003,-7.1008623E-001, 0.0000000E+000, 0.0000000E+000, 1.4791120E+002, 1.7505721E+002,-2.2899282E+002,-5.6280247E+000, 3.5626639E-001
 1.1400085E+003, 1.7860614E+004, 0.0000000E+000,-8.8825744E+003,-6.0442377E+003,-2.3793440E+003,-7.7779822E-001, 0.0000000E+000, 0.0000000E+000, 5.3368837E+002, 5.5368033E+002,-2.2850754E+002,-5.7655109E+000, 4.0098527E-001
 1.1700066E+003, 1.6121626E+004, 0.0000000E+000,-8.0664996E+003,-6.0524769E+003,-2.2869761E+003,-7.1768945E-001, 0.0000000E+000, 0.0000000E+000,-3.0468500E+002,-2.8504393E+002,-2.2873611E+002,-5.8065894E+000, 3.6133156E-001
 1.2000028E+003, 1.6686765E+004, 0.0000000E+000,-8.1861086E+003,-6.0191626E+003,-2.2458997E+003,-7.3883590E-001, 0.0000000E+000, 0.0000000E+000, 2.2511347E+002, 2.3485505E+002,-2.2860098E+002,-5.6103276E+000, 3.7392911E-001
 1.2300060E+003, 1.6178859E+004, 0.0000000E+000,-8.0634677E+003,-6.0650826E+003,-2.2306375E+003,-7.1737575E-001, 0.0000000E+000, 0.0000000E+000,-1.9928300E+002,-1.8104599E+002,-2.2836109E+002,-5.7166796E+000, 3.6192715E-001
 1.2600038E+003, 1.5445234E+004, 0.0000000E+000,-7.6282629E+003,-5.9865696E+003,-2.1726461E+003,-6.9366733E-001, 0.0000000E+000, 0.0000000E+000,-3.5630416E+002,-3.4293820E+002,-2.2809980E+002,-5.6643398E+000, 3.4403548E-001
 1.2900009E+003, 7.7588088E+003, 0.0000000E+000,-3.8158024E+003,-5.4081086E+003,-1.5534601E+003,-3.8843484E-001, 0.0000000E+000, 0.0000000E+000,-3.0365047E+003,-3.0189507E+003,-2.3033651E+002,-4.9865174E+000, 1.7046487E-001
 1.3200017E+003, 2.2830468E+003, 0.0000000E+000,-7.9903721E+002,-4.0649933E+003,-5.8559762E+002,-1.3010443E-001, 0.0000000E+000, 0.0000000E+000,-3.1750285E+003,-3.1667114E+003,-2.3661629E+002,-3.6232026E+000, 5.0688756E-002
 1.3500017E+003, 5.9866656E+002, 0.0000000E+000, 9.4214248E+001,-2.8785170E+003,-8.5917731E+001,-3.5692482E-002, 0.0000000E+000, 0.0000000E+000,-2.2781774E+003,-2.2715896E+003,-2.4198304E+002,-2.4908114E+000, 1.3278884E-002
 1.3800020E+003, 3.7003608E+002, 0.0000000E+000, 2.8360360E+002,-2.1167074E+003, 1.3355062E+002,-2.2413432E-002, 0.0000000E+000, 0.0000000E+000,-1.3360775E+003,-1.3295395E+003,-2.4499662E+002,-1.6914453E+000, 8.2749680E-003
 1.4100066E+003, 3.7009872E+002, 0.0000000E+000, 3.1120235E+002,-1.7186040E+003, 2.3639733E+002,-2.2437940E-002, 0.0000000E+000, 0.0000000E+000,-8.0771248E+002,-8.0092807E+002,-2.4589929E+002,-1.1954055E+000, 8.2749685E-003
 1.4400088E+003, 3.6996387E+002, 0.0000000E+000, 3.0930810E+002,-1.4832102E+003, 2.8176162E+002,-2.2438919E-002, 0.0000000E+000, 0.0000000E+000,-5.2932393E+002,-5.2219904E+002,-2.4732130E+002,-8.6893166E-001, 8.2749683E-003
 1.4700021E+003, 3.7000973E+002, 0.0000000E+000, 2.9448948E+002,-1.3180144E+003, 2.9687856E+002,-2.2436085E-002, 0.0000000E+000, 0.0000000E+000,-3.6385376E+002,-3.5665903E+002,-2.4863103E+002,-6.5162148E-001, 8.2749688E-003
 1.5000082E+003, 3.6994937E+002, 0.0000000E+000, 2.7282538E+002,-1.1743274E+003, 3.0321815E+002,-2.2430696E-002, 0.0000000E+000, 0.0000000E+000,-2.3565791E+002,-2.2835696E+002,-2.4920619E+002,-4.9046779E-001, 8.2749689E-003
 1.5300106E+003, 3.7008367E+002, 0.0000000E+000, 2.5055109E+002,-1.1062408E+003, 2.9585901E+002,-2.2433393E-002, 0.0000000E+000, 0.0000000E+000,-1.9689600E+002,-1.8976944E+002,-2.4909757E+002,-3.9191739E-001, 8.2749688E-003
 1.5600054E+003, 3.7002323E+002, 0.0000000E+000, 2.3003699E+002,-1.0351875E+003, 2.9222360E+002,-2.2444184E-002, 0.0000000E+000, 0.0000000E+000,-1.5019742E+002,-1.4292614E+002,-2.4950995E+002,-3.1184541E-001, 8.2749690E-003
 1.5900071E+003, 3.7005009E+002, 0.0000000E+000, 2.1459988E+002,-9.7920533E+002, 2.8890114E+002,-2.2451272E-002, 0.0000000E+000, 0.0000000E+000,-1.1313638E+002,-1.0567667E+002,-2.4963237E+002,-2.5599374E-001, 8.2749690E-003
 1.6200021E+003, 3.6993533E+002, 0.0000000E+000, 2.0001424E+002,-9.3587291E+002, 2.8118918E+002,-2.2441243E-002, 0.0000000E+000, 0.0000000E+000,-9.2180055E+001,-8.4756601E+001,-2.4947799E+002,-2.1802566E-001, 8.2749691E-003
 1.6500032E+003, 3.7003696E+002, 0.0000000E+000, 1.8669538E+002,-9.0584326E+002, 2.7419559E+002,-2.2447184E-002, 0.0000000E+000, 0.0000000E+000,-8.2267139E+001,-7.4937779E+001,-2.4989852E+002,-1.9188402E-001, 8.2749686E-003
 1.6800050E+003, 3.6994876E+002, 0.0000000E+000, 1.7668443E+002,-8.8102301E+002, 2.7027379E+002,-2.2451867E-002, 0.0000000E+000, 0.0000000E+000,-7.1595219E+001,-6.4138483E+001,-2.5114982E+002,-1.7513784E-001, 8.2749689E-003
 1.7100035E+003, 3.7000531E+002, 0.0000000E+000, 1.6620113E+002,-8.4752111E+002, 2.6308216E+002,-2.2460845E-002, 0.0000000E+000, 0.0000000E+000,-5.5645197E+001,-4.8254970E+001,-2.5092646E+002,-1.5953185E-001, 8.2749685E-003
 1.7400045E+003, 3.6992455E+002, 0.0000000E+000, 1.5645812E+002,-8.2936064E+002, 2.5795701E+002,-2.2432203E-002, 0.0000000E+000, 0.0000000E+000,-5.2450465E+001,-4.5043382E+001,-2.5041063E+002,-1.5085066E-001, 8.2749680E-003
 1.7700073E+003, 3.7002769E+002, 0.0000000E+000, 1.4808521E+002,-8.0665965E+002, 2.5369084E+002,-2.2446606E-002, 0.0000000E+000, 0.0000000E+000,-4.2220066E+001,-3.4878367E+001,-2.5102824E+002,-1.4328635E-001, 8.2749689E-003
 1.8000096E+003, 3.6992873E+002, 0.0000000E+000, 1.3973762E+002,-7.9367706E+002, 2.4599957E+002,-2.2420243E-002, 0.0000000E+000, 0.0000000E+000,-4.5498773E+001,-3.8033559E+001,-2.5255832E+002,-1.3858132E-001, 8.2749690E-003
 1.8100000E+003, 3.7006843E+002, 0.0000000E+000, 1.3606099E+002,-7.8895714E+002, 2.4276144E+002,-2.2452711E-002, 0.0000000E+000, 0.0000000E+000,-4.7417864E+001,-4.0088741E+001,-2.5252125E+002,-1.3822090E-001, 8.2749684E-003
