s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6002032E+002, 1.5705259E+004, 0.0000000E+000,-9.0946578E+003,-8.8698092E+002,-4.7166709E+003,-6.2200787E-001, 0.0000000E+000, 0.0000000E+000, 1.0007194E+003, 1.0063272E+003, 1.4465830E+002, 2.9498719E-001, 3.5227992E-001
 6.9000171E+002, 1.5958712E+004, 0.0000000E+000,-9.2436754E+003,-1.0232006E+003,-4.8187639E+003,-6.3981989E-001, 0.0000000E+000, 0.0000000E+000, 8.5551660E+002, 8.7243261E+002, 1.4423909E+002, 2.9450705E-001, 3.5914549E-001
 7.2000287E+002, 1.5478291E+004, 0.0000000E+000,-9.0801097E+003,-1.1098531E+003,-4.8955461E+003,-6.1991239E-001, 0.0000000E+000, 0.0000000E+000, 3.9015427E+002, 3.9216219E+002, 1.4495891E+002, 2.9713024E-001, 3.4414520E-001
 7.5001813E+002, 1.1429906E+004, 0.0000000E+000,-7.1391595E+003,-1.1631615E+003,-4.5360967E+003,-4.7601527E-001, 0.0000000E+000, 0.0000000E+000,-1.4141142E+003,-1.4089876E+003, 1.4422000E+002, 2.6663010E-001, 2.5418287E-001
 7.8000635E+002, 8.7596071E+003, 0.0000000E+000,-5.3522490E+003,-1.1772971E+003,-3.9500420E+003,-3.7764736E-001, 0.0000000E+000, 0.0000000E+000,-1.7226121E+003,-1.7203586E+003, 1.4030938E+002, 2.3495772E-001, 1.9640746E-001
 8.1000165E+002, 8.2038758E+003, 0.0000000E+000,-4.7938916E+003,-9.4279518E+002,-3.5780680E+003,-3.6721530E-001, 0.0000000E+000, 0.0000000E+000,-1.1203630E+003,-1.1112462E+003, 7.4288520E+001, 1.9915178E-001, 1.8400415E-001
 8.4000476E+002, 7.9729788E+003, 0.0000000E+000,-4.3752589E+003,-1.0924400E+003,-3.4707699E+003,-3.6020502E-001, 0.0000000E+000, 0.0000000E+000,-9.5944645E+002,-9.6585017E+002, 1.1939417E+002, 1.8790479E-001, 1.7888221E-001
 8.7000275E+002, 1.0092527E+004, 0.0000000E+000,-4.9759239E+003,-1.5353444E+003,-3.7518913E+003,-4.4491071E-001, 0.0000000E+000, 0.0000000E+000,-1.7559937E+002,-1.7107780E+002, 2.1438900E+002, 2.1475542E-001, 2.2771128E-001
 9.0001160E+002, 1.4750529E+004, 0.0000000E+000,-7.3353075E+003,-1.7961667E+003,-4.2440596E+003,-6.0475256E-001, 0.0000000E+000, 0.0000000E+000, 1.3603166E+003, 1.3743899E+003, 2.4672524E+002, 2.4945575E-001, 3.3438387E-001
 9.3000507E+002, 1.6430710E+004, 0.0000000E+000,-9.1141675E+003,-2.1408458E+003,-4.3862231E+003,-6.5244186E-001, 0.0000000E+000, 0.0000000E+000, 7.8539067E+002, 7.8882117E+002, 2.7831318E+002, 2.4717158E-001, 3.6794310E-001
 9.6000500E+002, 1.5192416E+004, 0.0000000E+000,-9.0079881E+003,-2.2919073E+003,-4.0477556E+003,-6.0680851E-001, 0.0000000E+000, 0.0000000E+000,-1.6623640E+002,-1.5584164E+002, 3.0804890E+002, 2.1179822E-001, 3.4119900E-001
 9.9000195E+002, 1.4397595E+004, 0.0000000E+000,-8.8973084E+003,-1.8855147E+003,-3.8177079E+003,-5.6833067E-001, 0.0000000E+000, 0.0000000E+000,-2.1662206E+002,-2.0350417E+002, 3.1518371E+002, 2.0489675E-001, 3.2297505E-001
 1.0200002E+003, 1.3593606E+004, 0.0000000E+000,-8.6191062E+003,-1.3915204E+003,-3.6338294E+003,-5.3511645E-001, 0.0000000E+000, 0.0000000E+000,-6.0844854E+001,-5.1384745E+001, 3.1635399E+002, 1.9500760E-001, 3.0263239E-001
 1.0500143E+003, 1.3262602E+004, 0.0000000E+000,-8.3814422E+003,-1.3387044E+003,-3.5364788E+003,-5.2951371E-001, 0.0000000E+000, 0.0000000E+000,-8.0498008E+000, 5.4475313E+000, 3.1782602E+002, 1.9416219E-001, 3.0133785E-001
 1.0800137E+003, 1.3293168E+004, 0.0000000E+000,-8.4397151E+003,-1.4778505E+003,-3.4529976E+003,-5.2020666E-001, 0.0000000E+000, 0.0000000E+000,-9.1113033E+001,-7.7915367E+001, 3.1842878E+002, 1.8874023E-001, 2.9622657E-001
 1.1100208E+003, 1.2368895E+004, 0.0000000E+000,-7.9689058E+003,-1.5961623E+003,-3.3142961E+003,-5.0796038E-001, 0.0000000E+000, 0.0000000E+000,-5.1472881E+002,-5.1097727E+002, 3.1850396E+002, 1.7222269E-001, 2.7818587E-001
 1.1400216E+003, 1.0772416E+004, 0.0000000E+000,-7.0012101E+003,-1.6517102E+003,-3.1612001E+003,-4.3062014E-001, 0.0000000E+000, 0.0000000E+000,-1.0487363E+003,-1.0421355E+003, 3.1815284E+002, 1.6938684E-001, 2.4036615E-001
 1.1700026E+003, 1.3028573E+004, 0.0000000E+000,-7.7003360E+003,-1.7066329E+003,-3.1586736E+003,-5.0158241E-001, 0.0000000E+000, 0.0000000E+000, 4.5177195E+002, 4.6242873E+002, 3.1759963E+002, 1.7838084E-001, 2.9963155E-001
 1.2000061E+003, 1.6648242E+004, 0.0000000E+000,-1.0432024E+004,-1.7213983E+003,-3.5228251E+003,-5.5948635E-001, 0.0000000E+000, 0.0000000E+000, 9.6521097E+002, 9.7143523E+002, 3.1797153E+002, 2.0410933E-001, 3.7388913E-001
 1.2300150E+003, 1.6995886E+004, 0.0000000E+000,-1.0978492E+004,-1.6948458E+003,-3.6118809E+003,-5.7860459E-001, 0.0000000E+000, 0.0000000E+000, 7.0407316E+002, 7.1008852E+002, 3.1799356E+002, 2.0986682E-001, 3.8170610E-001
 1.2600161E+003, 1.7550975E+004, 0.0000000E+000,-1.1591957E+004,-1.6682885E+003,-3.6914362E+003,-5.7726997E-001, 0.0000000E+000, 0.0000000E+000, 5.9593995E+002, 5.9871563E+002, 3.1739351E+002, 2.1875261E-001, 3.9547924E-001
 1.2900212E+003, 1.6422805E+004, 0.0000000E+000,-1.1159528E+004,-1.6341959E+003,-3.6518267E+003,-5.4518334E-001, 0.0000000E+000, 0.0000000E+000,-3.5092332E+001,-2.3291059E+001, 3.1793485E+002, 2.1997124E-001, 3.6523004E-001
 1.3200236E+003, 9.6975580E+003, 0.0000000E+000,-7.3267749E+003,-1.6046590E+003,-3.1241195E+003,-3.5480599E-001, 0.0000000E+000, 0.0000000E+000,-2.3600049E+003,-2.3583502E+003, 3.1763101E+002, 1.8471383E-001, 2.0756031E-001
 1.3500189E+003, 2.6185139E+003, 0.0000000E+000,-2.9306837E+003,-1.5848916E+003,-2.1541729E+003,-1.0309298E-001, 0.0000000E+000, 0.0000000E+000,-4.0532929E+003,-4.0513373E+003, 3.1692306E+002, 1.2389939E-001, 5.8010993E-002
 1.3800193E+003, 5.4134329E+002, 0.0000000E+000,-1.2644556E+003,-1.5892115E+003,-1.4961198E+003,-2.3886922E-003, 0.0000000E+000, 0.0000000E+000,-3.8041652E+003,-3.8084459E+003, 3.1740533E+002, 8.9941996E-002, 1.1980602E-002
 1.4100117E+003, 1.7991257E+002, 0.0000000E+000,-6.3604524E+002,-1.6079446E+003,-1.0882560E+003, 1.2863101E-002, 0.0000000E+000, 0.0000000E+000,-3.1486504E+003,-3.1523204E+003, 3.1830276E+002, 7.2743868E-002, 4.0256613E-003
 1.4400240E+003, 1.7995762E+002, 0.0000000E+000,-3.3441997E+002,-1.6560295E+003,-7.9468357E+002, 8.9770260E-003, 0.0000000E+000, 0.0000000E+000,-2.6013655E+003,-2.6051664E+003, 3.1804408E+002, 6.0919506E-002, 4.0256613E-003
 1.4700061E+003, 1.7995990E+002, 0.0000000E+000,-1.5440038E+002,-1.6758992E+003,-5.7971426E+002, 5.1339873E-003, 0.0000000E+000, 0.0000000E+000,-2.2261583E+003,-2.2300488E+003, 3.1692105E+002, 4.9241170E-002, 4.0256613E-003
 1.5000042E+003, 1.7997103E+002, 0.0000000E+000,-3.0249195E+001,-1.6753684E+003,-4.1384971E+002, 2.1408885E-003, 0.0000000E+000, 0.0000000E+000,-1.9357776E+003,-1.9394941E+003, 3.1812110E+002, 4.0110773E-002, 4.0256613E-003
 1.5300193E+003, 1.7996707E+002, 0.0000000E+000, 6.0158068E+001,-1.6692978E+003,-2.6459102E+002,-4.3051531E-004, 0.0000000E+000, 0.0000000E+000,-1.6901794E+003,-1.6937641E+003, 3.1978202E+002, 3.2280221E-002, 4.0256613E-003
 1.5600107E+003, 1.7992598E+002, 0.0000000E+000, 1.2236096E+002,-1.6083402E+003,-1.2892438E+002,-2.7776834E-003, 0.0000000E+000, 0.0000000E+000,-1.4315482E+003,-1.4349804E+003, 3.2002030E+002, 2.5097654E-002, 4.0256613E-003
 1.5900020E+003, 1.8003024E+002, 0.0000000E+000, 1.6246403E+002,-1.5150372E+003,-1.5144988E+001,-4.5605997E-003, 0.0000000E+000, 0.0000000E+000,-1.1843638E+003,-1.1876925E+003, 3.1973120E+002, 1.9649906E-002, 4.0256613E-003
 1.6200134E+003, 1.7991315E+002, 0.0000000E+000, 1.8422151E+002,-1.3656277E+003, 7.5655984E+001,-6.0149146E-003, 0.0000000E+000, 0.0000000E+000,-9.2245016E+002,-9.2584310E+002, 3.1892759E+002, 1.5200552E-002, 4.0256613E-003
 1.6500277E+003, 1.7999732E+002, 0.0000000E+000, 1.9533796E+002,-1.2315103E+003, 1.3722988E+002,-7.1745688E-003, 0.0000000E+000, 0.0000000E+000,-7.1549100E+002,-7.1895232E+002, 3.1908278E+002, 1.1639745E-002, 4.0256613E-003
 1.6800138E+003, 1.7999650E+002, 0.0000000E+000, 2.0138499E+002,-1.1209852E+003, 1.8438268E+002,-8.0623021E-003, 0.0000000E+000, 0.0000000E+000,-5.5171449E+002,-5.5522913E+002, 3.1873115E+002, 8.9545352E-003, 4.0256613E-003
 1.7100048E+003, 1.7995029E+002, 0.0000000E+000, 2.0239342E+002,-1.0294775E+003, 2.2087411E+002,-8.7087883E-003, 0.0000000E+000, 0.0000000E+000,-4.2266106E+002,-4.2626843E+002, 3.1889406E+002, 6.9902980E-003, 4.0256613E-003
 1.7400134E+003, 1.7994400E+002, 0.0000000E+000, 2.0090623E+002,-9.6210301E+002, 2.3970955E+002,-9.2493118E-003, 0.0000000E+000, 0.0000000E+000,-3.3784788E+002,-3.4155247E+002, 3.1883648E+002, 5.3412095E-003, 4.0256613E-003
 1.7700140E+003, 1.7997237E+002, 0.0000000E+000, 1.9671779E+002,-9.0262736E+002, 2.5653107E+002,-9.6246959E-003, 0.0000000E+000, 0.0000000E+000,-2.6563136E+002,-2.6941577E+002, 3.1802444E+002, 4.1791579E-003, 4.0256613E-003
 1.8000111E+003, 1.7999486E+002, 0.0000000E+000, 1.9196470E+002,-8.6539166E+002, 2.6487508E+002,-9.8814820E-003, 0.0000000E+000, 0.0000000E+000,-2.2466941E+002,-2.2856691E+002, 3.1840791E+002, 3.4177887E-003, 4.0256613E-003
 1.8300249E+003, 1.7998169E+002, 0.0000000E+000, 1.8618495E+002,-8.1965361E+002, 2.6958068E+002,-1.0073172E-002, 0.0000000E+000, 0.0000000E+000,-1.7989461E+002,-1.8391636E+002, 3.1799261E+002, 2.8183202E-003, 4.0256613E-003
 1.8500000E+003, 1.7997208E+002, 0.0000000E+000, 1.8124145E+002,-7.9069227E+002, 2.6744739E+002,-1.0218468E-002, 0.0000000E+000, 0.0000000E+000,-1.5798911E+002,-1.6204158E+002, 3.1741397E+002, 2.3828960E-003, 4.0256613E-003
