s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 9.9001697E+002, 2.1861507E+004, 0.0000000E+000,-1.1569216E+004,-6.7890442E+003,-2.4923305E+003,-8.3225498E-001, 0.0000000E+000, 0.0000000E+000, 1.0025497E+003, 1.0100844E+003, 5.0935225E+001,-6.3548000E+000, 4.9238685E-001
 1.0200170E+003, 2.4818356E+004, 0.0000000E+000,-1.3839844E+004,-7.2159663E+003,-2.7490275E+003,-9.0680935E-001, 0.0000000E+000, 0.0000000E+000, 1.0168474E+003, 1.0126112E+003, 5.1563367E+001,-7.0299478E+000, 5.6033090E-001
 1.0500101E+003, 2.2359486E+004, 0.0000000E+000,-1.2684038E+004,-7.3046362E+003,-2.6700596E+003,-8.3886788E-001, 0.0000000E+000, 0.0000000E+000,-3.0515572E+002,-3.0008709E+002, 5.1716592E+001,-7.3824007E+000, 4.9353632E-001
 1.0800153E+003, 1.8016539E+004, 0.0000000E+000,-9.7152217E+003,-6.9643939E+003,-2.2843337E+003,-7.3290699E-001, 0.0000000E+000, 0.0000000E+000,-9.5563070E+002,-9.4814363E+002, 5.1428136E+001,-7.0609819E+000, 3.9990056E-001
 1.1100238E+003, 1.8732257E+004, 0.0000000E+000,-9.6724151E+003,-6.7720120E+003,-2.2003232E+003,-7.5722687E-001, 0.0000000E+000, 0.0000000E+000, 8.7763177E+001, 8.6749735E+001, 5.0488419E+001,-6.7789329E+000, 4.2406367E-001
 1.1400005E+003, 2.0877720E+004, 0.0000000E+000,-1.1051534E+004,-6.9068848E+003,-2.3594772E+003,-8.1089742E-001, 0.0000000E+000, 0.0000000E+000, 5.5985557E+002, 5.5901305E+002, 5.1405684E+001,-6.8661190E+000, 4.6718825E-001
 1.1700101E+003, 2.0990295E+004, 0.0000000E+000,-1.1268364E+004,-7.0331244E+003,-2.3771184E+003,-7.9991944E-001, 0.0000000E+000, 0.0000000E+000, 3.0106460E+002, 3.1088814E+002, 5.2112937E+001,-7.0079114E+000, 4.7123467E-001
 1.2000077E+003, 2.1988555E+004, 0.0000000E+000,-1.2020631E+004,-7.2119763E+003,-2.4556871E+003,-8.2353067E-001, 0.0000000E+000, 0.0000000E+000, 2.9811271E+002, 2.9943686E+002, 5.2660388E+001,-7.1549203E+000, 4.9805493E-001
 1.2300082E+003, 2.1051434E+004, 0.0000000E+000,-1.1446494E+004,-7.2516357E+003,-2.4076637E+003,-8.0994129E-001, 0.0000000E+000, 0.0000000E+000,-5.5203052E+001,-5.5168475E+001, 5.0319234E+001,-7.2377290E+000, 4.6155317E-001
 1.2600066E+003, 1.7835414E+004, 0.0000000E+000,-9.4473958E+003,-7.0689003E+003,-2.1763045E+003,-7.3340358E-001, 0.0000000E+000, 0.0000000E+000,-8.6332639E+002,-8.5791964E+002, 4.9069738E+001,-6.9804367E+000, 3.9746126E-001
 1.2900170E+003, 1.6716149E+004, 0.0000000E+000,-8.5328771E+003,-6.9034499E+003,-1.9977347E+003,-6.9971053E-001, 0.0000000E+000, 0.0000000E+000,-7.2001509E+002,-7.1861233E+002, 4.9193609E+001,-6.6283012E+000, 3.7217469E-001
 1.3200098E+003, 8.0630728E+003, 0.0000000E+000,-3.9579639E+003,-6.1632362E+003,-1.3299004E+003,-3.8475691E-001, 0.0000000E+000, 0.0000000E+000,-3.3911310E+003,-3.3884124E+003, 4.6240045E+001,-5.8283771E+000, 1.7473888E-001
 1.3500273E+003, 2.2002981E+003, 0.0000000E+000,-7.2196175E+002,-4.6478462E+003,-5.1333951E+002,-1.2504426E-001, 0.0000000E+000, 0.0000000E+000,-3.6892131E+003,-3.6829744E+003, 4.0477957E+001,-4.1562213E+000, 4.8911154E-002
 1.3800316E+003, 5.3689904E+002, 0.0000000E+000, 1.8932058E+002,-3.3774140E+003,-2.9953296E+001,-3.2014015E-002, 0.0000000E+000, 0.0000000E+000,-2.6792686E+003,-2.6811797E+003, 3.5135118E+001,-2.8471337E+000, 1.1909672E-002
 1.4100111E+003, 3.2990183E+002, 0.0000000E+000, 3.5953784E+002,-2.4899698E+003, 2.0877392E+002,-2.0024665E-002, 0.0000000E+000, 0.0000000E+000,-1.5894920E+003,-1.5917763E+003, 3.2288641E+001,-1.9581452E+000, 7.3803761E-003
 1.4400027E+003, 3.3001398E+002, 0.0000000E+000, 3.6996335E+002,-1.9418105E+003, 3.1480167E+002,-2.0043597E-002, 0.0000000E+000, 0.0000000E+000,-9.2460226E+002,-9.2705154E+002, 2.9947058E+001,-1.3115120E+000, 7.3803764E-003
 1.4700073E+003, 3.2989672E+002, 0.0000000E+000, 3.5276059E+002,-1.6233957E+003, 3.6576030E+002,-2.0042559E-002, 0.0000000E+000, 0.0000000E+000,-5.7332123E+002,-5.7499814E+002, 2.8615244E+001,-8.6496528E-001, 7.3803765E-003
 1.5000089E+003, 3.3000435E+002, 0.0000000E+000, 3.2790441E+002,-1.4310205E+003, 3.9543930E+002,-2.0040391E-002, 0.0000000E+000, 0.0000000E+000,-3.7591765E+002,-3.7769252E+002, 2.9999555E+001,-5.9617134E-001, 7.3803765E-003
 1.5300017E+003, 3.3004223E+002, 0.0000000E+000, 3.0602185E+002,-1.3145386E+003, 4.0949018E+002,-2.0048016E-002, 0.0000000E+000, 0.0000000E+000,-2.6737786E+002,-2.6900440E+002, 2.9697288E+001,-4.2870181E-001, 7.3803766E-003
 1.5600347E+003, 3.3001006E+002, 0.0000000E+000, 2.8690302E+002,-1.2203301E+003, 4.0919321E+002,-2.0056858E-002, 0.0000000E+000, 0.0000000E+000,-1.9273144E+002,-1.9424385E+002, 2.9561828E+001,-3.2256552E-001, 7.3803766E-003
 1.5900172E+003, 3.2990242E+002, 0.0000000E+000, 2.6913347E+002,-1.1579839E+003, 4.0164825E+002,-2.0061140E-002, 0.0000000E+000, 0.0000000E+000,-1.5600810E+002,-1.5731981E+002, 2.9172301E+001,-2.5546172E-001, 7.3803765E-003
 1.6200090E+003, 3.2983591E+002, 0.0000000E+000, 2.5383398E+002,-1.1141706E+003, 3.9297766E+002,-2.0043795E-002, 0.0000000E+000, 0.0000000E+000,-1.3632616E+002,-1.3754311E+002, 2.8279699E+001,-2.1435834E-001, 7.3803763E-003
 1.6500143E+003, 3.2929681E+002, 0.0000000E+000, 2.3912551E+002,-1.0535383E+003, 3.7661197E+002,-2.0044611E-002, 0.0000000E+000, 0.0000000E+000,-1.0855264E+002,-1.0852408E+002, 1.5296533E+001,-1.8291357E-001, 7.3803766E-003
 1.6800154E+003, 3.2950816E+002, 0.0000000E+000, 2.2718485E+002,-9.9808841E+002, 3.4703718E+002,-2.0062250E-002, 0.0000000E+000, 0.0000000E+000,-9.5126109E+001,-9.4378290E+001,-2.5841417E+000,-1.6444022E-001, 7.3803766E-003
 1.7100021E+003, 3.3007594E+002, 0.0000000E+000, 2.1481415E+002,-9.6712976E+002, 3.2024067E+002,-2.0054123E-002, 0.0000000E+000, 0.0000000E+000,-1.0272926E+002,-1.0201906E+002,-7.5568553E+000,-1.5356068E-001, 7.3803766E-003
 1.7400056E+003, 3.2997870E+002, 0.0000000E+000, 2.0456179E+002,-9.5063727E+002, 3.0272241E+002,-2.0042352E-002, 0.0000000E+000, 0.0000000E+000,-1.1402421E+002,-1.1339443E+002,-7.8720309E+000,-1.4574234E-001, 7.3803766E-003
 1.7700043E+003, 3.2877876E+002, 0.0000000E+000, 1.9655581E+002,-9.3512491E+002, 2.9296322E+002,-2.0035691E-002, 0.0000000E+000, 0.0000000E+000,-1.1899915E+002,-1.1684716E+002,-1.0551997E+001,-1.3914569E-001, 7.3803767E-003
 1.8000083E+003, 3.2745198E+002, 0.0000000E+000, 1.9146627E+002,-1.0059204E+003, 2.8725638E+002,-2.0043942E-002, 0.0000000E+000, 0.0000000E+000,-2.0480826E+002,-1.9976579E+002,-2.7696615E+001,-1.4937355E-001, 7.3803763E-003
 1.8300107E+003, 3.2859453E+002, 0.0000000E+000, 1.9069621E+002,-1.0791473E+003, 2.9353328E+002,-2.0038651E-002, 0.0000000E+000, 0.0000000E+000,-2.7092847E+002,-2.6634329E+002,-5.3502012E+001,-1.5315913E-001, 7.3803765E-003
 1.8600016E+003, 3.2960715E+002, 0.0000000E+000, 1.9070899E+002,-1.0482765E+003, 3.0799708E+002,-2.0039316E-002, 0.0000000E+000, 0.0000000E+000,-2.2327711E+002,-2.1998335E+002,-6.4151243E+001,-1.4856023E-001, 7.3803766E-003
 1.8900178E+003, 3.3013751E+002, 0.0000000E+000, 1.8860287E+002,-9.8432749E+002, 3.2035059E+002,-2.0041003E-002, 0.0000000E+000, 0.0000000E+000,-1.4802933E+002,-1.4525657E+002,-6.4204777E+001,-1.3612571E-001, 7.3803766E-003
 1.9200062E+003, 3.3027593E+002, 0.0000000E+000, 1.8356243E+002,-9.2850286E+002, 3.2572726E+002,-2.0042136E-002, 0.0000000E+000, 0.0000000E+000,-9.1098870E+001,-8.8957276E+001,-4.7975871E+001,-1.2566490E-001, 7.3803768E-003
 1.9500098E+003, 3.2912358E+002, 0.0000000E+000, 1.7824227E+002,-9.0309013E+002, 3.2743867E+002,-2.0059497E-002, 0.0000000E+000, 0.0000000E+000,-7.0576226E+001,-6.8305660E+001,-3.6192625E+001,-1.2284802E-001, 7.3803765E-003
 1.9800001E+003, 3.2905489E+002, 0.0000000E+000, 1.7326536E+002,-9.3066019E+002, 3.3131880E+002,-2.0058059E-002, 0.0000000E+000, 0.0000000E+000,-1.0008880E+002,-9.7041196E+001,-4.9593631E+001,-1.2315437E-001, 7.3803767E-003
 2.0100077E+003, 3.2986527E+002, 0.0000000E+000, 1.6925629E+002,-9.1523116E+002, 3.3624186E+002,-2.0058948E-002, 0.0000000E+000, 0.0000000E+000,-8.2690968E+001,-7.9887801E+001,-5.8738734E+001,-1.2407486E-001, 7.3803766E-003
 2.0400085E+003, 3.2982243E+002, 0.0000000E+000, 1.6487466E+002,-8.9088869E+002, 3.3373410E+002,-2.0071373E-002, 0.0000000E+000, 0.0000000E+000,-6.5602564E+001,-6.2477580E+001,-6.7430294E+001,-1.2086736E-001, 7.3803765E-003
 2.0700051E+003, 3.3051839E+002, 0.0000000E+000, 1.5848781E+002,-8.5065091E+002, 3.3597082E+002,-2.0064856E-002, 0.0000000E+000, 0.0000000E+000,-2.8371743E+001,-2.5693954E+001,-6.6568185E+001,-1.1334085E-001, 7.3803768E-003
 2.1000024E+003, 3.3189341E+002, 0.0000000E+000, 1.5218028E+002,-8.0401756E+002, 3.2797176E+002,-2.0053664E-002, 0.0000000E+000, 0.0000000E+000, 6.3150164E+000, 8.0078296E+000,-5.0483039E+001,-1.1066679E-001, 7.3803768E-003
 2.1300012E+003, 3.3188416E+002, 0.0000000E+000, 1.4471949E+002,-7.7743270E+002, 3.2147130E+002,-2.0051671E-002, 0.0000000E+000, 0.0000000E+000, 2.0117366E+001, 2.0622200E+001,-2.4548322E+001,-1.1189850E-001, 7.3803766E-003
 2.1600098E+003, 3.3166373E+002, 0.0000000E+000, 1.3711023E+002,-7.4910860E+002, 3.2470291E+002,-2.0064492E-002, 0.0000000E+000, 0.0000000E+000, 4.4863156E+001, 4.4348196E+001, 1.0112927E-001,-1.0354587E-001, 7.3803770E-003
 2.1900037E+003, 3.3016595E+002, 0.0000000E+000, 1.2853355E+002,-7.5097997E+002, 3.4187556E+002,-2.0064847E-002, 0.0000000E+000, 0.0000000E+000, 5.0471402E+001, 4.9575023E+001, 1.3968724E+001,-1.0658869E-001, 7.3803768E-003
 2.2200081E+003, 3.3023886E+002, 0.0000000E+000, 1.1988828E+002,-7.4471806E+002, 3.4784923E+002,-2.0062545E-002, 0.0000000E+000, 0.0000000E+000, 5.4680471E+001, 5.3238244E+001, 2.3571056E+001,-1.0428168E-001, 7.3803767E-003
 2.2500029E+003, 3.2994319E+002, 0.0000000E+000, 1.1196281E+002,-7.3881449E+002, 3.4592602E+002,-2.0066177E-002, 0.0000000E+000, 0.0000000E+000, 5.0663475E+001, 4.8997472E+001, 2.8455968E+001,-9.7610748E-002, 7.3803767E-003
 2.2800234E+003, 3.2989553E+002, 0.0000000E+000, 1.0451987E+002,-7.5181064E+002, 3.5128666E+002,-2.0065312E-002, 0.0000000E+000, 0.0000000E+000, 3.5813525E+001, 3.3871345E+001, 3.4234218E+001,-1.0379379E-001, 7.3803766E-003
 2.3100103E+003, 3.3005687E+002, 0.0000000E+000, 9.7818867E+001,-7.4718325E+002, 3.5586161E+002,-2.0070924E-002, 0.0000000E+000, 0.0000000E+000, 3.8889603E+001, 3.6534023E+001, 4.0991394E+001,-1.0257119E-001, 7.3803765E-003
 2.3400039E+003, 3.2985591E+002, 0.0000000E+000, 9.0875063E+001,-7.4667126E+002, 3.5755703E+002,-2.0062568E-002, 0.0000000E+000, 0.0000000E+000, 3.4149070E+001, 3.1596676E+001, 4.5528070E+001,-1.0586597E-001, 7.3803764E-003
 2.3700212E+003, 3.2998711E+002, 0.0000000E+000, 8.5414496E+001,-7.5010159E+002, 3.4649923E+002,-2.0066685E-002, 0.0000000E+000, 0.0000000E+000, 1.4259666E+001, 1.1779179E+001, 4.4132022E+001,-1.0847958E-001, 7.3803763E-003
 2.4000015E+003, 3.2993246E+002, 0.0000000E+000, 8.0798951E+001,-7.4767447E+002, 3.3552251E+002,-2.0067984E-002, 0.0000000E+000, 0.0000000E+000, 8.5829340E-001,-1.4406147E+000, 4.1468249E+001,-1.0857254E-001, 7.3803762E-003
 2.4300164E+003, 3.2995871E+002, 0.0000000E+000, 7.6579853E+001,-7.3788601E+002, 3.2887579E+002,-2.0067424E-002, 0.0000000E+000, 0.0000000E+000,-3.0095487E-001,-2.4917165E+000, 4.0798672E+001,-1.0744818E-001, 7.3803763E-003
 2.4600181E+003, 3.3000611E+002, 0.0000000E+000, 7.2904368E+001,-7.2896057E+002, 3.2114157E+002,-2.0064953E-002, 0.0000000E+000, 0.0000000E+000,-2.7142394E+000,-4.9285902E+000, 4.1680945E+001,-1.0837477E-001, 7.3803762E-003
 2.4900132E+003, 3.2996798E+002, 0.0000000E+000, 6.9521996E+001,-7.2896061E+002, 3.1449633E+002,-2.0075937E-002, 0.0000000E+000, 0.0000000E+000,-1.2860616E+001,-1.4994386E+001, 4.0727668E+001,-1.0985650E-001, 7.3803762E-003
 2.5200068E+003, 3.2984283E+002, 0.0000000E+000, 6.6089585E+001,-7.2139433E+002, 3.0821177E+002,-2.0066794E-002, 0.0000000E+000, 0.0000000E+000,-1.5226673E+001,-1.7270208E+001, 3.9767045E+001,-1.1090081E-001, 7.3803762E-003
 2.5300000E+003, 3.3019550E+002, 0.0000000E+000, 6.4644830E+001,-7.1444188E+002, 3.0609947E+002,-2.0063716E-002, 0.0000000E+000, 0.0000000E+000,-1.1483168E+001,-1.3522156E+001, 4.1049557E+001,-1.1246906E-001, 7.3803761E-003
