s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6000464E+002, 2.6762444E+004, 0.0000000E+000,-1.2559651E+004,-1.1021283E+004,-3.6378536E+003,-1.3460843E+000, 0.0000000E+000, 0.0000000E+000,-4.8208490E+002,-4.5768992E+002,-2.9549653E+002,-1.0145665E+001, 5.9898576E-001
 6.9000562E+002, 2.8357864E+004, 0.0000000E+000,-1.3270934E+004,-1.0979988E+004,-3.6760878E+003,-1.4121763E+000, 0.0000000E+000, 0.0000000E+000, 4.0920176E+002, 4.2944169E+002,-2.9625139E+002,-9.9706120E+000, 6.3576465E-001
 7.2000696E+002, 2.9043165E+004, 0.0000000E+000,-1.3981165E+004,-1.1046532E+004,-3.8107720E+003,-1.4366248E+000, 0.0000000E+000, 0.0000000E+000, 1.7403954E+002, 2.0325973E+002,-2.9567940E+002,-1.0011456E+001, 6.4980510E-001
 7.5000037E+002, 2.6535895E+004, 0.0000000E+000,-1.2556121E+004,-1.1052133E+004,-3.6237508E+003,-1.3268355E+000, 0.0000000E+000, 0.0000000E+000,-7.1982143E+002,-6.9743622E+002,-2.9603278E+002,-9.9169099E+000, 5.9394595E-001
 7.8001489E+002, 2.6298805E+004, 0.0000000E+000,-1.2075197E+004,-1.0830300E+004,-3.3982847E+003,-1.3275367E+000, 0.0000000E+000, 0.0000000E+000,-3.8459061E+001,-6.3033073E+000,-2.9651365E+002,-9.6067453E+000, 5.8894069E-001
 8.1000433E+002, 2.7807887E+004, 0.0000000E+000,-1.3360778E+004,-9.9245320E+003,-3.6038034E+003,-1.3856353E+000, 0.0000000E+000, 0.0000000E+000, 8.9845494E+002, 9.1738888E+002,-2.6757216E+002,-8.7414500E+000, 6.2317942E-001
 8.4000134E+002, 2.8071934E+004, 0.0000000E+000,-1.4227429E+004,-8.9731685E+003,-3.8607716E+003,-1.4005635E+000, 0.0000000E+000, 0.0000000E+000, 9.8562117E+002, 1.0091640E+003,-2.3194276E+002,-8.1399588E+000, 6.2805227E-001
 8.7000269E+002, 2.8150661E+004, 0.0000000E+000,-1.4464218E+004,-8.8107812E+003,-3.9986549E+003,-1.3964633E+000, 0.0000000E+000, 0.0000000E+000, 8.5184627E+002, 8.7561053E+002,-2.1927130E+002,-8.3062904E+000, 6.3068030E-001
 9.0000214E+002, 2.3054835E+004, 0.0000000E+000,-1.1565800E+004,-9.2077691E+003,-3.7034817E+003,-1.1770676E+000, 0.0000000E+000, 0.0000000E+000,-1.4406842E+003,-1.4233930E+003,-2.2550879E+002,-8.7600357E+000, 5.1310898E-001
 9.3000232E+002, 2.7750119E+004, 0.0000000E+000,-1.1987867E+004,-1.1724665E+004,-3.4322517E+003,-1.3920079E+000, 0.0000000E+000, 0.0000000E+000, 5.7028258E+002, 6.0394262E+002,-2.9971238E+002,-1.0585720E+001, 6.2863153E-001
 9.6000574E+002, 3.0357375E+004, 0.0000000E+000,-1.3585568E+004,-1.4239286E+004,-3.6890098E+003,-1.4813142E+000, 0.0000000E+000, 0.0000000E+000,-1.1794873E+003,-1.1579709E+003,-3.6933954E+002,-1.2144653E+001, 6.7538760E-001
 9.9000580E+002, 3.0102939E+004, 0.0000000E+000,-1.2859843E+004,-1.4121655E+004,-3.3589267E+003,-1.4878010E+000, 0.0000000E+000, 0.0000000E+000,-2.6926302E+002,-2.3897400E+002,-3.9032717E+002,-1.1635823E+001, 6.7742986E-001
 1.0200069E+003, 3.0068680E+004, 0.0000000E+000,-1.3429251E+004,-1.4122758E+004,-3.3988945E+003,-1.4725711E+000, 0.0000000E+000, 0.0000000E+000,-9.1244090E+002,-8.8369587E+002,-3.9493757E+002,-1.1466123E+001, 6.7108541E-001
 1.0500171E+003, 2.1695611E+004, 0.0000000E+000,-9.0856418E+003,-1.3259320E+004,-2.6322728E+003,-1.1218553E+000, 0.0000000E+000, 0.0000000E+000,-3.3047957E+003,-3.2827449E+003,-4.0059521E+002,-1.0445754E+001, 4.8349502E-001
 1.0800121E+003, 2.3442825E+004, 0.0000000E+000,-8.6843142E+003,-1.2152552E+004,-2.1763813E+003,-1.2083957E+000, 0.0000000E+000, 0.0000000E+000, 3.9150791E+002, 4.2836979E+002,-4.0472580E+002,-8.9825663E+000, 5.2847199E-001
 1.1100029E+003, 2.3200297E+004, 0.0000000E+000,-9.4503482E+003,-1.2495720E+004,-2.4938887E+003,-1.1860231E+000, 0.0000000E+000, 0.0000000E+000,-1.2690107E+003,-1.2408461E+003,-4.0265253E+002,-8.9668466E+000, 5.1760264E-001
 1.1400066E+003, 1.5768909E+004, 0.0000000E+000,-5.5700993E+003,-1.1404133E+004,-1.6684433E+003,-8.4890729E-001, 0.0000000E+000, 0.0000000E+000,-2.8951949E+003,-2.8746159E+003,-4.0765689E+002,-7.8788868E+000, 3.5191343E-001
 1.1700133E+003, 9.7404581E+003, 0.0000000E+000,-2.7898686E+003,-9.6557107E+003,-7.7800676E+002,-5.4695332E-001, 0.0000000E+000, 0.0000000E+000,-3.5004523E+003,-3.4836750E+003,-4.1611953E+002,-6.1685270E+000, 2.1734707E-001
 1.2000033E+003, 7.5203944E+003, 0.0000000E+000,-1.6054236E+003,-8.0407620E+003,-1.6403243E+002,-4.3031823E-001, 0.0000000E+000, 0.0000000E+000,-2.3087789E+003,-2.2902540E+003,-4.2283278E+002,-4.6474231E+000, 1.6814669E-001
 1.2300134E+003, 8.1082061E+003, 0.0000000E+000,-1.6455211E+003,-7.2542033E+003,-6.1150724E+000,-4.6236370E-001, 0.0000000E+000, 0.0000000E+000,-8.1829222E+002,-7.9809577E+002,-4.2701895E+002,-3.8445212E+000, 1.8143381E-001
 1.2600177E+003, 6.9688052E+003, 0.0000000E+000,-1.3396363E+003,-6.9354948E+003, 2.5244098E+001,-3.9980610E-001, 0.0000000E+000, 0.0000000E+000,-1.2979235E+003,-1.2814816E+003,-4.2858436E+002,-3.4310596E+000, 1.5552495E-001
 1.2900068E+003, 5.0015318E+003, 0.0000000E+000,-7.2103160E+002,-6.0926639E+003, 2.5769007E+002,-2.9123461E-001, 0.0000000E+000, 0.0000000E+000,-1.5718593E+003,-1.5547649E+003,-4.3137550E+002,-2.7996079E+000, 1.1161548E-001
 1.3200021E+003, 3.7629129E+003, 0.0000000E+000,-3.3335110E+002,-5.2006536E+003, 4.5628523E+002,-2.2119868E-001, 0.0000000E+000, 0.0000000E+000,-1.3336433E+003,-1.3150278E+003,-4.3532698E+002,-2.2048398E+000, 8.3978167E-002
 1.3500096E+003, 3.2674183E+003, 0.0000000E+000,-1.7895358E+002,-4.5159460E+003, 5.7287066E+002,-1.9304299E-001, 0.0000000E+000, 0.0000000E+000,-8.7375630E+002,-8.5480368E+002,-4.3860872E+002,-1.7454544E+000, 7.2999684E-002
 1.3800117E+003, 3.4548069E+003, 0.0000000E+000,-2.2992438E+002,-4.1422358E+003, 6.0480158E+002,-2.0405839E-001, 0.0000000E+000, 0.0000000E+000,-3.3155591E+002,-3.1275573E+002,-4.4039283E+002,-1.4943556E+000, 7.7269542E-002
 1.4100055E+003, 3.8480838E+003, 0.0000000E+000,-3.6334286E+002,-4.0724731E+003, 5.6242005E+002,-2.2685841E-001, 0.0000000E+000, 0.0000000E+000,-4.3943610E+001,-2.5538978E+001,-4.4068820E+002,-1.4232318E+000, 8.6092414E-002
 1.4400162E+003, 3.3678794E+003, 0.0000000E+000,-2.7061098E+002,-4.0844536E+003, 5.2766730E+002,-1.9858473E-001, 0.0000000E+000, 0.0000000E+000,-4.7716257E+002,-4.5971649E+002,-4.4137353E+002,-1.4178603E+000, 7.5105667E-002
 1.4700039E+003, 2.3610384E+003, 0.0000000E+000,-2.4485780E+001,-3.6997316E+003, 5.8196682E+002,-1.4026566E-001, 0.0000000E+000, 0.0000000E+000,-7.9891228E+002,-7.8135247E+002,-4.4268078E+002,-1.2137001E+000, 5.2637095E-002
 1.5000155E+003, 2.1935806E+003, 0.0000000E+000, 1.9537037E+001,-3.2396883E+003, 6.4637000E+002,-1.3114889E-001, 0.0000000E+000, 0.0000000E+000,-3.9857230E+002,-3.8033189E+002,-4.4490519E+002,-9.7481143E-001, 4.9087607E-002
 1.5300020E+003, 1.5980304E+003, 0.0000000E+000, 1.5233115E+002,-3.0083896E+003, 6.5846132E+002,-9.5527825E-002, 0.0000000E+000, 0.0000000E+000,-6.1721637E+002,-5.9966228E+002,-4.4729888E+002,-8.5009530E-001, 3.5538471E-002
 1.5600165E+003, 1.6845467E+003, 0.0000000E+000, 1.2631599E+002,-2.6344249E+003, 6.9561095E+002,-1.0162859E-001, 0.0000000E+000, 0.0000000E+000,-1.4674603E+002,-1.2805289E+002,-4.4808171E+002,-6.6690772E-001, 3.7846017E-002
 1.5900062E+003, 2.6675947E+003, 0.0000000E+000,-1.3335582E+002,-2.7242253E+003, 6.4289581E+002,-1.5907405E-001, 0.0000000E+000, 0.0000000E+000, 4.3543995E+002, 4.5275033E+002,-4.4783829E+002,-7.1773902E-001, 5.9733678E-002
 1.6200048E+003, 2.5701351E+003, 0.0000000E+000,-1.4861587E+002,-2.9698057E+003, 5.6648193E+002,-1.5255206E-001, 0.0000000E+000, 0.0000000E+000, 2.2430739E+000, 1.8042874E+001,-4.4735474E+002,-8.5730919E-001, 5.7311109E-002
 1.6500144E+003, 1.6649581E+003, 0.0000000E+000, 5.7448116E+001,-2.8318717E+003, 5.7501062E+002,-9.9432194E-002, 0.0000000E+000, 0.0000000E+000,-5.5062493E+002,-5.3455422E+002,-4.4809043E+002,-7.9930040E-001, 3.7080073E-002
 1.6700000E+003, 1.5511512E+003, 0.0000000E+000, 8.6471975E+001,-2.5600078E+003, 6.1101404E+002,-9.3376597E-002, 0.0000000E+000, 0.0000000E+000,-3.2842246E+002,-3.1146399E+002,-4.4934202E+002,-6.6691890E-001, 3.4788056E-002
