s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6001398E+002, 6.2255486E+003, 0.0000000E+000,-2.1274524E+003,-3.7829943E+003,-8.7040699E+002,-3.3985107E-001, 0.0000000E+000, 0.0000000E+000,-5.6999076E+002,-5.5564492E+002,-2.3395849E+002,-3.3713033E+000, 1.4010026E-001
 6.9000677E+002, 8.4635692E+003, 0.0000000E+000,-2.9076138E+003,-3.9876272E+003,-1.1164191E+003,-4.4398184E-001, 0.0000000E+000, 0.0000000E+000, 4.3511699E+002, 4.5146510E+002,-2.3420458E+002,-3.2626528E+000, 1.9069232E-001
 7.2001031E+002, 1.1067832E+004, 0.0000000E+000,-3.9693555E+003,-4.4474185E+003,-1.5232738E+003,-5.5269234E-001, 0.0000000E+000, 0.0000000E+000, 1.1051789E+003, 1.1272315E+003,-2.3257482E+002,-3.4429282E+000, 2.5063028E-001
 7.5001227E+002, 1.4787853E+004, 0.0000000E+000,-5.8488856E+003,-5.1861893E+003,-2.1489983E+003,-6.9678956E-001, 0.0000000E+000, 0.0000000E+000, 1.5770054E+003, 1.6030827E+003,-2.3143360E+002,-4.0039609E+000, 3.3204784E-001
 7.8000134E+002, 1.6171053E+004, 0.0000000E+000,-6.7907791E+003,-5.9303615E+003,-2.5252781E+003,-7.3922343E-001, 0.0000000E+000, 0.0000000E+000, 8.9971318E+002, 9.2389552E+002,-2.4373842E+002,-4.7487819E+000, 3.6356841E-001
 8.1001135E+002, 1.5575580E+004, 0.0000000E+000,-6.4515402E+003,-6.6829082E+003,-2.4880571E+003,-7.2248713E-001, 0.0000000E+000, 0.0000000E+000,-8.6570462E+001,-4.7648145E+001,-2.6686239E+002,-5.4144755E+000, 3.4890872E-001
 8.4000250E+002, 1.3032270E+004, 0.0000000E+000,-5.2199929E+003,-6.6121300E+003,-2.1262171E+003,-6.2942039E-001, 0.0000000E+000, 0.0000000E+000,-9.4566000E+002,-9.2669913E+002,-2.7983222E+002,-5.2953884E+000, 2.8986622E-001
 8.7001715E+002, 8.8538633E+003, 0.0000000E+000,-3.3696496E+003,-5.7560371E+003,-1.5242778E+003,-4.5862932E-001, 0.0000000E+000, 0.0000000E+000,-1.8109745E+003,-1.7965599E+003,-2.8563796E+002,-4.4954348E+000, 1.9779973E-001
 9.0001672E+002, 6.8795002E+003, 0.0000000E+000,-2.4013859E+003,-4.9101368E+003,-1.0274536E+003,-3.6954115E-001, 0.0000000E+000, 0.0000000E+000,-1.4748166E+003,-1.4598456E+003,-2.9056054E+002,-3.6990702E+000, 1.5441552E-001
 9.3000256E+002, 8.0208110E+003, 0.0000000E+000,-2.6320661E+003,-4.5618816E+003,-9.5159238E+002,-4.2347479E-001, 0.0000000E+000, 0.0000000E+000,-1.4060700E+002,-1.2515254E+002,-2.9157509E+002,-3.2843970E+000, 1.8063162E-001
 9.6000476E+002, 1.0713255E+004, 0.0000000E+000,-3.6276101E+003,-4.9773240E+003,-1.2692188E+003,-5.4235713E-001, 0.0000000E+000, 0.0000000E+000, 8.1690551E+002, 8.3856022E+002,-2.9127828E+002,-3.4382302E+000, 2.4138241E-001
 9.9001166E+002, 1.3390890E+004, 0.0000000E+000,-4.8815821E+003,-5.6318730E+003,-1.7107975E+003,-6.3931126E-001, 0.0000000E+000, 0.0000000E+000, 1.1442885E+003, 1.1659977E+003,-2.8859793E+002,-3.8983946E+000, 3.0073606E-001
 1.0200178E+003, 1.4817376E+004, 0.0000000E+000,-5.7463995E+003,-6.1954960E+003,-2.0332550E+003,-6.9503767E-001, 0.0000000E+000, 0.0000000E+000, 8.1783289E+002, 8.4153078E+002,-2.8691731E+002,-4.4138626E+000, 3.3242420E-001
 1.0500094E+003, 1.4189054E+004, 0.0000000E+000,-5.6093615E+003,-6.4693374E+003,-2.1065356E+003,-6.6867036E-001, 0.0000000E+000, 0.0000000E+000,-1.7218648E+001, 3.1508463E+000,-2.8663575E+002,-4.7259716E+000, 3.1648471E-001
 1.0800115E+003, 1.1236188E+004, 0.0000000E+000,-4.2904867E+003,-6.1264803E+003,-1.7695342E+003,-5.5691667E-001, 0.0000000E+000, 0.0000000E+000,-9.7268342E+002,-9.5086986E+002,-2.8782039E+002,-4.4946794E+000, 2.5082333E-001
 1.1100073E+003, 9.4005673E+003, 0.0000000E+000,-3.3594720E+003,-5.5071980E+003,-1.3839827E+003,-4.8397889E-001, 0.0000000E+000, 0.0000000E+000,-8.6925781E+002,-8.5056944E+002,-2.8972066E+002,-3.9595805E+000, 2.1122143E-001
 1.1400071E+003, 9.5702676E+003, 0.0000000E+000,-3.2917957E+003,-5.2222744E+003,-1.2593852E+003,-4.8783394E-001, 0.0000000E+000, 0.0000000E+000,-2.2028456E+002,-2.0367559E+002,-2.9115607E+002,-3.6336763E+000, 2.1423951E-001
 1.1700120E+003, 1.0387673E+004, 0.0000000E+000,-3.5850547E+003,-5.2622345E+003,-1.3218877E+003,-5.2297089E-001, 0.0000000E+000, 0.0000000E+000, 1.9904565E+002, 2.1797278E+002,-2.9046648E+002,-3.5889130E+000, 2.3353561E-001
 1.2000160E+003, 1.1949408E+004, 0.0000000E+000,-4.2652783E+003,-5.5108584E+003,-1.5304746E+003,-5.8619903E-001, 0.0000000E+000, 0.0000000E+000, 6.1653871E+002, 6.4221002E+002,-2.8963444E+002,-3.7702167E+000, 2.6795766E-001
 1.2300100E+003, 1.3158259E+004, 0.0000000E+000,-4.8772458E+003,-5.8990202E+003,-1.7715687E+003,-6.3488974E-001, 0.0000000E+000, 0.0000000E+000, 5.8092945E+002, 6.0978915E+002,-2.8870655E+002,-4.0988280E+000, 2.9611623E-001
 1.2600060E+003, 1.3757850E+004, 0.0000000E+000,-5.2843757E+003,-6.1769715E+003,-1.9357657E+003,-6.5670304E-001, 0.0000000E+000, 0.0000000E+000, 3.2903793E+002, 3.6008051E+002,-2.8692740E+002,-4.3772348E+000, 3.0849189E-001
 1.2900043E+003, 1.2385380E+004, 0.0000000E+000,-4.7045391E+003,-6.1412050E+003,-1.8259736E+003,-6.0304498E-001, 0.0000000E+000, 0.0000000E+000,-3.0797547E+002,-2.8694090E+002,-2.8744683E+002,-4.3900136E+000, 2.7674167E-001
 1.3200065E+003, 1.0941251E+004, 0.0000000E+000,-4.0126083E+003,-5.9224603E+003,-1.5909087E+003,-5.4777249E-001, 0.0000000E+000, 0.0000000E+000,-6.0299587E+002,-5.8527443E+002,-2.9144335E+002,-4.2037459E+000, 2.4468518E-001
 1.3500002E+003, 1.0007193E+004, 0.0000000E+000,-3.4960495E+003,-5.7564367E+003,-1.3535920E+003,-5.1037120E-001, 0.0000000E+000, 0.0000000E+000,-6.2210601E+002,-5.9939504E+002,-3.0849233E+002,-3.9812984E+000, 2.2404440E-001
 1.3800022E+003, 9.9448050E+003, 0.0000000E+000,-3.3314587E+003,-5.9138000E+003,-1.1931039E+003,-5.0933517E-001, 0.0000000E+000, 0.0000000E+000,-5.1420041E+002,-4.9406695E+002,-3.3930373E+002,-3.9434638E+000, 2.2319075E-001
 1.4100107E+003, 1.0850820E+004, 0.0000000E+000,-3.5526448E+003,-6.0222492E+003,-1.1737703E+003,-5.5078838E-001, 0.0000000E+000, 0.0000000E+000, 8.4685581E+001, 1.0160451E+002,-3.5609039E+002,-3.8975279E+000, 2.4384894E-001
 1.4400160E+003, 1.2410130E+004, 0.0000000E+000,-4.2200926E+003,-6.3317681E+003,-1.3607424E+003,-6.1532282E-001, 0.0000000E+000, 0.0000000E+000, 4.7202208E+002, 4.9691175E+002,-3.6066726E+002,-4.0469504E+000, 2.7881346E-001
 1.4700104E+003, 1.2917763E+004, 0.0000000E+000,-4.4735701E+003,-6.6953573E+003,-1.5045313E+003,-6.3103315E-001, 0.0000000E+000, 0.0000000E+000, 2.1997180E+002, 2.4367321E+002,-3.6209844E+002,-4.3118379E+000, 2.8977721E-001
 1.5000161E+003, 1.2005499E+004, 0.0000000E+000,-4.2143053E+003,-6.7377670E+003,-1.4939261E+003,-5.9272168E-001, 0.0000000E+000, 0.0000000E+000,-4.5862556E+002,-4.4109218E+002,-3.6280498E+002,-4.3822421E+000, 2.6790469E-001
 1.5300038E+003, 9.3501250E+003, 0.0000000E+000,-3.1428460E+003,-6.1970057E+003,-1.1595558E+003,-4.8240751E-001, 0.0000000E+000, 0.0000000E+000,-1.1681607E+003,-1.1497649E+003,-3.6416985E+002,-3.9861404E+000, 2.0878466E-001
 1.5600111E+003, 8.0268628E+003, 0.0000000E+000,-2.5154700E+003,-5.5120053E+003,-8.3693959E+002,-4.2593445E-001, 0.0000000E+000, 0.0000000E+000,-8.5739363E+002,-8.3797800E+002,-3.6684409E+002,-3.4208634E+000, 1.8061779E-001
 1.5900049E+003, 9.0547423E+003, 0.0000000E+000,-2.7837709E+003,-5.3181442E+003,-8.3917623E+002,-4.7008429E-001, 0.0000000E+000, 0.0000000E+000, 9.5576610E+001, 1.1318076E+002,-3.6836293E+002,-3.2047296E+000, 2.0288561E-001
 1.6200107E+003, 1.0363220E+004, 0.0000000E+000,-3.2923841E+003,-5.5611827E+003,-1.0111819E+003,-5.2818643E-001, 0.0000000E+000, 0.0000000E+000, 4.8247828E+002, 4.9794351E+002,-3.6667942E+002,-3.3361642E+000, 2.3250264E-001
 1.6500089E+003, 1.1958426E+004, 0.0000000E+000,-3.9629965E+003,-6.0044138E+003,-1.2419180E+003,-5.9342085E-001, 0.0000000E+000, 0.0000000E+000, 7.2547571E+002, 7.4850448E+002,-3.6596837E+002,-3.6658640E+000, 2.6852899E-001
 1.6800128E+003, 1.3205792E+004, 0.0000000E+000,-4.5508060E+003,-6.4937863E+003,-1.4819229E+003,-6.4097567E-001, 0.0000000E+000, 0.0000000E+000, 6.5402448E+002, 6.7863578E+002,-3.6441639E+002,-4.0607200E+000, 2.9626732E-001
 1.7100059E+003, 1.3356083E+004, 0.0000000E+000,-4.7041722E+003,-6.8431941E+003,-1.5919678E+003,-6.4598725E-001, 0.0000000E+000, 0.0000000E+000, 1.9686701E+002, 2.1610274E+002,-3.6213591E+002,-4.3851783E+000, 2.9944965E-001
 1.7400051E+003, 1.3018193E+004, 0.0000000E+000,-4.5488319E+003,-6.7912323E+003,-1.5532290E+003,-6.3292459E-001, 0.0000000E+000, 0.0000000E+000, 9.5849919E+001, 1.2426739E+002,-3.6282314E+002,-4.3559643E+000, 2.9178642E-001
 1.7700084E+003, 1.3180311E+004, 0.0000000E+000,-4.6081561E+003,-6.8519130E+003,-1.5668650E+003,-6.3803142E-001, 0.0000000E+000, 0.0000000E+000, 1.2639364E+002, 1.5273914E+002,-3.6301758E+002,-4.4165307E+000, 2.9589494E-001
 1.8000096E+003, 1.3305888E+004, 0.0000000E+000,-4.6553110E+003,-6.8694204E+003,-1.5698034E+003,-6.4593517E-001, 0.0000000E+000, 0.0000000E+000, 1.8988594E+002, 2.1070776E+002,-3.6379700E+002,-4.4462289E+000, 2.9831636E-001
 1.8300161E+003, 1.3675213E+004, 0.0000000E+000,-4.8450435E+003,-6.9523843E+003,-1.6167291E+003,-6.5510896E-001, 0.0000000E+000, 0.0000000E+000, 2.3673539E+002, 2.6040117E+002,-3.5455394E+002,-4.5170236E+000, 3.0641944E-001
 1.8600035E+003, 1.3680458E+004, 0.0000000E+000,-5.1975391E+003,-5.7156550E+003,-1.7572703E+003,-6.5792697E-001, 0.0000000E+000, 0.0000000E+000, 9.8846252E+002, 1.0093355E+003,-2.6723663E+002,-3.7961068E+000, 3.0708706E-001
 1.8900042E+003, 1.3241253E+004, 0.0000000E+000,-5.9082414E+003,-3.3589580E+003,-2.1938784E+003,-6.3346365E-001, 0.0000000E+000, 0.0000000E+000, 1.7602290E+003, 1.7795418E+003,-1.2256472E+002,-2.4650062E+000, 2.9570954E-001
 1.9200132E+003, 1.3048945E+004, 0.0000000E+000,-6.2315745E+003,-2.4202399E+003,-2.4848417E+003,-6.2859028E-001, 0.0000000E+000, 0.0000000E+000, 1.8841757E+003, 1.9116607E+003,-7.9963827E+001,-2.0127852E+000, 2.9330319E-001
 1.9500001E+003, 1.4274446E+004, 0.0000000E+000,-7.1706562E+003,-2.3702736E+003,-2.8635653E+003,-6.7653925E-001, 0.0000000E+000, 0.0000000E+000, 1.8465632E+003, 1.8692743E+003,-7.4855989E+001,-2.1615110E+000, 3.2059601E-001
 1.9800160E+003, 1.4426903E+004, 0.0000000E+000,-7.3884700E+003,-2.4627620E+003,-3.1304797E+003,-6.7857249E-001, 0.0000000E+000, 0.0000000E+000, 1.4302025E+003, 1.4445129E+003,-7.1281297E+001,-2.4465850E+000, 3.2244840E-001
 2.0100089E+003, 1.3228413E+004, 0.0000000E+000,-6.6876008E+003,-2.4416340E+003,-3.1229850E+003,-6.2497287E-001, 0.0000000E+000, 0.0000000E+000, 9.4920739E+002, 9.7556854E+002,-7.0071046E+001,-2.5925600E+000, 2.9629817E-001
 2.0400043E+003, 1.2702496E+004, 0.0000000E+000,-6.1050750E+003,-2.3970871E+003,-3.0493584E+003,-6.1266907E-001, 0.0000000E+000, 0.0000000E+000, 1.1281809E+003, 1.1503626E+003,-6.9826876E+001,-2.5863613E+000, 2.8382455E-001
 2.0700161E+003, 1.3119654E+004, 0.0000000E+000,-6.2045205E+003,-2.4155893E+003,-3.1358958E+003,-6.3833831E-001, 0.0000000E+000, 0.0000000E+000, 1.3538059E+003, 1.3630104E+003,-6.9211091E+001,-2.5739962E+000, 2.9386471E-001
 2.1000146E+003, 1.3226516E+004, 0.0000000E+000,-6.2668187E+003,-2.4330340E+003,-3.2253890E+003,-6.4217420E-001, 0.0000000E+000, 0.0000000E+000, 1.2873959E+003, 1.3006317E+003,-6.8052046E+001,-2.5650178E+000, 2.9637878E-001
 2.1300017E+003, 1.3827717E+004, 0.0000000E+000,-6.5385582E+003,-2.4968897E+003,-3.3262938E+003,-6.6980234E-001, 0.0000000E+000, 0.0000000E+000, 1.4503983E+003, 1.4653053E+003,-6.7630552E+001,-2.6367583E+000, 3.1016596E-001
 2.1600046E+003, 1.4684471E+004, 0.0000000E+000,-7.0038913E+003,-2.6026769E+003,-3.5399293E+003,-7.0209380E-001, 0.0000000E+000, 0.0000000E+000, 1.5241471E+003, 1.5372712E+003,-6.7317252E+001,-2.7621692E+000, 3.2887380E-001
 2.1900088E+003, 1.4358218E+004, 0.0000000E+000,-7.0117777E+003,-2.6515293E+003,-3.6565558E+003,-6.9057546E-001, 0.0000000E+000, 0.0000000E+000, 1.0280869E+003, 1.0376647E+003,-6.6792353E+001,-2.8688783E+000, 3.2051750E-001
 2.2200139E+003, 9.4514496E+003, 0.0000000E+000,-5.1468363E+003,-2.6638010E+003,-3.3050950E+003,-4.8250851E-001, 0.0000000E+000, 0.0000000E+000,-1.6693736E+003,-1.6647651E+003,-6.7065545E+001,-2.9134475E+000, 2.0970215E-001
 2.2500242E+003, 1.8288378E+003, 0.0000000E+000,-1.9921665E+003,-2.3079566E+003,-2.1842082E+003,-1.0607217E-001, 0.0000000E+000, 0.0000000E+000,-4.6557503E+003,-4.6555995E+003,-6.8493324E+001,-2.6842750E+000, 4.0523692E-002
 2.2800349E+003, 3.9861387E+002, 0.0000000E+000,-1.0295438E+003,-1.8607106E+003,-1.3497209E+003,-2.4089509E-002, 0.0000000E+000, 0.0000000E+000,-3.8446376E+003,-3.8413855E+003,-7.0179503E+001,-2.4068086E+000, 8.8666384E-003
 2.3100046E+003, 3.6999405E+002, 0.0000000E+000,-6.9883637E+002,-1.5121151E+003,-8.1358472E+002,-2.2495073E-002, 0.0000000E+000, 0.0000000E+000,-2.6602091E+003,-2.6545646E+003,-7.1139895E+001,-2.1907495E+000, 8.2749674E-003
 2.3400325E+003, 3.7019155E+002, 0.0000000E+000,-5.0014629E+002,-1.2926583E+003,-4.8878080E+002,-2.2500512E-002, 0.0000000E+000, 0.0000000E+000,-1.9178517E+003,-1.9114163E+003,-7.2407134E+001,-2.0461958E+000, 8.2749674E-003
 2.3700483E+003, 3.7049548E+002, 0.0000000E+000,-3.7239042E+002,-1.1385120E+003,-2.7946536E+002,-2.2487068E-002, 0.0000000E+000, 0.0000000E+000,-1.4265542E+003,-1.4198948E+003,-7.3408029E+001,-1.9224541E+000, 8.2749672E-003
 2.4000391E+003, 3.7011956E+002, 0.0000000E+000,-2.8292832E+002,-1.0216253E+003,-1.5597904E+002,-2.2490488E-002, 0.0000000E+000, 0.0000000E+000,-1.0970952E+003,-1.0904356E+003,-7.3944167E+001,-1.7806999E+000, 8.2749674E-003
 2.4300388E+003, 3.7040037E+002, 0.0000000E+000,-2.1719901E+002,-9.2318017E+002,-6.7871319E+001,-2.2493802E-002, 0.0000000E+000, 0.0000000E+000,-8.4430717E+002,-8.3787263E+002,-7.3940455E+001,-1.6214605E+000, 8.2749674E-003
 2.4600195E+003, 3.7025450E+002, 0.0000000E+000,-1.7105127E+002,-8.6213658E+002,-1.4426555E+001,-2.2477615E-002, 0.0000000E+000, 0.0000000E+000,-6.8350445E+002,-6.7738239E+002,-7.5033410E+001,-1.4983547E+000, 8.2749674E-003
 2.4900051E+003, 3.7055482E+002, 0.0000000E+000,-1.3633964E+002,-8.0296007E+002, 2.4011891E+001,-2.2480549E-002, 0.0000000E+000, 0.0000000E+000,-5.5063444E+002,-5.4475548E+002,-7.5179475E+001,-1.3803593E+000, 8.2749674E-003
 2.5200608E+003, 3.7111477E+002, 0.0000000E+000,-1.1211678E+002,-7.5618286E+002, 5.0348645E+001,-2.2471159E-002, 0.0000000E+000, 0.0000000E+000,-4.5258898E+002,-4.4685870E+002,-7.5113445E+001,-1.2523030E+000, 8.2749675E-003
 2.5500000E+003, 3.7046360E+002, 0.0000000E+000,-9.3424522E+001,-7.2529344E+002, 6.3975052E+001,-2.2471406E-002, 0.0000000E+000, 0.0000000E+000,-3.8992088E+002,-3.8430179E+002,-7.5325506E+001,-1.1360436E+000, 8.2749675E-003
