s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 4.2000101E+002, 1.3121320E+004, 0.0000000E+000,-4.6904366E+003,-5.5962835E+003,-2.6702579E+003,-1.4641119E+000, 0.0000000E+000, 0.0000000E+000, 1.5660387E+002, 1.6287828E+002, 1.3470824E-006, 6.9528763E-008, 2.9435306E-001
 4.5000397E+002, 1.6643028E+004, 0.0000000E+000,-5.7390810E+003,-5.2315073E+003,-3.0346737E+003,-1.7593464E+000, 0.0000000E+000, 0.0000000E+000, 2.6289455E+003, 2.6360066E+003, 2.7973195E-005, 1.9821744E-008, 3.7613485E-001
 4.8000150E+002, 1.6725680E+004, 0.0000000E+000,-6.1867589E+003,-5.0723724E+003,-3.4149430E+003,-1.7296932E+000, 0.0000000E+000, 0.0000000E+000, 2.0442784E+003, 2.0498756E+003, 2.5267896E-005, 4.6611333E-009, 3.7375651E-001
 5.1000443E+002, 1.3592194E+004, 0.0000000E+000,-5.4881100E+003,-5.3440543E+003,-3.2529415E+003,-1.4790796E+000, 0.0000000E+000, 0.0000000E+000,-4.9978368E+002,-4.9439076E+002, 6.6771081E-006, 1.5550630E-009, 3.0198876E-001
 5.4000195E+002, 1.1913072E+004, 0.0000000E+000,-4.8481576E+003,-5.5621007E+003,-2.8533518E+003,-1.3490785E+000, 0.0000000E+000, 0.0000000E+000,-1.3559822E+003,-1.3518870E+003,-3.1467668E-006, 3.7432188E-010, 2.6643570E-001
 5.7000494E+002, 1.1261591E+004, 0.0000000E+000,-4.4472626E+003,-5.7409093E+003,-2.5904289E+003,-1.2961187E+000, 0.0000000E+000, 0.0000000E+000,-1.5214627E+003,-1.5183060E+003, 9.3197511E-003, 1.2518293E-010, 2.5297132E-001
 6.0000244E+002, 1.2213975E+004, 0.0000000E+000,-4.4882554E+003,-6.8313997E+003,-2.6345825E+003,-1.3876863E+000, 0.0000000E+000, 0.0000000E+000,-1.7470059E+003,-1.7416500E+003, 1.4836070E-004, 3.2583264E-011, 2.7293330E-001
 6.3000159E+002, 1.4219133E+004, 0.0000000E+000,-4.9432171E+003,-7.4062076E+003,-2.6693133E+003,-1.6395416E+000, 0.0000000E+000, 0.0000000E+000,-8.0783265E+002,-8.0124419E+002,-3.4285236E-006, 9.2865901E-012, 3.1967361E-001
 6.6000153E+002, 1.4918900E+004, 0.0000000E+000,-5.0787483E+003,-7.3729122E+003,-2.6573541E+003,-1.6866891E+000, 0.0000000E+000, 0.0000000E+000,-1.9901177E+002,-1.9180154E+002, 2.0116594E-006, 1.8375112E-012, 3.3445301E-001
 6.9000256E+002, 1.4819376E+004, 0.0000000E+000,-5.0217280E+003,-7.2514888E+003,-2.6295169E+003,-1.6882748E+000, 0.0000000E+000, 0.0000000E+000,-9.0828531E+001,-8.5046091E+001, 9.2422027E-006, 4.2891687E-013, 3.3214132E-001
 7.2000037E+002, 1.4434538E+004, 0.0000000E+000,-4.8894031E+003,-7.2481002E+003,-2.5828552E+003,-1.6342098E+000, 0.0000000E+000, 0.0000000E+000,-2.9358517E+002,-2.8745477E+002,-6.9931656E-007, 8.3828072E-014, 3.2321562E-001
 7.5000470E+002, 1.1285926E+004, 0.0000000E+000,-3.9862960E+003,-7.1477654E+003,-2.3336684E+003,-1.3260821E+000, 0.0000000E+000, 0.0000000E+000,-2.1853337E+003,-2.1831295E+003,-2.9296819E-006, 1.2431079E-014, 2.5186751E-001
 7.8000171E+002, 1.0417958E+004, 0.0000000E+000,-3.5255663E+003,-7.0802795E+003,-1.9436806E+003,-1.2506430E+000, 0.0000000E+000, 0.0000000E+000,-2.1350454E+003,-2.1328185E+003,-5.9532840E-006, 1.6233009E-015, 2.3319122E-001
 8.1000446E+002, 1.0735417E+004, 0.0000000E+000,-3.4760927E+003,-6.5270623E+003,-1.7511698E+003,-1.2860874E+000, 0.0000000E+000, 0.0000000E+000,-1.0237919E+003,-1.0201941E+003,-6.6775126E-006, 2.6200401E-016, 2.4077082E-001
 8.4000146E+002, 1.1058000E+004, 0.0000000E+000,-3.5255395E+003,-5.7684934E+003,-1.7203436E+003,-1.3058611E+000, 0.0000000E+000, 0.0000000E+000, 3.7652792E+001, 4.2318129E+001,-8.7390340E-006, 5.7825994E-017, 2.4780344E-001
 8.7000421E+002, 1.1742962E+004, 0.0000000E+000,-3.7294709E+003,-5.5684891E+003,-1.7834806E+003,-1.3763796E+000, 0.0000000E+000, 0.0000000E+000, 6.5519912E+002, 6.6014554E+002,-2.8360500E-006, 7.7939863E-018, 2.6378716E-001
 9.0000122E+002, 1.4070877E+004, 0.0000000E+000,-4.4079647E+003,-5.7363251E+003,-2.0017477E+003,-1.6108167E+000, 0.0000000E+000, 0.0000000E+000, 1.9153055E+003, 1.9232288E+003, 9.9814494E-003, 1.2166351E-018, 3.1599924E-001
 9.3000397E+002, 1.5092503E+004, 0.0000000E+000,-4.8408417E+003,-6.6145767E+003,-2.4142785E+003,-1.6943405E+000, 0.0000000E+000, 0.0000000E+000, 1.2134162E+003, 1.2211120E+003, 7.4629959E-006, 1.9478887E-019, 3.3867707E-001
 9.6000104E+002, 1.4405291E+004, 0.0000000E+000,-4.6627305E+003,-7.6899655E+003,-2.4434053E+003,-1.6365962E+000, 0.0000000E+000, 0.0000000E+000,-3.9884320E+002,-3.9244726E+002, 7.5926209E-006, 2.7325616E-020, 3.2231995E-001
 9.9000372E+002, 1.1873789E+004, 0.0000000E+000,-3.8859381E+003,-8.0281728E+003,-2.1748711E+003,-1.3826740E+000, 0.0000000E+000, 0.0000000E+000,-2.2197866E+003,-2.2165754E+003,-1.0267703E-006, 3.3666437E-021, 2.6503947E-001
 1.0200008E+003, 1.0453898E+004, 0.0000000E+000,-3.3353693E+003,-7.6333414E+003,-1.7486676E+003,-1.2538848E+000, 0.0000000E+000, 0.0000000E+000,-2.2671762E+003,-2.2647339E+003,-3.4308630E-006, 2.9784909E-022, 2.3378468E-001
 1.0500035E+003, 1.0794446E+004, 0.0000000E+000,-3.2987497E+003,-6.4718887E+003,-1.4561975E+003,-1.2907065E+000, 0.0000000E+000, 0.0000000E+000,-4.3768929E+002,-4.3368065E+002,-9.7817855E-003, 2.1418980E-023, 2.4260933E-001
 1.0800005E+003, 1.3749468E+004, 0.0000000E+000,-4.1592846E+003,-5.2755593E+003,-1.6949173E+003,-1.5726804E+000, 0.0000000E+000, 0.0000000E+000, 2.6097100E+003, 2.6181340E+003, 6.8497738E-006, 3.9420310E-024, 3.0874907E-001
 1.1100033E+003, 1.5948843E+004, 0.0000000E+000,-5.0279344E+003,-5.2255389E+003,-2.2750509E+003,-1.7768521E+000, 0.0000000E+000, 0.0000000E+000, 3.4073934E+003, 3.4185416E+003, 6.3951519E-006, 8.3602667E-025, 3.5887417E-001
 1.1400004E+003, 1.6149800E+004, 0.0000000E+000,-5.3321267E+003,-6.2066807E+003,-2.6307357E+003,-1.7964748E+000, 0.0000000E+000, 0.0000000E+000, 1.9682006E+003, 1.9784603E+003, 8.2538378E-006, 1.2640070E-025, 3.6169401E-001
 1.1700031E+003, 1.6168520E+004, 0.0000000E+000,-5.4398786E+003,-7.1263599E+003,-2.7232550E+003,-1.8085049E+000, 0.0000000E+000, 0.0000000E+000, 8.6821356E+002, 8.7721791E+002, 9.0143719E-006, 2.1482429E-026, 3.6223363E-001
 1.2000001E+003, 1.5310522E+004, 0.0000000E+000,-5.2466085E+003,-7.6674959E+003,-2.7411446E+003,-1.7251992E+000, 0.0000000E+000, 0.0000000E+000,-3.5401269E+002,-3.4645186E+002, 1.1582232E-005, 3.8881610E-027, 3.4274941E-001
 1.2300028E+003, 1.4876544E+004, 0.0000000E+000,-5.0587484E+003,-7.7929142E+003,-2.6021267E+003,-1.6830677E+000, 0.0000000E+000, 0.0000000E+000,-5.8636858E+002,-5.7892826E+002, 6.2169085E-006, 6.8641234E-028, 3.3370882E-001
 1.2600055E+003, 1.5531850E+004, 0.0000000E+000,-5.1776148E+003,-7.7071473E+003,-2.5844202E+003,-1.7574931E+000, 0.0000000E+000, 0.0000000E+000, 5.1756479E+001, 6.0910571E+001, 7.3045287E-006, 1.2694211E-028, 3.4772117E-001
 1.2900026E+003, 1.4015992E+004, 0.0000000E+000,-4.7784867E+003,-7.4440556E+003,-2.4879311E+003,-1.6042279E+000, 0.0000000E+000, 0.0000000E+000,-7.0336564E+002,-6.9608508E+002,-1.1554192E-006, 2.4508987E-029, 3.1334780E-001
 1.3200052E+003, 1.3598113E+004, 0.0000000E+000,-4.5726160E+003,-7.4893958E+003,-2.2939909E+003,-1.5586303E+000, 0.0000000E+000, 0.0000000E+000,-7.6551245E+002,-7.5944837E+002,-4.0729874E-007, 4.1062997E-030, 3.0535447E-001
 1.3500023E+003, 1.3658562E+004, 0.0000000E+000,-4.5039462E+003,-7.3333858E+003,-2.1823541E+003,-1.5742283E+000, 0.0000000E+000, 0.0000000E+000,-3.6968981E+002,-3.6269885E+002,-8.1271667E-003, 5.6899922E-031, 3.0634879E-001
 1.3800051E+003, 1.4319760E+004, 0.0000000E+000,-4.6696255E+003,-6.2663381E+003,-2.1752922E+003,-1.6442358E+000, 0.0000000E+000, 0.0000000E+000, 1.1973256E+003, 1.2068603E+003,-1.6923401E-003, 8.3473337E-032, 3.2099241E-001
 1.4100021E+003, 1.6447895E+004, 0.0000000E+000,-5.3190366E+003,-5.6710555E+003,-2.5059363E+003,-1.7734845E+000, 0.0000000E+000, 0.0000000E+000, 2.9381138E+003, 2.9500935E+003, 2.2867361E-005, 2.4770429E-032, 3.7233737E-001
 1.4400049E+003, 1.9233165E+004, 0.0000000E+000,-6.4798075E+003,-5.5365921E+003,-3.1139097E+003,-1.9248694E+000, 0.0000000E+000, 0.0000000E+000, 4.0899123E+003, 4.1009314E+003, 4.9827284E-005, 4.6224645E-033, 4.3401246E-001
 1.4700018E+003, 2.1215818E+004, 0.0000000E+000,-7.7534830E+003,-5.6125857E+003,-3.7964256E+003,-2.0445273E+000, 0.0000000E+000, 0.0000000E+000, 4.0446250E+003, 4.0512796E+003, 5.3668103E-005, 1.2285556E-033, 4.7487833E-001
 1.5000046E+003, 1.8252390E+004, 0.0000000E+000,-7.5061763E+003,-5.8018818E+003,-3.8597133E+003,-1.8396793E+000, 0.0000000E+000, 0.0000000E+000, 1.0753264E+003, 1.0827788E+003, 3.0379199E-005, 4.1120258E-034, 4.0600155E-001
 1.5300016E+003, 1.4892168E+004, 0.0000000E+000,-6.4264015E+003,-5.9635558E+003,-3.4560556E+003,-1.5915419E+000, 0.0000000E+000, 0.0000000E+000,-9.6429702E+002,-9.5543645E+002, 3.4784369E-006, 1.6695389E-034, 3.3287908E-001
 1.5600044E+003, 1.4993028E+004, 0.0000000E+000,-6.0952122E+003,-6.2982987E+003,-3.1726103E+003,-1.6216855E+000, 0.0000000E+000, 0.0000000E+000,-5.8411154E+002,-5.7471489E+002, 6.0997438E-006, 3.1547917E-035, 3.3639753E-001
 1.5900015E+003, 1.6597660E+004, 0.0000000E+000,-6.4445670E+003,-6.5599770E+003,-3.2938699E+003,-1.7401669E+000, 0.0000000E+000, 0.0000000E+000, 2.8775261E+002, 2.9750614E+002, 2.4802953E-005, 1.2503789E-035, 3.7349675E-001
 1.6200042E+003, 1.6753627E+004, 0.0000000E+000,-6.5707613E+003,-6.6749159E+003,-3.3685545E+003,-1.7383177E+000, 0.0000000E+000, 0.0000000E+000, 1.2927710E+002, 1.3765694E+002, 2.1284409E-005, 3.7082475E-036, 3.7577870E-001
 1.6500050E+003, 1.7426598E+004, 0.0000000E+000,-6.7756004E+003,-6.5953994E+003,-3.4267299E+003,-1.7992331E+000, 0.0000000E+000, 0.0000000E+000, 6.1591055E+002, 6.2706888E+002, 1.9723360E-005, 8.9365644E-037, 3.9111614E-001
 1.6800029E+003, 1.8516369E+004, 0.0000000E+000,-7.2416177E+003,-6.5873550E+003,-3.6412338E+003,-1.8847614E+000, 0.0000000E+000, 0.0000000E+000, 1.0369880E+003, 1.0442774E+003, 3.5961807E-005, 2.7567657E-037, 4.1631605E-001
 1.7100009E+003, 2.0147512E+004, 0.0000000E+000,-7.8957395E+003,-6.8634412E+003,-3.9376505E+003,-1.9726091E+000, 0.0000000E+000, 0.0000000E+000, 1.4429766E+003, 1.4487078E+003, 9.8906590E-003, 9.1228614E-038, 4.5215682E-001
 1.7400043E+003, 1.6948150E+004, 0.0000000E+000,-7.0283625E+003,-8.2490113E+003,-3.8990658E+003,-1.7544553E+000, 0.0000000E+000, 0.0000000E+000,-2.2376732E+003,-2.2300445E+003, 1.7257362E-005, 3.6877131E-038, 3.7763284E-001
 1.7700022E+003, 1.7525502E+004, 0.0000000E+000,-6.5691412E+003,-9.6428344E+003,-3.4774702E+003,-1.8151818E+000, 0.0000000E+000, 0.0000000E+000,-2.1742944E+003,-2.1657589E+003, 3.2125520E-005, 8.7253789E-039, 3.9375967E-001
 1.8000001E+003, 1.6838066E+004, 0.0000000E+000,-6.1233470E+003,-9.9553875E+003,-3.1842930E+003,-1.7651893E+000, 0.0000000E+000, 0.0000000E+000,-2.4358593E+003,-2.4267269E+003, 1.9830649E-005, 1.6087900E-039, 3.7410237E-001
 1.8300037E+003, 1.0160809E+004, 0.0000000E+000,-4.0939592E+003,-9.3277452E+003,-2.4467414E+003,-1.1916498E+000, 0.0000000E+000, 0.0000000E+000,-5.7117176E+003,-5.7088280E+003,-5.2049715E-006, 3.4503593E-040, 2.2578064E-001
 1.8600015E+003, 1.3488103E+004, 0.0000000E+000,-4.4460276E+003,-9.0917698E+003,-1.8207257E+003,-1.5545122E+000, 0.0000000E+000, 0.0000000E+000,-1.8794436E+003,-1.8719752E+003, 1.0646657E-006, 7.3625854E-041, 3.0383401E-001
 1.8900050E+003, 1.5104766E+004, 0.0000000E+000,-4.8053414E+003,-7.9838744E+003,-1.9208752E+003,-1.7103068E+000, 0.0000000E+000, 0.0000000E+000, 3.8297675E+002, 3.9296503E+002, 3.2620569E-006, 9.6674235E-042, 3.4014202E-001
 1.9200029E+003, 2.1749815E+004, 0.0000000E+000,-6.6841129E+003,-7.3939678E+003,-2.5334824E+003,-2.2430915E+000, 0.0000000E+000, 0.0000000E+000, 5.1197310E+003, 5.1360091E+003, 5.2131413E-005, 2.0300361E-042, 4.9290211E-001
 1.9500007E+003, 3.5517120E+004, 0.0000000E+000,-1.1653878E+004,-8.1564843E+003,-4.6073220E+003,-2.8867372E+000, 0.0000000E+000, 0.0000000E+000, 1.1079922E+004, 1.1096549E+004, 6.9351654E-005, 3.5686079E-043, 8.0669795E-001
 1.9800043E+003, 2.8952667E+004, 0.0000000E+000,-1.1616161E+004,-9.1897030E+003,-5.4360312E+003,-2.4209819E+000, 0.0000000E+000, 0.0000000E+000, 2.7104435E+003, 2.7083500E+003, 8.5103240E-005, 7.6548716E-044, 6.3502270E-001
 2.0100022E+003, 1.6695894E+004, 0.0000000E+000,-7.6621573E+003,-1.0350328E+004,-4.1478369E+003,-1.7158847E+000, 0.0000000E+000, 0.0000000E+000,-5.4716155E+003,-5.4661438E+003, 1.6159099E-005, 1.3230672E-044, 3.6881226E-001
 2.0400001E+003, 1.0945362E+004, 0.0000000E+000,-4.9007509E+003,-1.0855880E+004,-2.7731034E+003,-1.2658134E+000, 0.0000000E+000, 0.0000000E+000,-7.5881928E+003,-7.5856388E+003,-4.8410700E-006, 4.0795894E-045, 2.4378237E-001
 2.0700037E+003, 8.5222333E+003, 0.0000000E+000,-3.3679327E+003,-1.0386582E+004,-1.7619302E+003,-1.0439478E+000, 0.0000000E+000, 0.0000000E+000,-6.9964733E+003,-6.9952556E+003,-7.8842517E-006, 8.3980501E-046, 1.8991419E-001
 2.1000015E+003, 5.5238161E+003, 0.0000000E+000,-1.9601385E+003,-8.9059948E+003,-8.7076063E+002,-7.1050697E-001, 0.0000000E+000, 0.0000000E+000,-6.2137819E+003,-6.2137883E+003,-3.7901049E-006, 1.0506030E-046, 1.2335170E-001
 2.1300049E+003, 3.9837590E+003, 0.0000000E+000,-1.1640622E+003,-6.9122837E+003,-1.7924796E+002,-5.2832164E-001, 0.0000000E+000, 0.0000000E+000,-4.2734872E+003,-4.2723631E+003,-4.7909419E-007, 1.6384636E-047, 8.9009487E-002
 2.1600029E+003, 3.9549901E+003, 0.0000000E+000,-9.8920437E+002,-5.3327047E+003, 2.0395538E+002,-5.2685364E-001, 0.0000000E+000, 0.0000000E+000,-2.1655762E+003,-2.1634905E+003,-1.5425090E-006, 2.1218554E-048, 8.8491530E-002
 2.1900007E+003, 4.2615457E+003, 0.0000000E+000,-1.0313676E+003,-3.9382533E+003, 3.0723484E+002,-5.6401364E-001, 0.0000000E+000, 0.0000000E+000,-4.0414699E+002,-4.0140435E+002,-2.7997958E-006, 2.3894761E-049, 9.5374239E-002
 2.2000000E+003, 4.3415394E+003, 0.0000000E+000,-1.0485469E+003,-3.4901652E+003, 2.8522771E+002,-5.7366461E-001, 0.0000000E+000, 0.0000000E+000, 8.4647445E+001, 8.7481389E+001,-4.8932338E-006, 1.3988957E-049, 9.7063166E-002
