s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6001196E+002, 1.4247403E+004, 0.0000000E+000,-6.0459523E+003,-7.0067279E+003,-2.6168682E+003,-6.8772250E-001, 0.0000000E+000, 0.0000000E+000,-1.4381253E+003,-1.4228334E+003,-2.3161002E+002,-6.8555951E+000, 3.1908757E-001
 6.9000555E+002, 1.4898752E+004, 0.0000000E+000,-6.0729324E+003,-6.8953857E+003,-2.4175978E+003,-7.0973453E-001, 0.0000000E+000, 0.0000000E+000,-5.1140990E+002,-4.8787363E+002,-2.4278624E+002,-6.5250448E+000, 3.3409249E-001
 7.2000311E+002, 1.8930295E+004, 0.0000000E+000,-7.9882072E+003,-7.1070386E+003,-2.7812183E+003,-8.5605181E-001, 0.0000000E+000, 0.0000000E+000, 1.0217486E+003, 1.0529747E+003,-2.4062142E+002,-6.4894501E+000, 4.2821915E-001
 7.5000061E+002, 2.1392684E+004, 0.0000000E+000,-9.7765699E+003,-7.6067971E+003,-3.2640270E+003,-9.2684712E-001, 0.0000000E+000, 0.0000000E+000, 7.0773930E+002, 7.4436306E+002,-2.3892877E+002,-6.9135938E+000, 4.7947351E-001
 7.8000653E+002, 1.9933073E+004, 0.0000000E+000,-9.2863736E+003,-7.7262757E+003,-3.2519848E+003,-8.7678623E-001, 0.0000000E+000, 0.0000000E+000,-3.5929500E+002,-3.3243785E+002,-2.3868350E+002,-7.1353036E+000, 4.4554864E-001
 8.1001624E+002, 1.5744455E+004, 0.0000000E+000,-7.0284671E+003,-7.3521248E+003,-2.7606118E+003,-7.3623223E-001, 0.0000000E+000, 0.0000000E+000,-1.4238486E+003,-1.3974845E+003,-2.3970583E+002,-6.7814440E+000, 3.5164950E-001
 8.4000867E+002, 1.4734920E+004, 0.0000000E+000,-6.0904093E+003,-6.9264411E+003,-2.3791409E+003,-7.0060780E-001, 0.0000000E+000, 0.0000000E+000,-6.9187197E+002,-6.6177225E+002,-2.4158437E+002,-6.2468615E+000, 3.3054027E-001
 8.7000037E+002, 1.4414399E+004, 0.0000000E+000,-5.9344609E+003,-6.7567245E+003,-2.2872758E+003,-6.8906562E-001, 0.0000000E+000, 0.0000000E+000,-5.9501194E+002,-5.6475101E+002,-2.4206878E+002,-5.9091828E+000, 3.2333330E-001
 9.0001648E+002, 1.4838951E+004, 0.0000000E+000,-6.0341146E+003,-6.6856913E+003,-2.2543537E+003,-7.0230042E-001, 0.0000000E+000, 0.0000000E+000,-1.6291893E+002,-1.3591060E+002,-2.4334755E+002,-5.7302884E+000, 3.3333701E-001
 9.3000934E+002, 1.5967004E+004, 0.0000000E+000,-6.6008355E+003,-6.7721418E+003,-2.3604281E+003,-7.4395666E-001, 0.0000000E+000, 0.0000000E+000, 2.0410246E+002, 2.3285500E+002,-2.4325038E+002,-5.7026674E+000, 3.5763044E-001
 9.6001044E+002, 1.5473988E+004, 0.0000000E+000,-6.5296431E+003,-6.8299262E+003,-2.4018509E+003,-7.2527874E-001, 0.0000000E+000, 0.0000000E+000,-3.0971146E+002,-2.8815740E+002,-2.4227684E+002,-5.7180774E+000, 3.4624163E-001
 9.9000623E+002, 1.2912073E+004, 0.0000000E+000,-5.3280933E+003,-6.5658129E+003,-2.1356513E+003,-6.2323169E-001, 0.0000000E+000, 0.0000000E+000,-1.1345369E+003,-1.1181082E+003,-2.4267916E+002,-5.4558734E+000, 2.8757938E-001
 1.0200125E+003, 1.1151131E+004, 0.0000000E+000,-4.3230111E+003,-6.1446938E+003,-1.7672974E+003,-5.5591645E-001, 0.0000000E+000, 0.0000000E+000,-1.1045883E+003,-1.0844271E+003,-2.4521729E+002,-5.0001535E+000, 2.5001596E-001
 1.0500100E+003, 1.2782360E+004, 0.0000000E+000,-4.7913279E+003,-5.9599404E+003,-1.7442766E+003,-6.2120531E-001, 0.0000000E+000, 0.0000000E+000, 2.6220924E+002, 2.8619427E+002,-2.4624908E+002,-4.6913375E+000, 2.8688720E-001
 1.0800116E+003, 1.4232814E+004, 0.0000000E+000,-5.6026487E+003,-6.1865797E+003,-2.0028048E+003,-6.7911148E-001, 0.0000000E+000, 0.0000000E+000, 4.1817483E+002, 4.4010161E+002,-2.4495814E+002,-4.8094783E+000, 3.1947196E-001
 1.1100183E+003, 1.5254926E+004, 0.0000000E+000,-6.1956566E+003,-6.4745427E+003,-2.1952211E+003,-7.1560793E-001, 0.0000000E+000, 0.0000000E+000, 3.6247105E+002, 3.8878973E+002,-2.4428286E+002,-5.0501068E+000, 3.4281518E-001
 1.1400181E+003, 1.4566808E+004, 0.0000000E+000,-5.9976524E+003,-6.5599459E+003,-2.2006146E+003,-6.8611079E-001, 0.0000000E+000, 0.0000000E+000,-2.2121775E+002,-1.9209125E+002,-2.4438645E+002,-5.1559266E+000, 3.2517327E-001
 1.1700115E+003, 1.2493512E+004, 0.0000000E+000,-4.9877955E+003,-6.3112545E+003,-1.9345787E+003,-6.1119865E-001, 0.0000000E+000, 0.0000000E+000,-7.6202216E+002,-7.4072742E+002,-2.4525972E+002,-4.9432159E+000, 2.7913633E-001
 1.2000121E+003, 1.4333624E+004, 0.0000000E+000,-5.5221338E+003,-6.1701034E+003,-1.9443695E+003,-6.8067249E-001, 0.0000000E+000, 0.0000000E+000, 6.6395959E+002, 6.9633684E+002,-2.4562204E+002,-4.7513238E+000, 3.2360752E-001
 1.2300116E+003, 1.5065855E+004, 0.0000000E+000,-6.1707679E+003,-6.4940923E+003,-2.1847371E+003,-7.1057989E-001, 0.0000000E+000, 0.0000000E+000, 1.8753338E+002, 2.1554689E+002,-2.4402309E+002,-4.9824520E+000, 3.3726802E-001
 1.2600143E+003, 1.4499752E+004, 0.0000000E+000,-5.8871921E+003,-6.5047393E+003,-2.1257771E+003,-6.8621988E-001, 0.0000000E+000, 0.0000000E+000,-4.2490587E+001,-1.8642545E+001,-2.4440084E+002,-5.0119574E+000, 3.2493600E-001
 1.2900154E+003, 1.5336558E+004, 0.0000000E+000,-6.1983684E+003,-6.5405270E+003,-2.1894603E+003,-7.1977864E-001, 0.0000000E+000, 0.0000000E+000, 3.8297531E+002, 4.0748280E+002,-2.4476882E+002,-5.0442236E+000, 3.4387519E-001
 1.3200084E+003, 1.5366345E+004, 0.0000000E+000,-6.3106448E+003,-6.6435744E+003,-2.2302096E+003,-7.2007713E-001, 0.0000000E+000, 0.0000000E+000, 1.4576085E+002, 1.8119640E+002,-2.4383559E+002,-5.1512798E+000, 3.4427466E-001
 1.3500018E+003, 1.3562684E+004, 0.0000000E+000,-5.5294274E+003,-6.5226167E+003,-2.0825213E+003,-6.5395635E-001, 0.0000000E+000, 0.0000000E+000,-5.9580160E+002,-5.7253531E+002,-2.4412805E+002,-5.0254156E+000, 3.0300101E-001
 1.3800134E+003, 9.2997285E+003, 0.0000000E+000,-3.6487035E+003,-6.0101536E+003,-1.5921536E+003,-4.7614513E-001, 0.0000000E+000, 0.0000000E+000,-1.9704907E+003,-1.9517583E+003,-2.4658879E+002,-4.5906784E+000, 2.0727958E-001
 1.4100049E+003, 9.7923643E+003, 0.0000000E+000,-3.3675978E+003,-5.4015272E+003,-1.2459376E+003,-5.0248017E-001, 0.0000000E+000, 0.0000000E+000,-2.4469151E+002,-2.2320080E+002,-2.4916595E+002,-3.9720752E+000, 2.2086683E-001
 1.4400052E+003, 1.3402131E+004, 0.0000000E+000,-4.8857850E+003,-5.7702294E+003,-1.6246576E+003,-6.4611969E-001, 0.0000000E+000, 0.0000000E+000, 1.0884314E+003, 1.1208133E+003,-2.4840564E+002,-4.1039253E+000, 3.0203655E-001
 1.4700135E+003, 1.5141513E+004, 0.0000000E+000,-6.0051884E+003,-6.2337915E+003,-2.0151601E+003,-7.0553632E-001, 0.0000000E+000, 0.0000000E+000, 8.5038722E+002, 8.8666743E+002,-2.4573395E+002,-4.5199341E+000, 3.3956627E-001
 1.5000033E+003, 1.5954454E+004, 0.0000000E+000,-6.5764486E+003,-6.5196965E+003,-2.2236871E+003,-7.4267474E-001, 0.0000000E+000, 0.0000000E+000, 6.0382755E+002, 6.3387948E+002,-2.4315986E+002,-4.8731347E+000, 3.5916348E-001
 1.5300039E+003, 1.6202699E+004, 0.0000000E+000,-6.7882512E+003,-6.7155685E+003,-2.3278949E+003,-7.4570075E-001, 0.0000000E+000, 0.0000000E+000, 3.3761417E+002, 3.7023839E+002,-2.4231209E+002,-5.1351255E+000, 3.6298124E-001
 1.5600156E+003, 1.6758503E+004, 0.0000000E+000,-6.9943747E+003,-6.8138585E+003,-2.3738435E+003,-7.6598584E-001, 0.0000000E+000, 0.0000000E+000, 5.4430199E+002, 5.7566005E+002,-2.4269346E+002,-5.2928199E+000, 3.7578024E-001
 1.5900131E+003, 1.6748901E+004, 0.0000000E+000,-7.0730336E+003,-6.8908092E+003,-2.4208119E+003,-7.7368318E-001, 0.0000000E+000, 0.0000000E+000, 3.3724543E+002, 3.6347296E+002,-2.4284984E+002,-5.3795061E+000, 3.7551851E-001
 1.6200077E+003, 1.6834633E+004, 0.0000000E+000,-7.1071965E+003,-6.9903349E+003,-2.4414072E+003,-7.6399568E-001, 0.0000000E+000, 0.0000000E+000, 2.6478751E+002, 2.9493057E+002,-2.4247194E+002,-5.4895185E+000, 3.7757904E-001
 1.6500021E+003, 1.6910795E+004, 0.0000000E+000,-7.1829745E+003,-7.0547143E+003,-2.4552573E+003,-7.7564232E-001, 0.0000000E+000, 0.0000000E+000, 1.8745470E+002, 2.1707325E+002,-2.4212630E+002,-5.5500187E+000, 3.7947226E-001
 1.6800128E+003, 1.6893968E+004, 0.0000000E+000,-7.1643993E+003,-7.1253973E+003,-2.4390661E+003,-7.6900244E-001, 0.0000000E+000, 0.0000000E+000, 1.3966350E+002, 1.6433619E+002,-2.4248106E+002,-5.6379652E+000, 3.7866346E-001
 1.7100085E+003, 1.7155980E+004, 0.0000000E+000,-7.2813500E+003,-7.1604543E+003,-2.4763555E+003,-7.8884728E-001, 0.0000000E+000, 0.0000000E+000, 2.1277989E+002, 2.3703113E+002,-2.4224965E+002,-5.7027655E+000, 3.8329636E-001
 1.7400065E+003, 1.2729663E+004, 0.0000000E+000,-5.3553068E+003,-7.1561180E+003,-2.0907439E+003,-6.1634144E-001, 0.0000000E+000, 0.0000000E+000,-1.8953213E+003,-1.8731216E+003,-2.5369296E+002,-5.6594884E+000, 2.8276776E-001
 1.7700107E+003, 4.1544734E+003, 0.0000000E+000,-1.7108285E+003,-6.2062896E+003,-1.0159299E+003,-2.2789310E-001, 0.0000000E+000, 0.0000000E+000,-4.8031586E+003,-4.7788025E+003,-2.7809795E+002,-4.7361615E+000, 9.2432252E-002
 1.8000215E+003, 7.0710971E+002, 0.0000000E+000,-1.3471467E+002,-4.2319461E+003,-1.0693841E+002,-4.2075844E-002, 0.0000000E+000, 0.0000000E+000,-3.7759105E+003,-3.7665315E+003,-2.9649309E+002,-3.1029698E+000, 1.5663998E-002
 1.8300168E+003, 3.7009407E+002, 0.0000000E+000, 1.5566849E+002,-2.8705255E+003, 2.4309513E+002,-2.2480727E-002, 0.0000000E+000, 0.0000000E+000,-2.1133575E+003,-2.1016903E+003,-3.0470695E+002,-2.0350751E+000, 8.2749657E-003
 1.8600137E+003, 3.7008666E+002, 0.0000000E+000, 2.3082468E+002,-2.0967847E+003, 3.9287534E+002,-2.2482758E-002, 0.0000000E+000, 0.0000000E+000,-1.1150004E+003,-1.1030205E+003,-3.0811433E+002,-1.3930683E+000, 8.2749667E-003
 1.8900183E+003, 3.6999766E+002, 0.0000000E+000, 2.5501980E+002,-1.6978878E+003, 4.3912350E+002,-2.2473897E-002, 0.0000000E+000, 0.0000000E+000,-6.4575555E+002,-6.3376936E+002,-3.0902146E+002,-9.8080482E-001, 8.2749671E-003
 1.9200212E+003, 3.7006753E+002, 0.0000000E+000, 2.5892746E+002,-1.4715193E+003, 4.4800682E+002,-2.2469821E-002, 0.0000000E+000, 0.0000000E+000,-4.0649253E+002,-3.9453993E+002,-3.1091687E+002,-6.6995530E-001, 8.2749673E-003
 1.9500065E+003, 3.7002400E+002, 0.0000000E+000, 2.5449454E+002,-1.3453253E+003, 4.4638692E+002,-2.2480237E-002, 0.0000000E+000, 0.0000000E+000,-2.8619232E+002,-2.7444229E+002,-3.1165808E+002,-4.8574166E-001, 8.2749674E-003
 1.9800203E+003, 3.6998445E+002, 0.0000000E+000, 2.4646506E+002,-1.2627520E+003, 4.3949924E+002,-2.2476592E-002, 0.0000000E+000, 0.0000000E+000,-2.1845325E+002,-2.0682569E+002,-3.1238768E+002,-3.7564392E-001, 8.2749674E-003
 2.0100085E+003, 3.7008519E+002, 0.0000000E+000, 2.3830113E+002,-1.1982140E+003, 4.3399190E+002,-2.2473847E-002, 0.0000000E+000, 0.0000000E+000,-1.6728459E+002,-1.5585826E+002,-3.1240334E+002,-3.0464002E-001, 8.2749655E-003
 2.0400038E+003, 3.6998729E+002, 0.0000000E+000, 2.2908478E+002,-1.1404339E+003, 4.2441038E+002,-2.2474788E-002, 0.0000000E+000, 0.0000000E+000,-1.2828026E+002,-1.1697390E+002,-3.1338533E+002,-2.5519220E-001, 8.2749676E-003
 2.0700139E+003, 3.7007195E+002, 0.0000000E+000, 2.2036523E+002,-1.0992560E+003, 4.1362551E+002,-2.2479387E-002, 0.0000000E+000, 0.0000000E+000,-1.0641551E+002,-9.5215806E+001,-3.1429498E+002,-2.2527782E-001, 8.2749676E-003
 2.0900000E+003, 3.7002028E+002, 0.0000000E+000, 2.1340449E+002,-1.0694139E+003, 4.0599789E+002,-2.2474863E-002, 0.0000000E+000, 0.0000000E+000,-9.0999404E+001,-8.0013684E+001,-3.1402883E+002,-2.0268094E-001, 8.2749677E-003
