s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6000751E+002, 8.5916751E+003, 0.0000000E+000,-3.4467874E+003,-3.9675550E+003,-1.7270261E+003,-4.4486918E-001, 0.0000000E+000, 0.0000000E+000,-5.6607154E+002,-5.5013830E+002,-1.8827518E+002,-3.5217886E+000, 1.9271518E-001
 6.9001190E+002, 8.5832037E+003, 0.0000000E+000,-3.3229434E+003,-3.8403503E+003,-1.6139799E+003,-4.4643454E-001, 0.0000000E+000, 0.0000000E+000,-2.1090055E+002,-1.9451645E+002,-1.8904442E+002,-3.3753280E+000, 1.9274395E-001
 7.2001251E+002, 9.2954253E+003, 0.0000000E+000,-3.5693268E+003,-3.8682252E+003,-1.6802856E+003,-4.7650017E-001, 0.0000000E+000, 0.0000000E+000, 1.5771997E+002, 1.7711117E+002,-1.8851634E+002,-3.3517762E+000, 2.0883253E-001
 7.5000970E+002, 1.0456574E+004, 0.0000000E+000,-4.0634068E+003,-4.0153533E+003,-1.8265928E+003,-5.2693091E-001, 0.0000000E+000, 0.0000000E+000, 5.3088129E+002, 5.5069422E+002,-1.8767343E+002,-3.4154325E+000, 2.3542877E-001
 7.8000403E+002, 1.1793446E+004, 0.0000000E+000,-4.7568401E+003,-4.2753730E+003,-2.1016233E+003,-5.7742802E-001, 0.0000000E+000, 0.0000000E+000, 6.4138561E+002, 6.5903224E+002,-1.8712988E+002,-3.6199668E+000, 2.6322030E-001
 8.1001453E+002, 9.4239908E+003, 0.0000000E+000,-3.9211860E+003,-4.2293433E+003,-1.9468854E+003,-4.8171911E-001, 0.0000000E+000, 0.0000000E+000,-6.9611287E+002,-6.7390551E+002,-1.8751559E+002,-3.6320939E+000, 2.1104241E-001
 8.4000299E+002, 8.1359542E+003, 0.0000000E+000,-3.2178645E+003,-3.9295552E+003,-1.6340921E+003,-4.2794264E-001, 0.0000000E+000, 0.0000000E+000,-6.6764311E+002,-6.4598546E+002,-1.8824958E+002,-3.3972833E+000, 1.8274924E-001
 8.7000568E+002, 9.3743841E+003, 0.0000000E+000,-3.5490229E+003,-3.8424188E+003,-1.6236490E+003,-4.8058779E-001, 0.0000000E+000, 0.0000000E+000, 3.4323538E+002, 3.5881284E+002,-1.8876053E+002,-3.2773121E+000, 2.1163112E-001
 9.0001044E+002, 1.1370159E+004, 0.0000000E+000,-4.4621036E+003,-4.0860989E+003,-1.9253337E+003,-5.6128427E-001, 0.0000000E+000, 0.0000000E+000, 8.7598246E+002, 8.9606120E+002,-1.8563396E+002,-3.4118311E+000, 2.5496485E-001
 9.3000012E+002, 1.2242510E+004, 0.0000000E+000,-4.9700096E+003,-4.5648173E+003,-2.1612358E+003,-5.9605003E-001, 0.0000000E+000, 0.0000000E+000, 5.1965722E+002, 5.4585135E+002,-1.9107111E+002,-3.8029380E+000, 2.7483978E-001
 9.6000543E+002, 1.3576245E+004, 0.0000000E+000,-5.3891495E+003,-5.5859459E+003,-2.2209943E+003,-6.5364070E-001, 0.0000000E+000, 0.0000000E+000, 3.5128767E+002, 3.7950116E+002,-2.2329254E+002,-4.6026250E+000, 3.0623403E-001
 9.9000635E+002, 1.6288468E+004, 0.0000000E+000,-6.6635467E+003,-6.2092255E+003,-2.5091675E+003,-7.4655985E-001, 0.0000000E+000, 0.0000000E+000, 8.6891576E+002, 9.0578159E+002,-2.4345863E+002,-5.0747316E+000, 3.6520000E-001
 1.0200068E+003, 1.5389109E+004, 0.0000000E+000,-6.4489709E+003,-6.2690870E+003,-2.5282896E+003,-7.1999374E-001, 0.0000000E+000, 0.0000000E+000, 1.1855882E+002, 1.4204119E+002,-2.4347073E+002,-5.1673319E+000, 3.4457285E-001
 1.0500078E+003, 1.4698985E+004, 0.0000000E+000,-6.1169921E+003,-6.2304220E+003,-2.4380380E+003,-6.9275851E-001, 0.0000000E+000, 0.0000000E+000,-1.0724965E+002,-8.7160041E+001,-2.4359852E+002,-5.1367965E+000, 3.2921743E-001
 1.0800131E+003, 1.4596296E+004, 0.0000000E+000,-6.0073124E+003,-6.1670368E+003,-2.3629881E+003,-6.8693427E-001, 0.0000000E+000, 0.0000000E+000, 3.1848427E+001, 5.8272067E+001,-2.4340740E+002,-5.0618000E+000, 3.2677963E-001
 1.1100140E+003, 1.4498188E+004, 0.0000000E+000,-5.9990687E+003,-6.1684705E+003,-2.3587412E+003,-6.8411141E-001, 0.0000000E+000, 0.0000000E+000,-5.5168170E+001,-2.8776981E+001,-2.4312777E+002,-5.0488909E+000, 3.2554449E-001
 1.1400007E+003, 1.3363925E+004, 0.0000000E+000,-5.5154192E+003,-6.0261675E+003,-2.2170621E+003,-6.4042074E-001, 0.0000000E+000, 0.0000000E+000,-4.1788258E+002,-3.9536395E+002,-2.4291905E+002,-4.9086388E+000, 2.9929567E-001
 1.1700067E+003, 1.1804800E+004, 0.0000000E+000,-4.7514085E+003,-5.7183959E+003,-1.9937656E+003,-5.7604716E-001, 0.0000000E+000, 0.0000000E+000,-6.7856551E+002,-6.5934600E+002,-2.4227905E+002,-4.6360896E+000, 2.6348402E-001
 1.2000096E+003, 1.0712416E+004, 0.0000000E+000,-4.1402699E+003,-5.4982908E+003,-1.7605093E+003,-5.3593577E-001, 0.0000000E+000, 0.0000000E+000,-7.0560180E+002,-6.8718985E+002,-2.4507380E+002,-4.3902322E+000, 2.4002964E-001
 1.2300197E+003, 1.0642901E+004, 0.0000000E+000,-4.0009781E+003,-5.3188361E+003,-1.6552874E+003,-5.3474899E-001, 0.0000000E+000, 0.0000000E+000,-3.5324791E+002,-3.3273488E+002,-2.4601484E+002,-4.1318316E+000, 2.3891029E-001
 1.2600085E+003, 1.1056302E+004, 0.0000000E+000,-4.1324292E+003,-5.2711793E+003,-1.6461153E+003,-5.5154361E-001, 0.0000000E+000, 0.0000000E+000,-1.3036255E+001, 6.0263112E+000,-2.4672908E+002,-4.0326728E+000, 2.4833727E-001
 1.2900149E+003, 1.2175235E+004, 0.0000000E+000,-4.6249773E+003,-5.4188246E+003,-1.7828736E+003,-5.9405901E-001, 0.0000000E+000, 0.0000000E+000, 3.2833301E+002, 3.4796509E+002,-2.4577306E+002,-4.0911465E+000, 2.7284348E-001
 1.3200074E+003, 1.2766340E+004, 0.0000000E+000,-4.9385689E+003,-5.5646780E+003,-1.9048574E+003,-6.1725994E-001, 0.0000000E+000, 0.0000000E+000, 3.3868643E+002, 3.5761864E+002,-2.4463253E+002,-4.1997797E+000, 2.8696655E-001
 1.3500183E+003, 1.4303327E+004, 0.0000000E+000,-5.6987394E+003,-5.8104500E+003,-2.1062774E+003,-6.7685400E-001, 0.0000000E+000, 0.0000000E+000, 6.6416150E+002, 6.8718381E+002,-2.4448913E+002,-4.4359913E+000, 3.2043654E-001
 1.3800099E+003, 1.5275493E+004, 0.0000000E+000,-6.3352714E+003,-6.1404342E+003,-2.3212794E+003,-7.1418501E-001, 0.0000000E+000, 0.0000000E+000, 4.5031605E+002, 4.7779382E+002,-2.4289209E+002,-4.7380018E+000, 3.4307127E-001
 1.4100143E+003, 1.1111867E+004, 0.0000000E+000,-4.6561442E+003,-5.9129617E+003,-1.9948762E+003,-5.4365673E-001, 0.0000000E+000, 0.0000000E+000,-1.4703071E+003,-1.4526591E+003,-2.4411357E+002,-4.6332601E+000, 2.4620575E-001
 1.4400212E+003, 3.3934627E+003, 0.0000000E+000,-1.4807272E+003,-4.6120513E+003,-9.8539324E+002,-1.9107422E-001, 0.0000000E+000, 0.0000000E+000,-3.6984699E+003,-3.6849001E+003,-2.4992382E+002,-3.6327248E+000, 7.5578831E-002
 1.4700175E+003, 2.1548818E+003, 0.0000000E+000,-6.7962214E+002,-3.3162645E+003,-3.2443354E+002,-1.2520012E-001, 0.0000000E+000, 0.0000000E+000,-2.1743777E+003,-2.1655637E+003,-2.5553570E+002,-2.5932063E+000, 4.8023984E-002
 1.5000217E+003, 4.8939139E+002, 0.0000000E+000,-1.0293732E+002,-2.4579236E+003,-3.3187162E+001,-2.9148626E-002, 0.0000000E+000, 0.0000000E+000,-2.1118390E+003,-2.1046859E+003,-2.5888237E+002,-1.8340164E+000, 1.0810996E-002
 1.5300277E+003, 2.9014703E+002, 0.0000000E+000, 4.0597078E+001,-1.7427687E+003, 1.2506952E+002,-1.7647053E-002, 0.0000000E+000, 0.0000000E+000,-1.2954777E+003,-1.2869727E+003,-2.6114347E+002,-1.2544945E+000, 6.4857841E-003
 1.5600114E+003, 2.9006337E+002, 0.0000000E+000, 8.3712553E+001,-1.3238554E+003, 2.0184655E+002,-1.7647063E-002, 0.0000000E+000, 0.0000000E+000,-7.5710336E+002,-7.4825057E+002,-2.6313175E+002,-9.2033123E-001, 6.4857844E-003
 1.5900022E+003, 2.9005963E+002, 0.0000000E+000, 1.0273612E+002,-1.0771871E+003, 2.3685465E+002,-1.7661119E-002, 0.0000000E+000, 0.0000000E+000,-4.5651276E+002,-4.4755441E+002,-2.6418791E+002,-6.8860687E-001, 6.4857844E-003
 1.6200210E+003, 2.9016344E+002, 0.0000000E+000, 1.0918722E+002,-9.3558419E+002, 2.5113987E+002,-1.7655566E-002, 0.0000000E+000, 0.0000000E+000,-2.9401630E+002,-2.8511132E+002,-2.6549026E+002,-5.2053867E-001, 6.4857850E-003
 1.6500309E+003, 2.8999569E+002, 0.0000000E+000, 1.0945225E+002,-8.4112831E+002, 2.4869898E+002,-1.7649654E-002, 0.0000000E+000, 0.0000000E+000,-2.0178732E+002,-1.9299904E+002,-2.6560543E+002,-3.9523944E-001, 6.4857851E-003
 1.6800168E+003, 2.9004495E+002, 0.0000000E+000, 1.0723254E+002,-7.8564289E+002, 2.4630525E+002,-1.7655609E-002, 0.0000000E+000, 0.0000000E+000,-1.5075277E+002,-1.4207781E+002,-2.6539708E+002,-3.0718975E-001, 6.4857851E-003
 1.7100226E+003, 2.8995935E+002, 0.0000000E+000, 1.0411571E+002,-7.4714578E+002, 2.3935450E+002,-1.7646907E-002, 0.0000000E+000, 0.0000000E+000,-1.2236426E+002,-1.1373386E+002,-2.6516557E+002,-2.4876611E-001, 6.4857851E-003
 1.7400294E+003, 2.9005376E+002, 0.0000000E+000, 1.0036519E+002,-7.1153453E+002, 2.3644723E+002,-1.7655839E-002, 0.0000000E+000, 0.0000000E+000,-9.3251077E+001,-8.4686013E+001,-2.6569507E+002,-2.1013497E-001, 6.4857852E-003
 1.7700027E+003, 2.8999519E+002, 0.0000000E+000, 9.5983114E+001,-6.8877680E+002, 2.3012742E+002,-1.7654831E-002, 0.0000000E+000, 0.0000000E+000,-8.1095331E+001,-7.2688731E+001,-2.6691193E+002,-1.8714927E-001, 6.4857852E-003
 1.7800000E+003, 2.9006448E+002, 0.0000000E+000, 9.3293518E+001,-6.7245286E+002, 2.2324067E+002,-1.7644311E-002, 0.0000000E+000, 0.0000000E+000,-7.4273315E+001,-6.5871834E+001,-2.6669371E+002,-1.7274241E-001, 6.4857853E-003
