s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6001202E+002, 9.1319932E+003, 0.0000000E+000,-3.4555862E+003,-4.4142562E+003,-1.4570905E+003,-4.8489980E-001, 0.0000000E+000, 0.0000000E+000,-2.1109322E+002,-1.9542466E+002,-5.9570463E+001,-3.9523927E+000, 2.0511810E-001
 6.9000232E+002, 1.2637508E+004, 0.0000000E+000,-4.8294754E+003,-4.4308828E+003,-1.8422654E+003,-6.3162047E-001, 0.0000000E+000, 0.0000000E+000, 1.5130133E+003, 1.5342525E+003,-5.9292811E+001,-3.9275711E+000, 2.8399824E-001
 7.2000580E+002, 1.5989403E+004, 0.0000000E+000,-6.8070863E+003,-5.1959155E+003,-2.6190533E+003,-7.7153201E-001, 0.0000000E+000, 0.0000000E+000, 1.3514612E+003, 1.3665765E+003,-5.6119091E+001,-4.5813588E+000, 3.5809946E-001
 7.5000055E+002, 1.4916607E+004, 0.0000000E+000,-6.6059380E+003,-5.7489090E+003,-2.6679516E+003,-7.3902536E-001, 0.0000000E+000, 0.0000000E+000,-1.2003839E+002,-1.0693072E+002,-5.3634448E+001,-5.3556368E+000, 3.3279739E-001
 7.8001086E+002, 1.3492411E+004, 0.0000000E+000,-5.8859265E+003,-5.6687943E+003,-2.3399897E+003,-6.7931474E-001, 0.0000000E+000, 0.0000000E+000,-4.2208400E+002,-4.0297838E+002,-5.4581379E+001,-4.9709180E+000, 3.0210312E-001
 8.1001410E+002, 1.0452594E+004, 0.0000000E+000,-4.5263816E+003,-5.4966434E+003,-1.9587809E+003,-5.4141248E-001, 0.0000000E+000, 0.0000000E+000,-1.5472950E+003,-1.5297535E+003,-5.5761093E+001,-4.8036252E+000, 2.3388773E-001
 8.4000061E+002, 1.1864755E+004, 0.0000000E+000,-4.5778902E+003,-4.9594817E+003,-1.7769285E+003,-6.0429369E-001, 0.0000000E+000, 0.0000000E+000, 5.2175391E+002, 5.4985025E+002,-5.8156714E+001,-4.2687388E+000, 2.6692079E-001
 8.7000006E+002, 1.4729432E+004, 0.0000000E+000,-6.1264933E+003,-5.1590521E+003,-2.2411853E+003,-7.2213919E-001, 0.0000000E+000, 0.0000000E+000, 1.1814176E+003, 1.2019795E+003,-5.6861266E+001,-4.4621372E+000, 3.2959520E-001
 9.0000146E+002, 1.6149788E+004, 0.0000000E+000,-7.1880314E+003,-5.6332410E+003,-2.6373312E+003,-7.8603771E-001, 0.0000000E+000, 0.0000000E+000, 6.6602852E+002, 6.9039868E+002,-5.4494078E+001,-4.9915398E+000, 3.6267688E-001
 9.3000061E+002, 1.4168916E+004, 0.0000000E+000,-6.3108705E+003,-5.8218641E+003,-2.5741139E+003,-7.0777968E-001, 0.0000000E+000, 0.0000000E+000,-5.5145732E+002,-5.3864073E+002,-5.3488621E+001,-5.3107886E+000, 3.1623169E-001
 9.6000201E+002, 1.3528905E+004, 0.0000000E+000,-5.7224223E+003,-5.6353029E+003,-2.1935523E+003,-6.7936493E-001, 0.0000000E+000, 0.0000000E+000,-3.8877399E+001,-2.3052045E+001,-5.4703272E+001,-4.8979742E+000, 3.0307591E-001
 9.9000891E+002, 1.5239134E+004, 0.0000000E+000,-6.4607805E+003,-5.7231934E+003,-2.3427755E+003,-7.5129067E-001, 0.0000000E+000, 0.0000000E+000, 6.9241570E+002, 7.1163315E+002,-5.4611224E+001,-4.8975586E+000, 3.4151126E-001
 1.0200036E+003, 1.6803256E+004, 0.0000000E+000,-7.4196900E+003,-6.0006933E+003,-2.6023166E+003,-8.1857136E-001, 0.0000000E+000, 0.0000000E+000, 7.6466870E+002, 7.7973708E+002,-5.3481025E+001,-5.1838792E+000, 3.7666091E-001
 1.0500057E+003, 1.7867054E+004, 0.0000000E+000,-8.1309082E+003,-6.1861062E+003,-2.7745570E+003,-8.5874177E-001, 0.0000000E+000, 0.0000000E+000, 7.5628158E+002, 7.7462428E+002,-5.2608753E+001,-5.4553467E+000, 3.9888200E-001
 1.0800084E+003, 1.7276980E+004, 0.0000000E+000,-7.9603918E+003,-6.5446167E+003,-2.7414706E+003,-8.4171495E-001, 0.0000000E+000, 0.0000000E+000, 1.1206398E+001, 2.9659400E+001,-5.1488158E+001,-5.7362310E+000, 3.8707438E-001
 1.1100007E+003, 2.0340387E+004, 0.0000000E+000,-9.3537167E+003,-6.5823387E+003,-2.9696469E+003,-9.8037419E-001, 0.0000000E+000, 0.0000000E+000, 1.4144059E+003, 1.4337048E+003,-5.0995229E+001,-5.7833037E+000, 4.5584880E-001
 1.1400007E+003, 2.3545335E+004, 0.0000000E+000,-1.1579283E+004,-7.0698129E+003,-3.4200422E+003,-1.1099222E+000, 0.0000000E+000, 0.0000000E+000, 1.4670258E+003, 1.4750870E+003,-4.8057525E+001,-6.4361081E+000, 5.2642843E-001
 1.1700015E+003, 2.2219361E+004, 0.0000000E+000,-1.1108135E+004,-7.4064857E+003,-3.4225604E+003,-1.0607370E+000, 0.0000000E+000, 0.0000000E+000, 2.6472909E+002, 2.8112006E+002,-4.6518016E+001,-6.8922364E+000, 4.9698481E-001
 1.2000033E+003, 2.2383466E+004, 0.0000000E+000,-1.0913339E+004,-7.4250196E+003,-3.3953733E+003,-1.0627172E+000, 0.0000000E+000, 0.0000000E+000, 6.3410511E+002, 6.4867125E+002,-4.7048196E+001,-6.7529532E+000, 5.0038965E-001
 1.2300050E+003, 2.0295858E+004, 0.0000000E+000,-9.5276416E+003,-7.6278482E+003,-3.3642438E+003,-9.9338775E-001, 0.0000000E+000, 0.0000000E+000,-2.3596344E+002,-2.2486878E+002,-4.6332901E+001,-6.9462732E+000, 4.5486915E-001
 1.2600016E+003, 1.9366304E+004, 0.0000000E+000,-8.7665660E+003,-7.5163311E+003,-2.9292383E+003,-9.5073423E-001, 0.0000000E+000, 0.0000000E+000, 1.4266330E+002, 1.5321827E+002,-4.6761255E+001,-6.3151964E+000, 4.3210673E-001
 1.2900059E+003, 2.2608503E+004, 0.0000000E+000,-1.0355420E+004,-7.6082398E+003,-3.1987162E+003,-1.0875118E+000, 0.0000000E+000, 0.0000000E+000, 1.4291722E+003, 1.4450391E+003,-4.6658771E+001,-6.3467573E+000, 5.0554073E-001
 1.3200007E+003, 2.3839551E+004, 0.0000000E+000,-1.1547295E+004,-7.9785058E+003,-3.5211335E+003,-1.1463223E+000, 0.0000000E+000, 0.0000000E+000, 7.7744338E+002, 7.9147036E+002,-4.4877106E+001,-6.8388776E+000, 5.3301938E-001
 1.3500011E+003, 2.1946656E+004, 0.0000000E+000,-1.0163389E+004,-8.9664573E+003,-3.3085837E+003,-1.0780288E+000, 0.0000000E+000, 0.0000000E+000,-5.0521156E+002,-4.9285182E+002,-4.9995017E+001,-7.4990634E+000, 4.9049389E-001
 1.3800055E+003, 1.2781750E+004, 0.0000000E+000,-5.7857735E+003,-9.4532292E+003,-2.1900008E+003,-6.6795960E-001, 0.0000000E+000, 0.0000000E+000,-4.6607030E+003,-4.6479218E+003,-5.9579295E+001,-7.3687808E+000, 2.8518654E-001
 1.4100093E+003, 4.3727176E+003, 0.0000000E+000,-1.7335779E+003,-7.2832376E+003,-6.9120171E+002,-2.4795293E-001, 0.0000000E+000, 0.0000000E+000,-5.3432182E+003,-5.3355475E+003,-7.1975373E+001,-5.4415836E+000, 9.7609430E-002
 1.4400312E+003, 1.1693179E+003, 0.0000000E+000,-2.5084352E+002,-4.6760466E+003, 2.5428181E+001,-6.9345694E-002, 0.0000000E+000, 0.0000000E+000,-3.7381225E+003,-3.7322134E+003,-8.2576840E+001,-3.5544084E+000, 2.6032906E-002
 1.4700237E+003, 6.5014310E+002, 0.0000000E+000, 6.8397806E+001,-2.9083917E+003, 2.8014705E+002,-3.9126895E-002, 0.0000000E+000, 0.0000000E+000,-1.9175824E+003,-1.9097429E+003,-8.9362360E+001,-2.6223245E+000, 1.4537158E-002
 1.5000372E+003, 6.4999785E+002, 0.0000000E+000, 1.2779462E+002,-2.1336171E+003, 3.6743915E+002,-3.9140722E-002, 0.0000000E+000, 0.0000000E+000,-9.9627375E+002,-9.8842460E+002,-9.3057929E+001,-2.2351204E+000, 1.4537158E-002
 1.5300325E+003, 6.4998979E+002, 0.0000000E+000, 1.4685457E+002,-1.8695130E+003, 3.9601098E+002,-3.9143670E-002, 0.0000000E+000, 0.0000000E+000,-6.8515235E+002,-6.7669676E+002,-9.4947421E+001,-2.0022163E+000, 1.4537158E-002
 1.5600021E+003, 6.5002401E+002, 0.0000000E+000, 1.5030935E+002,-1.6392392E+003, 3.9572230E+002,-3.9147238E-002, 0.0000000E+000, 0.0000000E+000,-4.5095320E+002,-4.4322267E+002,-9.6715772E+001,-1.8874462E+000, 1.4537158E-002
 1.5900038E+003, 6.5016145E+002, 0.0000000E+000, 1.4863330E+002,-1.5379231E+003, 3.8935426E+002,-3.9144313E-002, 0.0000000E+000, 0.0000000E+000,-3.5759844E+002,-3.4981323E+002,-9.7061347E+001,-1.7887179E+000, 1.4537158E-002
 1.6200004E+003, 6.5003306E+002, 0.0000000E+000, 1.4265332E+002,-1.4062507E+003, 3.7848425E+002,-3.9135884E-002, 0.0000000E+000, 0.0000000E+000,-2.4272767E+002,-2.3511921E+002,-9.7551902E+001,-1.6048623E+000, 1.4537159E-002
 1.6500125E+003, 6.5010848E+002, 0.0000000E+000, 1.3352207E+002,-1.3352061E+003, 3.7096323E+002,-3.9121401E-002, 0.0000000E+000, 0.0000000E+000,-1.8795606E+002,-1.8065144E+002,-9.7448131E+001,-1.3777169E+000, 1.4537159E-002
 1.6800261E+003, 6.5002859E+002, 0.0000000E+000, 1.2201800E+002,-1.2508866E+003, 3.5735543E+002,-3.9127868E-002, 0.0000000E+000, 0.0000000E+000,-1.2871763E+002,-1.2152369E+002,-9.8415667E+001,-1.1267327E+000, 1.4537159E-002
 1.7100084E+003, 6.5008203E+002, 0.0000000E+000, 1.0967594E+002,-1.1856563E+003, 3.4701523E+002,-3.9134822E-002, 0.0000000E+000, 0.0000000E+000,-8.5925494E+001,-7.8922246E+001,-9.9342874E+001,-6.0230208E-001, 1.4537159E-002
 1.7400144E+003, 6.5009247E+002, 0.0000000E+000, 9.7526614E+001,-1.1348867E+003, 3.3424733E+002,-3.9121028E-002, 0.0000000E+000, 0.0000000E+000,-5.9856161E+001,-5.3059407E+001,-9.9620214E+001,-2.7224612E-001, 1.4537160E-002
 1.7700420E+003, 6.4993762E+002, 0.0000000E+000, 8.7285077E+001,-1.1174810E+003, 3.2103044E+002,-3.9130113E-002, 0.0000000E+000, 0.0000000E+000,-6.5841490E+001,-5.9266982E+001,-9.9892178E+001,-2.2988848E-001, 1.4537160E-002
 1.8000101E+003, 6.5009690E+002, 0.0000000E+000, 7.8497897E+001,-1.0831034E+003, 3.1040573E+002,-3.9146230E-002, 0.0000000E+000, 0.0000000E+000,-5.0390845E+001,-4.4142034E+001,-1.0040278E+002,-2.2135801E-001, 1.4537160E-002
 1.8300424E+003, 6.5021338E+002, 0.0000000E+000, 6.9348910E+001,-1.0461600E+003, 3.0048931E+002,-3.9128528E-002, 0.0000000E+000, 0.0000000E+000,-3.2343703E+001,-2.6147490E+001,-1.0092323E+002,-2.1802499E-001, 1.4537160E-002
 1.8600303E+003, 6.5012541E+002, 0.0000000E+000, 6.0588005E+001,-1.0338183E+003, 2.9067063E+002,-3.9117689E-002, 0.0000000E+000, 0.0000000E+000,-3.8521542E+001,-3.2473411E+001,-1.0087348E+002,-2.2145447E-001, 1.4537160E-002
 1.8900161E+003, 6.5015390E+002, 0.0000000E+000, 5.2476362E+001,-9.9868445E+002, 2.8193474E+002,-3.9115851E-002, 0.0000000E+000, 0.0000000E+000,-2.0102597E+001,-1.4158560E+001,-1.0085549E+002,-2.1762676E-001, 1.4537160E-002
 1.9200096E+003, 6.5011824E+002, 0.0000000E+000, 4.5570661E+001,-1.0220050E+003, 2.7062678E+002,-3.9129661E-002, 0.0000000E+000, 0.0000000E+000,-6.1344804E+001,-5.5728449E+001,-1.0129134E+002,-2.2659794E-001, 1.4537160E-002
 1.9500350E+003, 6.5004834E+002, 0.0000000E+000, 4.0102623E+001,-9.8125414E+002, 2.6626459E+002,-3.9125738E-002, 0.0000000E+000, 0.0000000E+000,-3.0355975E+001,-2.4877721E+001,-1.0138833E+002,-2.2037973E-001, 1.4537160E-002
 1.9800042E+003, 6.5016919E+002, 0.0000000E+000, 3.3755462E+001,-9.5338862E+002, 2.6073582E+002,-3.9125505E-002, 0.0000000E+000, 0.0000000E+000,-1.4174118E+001,-8.7672721E+000,-1.0123455E+002,-2.1949163E-001, 1.4537160E-002
 2.0100265E+003, 6.5069293E+002, 0.0000000E+000, 2.7747036E+001,-9.7677008E+002, 2.5233513E+002,-3.9119598E-002, 0.0000000E+000, 0.0000000E+000,-5.1054884E+001,-4.6034106E+001,-1.0153023E+002,-2.2633667E-001, 1.4537160E-002
 2.0400007E+003, 6.5000801E+002, 0.0000000E+000, 2.3057158E+001,-9.3783694E+002, 2.4567186E+002,-3.9130651E-002, 0.0000000E+000, 0.0000000E+000,-2.4225195E+001,-1.9139045E+001,-1.0114590E+002,-2.2287352E-001, 1.4537160E-002
 2.0700081E+003, 6.5061412E+002, 0.0000000E+000, 1.7784885E+001,-9.2831924E+002, 2.3810101E+002,-3.9114970E-002, 0.0000000E+000, 0.0000000E+000,-2.6536422E+001,-2.1858343E+001,-1.0123810E+002,-2.2060075E-001, 1.4537160E-002
 2.1000034E+003, 6.5022804E+002, 0.0000000E+000, 1.3210691E+001,-9.2461042E+002, 2.3293201E+002,-3.9127796E-002, 0.0000000E+000, 0.0000000E+000,-3.3347519E+001,-2.8278807E+001,-1.0165205E+002,-2.2404034E-001, 1.4537160E-002
 2.1300232E+003, 6.4992116E+002, 0.0000000E+000, 8.6080362E+000,-9.0725943E+002, 2.2789589E+002,-3.9136744E-002, 0.0000000E+000, 0.0000000E+000,-2.5725370E+001,-2.0873485E+001,-1.0182375E+002,-2.2200420E-001, 1.4537160E-002
 2.1600215E+003, 6.5003668E+002, 0.0000000E+000, 4.3529986E+000,-8.9948090E+002, 2.2213777E+002,-3.9123390E-002, 0.0000000E+000, 0.0000000E+000,-2.7772337E+001,-2.2992576E+001,-1.0190390E+002,-2.2398076E-001, 1.4537160E-002
 2.1900088E+003, 6.5011933E+002, 0.0000000E+000, 5.7103996E-001,-8.7837724E+002, 2.1889178E+002,-3.9135136E-002, 0.0000000E+000, 0.0000000E+000,-1.3519183E+001,-8.8342287E+000,-1.0232045E+002,-2.1989276E-001, 1.4537160E-002
 2.2200142E+003, 6.5029127E+002, 0.0000000E+000,-4.0250637E+000,-8.7476243E+002, 2.1126323E+002,-3.9131096E-002, 0.0000000E+000, 0.0000000E+000,-2.1746572E+001,-1.7272132E+001,-1.0167952E+002,-2.2229300E-001, 1.4537160E-002
 2.2500037E+003, 6.4979485E+002, 0.0000000E+000,-7.1201181E+000,-8.7617017E+002, 2.0737895E+002,-3.9131356E-002, 0.0000000E+000, 0.0000000E+000,-3.0642618E+001,-2.6155627E+001,-1.0093990E+002,-2.2480784E-001, 1.4537160E-002
 2.2800378E+003, 6.5012005E+002, 0.0000000E+000,-1.0438730E+001,-8.5357596E+002, 2.0163901E+002,-3.9116800E-002, 0.0000000E+000, 0.0000000E+000,-1.6805515E+001,-1.2294751E+001,-1.0091297E+002,-2.2021889E-001, 1.4537160E-002
 2.3000000E+003, 6.5026445E+002, 0.0000000E+000,-1.4185862E+001,-8.1300072E+002, 1.9600089E+002,-3.9119046E-002, 0.0000000E+000, 0.0000000E+000, 1.4820387E+001, 1.9039644E+001,-1.0104960E+002,-2.0955514E-001, 1.4537160E-002
