s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.9000610E+002, 9.7490535E+003, 0.0000000E+000,-3.6161484E+003,-4.9278041E+003,-1.6522040E+003,-4.9893755E-001, 0.0000000E+000, 0.0000000E+000,-4.6798787E+002,-4.4760180E+002,-1.7742819E+002,-3.8662703E+000, 2.1925989E-001
 7.2000977E+002, 1.0603742E+004, 0.0000000E+000,-3.9021288E+003,-4.9579320E+003,-1.6988868E+003,-5.3238056E-001, 0.0000000E+000, 0.0000000E+000, 1.7355946E+001, 4.4261645E+001,-1.7906476E+002,-3.8163139E+000, 2.3757763E-001
 7.5000873E+002, 1.0235259E+004, 0.0000000E+000,-3.7765323E+003,-4.9227221E+003,-1.6711707E+003,-5.2018659E-001, 0.0000000E+000, 0.0000000E+000,-1.5900990E+002,-1.3568668E+002,-1.7840001E+002,-3.7429511E+000, 2.2982718E-001
 7.8001166E+002, 1.1102523E+004, 0.0000000E+000,-4.0972676E+003,-4.9819260E+003,-1.7368530E+003,-5.5740100E-001, 0.0000000E+000, 0.0000000E+000, 2.6082966E+002, 2.8591921E+002,-1.7727021E+002,-3.7557700E+000, 2.4961002E-001
 8.1001270E+002, 1.1758475E+004, 0.0000000E+000,-4.4151632E+003,-5.1649197E+003,-1.8618294E+003,-5.8281471E-001, 0.0000000E+000, 0.0000000E+000, 2.9454161E+002, 3.1597952E+002,-1.7752636E+002,-3.8804728E+000, 2.6328038E-001
 8.4000690E+002, 1.1066406E+004, 0.0000000E+000,-4.2312312E+003,-5.1975838E+003,-1.8484527E+003,-5.5300485E-001, 0.0000000E+000, 0.0000000E+000,-2.3764516E+002,-2.1141452E+002,-1.7947029E+002,-3.9030310E+000, 2.4765646E-001
 8.7000366E+002, 8.6912739E+003, 0.0000000E+000,-3.2507712E+003,-4.8299899E+003,-1.5336915E+003,-4.5372553E-001, 0.0000000E+000, 0.0000000E+000,-9.4337992E+002,-9.2363243E+002,-1.8189468E+002,-3.6411423E+000, 1.9432012E-001
 9.0000970E+002, 7.2316031E+003, 0.0000000E+000,-2.5672152E+003,-4.3659143E+003,-1.2227195E+003,-3.8549829E-001, 0.0000000E+000, 0.0000000E+000,-9.4179953E+002,-9.2463131E+002,-1.8249270E+002,-3.2525269E+000, 1.6221291E-001
 9.3000598E+002, 7.7870178E+003, 0.0000000E+000,-2.6205900E+003,-4.1435960E+003,-1.1223194E+003,-4.1311761E-001, 0.0000000E+000, 0.0000000E+000,-1.1709849E+002,-9.9900785E+001,-1.8244829E+002,-3.0076110E+000, 1.7540566E-001
 9.6001233E+002, 1.0570274E+004, 0.0000000E+000,-3.6496461E+003,-4.4820909E+003,-1.4404051E+003,-5.3700968E-001, 0.0000000E+000, 0.0000000E+000, 9.7741870E+002, 9.9759521E+002,-1.8193954E+002,-3.1667943E+000, 2.3751109E-001
 9.9001251E+002, 1.1895613E+004, 0.0000000E+000,-4.4359907E+003,-4.9824337E+003,-1.7883699E+003,-5.8987921E-001, 0.0000000E+000, 0.0000000E+000, 6.5718207E+002, 6.8822908E+002,-1.7781592E+002,-3.5478812E+000, 2.6708497E-001
 1.0200034E+003, 1.1271199E+004, 0.0000000E+000,-4.2272795E+003,-5.1046019E+003,-1.7919224E+003,-5.6109334E-001, 0.0000000E+000, 0.0000000E+000, 1.2887528E+002, 1.4683407E+002,-1.7524395E+002,-3.7008100E+000, 2.5167745E-001
 1.0500074E+003, 1.0993597E+004, 0.0000000E+000,-4.1230049E+003,-5.1171305E+003,-1.7571252E+003,-5.5008440E-001, 0.0000000E+000, 0.0000000E+000,-1.7740418E+001,-4.2134907E+000,-1.6566729E+002,-3.7494680E+000, 2.4610606E-001
 1.0800021E+003, 1.0147135E+004, 0.0000000E+000,-3.8033302E+003,-5.1123439E+003,-1.6693463E+003,-5.1708564E-001, 0.0000000E+000, 0.0000000E+000,-4.5991999E+002,-4.3840198E+002,-1.3800074E+002,-3.7470467E+000, 2.2707428E-001
 1.1100059E+003, 9.3885869E+003, 0.0000000E+000,-3.4339885E+003,-4.9623400E+003,-1.5217170E+003,-4.8283119E-001, 0.0000000E+000, 0.0000000E+000,-5.5068602E+002,-5.2994150E+002,-1.2049786E+002,-3.6287228E+000, 2.0994661E-001
 1.1400155E+003, 9.7583965E+003, 0.0000000E+000,-3.4807889E+003,-4.8833575E+003,-1.4940358E+003,-5.0074983E-001, 0.0000000E+000, 0.0000000E+000,-1.1902411E+002,-1.0028647E+002,-1.1862158E+002,-3.5509591E+000, 2.1852918E-001
 1.1700123E+003, 1.0939337E+004, 0.0000000E+000,-3.9435276E+003,-5.0321367E+003,-1.6175439E+003,-5.5012318E-001, 0.0000000E+000, 0.0000000E+000, 3.1986664E+002, 3.4557891E+002,-1.1660887E+002,-3.6267360E+000, 2.4544310E-001
 1.2000103E+003, 1.2581169E+004, 0.0000000E+000,-4.7282662E+003,-5.3419529E+003,-1.8646712E+003,-6.1313692E-001, 0.0000000E+000, 0.0000000E+000, 6.1513345E+002, 6.4566517E+002,-1.1315025E+002,-3.8601908E+000, 2.8302736E-001
 1.2300084E+003, 1.3447297E+004, 0.0000000E+000,-5.2359441E+003,-5.6597549E+003,-2.0392382E+003,-6.4876298E-001, 0.0000000E+000, 0.0000000E+000, 4.8784726E+002, 5.1171105E+002,-1.1386628E+002,-4.1950995E+000, 3.0120662E-001
 1.2600094E+003, 1.2893481E+004, 0.0000000E+000,-5.0458737E+003,-5.7549220E+003,-2.0351276E+003,-6.2430099E-001, 0.0000000E+000, 0.0000000E+000, 3.2908132E+001, 5.6933392E+001,-1.1521312E+002,-4.3175514E+000, 2.8864058E-001
 1.2900120E+003, 1.2101903E+004, 0.0000000E+000,-4.6588722E+003,-5.6636958E+003,-1.9385419E+003,-5.9585770E-001, 0.0000000E+000, 0.0000000E+000,-1.9344352E+002,-1.5980234E+002,-1.1254542E+002,-4.2715561E+000, 2.7189905E-001
 1.3200012E+003, 1.2669851E+004, 0.0000000E+000,-4.8314566E+003,-5.6672714E+003,-1.9402598E+003,-6.1855553E-001, 0.0000000E+000, 0.0000000E+000, 2.0302506E+002, 2.3024498E+002,-1.1103390E+002,-4.2538722E+000, 2.8343271E-001
 1.3500016E+003, 1.3102605E+004, 0.0000000E+000,-5.0701606E+003,-5.8169272E+003,-2.0160004E+003,-6.3187424E-001, 0.0000000E+000, 0.0000000E+000, 1.7482915E+002, 1.9888534E+002,-1.1306746E+002,-4.3627370E+000, 2.9341824E-001
 1.3800011E+003, 1.2403466E+004, 0.0000000E+000,-4.7954414E+003,-5.7523370E+003,-1.9557750E+003,-6.1112541E-001, 0.0000000E+000, 0.0000000E+000,-1.2644283E+002,-1.0069838E+002,-1.1728542E+002,-4.3113435E+000, 2.7831447E-001
 1.4100114E+003, 1.2602058E+004, 0.0000000E+000,-4.7705511E+003,-5.6960138E+003,-1.9245382E+003,-6.1474597E-001, 0.0000000E+000, 0.0000000E+000, 1.8335686E+002, 2.1034005E+002,-1.1754319E+002,-4.2711457E+000, 2.8222993E-001
 1.4400011E+003, 1.3525069E+004, 0.0000000E+000,-5.2727556E+003,-5.8856575E+003,-2.0493864E+003,-6.5123881E-001, 0.0000000E+000, 0.0000000E+000, 2.8619994E+002, 3.1661816E+002,-1.1453252E+002,-4.3864049E+000, 3.0380416E-001
 1.4700034E+003, 1.2222229E+004, 0.0000000E+000,-4.7441207E+003,-5.8475852E+003,-1.9445928E+003,-5.9570640E-001, 0.0000000E+000, 0.0000000E+000,-3.4249281E+002,-3.1466566E+002,-1.1315313E+002,-4.4064534E+000, 2.7328912E-001
 1.5000015E+003, 1.0916989E+004, 0.0000000E+000,-4.1379892E+003,-5.6232694E+003,-1.7746143E+003,-5.4564972E-001, 0.0000000E+000, 0.0000000E+000,-6.4474457E+002,-6.1942983E+002,-1.1625401E+002,-4.2079507E+000, 2.4401320E-001
 1.5300072E+003, 9.5363212E+003, 0.0000000E+000,-3.3997367E+003,-5.2168500E+003,-1.4810229E+003,-4.9331865E-001, 0.0000000E+000, 0.0000000E+000,-5.8780799E+002,-5.6178165E+002,-1.1690051E+002,-3.8500220E+000, 2.1396278E-001
 1.5600173E+003, 1.0481934E+004, 0.0000000E+000,-3.7093410E+003,-5.1859804E+003,-1.5133181E+003,-5.3000823E-001, 0.0000000E+000, 0.0000000E+000, 4.6221332E+001, 7.2764553E+001,-1.1576156E+002,-3.7129592E+000, 2.3547495E-001
 1.5900104E+003, 1.1015892E+004, 0.0000000E+000,-3.9650305E+003,-5.2632024E+003,-1.5842469E+003,-5.5427886E-001, 0.0000000E+000, 0.0000000E+000, 1.8253281E+002, 2.0285817E+002,-1.1404875E+002,-3.7381250E+000, 2.4669072E-001
 1.6200038E+003, 1.1470635E+004, 0.0000000E+000,-4.1890448E+003,-5.3866707E+003,-1.6656357E+003,-5.7204990E-001, 0.0000000E+000, 0.0000000E+000, 1.9596104E+002, 2.2871219E+002,-1.1649385E+002,-3.8178499E+000, 2.5744114E-001
 1.6500081E+003, 1.2351871E+004, 0.0000000E+000,-4.5502822E+003,-5.4617131E+003,-1.7594703E+003,-6.0731050E-001, 0.0000000E+000, 0.0000000E+000, 5.4511861E+002, 5.7979804E+002,-1.3109469E+002,-3.8878342E+000, 2.7698874E-001
 1.6800005E+003, 1.4237626E+004, 0.0000000E+000,-5.4815956E+003,-5.7505659E+003,-2.0480064E+003,-6.8201766E-001, 0.0000000E+000, 0.0000000E+000, 9.1931960E+002, 9.5677649E+002,-1.5717248E+002,-4.1570085E+000, 3.2141690E-001
 1.7100171E+003, 1.4533275E+004, 0.0000000E+000,-5.7049624E+003,-5.9024816E+003,-2.1465039E+003,-6.8605463E-001, 0.0000000E+000, 0.0000000E+000, 7.5604513E+002, 7.7864075E+002,-1.6747138E+002,-4.3637699E+000, 3.2566100E-001
 1.7400135E+003, 1.5736999E+004, 0.0000000E+000,-6.3863992E+003,-6.1998647E+003,-2.3431430E+003,-7.3387763E-001, 0.0000000E+000, 0.0000000E+000, 7.8021025E+002, 8.0685857E+002,-1.6877479E+002,-4.6431686E+000, 3.5352166E-001
 1.7700028E+003, 1.6482851E+004, 0.0000000E+000,-6.8753761E+003,-6.4407556E+003,-2.4718454E+003,-7.6248778E-001, 0.0000000E+000, 0.0000000E+000, 6.6465245E+002, 6.9411185E+002,-1.6777254E+002,-4.9611469E+000, 3.6978841E-001
 1.8000142E+003, 1.6677606E+004, 0.0000000E+000,-7.0490430E+003,-6.5761965E+003,-2.5460622E+003,-7.5966152E-001, 0.0000000E+000, 0.0000000E+000, 4.7972604E+002, 5.0554498E+002,-1.7114487E+002,-5.1883462E+000, 3.7355526E-001
 1.8300016E+003, 1.6085177E+004, 0.0000000E+000,-6.8194871E+003,-6.6321612E+003,-2.5110748E+003,-7.3972193E-001, 0.0000000E+000, 0.0000000E+000, 1.0029345E+002, 1.2171437E+002,-1.7168588E+002,-5.2868090E+000, 3.6009868E-001
 1.8600100E+003, 1.5509731E+004, 0.0000000E+000,-6.4566349E+003,-6.5605704E+003,-2.4099217E+003,-7.1885368E-001, 0.0000000E+000, 0.0000000E+000, 4.9657022E+001, 8.1884591E+001,-1.6923340E+002,-5.2221358E+000, 3.4796131E-001
 1.8900128E+003, 1.5909687E+004, 0.0000000E+000,-6.6178409E+003,-6.6139198E+003,-2.4381123E+003,-7.3700657E-001, 0.0000000E+000, 0.0000000E+000, 2.1374454E+002, 2.3907649E+002,-1.7015129E+002,-5.2555073E+000, 3.5778194E-001
 1.9200021E+003, 1.5874607E+004, 0.0000000E+000,-6.6394633E+003,-6.6412853E+003,-2.4448844E+003,-7.2648053E-001, 0.0000000E+000, 0.0000000E+000, 1.2030251E+002, 1.4824726E+002,-1.7297187E+002,-5.2831830E+000, 3.5458653E-001
 1.9500027E+003, 1.5334334E+004, 0.0000000E+000,-6.3632421E+003,-6.6280345E+003,-2.3749603E+003,-7.0926286E-001, 0.0000000E+000, 0.0000000E+000,-5.3333795E+001,-3.2612315E+001,-1.7589170E+002,-5.2627128E+000, 3.4285725E-001
 1.9800027E+003, 1.4850565E+004, 0.0000000E+000,-6.0845005E+003,-6.5792694E+003,-2.2889696E+003,-6.9119229E-001, 0.0000000E+000, 0.0000000E+000,-1.3789416E+002,-1.0286529E+002,-1.7428181E+002,-5.2208245E+000, 3.3393963E-001
 2.0100079E+003, 1.4603443E+004, 0.0000000E+000,-5.9463210E+003,-6.5347523E+003,-2.2263632E+003,-6.8354552E-001, 0.0000000E+000, 0.0000000E+000,-1.3943760E+002,-1.0467731E+002,-1.7342334E+002,-5.1277795E+000, 3.2711464E-001
 2.0400020E+003, 1.4240755E+004, 0.0000000E+000,-5.7031553E+003,-6.4685255E+003,-2.1493382E+003,-6.7022543E-001, 0.0000000E+000, 0.0000000E+000,-1.1362044E+002,-8.0934027E+001,-1.7306302E+002,-5.0445730E+000, 3.1967617E-001
 2.0700117E+003, 1.4688189E+004, 0.0000000E+000,-5.9000284E+003,-6.4838978E+003,-2.1803584E+003,-6.8970496E-001, 0.0000000E+000, 0.0000000E+000, 1.0048259E+002, 1.2321475E+002,-1.7168485E+002,-5.0257553E+000, 3.2961941E-001
 2.1000178E+003, 1.3554617E+004, 0.0000000E+000,-5.5058194E+003,-6.4702198E+003,-2.1366952E+003,-6.4066523E-001, 0.0000000E+000, 0.0000000E+000,-5.8671570E+002,-5.5875797E+002,-1.7150745E+002,-4.9768349E+000, 3.0146326E-001
 2.1300063E+003, 7.3683432E+003, 0.0000000E+000,-2.8369863E+003,-5.7267173E+003,-1.4449355E+003,-3.8229321E-001, 0.0000000E+000, 0.0000000E+000,-2.6585694E+003,-2.6406782E+003,-1.7850538E+002,-4.3867579E+000, 1.6327326E-001
 2.1600017E+003, 1.3921503E+003, 0.0000000E+000,-4.4420537E+002,-4.1928877E+003,-4.9917553E+002,-8.0650838E-002, 0.0000000E+000, 0.0000000E+000,-3.7523959E+003,-3.7441990E+003,-1.8597745E+002,-3.1389789E+000, 3.0795264E-002
 2.1900239E+003, 2.5237134E+002, 0.0000000E+000, 1.2483669E+002,-2.7796471E+003, 1.6961127E+001,-1.5071302E-002, 0.0000000E+000, 0.0000000E+000,-2.3930253E+003,-2.3854930E+003,-1.8892131E+002,-2.0054010E+000, 5.5849440E-003
 2.2200066E+003, 2.0005501E+002, 0.0000000E+000, 2.2332466E+002,-1.9092137E+003, 2.3200165E+002,-1.2137167E-002, 0.0000000E+000, 0.0000000E+000,-1.2634792E+003,-1.2538445E+003,-1.9276442E+002,-1.2846151E+000, 4.4729541E-003
 2.2500276E+003, 1.9994009E+002, 0.0000000E+000, 2.5091794E+002,-1.4652929E+003, 3.1396571E+002,-1.2166259E-002, 0.0000000E+000, 0.0000000E+000,-7.1045408E+002,-7.0048128E+002,-1.9251044E+002,-8.6705610E-001, 4.4729545E-003
 2.2800103E+003, 2.0012943E+002, 0.0000000E+000, 2.5826918E+002,-1.2352325E+003, 3.4421175E+002,-1.2184380E-002, 0.0000000E+000, 0.0000000E+000,-4.4269634E+002,-4.3263436E+002,-1.9065402E+002,-6.3166522E-001, 4.4729547E-003
 2.3100310E+003, 2.0005917E+002, 0.0000000E+000, 2.5633971E+002,-1.0936492E+003, 3.4799866E+002,-1.2192446E-002, 0.0000000E+000, 0.0000000E+000,-2.9916850E+002,-2.8926381E+002,-1.9244086E+002,-4.5992358E-001, 4.4729548E-003
 2.3400137E+003, 2.0006612E+002, 0.0000000E+000, 2.5070024E+002,-9.9885546E+002, 3.4900255E+002,-1.2197974E-002, 0.0000000E+000, 0.0000000E+000,-2.0897860E+002,-1.9909875E+002,-1.9379430E+002,-3.3476339E-001, 4.4729549E-003
 2.3700210E+003, 2.0008860E+002, 0.0000000E+000, 2.4311227E+002,-9.3476582E+002, 3.4264975E+002,-1.2200687E-002, 0.0000000E+000, 0.0000000E+000,-1.5865504E+002,-1.4892740E+002,-1.9722472E+002,-2.4945245E-001, 4.4729550E-003
 2.4000149E+003, 2.0009371E+002, 0.0000000E+000, 2.3519443E+002,-8.7835216E+002, 3.3685167E+002,-1.2201506E-002, 0.0000000E+000, 0.0000000E+000,-1.1583019E+002,-1.0622455E+002,-1.9713938E+002,-1.9495946E-001, 4.4729550E-003
 2.4300117E+003, 2.0002725E+002, 0.0000000E+000, 2.2707924E+002,-8.4987068E+002, 3.3046876E+002,-1.2203718E-002, 0.0000000E+000, 0.0000000E+000,-1.0186877E+002,-9.2307641E+001,-1.9631162E+002,-1.6336853E-001, 4.4729550E-003
 2.4600244E+003, 2.0001652E+002, 0.0000000E+000, 2.1976967E+002,-8.1756025E+002, 3.2287756E+002,-1.2206251E-002, 0.0000000E+000, 0.0000000E+000,-8.4353749E+001,-7.4908706E+001,-1.9508989E+002,-1.3890448E-001, 4.4729551E-003
 2.4900100E+003, 2.0002263E+002, 0.0000000E+000, 2.1269556E+002,-7.9571437E+002, 3.1459775E+002,-1.2205598E-002, 0.0000000E+000, 0.0000000E+000,-7.7829704E+001,-6.8410633E+001,-1.9461316E+002,-1.2305692E-001, 4.4729551E-003
 2.5200000E+003, 2.0006654E+002, 0.0000000E+000, 2.0585158E+002,-7.6442566E+002, 3.0785438E+002,-1.2205004E-002, 0.0000000E+000, 0.0000000E+000,-5.9948065E+001,-5.0665367E+001,-1.9453079E+002,-1.0971841E-001, 4.4729551E-003
