s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 5.7000043E+002, 8.5048067E+003, 0.0000000E+000,-2.9789405E+003,-4.5306997E+003,-2.0646753E+003,-1.6608188E+000, 0.0000000E+000, 0.0000000E+000,-1.0734563E+003,-1.0711696E+003,-1.9739917E-005,-6.1724265E-008, 1.9021287E-001
 6.0000220E+002, 8.5220910E+003, 0.0000000E+000,-2.9829874E+003,-4.6470819E+003,-1.9426608E+003,-1.6634171E+000, 0.0000000E+000, 0.0000000E+000,-1.0548030E+003,-1.0523025E+003,-1.0479867E-005,-2.8685928E-009, 1.9062351E-001
 6.3000104E+002, 8.5684432E+003, 0.0000000E+000,-2.9971389E+003,-4.6196005E+003,-1.8192266E+003,-1.6665374E+000, 0.0000000E+000, 0.0000000E+000,-8.7213597E+002,-8.6918933E+002,-1.0687346E-005,-4.0745311E-010, 1.9168837E-001
 6.6000153E+002, 8.8169587E+003, 0.0000000E+000,-3.0477546E+003,-4.5121755E+003,-1.7385535E+003,-1.7126737E+000, 0.0000000E+000, 0.0000000E+000,-4.8651713E+002,-4.8323759E+002,-1.1744828E-005,-8.6414044E-011, 1.9713361E-001
 6.9000201E+002, 9.0285903E+003, 0.0000000E+000,-3.0678015E+003,-4.3597495E+003,-1.7141030E+003,-1.7491865E+000, 0.0000000E+000, 0.0000000E+000,-1.1826354E+002,-1.1481292E+002,-1.2747380E-005,-4.0664553E-011, 2.0195469E-001
 7.2000250E+002, 9.0313913E+003, 0.0000000E+000,-3.0591013E+003,-4.2509780E+003,-1.7102112E+003,-1.7492779E+000, 0.0000000E+000, 0.0000000E+000, 5.6676764E+000, 9.3515542E+000,-8.9347343E-006,-4.7730659E-012, 2.0195476E-001
 7.5000299E+002, 9.1281867E+003, 0.0000000E+000,-3.0876840E+003,-4.2416065E+003,-1.6859120E+003,-1.7611418E+000, 0.0000000E+000, 0.0000000E+000, 1.0731585E+002, 1.1122302E+002,-1.0151062E-005,-1.0344507E-012, 2.0430368E-001
 7.8000354E+002, 8.8145135E+003, 0.0000000E+000,-2.9948935E+003,-4.2447120E+003,-1.6782460E+003,-1.7053511E+000, 0.0000000E+000, 0.0000000E+000,-1.0834541E+002,-1.0504336E+002,-7.2987971E-006,-6.1619437E-014, 1.9691880E-001
 8.1000403E+002, 8.3870342E+003, 0.0000000E+000,-2.8616090E+003,-4.2809756E+003,-1.6132018E+003,-1.6342526E+000, 0.0000000E+000, 0.0000000E+000,-3.7321046E+002,-3.7038647E+002,-1.0353352E-005,-1.2289561E-013, 1.8775340E-001
 8.4000342E+002, 8.4262871E+003, 0.0000000E+000,-2.8448438E+003,-4.3388153E+003,-1.5684353E+003,-1.6350339E+000, 0.0000000E+000, 0.0000000E+000,-3.3084575E+002,-3.2744226E+002,-1.0006549E-005,-4.0733651E-014, 1.8831234E-001
 8.7000366E+002, 9.0434584E+003, 0.0000000E+000,-2.9894851E+003,-4.2448621E+003,-1.5467488E+003,-1.7432524E+000, 0.0000000E+000, 0.0000000E+000, 2.5648525E+002, 2.6061921E+002,-1.0431461E-005,-1.0178922E-014, 2.0229554E-001
 9.0000391E+002, 9.3672498E+003, 0.0000000E+000,-3.1034796E+003,-4.1181803E+003,-1.6402662E+003,-1.8080100E+000, 0.0000000E+000, 0.0000000E+000, 4.9904046E+002, 5.0351563E+002,-1.1547492E-005,-5.4487950E-015, 2.0944400E-001
 9.3000415E+002, 9.2845113E+003, 0.0000000E+000,-3.1023810E+003,-4.1403500E+003,-1.6877335E+003,-1.7981629E+000, 0.0000000E+000, 0.0000000E+000, 3.4792680E+002, 3.5224860E+002,-1.1667661E-005,-1.1028133E-015, 2.0766027E-001
 9.6000439E+002, 8.9282211E+003, 0.0000000E+000,-3.0310623E+003,-4.3090184E+003,-1.6814203E+003,-1.7279630E+000, 0.0000000E+000, 0.0000000E+000,-9.8728014E+001,-9.5007831E+001,-7.8162967E-006,-2.1317406E-016, 1.9960040E-001
 9.9000464E+002, 8.8169073E+003, 0.0000000E+000,-2.9821072E+003,-4.3627409E+003,-1.6257966E+003,-1.7102902E+000, 0.0000000E+000, 0.0000000E+000,-1.5942034E+002,-1.5544777E+002,-1.0405706E-005,-1.2742973E-016, 1.9726315E-001
 1.0200049E+003, 9.7411633E+003, 0.0000000E+000,-3.2131613E+003,-4.4539779E+003,-1.6563914E+003,-1.8746173E+000, 0.0000000E+000, 0.0000000E+000, 4.1078728E+002, 4.1575805E+002,-1.0438098E-005,-4.2383808E-017, 2.1788480E-001
 1.0500051E+003, 9.9802693E+003, 0.0000000E+000,-3.3243633E+003,-4.3152452E+003,-1.7353118E+003,-1.9232108E+000, 0.0000000E+000, 0.0000000E+000, 5.9832503E+002, 6.0342582E+002,-8.9770221E-006,-5.1000705E-018, 2.2322774E-001
 1.0800054E+003, 1.0044707E+004, 0.0000000E+000,-3.3661102E+003,-4.3452058E+003,-1.7815914E+003,-1.9307960E+000, 0.0000000E+000, 0.0000000E+000, 5.4398867E+002, 5.4986840E+002,-1.3191039E-005,-4.2488973E-018, 2.2465740E-001
 1.1100000E+003, 1.0234236E+004, 0.0000000E+000,-3.4276351E+003,-4.5180609E+003,-1.8232426E+003,-1.9768037E+000, 0.0000000E+000, 0.0000000E+000, 4.5803365E+002, 4.6332077E+002,-1.1925237E-005,-5.8119292E-019, 2.2901633E-001
 1.1400002E+003, 1.0687136E+004, 0.0000000E+000,-3.5734703E+003,-4.6615667E+003,-1.8683374E+003,-2.0546687E+000, 0.0000000E+000, 0.0000000E+000, 5.7560577E+002, 5.8170716E+002,-6.2705602E-006, 7.8114769E-020, 2.3885872E-001
 1.1700005E+003, 1.1526521E+004, 0.0000000E+000,-3.8309843E+003,-4.7202193E+003,-1.9713912E+003,-2.2060661E+000, 0.0000000E+000, 0.0000000E+000, 9.9464349E+002, 1.0017204E+003,-8.2329044E-006, 4.8611533E-021, 2.5775714E-001
 1.2000007E+003, 1.1650934E+004, 0.0000000E+000,-3.9409310E+003,-4.8137370E+003,-2.0669861E+003,-2.2271587E+000, 0.0000000E+000, 0.0000000E+000, 8.1952430E+002, 8.2705254E+002,-1.7328596E-005,-5.3932067E-020, 2.6066107E-001
 1.2300010E+003, 1.1380113E+004, 0.0000000E+000,-3.8890825E+003,-4.9833482E+003,-2.0863111E+003,-2.1869456E+000, 0.0000000E+000, 0.0000000E+000, 4.1258648E+002, 4.1918460E+002,-1.5419649E-005,-7.5262151E-021, 2.5451213E-001
 1.2600012E+003, 1.1233838E+004, 0.0000000E+000,-3.8590739E+003,-5.1418708E+003,-2.0867807E+003,-2.1590418E+000, 0.0000000E+000, 0.0000000E+000, 1.3690850E+002, 1.4395387E+002,-1.5075919E-005,-1.9879571E-021, 2.5126840E-001
 1.2900015E+003, 1.1069561E+004, 0.0000000E+000,-3.8090821E+003,-5.2929112E+003,-2.0783369E+003,-2.1264916E+000, 0.0000000E+000, 0.0000000E+000,-1.1927405E+002,-1.1289614E+002,-1.0626967E-005,-3.5419304E-022, 2.4757897E-001
 1.3200017E+003, 9.9929111E+003, 0.0000000E+000,-3.5066780E+003,-5.2957635E+003,-1.9803652E+003,-1.9292267E+000, 0.0000000E+000, 0.0000000E+000,-7.9705165E+002,-7.9182486E+002,-1.2466027E-005,-2.0293734E-022, 2.2341828E-001
 1.3500020E+003, 8.5785688E+003, 0.0000000E+000,-3.0544663E+003,-5.2777869E+003,-1.7556212E+003,-1.6766029E+000, 0.0000000E+000, 0.0000000E+000,-1.5143869E+003,-1.5109822E+003,-1.0763418E-005,-2.4094036E-023, 1.9188840E-001
 1.3800022E+003, 8.4978053E+003, 0.0000000E+000,-2.9574343E+003,-5.2731426E+003,-1.5894353E+003,-1.6541659E+000, 0.0000000E+000, 0.0000000E+000,-1.3271766E+003,-1.3238610E+003,-7.7368234E-006, 4.3933322E-024, 1.9021522E-001
 1.4100024E+003, 9.2553691E+003, 0.0000000E+000,-3.0876275E+003,-5.0809080E+003,-1.5407408E+003,-1.7890248E+000, 0.0000000E+000, 0.0000000E+000,-4.6060821E+002,-4.5569614E+002,-1.1692589E-005,-1.9622869E-024, 2.0699070E-001
 1.4400027E+003, 9.9438086E+003, 0.0000000E+000,-3.2632128E+003,-4.6881100E+003,-1.5885054E+003,-1.9176913E+000, 0.0000000E+000, 0.0000000E+000, 3.9606838E+002, 4.0206276E+002,-1.3810153E-005,-9.5761025E-026, 2.2242053E-001
 1.4700029E+003, 1.1078586E+004, 0.0000000E+000,-3.6077747E+003,-4.5286233E+003,-1.7097540E+003,-2.1224633E+000, 0.0000000E+000, 0.0000000E+000, 1.2228960E+003, 1.2303111E+003,-1.3613944E-005,-6.9275227E-025, 2.4792164E-001
 1.5000032E+003, 1.1753573E+004, 0.0000000E+000,-3.8591042E+003,-4.5728028E+003,-1.9038691E+003,-2.2459177E+000, 0.0000000E+000, 0.0000000E+000, 1.4074052E+003, 1.4155512E+003,-1.2432878E-005,-1.1081959E-025, 2.6267296E-001
 1.5300034E+003, 1.0919576E+004, 0.0000000E+000,-3.7189192E+003,-5.1908987E+003,-2.0073979E+003,-2.1025860E+000, 0.0000000E+000, 0.0000000E+000,-6.1055487E+000, 2.5746931E-001, 9.9991862E-003, 8.8491720E-024, 2.4421902E-001
 1.5600037E+003, 1.1004835E+004, 0.0000000E+000,-3.6992799E+003,-6.4390138E+003,-1.9897940E+003,-2.1047846E+000, 0.0000000E+000, 0.0000000E+000,-1.1312292E+003,-1.1253577E+003,-1.0811283E-005, 1.1582534E-024, 2.4624311E-001
 1.5900039E+003, 1.1622137E+004, 0.0000000E+000,-3.7573067E+003,-6.9100851E+003,-1.8602760E+003,-2.2205585E+000, 0.0000000E+000, 0.0000000E+000,-9.1417416E+002,-9.0775145E+002,-1.2966853E-005, 3.2059179E-025, 2.6021490E-001
 1.6200042E+003, 1.1069077E+004, 0.0000000E+000,-3.5483042E+003,-6.3829593E+003,-1.7855882E+003,-2.1215123E+000, 0.0000000E+000, 0.0000000E+000,-6.5544384E+002,-6.4989584E+002,-1.5814156E-004, 4.7629607E-026, 2.4746147E-001
 1.6500044E+003, 1.0936856E+004, 0.0000000E+000,-3.4777640E+003,-5.6424303E+003,-1.6382859E+003,-2.0910679E+000, 0.0000000E+000, 0.0000000E+000, 1.7005259E+002, 1.7628416E+002,-9.8603101E-003, 5.5596658E-027, 2.4456457E-001
 1.6800046E+003, 1.1232601E+004, 0.0000000E+000,-3.6036580E+003,-4.3784128E+003,-1.6019041E+003,-2.1451224E+000, 0.0000000E+000, 0.0000000E+000, 1.6385562E+003, 1.6464807E+003,-9.6516953E-003,-3.4186449E-027, 2.5126804E-001
 1.7100049E+003, 1.1113276E+004, 0.0000000E+000,-3.6668546E+003,-3.2828813E+003,-1.7214578E+003,-2.1283687E+000, 0.0000000E+000, 0.0000000E+000, 2.4317296E+003, 2.4399540E+003,-1.4610784E-005,-5.6279390E-029, 2.4869738E-001
 1.7400051E+003, 1.1887161E+004, 0.0000000E+000,-4.0531566E+003,-2.8406891E+003,-1.9786881E+003,-2.2487716E+000, 0.0000000E+000, 0.0000000E+000, 3.0021590E+003, 3.0123784E+003,-1.4985527E-005,-2.8626127E-029, 2.6592762E-001
 1.7700054E+003, 8.2085659E+003, 0.0000000E+000,-3.4019391E+003,-3.0238911E+003,-2.1967600E+003,-1.5812946E+000, 0.0000000E+000, 0.0000000E+000,-4.2097548E+002,-4.1560564E+002, 9.9978170E-003,-1.9992436E-030, 1.8311202E-001
 1.8000000E+003, 3.7193650E+003, 0.0000000E+000,-2.0045518E+003,-3.9955946E+003,-1.7524019E+003,-7.5914553E-001, 0.0000000E+000, 0.0000000E+000,-4.0349253E+003,-4.0339424E+003,-1.3513908E-006, 6.3128819E-031, 8.3197299E-002
