s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6001910E+002, 2.0892328E+004, 0.0000000E+000,-9.9228459E+003,-7.1024658E+003,-3.5050133E+003,-9.1085346E-001, 0.0000000E+000, 0.0000000E+000, 3.4874643E+002, 3.6109196E+002,-2.2258186E+002,-6.8209888E+000, 4.6695411E-001
 6.9001025E+002, 2.0841535E+004, 0.0000000E+000,-9.8541018E+003,-7.1305011E+003,-3.4930477E+003,-9.1765200E-001, 0.0000000E+000, 0.0000000E+000, 3.3330485E+002, 3.6296680E+002,-2.2230454E+002,-6.8036693E+000, 4.6821064E-001
 7.2000208E+002, 2.1241847E+004, 0.0000000E+000,-1.0101700E+004,-7.2684778E+003,-3.5455685E+003,-9.1808991E-001, 0.0000000E+000, 0.0000000E+000, 3.0273955E+002, 3.2518208E+002,-2.2168230E+002,-6.9369541E+000, 4.7564848E-001
 7.5001648E+002, 2.0908616E+004, 0.0000000E+000,-9.9216907E+003,-7.2792240E+003,-3.5054544E+003,-9.1177825E-001, 0.0000000E+000, 0.0000000E+000, 1.8667264E+002, 2.0133537E+002,-2.2102458E+002,-6.9748873E+000, 4.6813396E-001
 7.8001459E+002, 2.1024832E+004, 0.0000000E+000,-9.9583018E+003,-7.3193170E+003,-3.5006871E+003,-9.1666918E-001, 0.0000000E+000, 0.0000000E+000, 2.2243009E+002, 2.4560923E+002,-2.2118614E+002,-6.9956525E+000, 4.7071189E-001
 8.1000500E+002, 2.1023731E+004, 0.0000000E+000,-9.9469593E+003,-7.4011592E+003,-3.4664566E+003,-9.1700198E-001, 0.0000000E+000, 0.0000000E+000, 1.8833509E+002, 2.0823912E+002,-2.2197158E+002,-7.0383302E+000, 4.7044793E-001
 8.4000092E+002, 2.0888945E+004, 0.0000000E+000,-9.9118239E+003,-7.4170835E+003,-3.4553921E+003,-9.0682504E-001, 0.0000000E+000, 0.0000000E+000, 7.4836638E+001, 1.0373825E+002,-2.2151265E+002,-7.0992811E+000, 4.6943164E-001
 8.7001154E+002, 2.0912207E+004, 0.0000000E+000,-9.8453076E+003,-7.4287858E+003,-3.4516626E+003,-9.1086451E-001, 0.0000000E+000, 0.0000000E+000, 1.6437709E+002, 1.8554029E+002,-2.2160519E+002,-7.1083191E+000, 4.6723610E-001
 9.0000232E+002, 2.0131030E+004, 0.0000000E+000,-9.4705265E+003,-7.4374077E+003,-3.3767542E+003,-8.8749026E-001, 0.0000000E+000, 0.0000000E+000,-1.8252449E+002,-1.5454625E+002,-2.2152962E+002,-7.0334515E+000, 4.5097505E-001
 9.3000940E+002, 2.0313195E+004, 0.0000000E+000,-9.3689609E+003,-7.4633373E+003,-3.3091549E+003,-8.8760926E-001, 0.0000000E+000, 0.0000000E+000, 1.4990230E+002, 1.7085445E+002,-2.2207583E+002,-7.0216439E+000, 4.5626632E-001
 9.6001129E+002, 2.1363986E+004, 0.0000000E+000,-9.8737461E+003,-8.1708681E+003,-3.3752067E+003,-9.2913108E-001, 0.0000000E+000, 0.0000000E+000,-8.2236792E+001,-5.6763942E+001,-2.3868071E+002,-7.6036360E+000, 4.7854718E-001
 9.9000317E+002, 2.2414372E+004, 0.0000000E+000,-1.0030150E+004,-8.8531590E+003,-3.2813750E+003,-9.7055587E-001, 0.0000000E+000, 0.0000000E+000, 2.1921533E+002, 2.4871729E+002,-2.6607682E+002,-8.0775911E+000, 5.0263415E-001
 1.0200009E+003, 2.4242640E+004, 0.0000000E+000,-1.1114362E+004,-9.2880912E+003,-3.4585012E+003,-1.0178602E+000, 0.0000000E+000, 0.0000000E+000, 3.4908868E+002, 3.8066775E+002,-2.7595124E+002,-8.3371485E+000, 5.4523345E-001
 1.0500044E+003, 2.4341406E+004, 0.0000000E+000,-1.1339069E+004,-9.5014479E+003,-3.5495454E+003,-1.0121374E+000, 0.0000000E+000, 0.0000000E+000,-7.8893146E+001,-4.9668007E+001,-2.7613143E+002,-8.5389568E+000, 5.4347200E-001
 1.0800145E+003, 2.1950641E+004, 0.0000000E+000,-1.0080351E+004,-9.2760136E+003,-3.2338022E+003,-9.3750412E-001, 0.0000000E+000, 0.0000000E+000,-6.6886085E+002,-6.4046268E+002,-2.7674875E+002,-8.3136188E+000, 4.9044634E-001
 1.1100164E+003, 1.9924464E+004, 0.0000000E+000,-8.8278121E+003,-8.9254097E+003,-2.9401511E+003,-8.8284636E-001, 0.0000000E+000, 0.0000000E+000,-7.9832487E+002,-7.6979163E+002,-2.7839165E+002,-7.9110250E+000, 4.4554547E-001
 1.1400128E+003, 1.9452242E+004, 0.0000000E+000,-8.4100600E+003,-8.7660976E+003,-2.8218135E+003,-8.7333369E-001, 0.0000000E+000, 0.0000000E+000,-5.7192219E+002,-5.4660242E+002,-2.7956808E+002,-7.5950632E+000, 4.3734423E-001
 1.1700101E+003, 2.0157519E+004, 0.0000000E+000,-8.7277636E+003,-8.7208855E+003,-2.7970928E+003,-8.8042946E-001, 0.0000000E+000, 0.0000000E+000,-1.1785241E+002,-8.9103183E+001,-2.7956563E+002,-7.3890327E+000, 4.5116337E-001
 1.2000031E+003, 2.1237183E+004, 0.0000000E+000,-9.3106437E+003,-8.7952492E+003,-2.8826866E+003,-9.1778728E-001, 0.0000000E+000, 0.0000000E+000, 2.1960085E+002, 2.4768596E+002,-2.7922074E+002,-7.3814163E+000, 4.7767721E-001
 1.2300078E+003, 2.2666364E+004, 0.0000000E+000,-1.0251194E+004,-8.9832973E+003,-3.0595844E+003,-9.6212450E-001, 0.0000000E+000, 0.0000000E+000, 3.4328984E+002, 3.7132659E+002,-2.7809142E+002,-7.5960827E+000, 5.0725313E-001
 1.2600020E+003, 2.2370226E+004, 0.0000000E+000,-1.0198523E+004,-9.0154533E+003,-3.0594422E+003,-9.5184885E-001, 0.0000000E+000, 0.0000000E+000, 6.3522458E+001, 9.5855627E+001,-2.7797195E+002,-7.6721739E+000, 5.0086588E-001
 1.2900068E+003, 2.1247864E+004, 0.0000000E+000,-9.4509125E+003,-9.1461655E+003,-2.9333704E+003,-9.1869432E-001, 0.0000000E+000, 0.0000000E+000,-3.0700678E+002,-2.8350263E+002,-2.8617824E+002,-7.7545335E+000, 4.7426474E-001
 1.3200110E+003, 2.0165096E+004, 0.0000000E+000,-8.5557447E+003,-9.5638043E+003,-2.7410302E+003,-8.9109796E-001, 0.0000000E+000, 0.0000000E+000,-7.2865483E+002,-6.9637458E+002,-3.1431503E+002,-7.9176807E+000, 4.5158916E-001
 1.3500017E+003, 2.0451661E+004, 0.0000000E+000,-8.2653343E+003,-1.0033126E+004,-2.5147757E+003,-9.1489295E-001, 0.0000000E+000, 0.0000000E+000,-3.9570148E+002,-3.6248967E+002,-3.4173279E+002,-7.9246911E+000, 4.5951501E-001
 1.3800149E+003, 2.2130778E+004, 0.0000000E+000,-9.1872732E+003,-1.0056044E+004,-2.6283980E+003,-9.5686450E-001, 0.0000000E+000, 0.0000000E+000, 2.2720663E+002, 2.5810650E+002,-3.3966614E+002,-7.7136403E+000, 4.9785435E-001
 1.4100027E+003, 2.3483122E+004, 0.0000000E+000,-1.0151335E+004,-1.0226714E+004,-2.8069445E+003,-9.8948834E-001, 0.0000000E+000, 0.0000000E+000, 2.6188225E+002, 2.9713970E+002,-3.3464912E+002,-7.8976670E+000, 5.2541395E-001
 1.4400054E+003, 2.3086568E+004, 0.0000000E+000,-1.0046070E+004,-1.0237762E+004,-2.7960588E+003,-9.8063204E-001, 0.0000000E+000, 0.0000000E+000,-2.0663750E+001, 5.6961866E+000,-3.3723027E+002,-8.0086351E+000, 5.1546770E-001
 1.4700085E+003, 2.1779034E+004, 0.0000000E+000,-9.2780580E+003,-1.0170620E+004,-2.6676545E+003,-9.4727407E-001, 0.0000000E+000, 0.0000000E+000,-3.7745187E+002,-3.3824513E+002,-3.3847421E+002,-7.8896005E+000, 4.8808537E-001
 1.5000001E+003, 2.0161861E+004, 0.0000000E+000,-8.4368638E+003,-9.9476913E+003,-2.5022663E+003,-8.9163373E-001, 0.0000000E+000, 0.0000000E+000,-7.4797754E+002,-7.2585186E+002,-3.3830398E+002,-7.6160822E+000, 4.5071883E-001
 1.5300146E+003, 1.6928393E+004, 0.0000000E+000,-6.7010129E+003,-9.4193962E+003,-2.1259854E+003,-7.8484495E-001, 0.0000000E+000, 0.0000000E+000,-1.3513272E+003,-1.3187862E+003,-3.3929444E+002,-7.0325975E+000, 3.7757361E-001
 1.5600167E+003, 1.2786318E+004, 0.0000000E+000,-4.6514250E+003,-8.5892868E+003,-1.5835799E+003,-6.2784987E-001, 0.0000000E+000, 0.0000000E+000,-2.0608463E+003,-2.0386014E+003,-3.4170443E+002,-6.1274509E+000, 2.8466551E-001
 1.5900046E+003, 1.0223119E+004, 0.0000000E+000,-3.2872592E+003,-7.6371599E+003,-1.0475064E+003,-5.2475103E-001, 0.0000000E+000, 0.0000000E+000,-1.7723517E+003,-1.7493314E+003,-3.4562068E+002,-5.1384258E+000, 2.2936699E-001
 1.6200068E+003, 1.0761976E+004, 0.0000000E+000,-3.2855298E+003,-7.1721440E+003,-9.0945603E+002,-5.4823945E-001, 0.0000000E+000, 0.0000000E+000,-6.3022969E+002,-6.0570188E+002,-3.4930910E+002,-4.5452298E+000, 2.4160661E-001
 1.6500076E+003, 1.4338192E+004, 0.0000000E+000,-4.6645325E+003,-7.3782811E+003,-1.2046712E+003,-6.8998580E-001, 0.0000000E+000, 0.0000000E+000, 1.0537105E+003, 1.0900177E+003,-3.5021712E+002,-4.5732565E+000, 3.2410225E-001
 1.6800144E+003, 1.9159303E+004, 0.0000000E+000,-7.2592379E+003,-8.4083931E+003,-1.9110828E+003,-8.6373807E-001, 0.0000000E+000, 0.0000000E+000, 1.5386672E+003, 1.5797257E+003,-3.4571207E+002,-5.4718946E+000, 4.3140335E-001
 1.7100145E+003, 2.1385258E+004, 0.0000000E+000,-8.6902109E+003,-9.1092426E+003,-2.3212554E+003,-9.1654340E-001, 0.0000000E+000, 0.0000000E+000, 1.2333284E+003, 1.2636327E+003,-3.4340438E+002,-6.2682762E+000, 4.8116001E-001
 1.7400015E+003, 2.3025740E+004, 0.0000000E+000,-9.8245183E+003,-9.5834174E+003,-2.6172352E+003,-9.7659881E-001, 0.0000000E+000, 0.0000000E+000, 9.7155743E+002, 9.9959223E+002,-3.4127452E+002,-6.9128811E+000, 5.1399202E-001
 1.7700033E+003, 2.0939400E+004, 0.0000000E+000,-8.8141151E+003,-9.6777119E+003,-2.5293713E+003,-9.0513631E-001, 0.0000000E+000, 0.0000000E+000,-1.1149193E+002,-8.2703732E+001,-3.4070628E+002,-7.1060447E+000, 4.6701048E-001
 1.8000081E+003, 2.0275326E+004, 0.0000000E+000,-8.0816824E+003,-9.4578221E+003,-2.3454051E+003,-8.9221859E-001, 0.0000000E+000, 0.0000000E+000, 3.6072140E+002, 3.8952390E+002,-3.4159004E+002,-6.8599173E+000, 4.5560333E-001
 1.8300103E+003, 2.2519579E+004, 0.0000000E+000,-9.4871610E+003,-9.7447656E+003,-2.5584059E+003,-9.6193197E-001, 0.0000000E+000, 0.0000000E+000, 6.9518053E+002, 7.2828443E+002,-3.3989375E+002,-7.0602800E+000, 5.0542765E-001
 1.8600114E+003, 2.0211500E+004, 0.0000000E+000,-8.4338554E+003,-9.7321546E+003,-2.4614211E+003,-8.9354131E-001, 0.0000000E+000, 0.0000000E+000,-4.5396877E+002,-4.1682480E+002,-3.4044142E+002,-7.1272536E+000, 4.5026244E-001
 1.8900094E+003, 1.8799510E+004, 0.0000000E+000,-7.3801846E+003,-9.3519842E+003,-2.1663006E+003,-8.4902157E-001, 0.0000000E+000, 0.0000000E+000,-1.3245117E+002,-9.9808434E+001,-3.4241737E+002,-6.7329603E+000, 4.2255934E-001
 1.9200100E+003, 2.2458021E+004, 0.0000000E+000,-9.2680901E+003,-9.6918093E+003,-2.4514022E+003,-9.6541808E-001, 0.0000000E+000, 0.0000000E+000, 1.0161533E+003, 1.0457539E+003,-3.4020594E+002,-6.9738698E+000, 5.0637740E-001
 1.9500114E+003, 2.4006293E+004, 0.0000000E+000,-1.0481357E+004,-1.0128686E+004,-2.7636528E+003,-1.0020717E+000, 0.0000000E+000, 0.0000000E+000, 6.0150748E+002, 6.3159459E+002,-3.3794004E+002,-7.4697013E+000, 5.3588397E-001
 1.9800027E+003, 2.2450835E+004, 0.0000000E+000,-9.5590854E+003,-1.0112170E+004,-2.6524209E+003,-9.5661550E-001, 0.0000000E+000, 0.0000000E+000, 9.0833859E+001, 1.2620222E+002,-3.3759141E+002,-7.5883900E+000, 5.0291225E-001
 2.0100156E+003, 2.2373693E+004, 0.0000000E+000,-9.6589662E+003,-9.3336365E+003,-2.6572223E+003,-9.5802179E-001, 0.0000000E+000, 0.0000000E+000, 6.8948000E+002, 7.2291038E+002,-3.2000992E+002,-7.0751652E+000, 5.0178857E-001
 2.0400117E+003, 2.3167940E+004, 0.0000000E+000,-1.0795813E+004,-8.0926699E+003,-2.9655850E+003,-9.7843445E-001, 0.0000000E+000, 0.0000000E+000, 1.2904783E+003, 1.3128936E+003,-2.6856891E+002,-6.3643137E+000, 5.2014722E-001
 2.0700154E+003, 2.3060333E+004, 0.0000000E+000,-1.1399193E+004,-7.8597792E+003,-3.1872315E+003,-9.5678726E-001, 0.0000000E+000, 0.0000000E+000, 5.9328091E+002, 6.1317304E+002,-2.2822737E+002,-6.5655158E+000, 5.1508476E-001
 2.1000059E+003, 2.0469012E+004, 0.0000000E+000,-9.8350250E+003,-7.8994988E+003,-3.0245634E+003,-8.9593366E-001, 0.0000000E+000, 0.0000000E+000,-3.1583950E+002,-2.9097170E+002,-2.1941118E+002,-6.7677332E+000, 4.5605674E-001
 2.1300083E+003, 1.3701458E+004, 0.0000000E+000,-6.0975516E+003,-8.6648098E+003,-2.3344824E+003,-6.4602308E-001, 0.0000000E+000, 0.0000000E+000,-3.4124978E+003,-3.3960318E+003,-2.3867812E+002,-7.1572468E+000, 3.0184269E-001
 2.1600149E+003, 4.4855087E+003, 0.0000000E+000,-1.4616022E+003,-8.0331737E+003,-7.5336148E+002,-2.4857595E-001, 0.0000000E+000, 0.0000000E+000,-5.7914143E+003,-5.7628773E+003,-2.7609027E+002,-6.0489972E+000, 1.0006935E-001
 2.1900039E+003, 1.1901679E+003, 0.0000000E+000, 5.6480543E+001,-5.6820250E+003, 1.2267822E+002,-6.9920329E-002, 0.0000000E+000, 0.0000000E+000,-4.3161745E+003,-4.3127682E+003,-2.8831648E+002,-3.9468800E+000, 2.6318902E-002
 2.2200112E+003, 4.3880095E+002, 0.0000000E+000, 4.4693279E+002,-3.7867209E+003, 4.5495376E+002,-2.6252026E-002, 0.0000000E+000, 0.0000000E+000,-2.4432322E+003,-2.4460596E+003,-2.8454861E+002,-2.4605094E+000, 9.6814133E-003
 2.2500249E+003, 4.3053047E+002, 0.0000000E+000, 5.1067784E+002,-2.7457126E+003, 5.8711144E+002,-2.6079025E-002, 0.0000000E+000, 0.0000000E+000,-1.2306826E+003,-1.2174189E+003,-2.7998690E+002,-1.6095440E+000, 9.6168536E-003
 2.2800271E+003, 4.3025247E+002, 0.0000000E+000, 5.1867625E+002,-2.3263442E+003, 6.3350906E+002,-2.6069181E-002, 0.0000000E+000, 0.0000000E+000,-7.5798350E+002,-7.4393250E+002,-2.8159122E+002,-1.1424592E+000, 9.6168532E-003
 2.3100229E+003, 4.3016066E+002, 0.0000000E+000, 5.0937783E+002,-2.0958079E+003, 6.4439392E+002,-2.6073673E-002, 0.0000000E+000, 0.0000000E+000,-5.2584196E+002,-5.1190155E+002,-2.8365056E+002,-8.4364483E-001, 9.6168542E-003
 2.3400154E+003, 4.3010152E+002, 0.0000000E+000, 4.9375753E+002,-1.9182693E+003, 6.4139715E+002,-2.6080507E-002, 0.0000000E+000, 0.0000000E+000,-3.6680179E+002,-3.5303914E+002,-2.8482642E+002,-6.3108460E-001, 9.6168537E-003
 2.3700046E+003, 4.3010875E+002, 0.0000000E+000, 4.7481808E+002,-1.7953408E+003, 6.3420307E+002,-2.6058648E-002, 0.0000000E+000, 0.0000000E+000,-2.6975131E+002,-2.5623696E+002,-2.8526955E+002,-4.8459419E-001, 9.6168541E-003
 2.4000010E+003, 4.3005736E+002, 0.0000000E+000, 4.5593852E+002,-1.7027714E+003, 6.2462764E+002,-2.6062524E-002, 0.0000000E+000, 0.0000000E+000,-2.0549341E+002,-1.9217394E+002,-2.8567098E+002,-3.9128797E-001, 9.6168545E-003
 2.4300273E+003, 4.3003205E+002, 0.0000000E+000, 4.3628965E+002,-1.6045468E+003, 6.0957332E+002,-2.6066295E-002, 0.0000000E+000, 0.0000000E+000,-1.4171932E+002,-1.2867787E+002,-2.8399789E+002,-3.2633904E-001, 9.6168545E-003
 2.4600256E+003, 4.3684406E+002, 0.0000000E+000, 4.1482033E+002,-1.4466808E+003, 5.7932513E+002,-2.6050458E-002, 0.0000000E+000, 0.0000000E+000,-2.0564595E+001,-1.5717324E+001,-2.6807363E+002,-2.6078295E-001, 9.6168543E-003
 2.4900000E+003, 4.3120684E+002, 0.0000000E+000, 3.9339153E+002,-1.3171360E+003, 5.4263066E+002,-2.6048779E-002, 0.0000000E+000, 0.0000000E+000, 3.9375963E+001, 5.0066971E+001,-2.4444664E+002,-2.1226454E-001, 9.6168546E-003
