s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6000726E+002, 1.6996235E+004, 0.0000000E+000,-7.8452237E+003,-7.2206248E+003,-3.0757222E+003,-7.7229646E-001, 0.0000000E+000, 0.0000000E+000,-1.1643892E+003,-1.1461083E+003,-2.4087506E+002,-6.9443798E+000, 3.7832170E-001
 6.9000781E+002, 1.3438318E+004, 0.0000000E+000,-5.7333048E+003,-6.5708443E+003,-2.4687170E+003,-6.4734183E-001, 0.0000000E+000, 0.0000000E+000,-1.3522554E+003,-1.3351951E+003,-2.4287396E+002,-6.0725409E+000, 2.9995287E-001
 7.2000909E+002, 1.0788436E+004, 0.0000000E+000,-4.4379771E+003,-6.0573423E+003,-2.0167263E+003,-5.3862146E-001, 0.0000000E+000, 0.0000000E+000,-1.7391426E+003,-1.7241482E+003,-2.4480626E+002,-5.3590349E+000, 2.4030428E-001
 7.5000592E+002, 5.2308216E+003, 0.0000000E+000,-2.2108444E+003,-5.0916216E+003,-1.2774431E+003,-2.8380637E-001, 0.0000000E+000, 0.0000000E+000,-3.3582412E+003,-3.3493713E+003,-2.4889203E+002,-4.4031790E+000, 1.1655548E-001
 7.8002032E+002, 1.1503242E+003, 0.0000000E+000,-5.5560742E+002,-3.6131284E+003,-4.8312778E+002,-6.8257145E-002, 0.0000000E+000, 0.0000000E+000,-3.5067697E+003,-3.5016077E+003,-2.5470492E+002,-3.1805171E+000, 2.5638642E-002
 8.1002026E+002, 1.1705448E+003, 0.0000000E+000,-3.2460698E+002,-2.5565469E+003,-1.0587169E+002,-6.9271730E-002, 0.0000000E+000, 0.0000000E+000,-1.8231708E+003,-1.8165500E+003,-2.5944682E+002,-2.2801858E+000, 2.6049601E-002
 8.4000293E+002, 2.6402597E+002, 0.0000000E+000,-7.0517984E+000,-1.9097753E+003, 5.3837455E+001,-1.5833589E-002, 0.0000000E+000, 0.0000000E+000,-1.6062761E+003,-1.5989796E+003,-2.6309109E+002,-1.6917374E+000, 5.8174414E-003
 8.7002203E+002, 3.9379683E+002, 0.0000000E+000, 1.6224904E+001,-1.3902522E+003, 1.4712459E+002,-2.4148424E-002, 0.0000000E+000, 0.0000000E+000,-8.4203236E+002,-8.3313001E+002,-2.6498148E+002,-1.2068560E+000, 8.9519435E-003
 9.0001935E+002, 2.3216834E+003, 0.0000000E+000,-4.8366109E+002,-1.3279463E+003, 1.4122878E+002,-1.3536016E-001, 0.0000000E+000, 0.0000000E+000, 6.4068920E+002, 6.5116935E+002,-2.6475178E+002,-1.0129080E+000, 5.2343196E-002
 9.3001093E+002, 6.0445472E+003, 0.0000000E+000,-1.6344477E+003,-2.1100745E+003,-2.5453002E+002,-3.3064612E-001, 0.0000000E+000, 0.0000000E+000, 2.0308597E+003, 2.0451644E+003,-2.6141678E+002,-1.3667023E+000, 1.3648316E-001
 9.6001306E+002, 6.8594048E+003, 0.0000000E+000,-2.2033330E+003,-3.2158091E+003,-8.0972285E+002,-3.6348861E-001, 0.0000000E+000, 0.0000000E+000, 6.1676239E+002, 6.3017638E+002,-2.5666440E+002,-2.0019419E+000, 1.5264562E-001
 9.9000739E+002, 2.6544261E+003, 0.0000000E+000,-8.1779304E+002,-2.8314281E+003,-4.4556828E+002,-1.5286241E-001, 0.0000000E+000, 0.0000000E+000,-1.4522181E+003,-1.4405161E+003,-2.5826441E+002,-1.7496321E+000, 5.9308040E-002
 1.0200206E+003, 2.2382309E+003, 0.0000000E+000,-5.7391256E+002,-2.2437360E+003,-1.8272195E+002,-1.2958607E-001, 0.0000000E+000, 0.0000000E+000,-7.7119873E+002,-7.6226920E+002,-2.6061187E+002,-1.3229614E+000, 4.9974298E-002
 1.0500249E+003, 1.2227954E+003, 0.0000000E+000,-2.5852996E+002,-1.8344675E+003,-4.1166919E+001,-7.2225906E-002, 0.0000000E+000, 0.0000000E+000,-9.1822935E+002,-9.1144122E+002,-2.6239641E+002,-1.0327584E+000, 2.7212199E-002
 1.0800173E+003, 3.9271474E+002, 0.0000000E+000,-5.1505244E+000,-1.3728251E+003, 7.2736524E+001,-2.3498871E-002, 0.0000000E+000, 0.0000000E+000,-9.1964720E+002,-9.1254790E+002,-2.6384223E+002,-7.1801878E-001, 8.6776337E-003
 1.1100323E+003, 1.0144088E+001, 0.0000000E+000, 1.1976765E+002,-9.8355064E+002, 1.3737819E+002,-5.7122876E-004, 0.0000000E+000, 0.0000000E+000,-7.2415863E+002,-7.1626128E+002,-2.6609588E+002,-4.5776032E-001, 2.0819628E-004
 1.1400042E+003, 0.0000000E+000, 0.0000000E+000, 1.3786667E+002,-7.1150844E+002, 1.7598085E+002,-2.4475763E-017, 0.0000000E+000, 0.0000000E+000,-4.0574356E+002,-3.9766092E+002,-2.6624148E+002,-2.9262360E-001,-1.9514436E-009
 1.1700276E+003, 2.9564024E+002, 0.0000000E+000, 6.8291079E+001,-5.8369809E+002, 1.9706109E+002,-1.8207274E-002, 0.0000000E+000, 0.0000000E+000,-3.1359091E+001,-2.2723888E+001,-2.6661444E+002,-2.1628648E-001, 6.7315325E-003
 1.2000026E+003, 5.7836244E+002, 0.0000000E+000,-9.6070613E+000,-6.2564234E+002, 1.8253605E+002,-3.4558768E-002, 0.0000000E+000, 0.0000000E+000, 1.1836181E+002, 1.2561453E+002,-2.6670530E+002,-2.2270477E-001, 1.2835400E-002
 1.2300199E+003, 1.1536328E+001, 0.0000000E+000, 1.2669985E+002,-6.1622805E+002, 1.7002584E+002,-6.3835351E-004, 0.0000000E+000, 0.0000000E+000,-3.1576031E+002,-3.0796667E+002,-2.6713490E+002,-1.9663060E-001, 2.3273912E-004
 1.2600038E+003, 0.0000000E+000, 0.0000000E+000, 1.3277117E+002,-4.9209965E+002, 1.7963454E+002,-2.3790382E-017, 0.0000000E+000, 0.0000000E+000,-1.8761741E+002,-1.7969395E+002,-2.6762535E+002,-1.1862848E-001,-1.1475401E-009
 1.2900114E+003, 0.0000000E+000, 0.0000000E+000, 1.3331855E+002,-4.3410757E+002, 1.8428192E+002,-2.1199538E-017, 0.0000000E+000, 0.0000000E+000,-1.2442556E+002,-1.1650709E+002,-2.6767421E+002,-7.6566614E-002,-8.3839626E-010
 1.3200009E+003, 0.0000000E+000, 0.0000000E+000, 1.3214849E+002,-3.8673558E+002, 1.8400724E+002,-2.2112721E-017, 0.0000000E+000, 0.0000000E+000,-7.8454974E+001,-7.0579849E+001,-2.6729147E+002,-5.2238020E-002,-5.9265927E-010
 1.3500256E+003, 0.0000000E+000, 0.0000000E+000, 1.2987534E+002,-3.5765282E+002, 1.8056909E+002,-5.3327830E-017, 0.0000000E+000, 0.0000000E+000,-5.4994849E+001,-4.7208392E+001,-2.6708797E+002,-3.6426981E-002,-3.4715517E-010
 1.3800221E+003, 1.9991519E+002, 0.0000000E+000, 7.6559992E+001,-3.4248154E+002, 1.7867865E+002,-1.2376048E-002, 0.0000000E+000, 0.0000000E+000, 1.0467202E+002, 1.1265992E+002,-2.6746742E+002,-3.0454604E-002, 4.5501814E-003
 1.4100179E+003, 5.1619247E+002, 0.0000000E+000,-1.1679174E+001,-4.1057580E+002, 1.6591072E+002,-3.1246514E-002, 0.0000000E+000, 0.0000000E+000, 2.5246827E+002, 2.5981698E+002,-2.6683933E+002,-6.9538855E-002, 1.1552038E-002
 1.4400160E+003, 8.1926069E+002, 0.0000000E+000,-1.0219497E+002,-5.2590920E+002, 1.3842371E+002,-4.9384914E-002, 0.0000000E+000, 0.0000000E+000, 3.2189248E+002, 3.2953084E+002,-2.6639874E+002,-1.3018645E-001, 1.8426618E-002
 1.4700228E+003, 1.0988728E+003, 0.0000000E+000,-1.9086670E+002,-7.2831396E+002, 8.9753989E+001,-6.5344330E-002, 0.0000000E+000, 0.0000000E+000, 2.6289614E+002, 2.6938075E+002,-2.6605621E+002,-2.4017157E-001, 2.4506766E-002
 1.5000267E+003, 4.8915940E+002, 0.0000000E+000,-4.2905779E+001,-7.7136712E+002, 8.1069239E+001,-2.9236857E-002, 0.0000000E+000, 0.0000000E+000,-2.5038723E+002,-2.4407350E+002,-2.6551058E+002,-2.6837108E-001, 1.0830442E-002
 1.5300123E+003, 1.4796675E+002, 0.0000000E+000, 5.3184249E+001,-6.1558564E+002, 1.0510107E+002,-9.1300053E-003, 0.0000000E+000, 0.0000000E+000,-3.1663983E+002,-3.0934271E+002,-2.6604208E+002,-1.8839866E-001, 3.3457464E-003
 1.5600293E+003, 3.8531618E+002, 0.0000000E+000,-1.1834681E+000,-4.9473822E+002, 1.2563373E+002,-2.3403163E-002, 0.0000000E+000, 0.0000000E+000, 7.9783168E+000, 1.5004812E+001,-2.6560587E+002,-1.3091250E-001, 8.6251638E-003
 1.5900189E+003, 3.9009387E+002, 0.0000000E+000,-5.6277330E+000,-4.9060415E+002, 1.2372804E+002,-2.3670101E-002, 0.0000000E+000, 0.0000000E+000, 1.0637426E+001, 1.7566358E+001,-2.6652221E+002,-1.2687130E-001, 8.7222639E-003
 1.6200245E+003, 3.2350416E+002, 0.0000000E+000, 8.0888733E+000,-4.9089754E+002, 1.1873033E+002,-1.9595115E-002, 0.0000000E+000, 0.0000000E+000,-4.7322872E+001,-4.0593770E+001,-2.6695818E+002,-1.2867339E-001, 7.2079098E-003
 1.6500085E+003, 1.1730504E+003, 0.0000000E+000,-2.2211832E+002,-5.2182880E+002, 9.9850872E+001,-6.9972119E-002, 0.0000000E+000, 0.0000000E+000, 5.2026379E+002, 5.2888418E+002,-2.6610649E+002,-1.5220154E-001, 2.6587968E-002
 1.6800121E+003, 2.3948419E+003, 0.0000000E+000,-5.7939584E+002,-1.0113680E+003,-5.6084725E+001,-1.3863545E-001, 0.0000000E+000, 0.0000000E+000, 7.4112217E+002, 7.4785469E+002,-2.6448386E+002,-4.1867455E-001, 5.3478426E-002
 1.7100123E+003, 1.1421224E+003, 0.0000000E+000,-2.6268161E+002,-1.1256677E+003,-4.9982231E+001,-6.7731424E-002, 0.0000000E+000, 0.0000000E+000,-3.0241149E+002,-2.9627691E+002,-2.6375362E+002,-4.9948017E-001, 2.5461718E-002
 1.7400311E+003, 6.7389695E+002, 0.0000000E+000,-1.2370495E+002,-9.5931239E+002, 9.2407664E+000,-4.0096073E-002, 0.0000000E+000, 0.0000000E+000,-4.0579531E+002,-3.9991972E+002,-2.6492706E+002,-4.2219485E-001, 1.4942010E-002
 1.7700283E+003, 1.7996839E+001, 0.0000000E+000, 6.2305624E+001,-7.0634567E+002, 6.4244750E+001,-1.0095253E-003, 0.0000000E+000, 0.0000000E+000,-5.6839223E+002,-5.6179947E+002,-2.6637508E+002,-2.7937042E-001, 3.6887931E-004
 1.8000114E+003, 0.0000000E+000, 0.0000000E+000, 8.3392021E+001,-4.6889726E+002, 1.0031777E+002,-2.0843201E-017, 0.0000000E+000, 0.0000000E+000,-2.9211478E+002,-2.8518747E+002,-2.6671933E+002,-1.4543478E-001,-1.6568450E-009
 1.8300244E+003, 1.6792629E+003, 0.0000000E+000,-3.6603879E+002,-4.5897920E+002, 7.9543529E+001,-9.8822175E-002, 0.0000000E+000, 0.0000000E+000, 9.2372612E+002, 9.3368963E+002,-2.6664845E+002,-1.4714889E-001, 3.8152344E-002
 1.8600173E+003, 6.1185077E+003, 0.0000000E+000,-1.7177911E+003,-1.4591140E+003,-3.5753342E+002,-3.3352843E-001, 0.0000000E+000, 0.0000000E+000, 2.5704288E+003, 2.5837356E+003,-2.6329024E+002,-7.1599751E-001, 1.3793835E-001
 1.8900054E+003, 8.5161444E+003, 0.0000000E+000,-2.7850916E+003,-2.8696791E+003,-1.0531650E+003,-4.4565487E-001, 0.0000000E+000, 0.0000000E+000, 1.7913456E+003, 1.8077630E+003,-2.5798693E+002,-1.6431103E+000, 1.9140418E-001
 1.9200129E+003, 8.1903619E+003, 0.0000000E+000,-2.8074604E+003,-3.4436905E+003,-1.2178871E+003,-4.2981249E-001, 0.0000000E+000, 0.0000000E+000, 7.0274376E+002, 7.2089405E+002,-2.5518802E+002,-2.1511561E+000, 1.8405403E-001
 1.9500085E+003, 8.1845288E+003, 0.0000000E+000,-2.8264925E+003,-3.6357863E+003,-1.2485337E+003,-4.2923073E-001, 0.0000000E+000, 0.0000000E+000, 4.5723153E+002, 4.7328713E+002,-2.5459801E+002,-2.3743123E+000, 1.8342088E-001
 1.9800038E+003, 7.8914092E+003, 0.0000000E+000,-2.7367129E+003,-3.6610348E+003,-1.2168057E+003,-4.1649390E-001, 0.0000000E+000, 0.0000000E+000, 2.6035462E+002, 2.7643933E+002,-2.5362639E+002,-2.4332455E+000, 1.7705731E-001
 2.0100123E+003, 7.7673016E+003, 0.0000000E+000,-2.7116829E+003,-3.7326727E+003,-1.2314003E+003,-4.1030622E-001, 0.0000000E+000, 0.0000000E+000, 7.3329040E+001, 9.1135440E+001,-2.5381023E+002,-2.4999958E+000, 1.7445669E-001
 2.0400189E+003, 6.1430244E+003, 0.0000000E+000,-2.1660448E+003,-3.5765005E+003,-1.0648271E+003,-3.3298159E-001, 0.0000000E+000, 0.0000000E+000,-6.7855065E+002,-6.6468100E+002,-2.5389962E+002,-2.4251168E+000, 1.3751404E-001
 2.0700269E+003, 3.5319566E+003, 0.0000000E+000,-1.2130309E+003,-2.9844408E+003,-6.7282658E+002,-1.9969018E-001, 0.0000000E+000, 0.0000000E+000,-1.3483492E+003,-1.3385413E+003,-2.5543186E+002,-2.0207608E+000, 7.8865217E-002
 2.1000312E+003, 2.3030529E+003, 0.0000000E+000,-7.1471674E+002,-2.2960306E+003,-3.5734352E+002,-1.3350507E-001, 0.0000000E+000, 0.0000000E+000,-1.0733790E+003,-1.0651714E+003,-2.5805627E+002,-1.5168439E+000, 5.1500883E-002
 2.1300149E+003, 2.1289984E+003, 0.0000000E+000,-6.0321230E+002,-1.8908771E+003,-2.1067564E+002,-1.2405754E-001, 0.0000000E+000, 0.0000000E+000,-5.8292191E+002,-5.7589074E+002,-2.5992524E+002,-1.1895056E+000, 4.7612986E-002
 2.1600305E+003, 1.7542363E+003, 0.0000000E+000,-4.7058651E+002,-1.6725474E+003,-1.4371553E+002,-1.0277555E-001, 0.0000000E+000, 0.0000000E+000,-5.3888764E+002,-5.3271583E+002,-2.6228724E+002,-9.9927451E-001, 3.9176586E-002
 2.1900063E+003, 1.2376406E+003, 0.0000000E+000,-3.0372257E+002,-1.4041893E+003,-6.1546804E+001,-7.3366971E-002, 0.0000000E+000, 0.0000000E+000,-5.3805450E+002,-5.3189150E+002,-2.6346075E+002,-7.9964071E-001, 2.7659991E-002
 2.2200234E+003, 2.5833763E+003, 0.0000000E+000,-6.7179285E+002,-1.3005232E+003,-7.0630864E+001,-1.4916878E-001, 0.0000000E+000, 0.0000000E+000, 5.3067069E+002, 5.4028016E+002,-2.6351222E+002,-7.1940355E-001, 5.8298210E-002
 2.2500151E+003, 5.9557125E+003, 0.0000000E+000,-1.7251842E+003,-2.0063827E+003,-4.6238723E+002,-3.2584711E-001, 0.0000000E+000, 0.0000000E+000, 1.7489187E+003, 1.7614326E+003,-2.5985777E+002,-1.1186701E+000, 1.3406804E-001
 2.2800220E+003, 6.7145517E+003, 0.0000000E+000,-2.1933064E+003,-2.7332969E+003,-8.8324731E+002,-3.6120123E-001, 0.0000000E+000, 0.0000000E+000, 8.9545315E+002, 9.0433982E+002,-2.3866416E+002,-1.6211352E+000, 1.5014206E-001
 2.3100083E+003, 4.6833810E+003, 0.0000000E+000,-1.6280263E+003,-2.3308675E+003,-8.3101656E+002,-2.5928370E-001, 0.0000000E+000, 0.0000000E+000,-1.0910127E+002,-1.0678866E+002,-1.8395927E+002,-1.4728809E+000, 1.0426899E-001
 2.3400195E+003, 3.1497864E+003, 0.0000000E+000,-1.1085476E+003,-1.7450845E+003,-6.5934432E+002,-1.7846338E-001, 0.0000000E+000, 0.0000000E+000,-3.6028257E+002,-3.6336855E+002,-1.4026689E+002,-1.1570104E+000, 6.9877471E-002
 2.3700330E+003, 1.9915041E+003, 0.0000000E+000,-7.0779512E+002,-1.3052804E+003,-4.7878570E+002,-1.1512212E-001, 0.0000000E+000, 0.0000000E+000,-4.8923526E+002,-5.0047224E+002,-1.1607184E+002,-8.9005317E-001, 4.3990808E-002
 2.4000015E+003, 1.5013682E+003, 0.0000000E+000,-5.1984795E+002,-1.0354638E+003,-3.6120919E+002,-8.8274070E-002, 0.0000000E+000, 0.0000000E+000,-4.1596649E+002,-4.1524099E+002,-1.0082236E+002,-7.1886527E-001, 3.3437591E-002
 2.4300200E+003, 1.2862803E+003, 0.0000000E+000,-4.2209571E+002,-9.2465493E+002,-2.8212909E+002,-7.6319922E-002, 0.0000000E+000, 0.0000000E+000,-3.4516362E+002,-3.4267577E+002,-9.8477074E+001,-6.4237197E-001, 2.8742736E-002
 2.4600635E+003, 9.6398230E+002, 0.0000000E+000,-3.1221485E+002,-8.4410836E+002,-2.2431034E+002,-5.7212769E-002, 0.0000000E+000, 0.0000000E+000,-4.1996997E+002,-4.1670846E+002,-9.8451091E+001,-5.7622278E-001, 2.1423759E-002
 2.4900161E+003, 9.0094871E+002, 0.0000000E+000,-2.6167068E+002,-8.1738705E+002,-1.4483066E+002,-5.4799080E-002, 0.0000000E+000, 0.0000000E+000,-3.4114391E+002,-3.2299448E+002,-1.0467215E+002,-5.4901507E-001, 2.0544873E-002
 2.5200134E+003, 2.7559681E+003, 0.0000000E+000,-7.7075308E+002,-1.1202143E+003,-2.0432284E+002,-1.6057194E-001, 0.0000000E+000, 0.0000000E+000, 6.4780601E+002, 6.6051725E+002,-1.2694343E+002,-7.0761423E-001, 6.2470860E-002
 2.5500000E+003, 5.4841805E+003, 0.0000000E+000,-1.6494834E+003,-1.8921411E+003,-5.4086724E+002,-3.0387735E-001, 0.0000000E+000, 0.0000000E+000, 1.3862225E+003, 1.4013849E+003,-1.4697989E+002,-1.1409727E+000, 1.2429016E-001
