s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6000073E+002, 3.9629590E+004, 0.0000000E+000,-2.0761363E+004,-1.3491845E+004,-4.5672609E+003,-1.8409957E+000, 0.0000000E+000, 0.0000000E+000, 7.6683392E+002, 8.0728029E+002,-3.3657101E+002,-1.2823993E+001, 8.8451816E-001
 6.9000574E+002, 3.8860037E+004, 0.0000000E+000,-2.0422688E+004,-1.3589458E+004,-4.5277070E+003,-1.8075267E+000, 0.0000000E+000, 0.0000000E+000, 2.8485025E+002, 3.1837573E+002,-3.3552150E+002,-1.3007186E+001, 8.7034221E-001
 7.2000214E+002, 3.3984022E+004, 0.0000000E+000,-1.7324010E+004,-1.3483545E+004,-4.2318483E+003,-1.6262558E+000, 0.0000000E+000, 0.0000000E+000,-1.0856344E+003,-1.0570081E+003,-3.3539754E+002,-1.2810888E+001, 7.5615727E-001
 7.5000842E+002, 2.0627584E+004, 0.0000000E+000,-9.4595723E+003,-1.2486089E+004,-2.9740592E+003,-1.0649133E+000, 0.0000000E+000, 0.0000000E+000,-4.3109919E+003,-4.2932015E+003,-3.3985227E+002,-1.1316551E+001, 4.5802717E-001
 7.8001453E+002, 1.6975557E+004, 0.0000000E+000,-6.0603238E+003,-1.0855618E+004,-1.9576170E+003,-9.1086119E-001, 0.0000000E+000, 0.0000000E+000,-1.9222152E+003,-1.8989127E+003,-3.4705132E+002,-8.9161152E+000, 3.8025257E-001
 8.1000476E+002, 2.2469721E+004, 0.0000000E+000,-8.5899368E+003,-1.0843929E+004,-2.2707325E+003,-1.1657239E+000, 0.0000000E+000, 0.0000000E+000, 7.3650440E+002, 7.6395720E+002,-3.4842968E+002,-8.2504131E+000, 5.0566846E-001
 8.4000348E+002, 2.7390396E+004, 0.0000000E+000,-1.1794045E+004,-1.1503760E+004,-2.9270790E+003,-1.3744427E+000, 0.0000000E+000, 0.0000000E+000, 1.1354279E+003, 1.1641388E+003,-3.4671966E+002,-8.8300600E+000, 6.1552459E-001
 8.7000494E+002, 3.5170436E+004, 0.0000000E+000,-1.6816572E+004,-1.2268673E+004,-3.6792773E+003,-1.6914343E+000, 0.0000000E+000, 0.0000000E+000, 2.3621644E+003, 2.4042225E+003,-3.4202068E+002,-9.8978870E+000, 7.9268105E-001
 9.0001105E+002, 4.0030994E+004, 0.0000000E+000,-2.0625041E+004,-1.3100983E+004,-4.3015803E+003,-1.8653581E+000, 0.0000000E+000, 0.0000000E+000, 1.9513226E+003, 2.0015243E+003,-3.3570077E+002,-1.1274358E+001, 8.9804282E-001
 9.3001062E+002, 4.1054029E+004, 0.0000000E+000,-2.1201606E+004,-1.4673802E+004,-4.4384904E+003,-1.8944159E+000, 0.0000000E+000, 0.0000000E+000, 6.8827442E+002, 7.3823585E+002,-3.5994752E+002,-1.3082764E+001, 9.2177527E-001
 9.6000287E+002, 4.4434359E+004, 0.0000000E+000,-2.2822859E+004,-1.6076342E+004,-4.5021891E+003,-2.0128980E+000, 0.0000000E+000, 0.0000000E+000, 9.7983515E+002, 1.0309560E+003,-3.8106727E+002,-1.4349285E+001, 9.9521626E-001
 9.9001086E+002, 4.4404730E+004, 0.0000000E+000,-2.3761037E+004,-1.5936782E+004,-4.5080808E+003,-2.0090181E+000, 0.0000000E+000, 0.0000000E+000, 1.4901319E+002, 1.9682080E+002,-3.6878579E+002,-1.4455492E+001, 9.9569061E-001
 1.0200098E+003, 4.4215831E+004, 0.0000000E+000,-2.3394384E+004,-1.5952195E+004,-4.4421367E+003,-2.0006528E+000, 0.0000000E+000, 0.0000000E+000, 3.7769059E+002, 4.2511486E+002,-3.6858732E+002,-1.4739369E+001, 9.9147417E-001
 1.0500078E+003, 4.6389222E+004, 0.0000000E+000,-2.4610427E+004,-1.6449478E+004,-4.5596169E+003,-2.0697007E+000, 0.0000000E+000, 0.0000000E+000, 7.1058142E+002, 7.6763097E+002,-3.8004881E+002,-1.5230393E+001, 1.0408676E+000
 1.0800115E+003, 4.5475005E+004, 0.0000000E+000,-2.4154283E+004,-1.6719240E+004,-4.5058839E+003,-2.0411568E+000, 0.0000000E+000, 0.0000000E+000, 3.9466743E+001, 9.3557554E+001,-3.8730356E+002,-1.5609180E+001, 1.0184422E+000
 1.1100031E+003, 3.7588364E+004, 0.0000000E+000,-1.8814375E+004,-1.6398445E+004,-3.9539134E+003,-1.7547431E+000, 0.0000000E+000, 0.0000000E+000,-1.6210370E+003,-1.5801244E+003,-3.9331359E+002,-1.4895990E+001, 8.3628956E-001
 1.1400092E+003, 3.1163792E+004, 0.0000000E+000,-1.3907352E+004,-1.5642161E+004,-3.1983368E+003,-1.5176780E+000, 0.0000000E+000, 0.0000000E+000,-1.6123539E+003,-1.5855752E+003,-3.9994509E+002,-1.3277596E+001, 6.9463123E-001
 1.1700150E+003, 2.8154820E+004, 0.0000000E+000,-1.1745109E+004,-1.5027409E+004,-2.7984101E+003,-1.4025400E+000, 0.0000000E+000, 0.0000000E+000,-1.4474716E+003,-1.4175100E+003,-4.0563201E+002,-1.1921773E+001, 6.3157157E-001
 1.2000057E+003, 2.5759114E+004, 0.0000000E+000,-1.0241696E+004,-1.4471795E+004,-2.4707253E+003,-1.2955468E+000, 0.0000000E+000, 0.0000000E+000,-1.4562095E+003,-1.4263986E+003,-4.0922316E+002,-1.0858523E+001, 5.7370628E-001
 1.2300032E+003, 1.3340382E+004, 0.0000000E+000,-4.3743057E+003,-1.2894512E+004,-1.3999616E+003,-7.2260193E-001, 0.0000000E+000, 0.0000000E+000,-5.3461546E+003,-5.3291203E+003,-4.1601549E+002,-8.8887510E+000, 2.9646455E-001
 1.2600122E+003, 9.5907931E+003, 0.0000000E+000,-1.7438554E+003,-1.0219963E+004,-2.8883817E+002,-5.4097763E-001, 0.0000000E+000, 0.0000000E+000,-2.6827140E+003,-2.6624046E+003,-4.2666308E+002,-6.2377377E+000, 2.1449535E-001
 1.2900138E+003, 6.4883884E+003, 0.0000000E+000,-7.1698281E+002,-8.9234578E+003, 9.6868647E+001,-3.7314145E-001, 0.0000000E+000, 0.0000000E+000,-3.0741986E+003,-3.0555567E+003,-4.3263818E+002,-4.7248477E+000, 1.4478906E-001
 1.3200110E+003, 1.1189145E+004, 0.0000000E+000,-2.0162891E+003,-8.1114702E+003, 1.2656799E+002,-6.2321087E-001, 0.0000000E+000, 0.0000000E+000, 1.1611813E+003, 1.1873306E+003,-4.3702004E+002,-3.9161521E+000, 2.5086766E-001
 1.3500081E+003, 9.9957672E+003, 0.0000000E+000,-2.0877163E+003,-8.9403922E+003,-2.3676401E+002,-5.5948506E-001, 0.0000000E+000, 0.0000000E+000,-1.2903434E+003,-1.2696647E+003,-4.3337373E+002,-4.3592683E+000, 2.2299879E-001
 1.3800172E+003, 4.7145484E+003, 0.0000000E+000,-3.3498963E+002,-7.5474620E+003, 2.7087937E+002,-2.7376806E-001, 0.0000000E+000, 0.0000000E+000,-2.9154088E+003,-2.8972976E+003,-4.3810968E+002,-3.4032824E+000, 1.0492875E-001
 1.4100133E+003, 4.9634795E+003, 0.0000000E+000,-2.4898804E+002,-6.0009325E+003, 6.1532123E+002,-2.8974544E-001, 0.0000000E+000, 0.0000000E+000,-6.9217723E+002,-6.7140948E+002,-4.4494519E+002,-2.3905631E+000, 1.1111276E-001
 1.4400012E+003, 3.2369151E+003, 0.0000000E+000, 1.3448946E+002,-5.6031530E+003, 6.5353835E+002,-1.8981775E-001, 0.0000000E+000, 0.0000000E+000,-1.5970660E+003,-1.5783999E+003,-4.4700679E+002,-2.0482835E+000, 7.1921050E-002
 1.4700072E+003, 2.2004787E+003, 0.0000000E+000, 3.9012773E+002,-4.5155928E+003, 8.2466331E+002,-1.3140220E-001, 0.0000000E+000, 0.0000000E+000,-1.1216661E+003,-1.1004545E+003,-4.5193527E+002,-1.4114690E+000, 4.9205867E-002
 1.5000024E+003, 2.2020090E+003, 0.0000000E+000, 3.7086969E+002,-3.9157863E+003, 8.7612524E+002,-1.3148473E-001, 0.0000000E+000, 0.0000000E+000,-4.8790600E+002,-4.6691376E+002,-4.5398432E+002,-1.0945033E+000, 4.9205879E-002
 1.5300162E+003, 2.2009625E+003, 0.0000000E+000, 3.3306843E+002,-3.6608735E+003, 8.7266218E+002,-1.3137863E-001, 0.0000000E+000, 0.0000000E+000,-2.7494582E+002,-2.5431173E+002,-4.5499676E+002,-9.5230602E-001, 4.9205867E-002
 1.5600123E+003, 2.2023094E+003, 0.0000000E+000, 2.9063681E+002,-3.5441885E+003, 8.5003058E+002,-1.3159311E-001, 0.0000000E+000, 0.0000000E+000,-2.2124906E+002,-2.0134335E+002,-4.5597285E+002,-8.7811754E-001, 4.9205871E-002
 1.5900157E+003, 2.2008253E+003, 0.0000000E+000, 2.4912315E+002,-3.4008994E+003, 8.2376645E+002,-1.3151775E-001, 0.0000000E+000, 0.0000000E+000,-1.4685313E+002,-1.2731606E+002,-4.5755494E+002,-8.2714501E-001, 4.9205875E-002
 1.6200007E+003, 2.2014966E+003, 0.0000000E+000, 2.1537619E+002,-3.3090409E+003, 7.9471660E+002,-1.3142490E-001, 0.0000000E+000, 0.0000000E+000,-1.1665662E+002,-9.7582867E+001,-4.5748940E+002,-7.9940979E-001, 4.9205866E-002
 1.6500078E+003, 2.1998161E+003, 0.0000000E+000, 1.8370537E+002,-3.2612854E+003, 7.7025832E+002,-1.3153513E-001, 0.0000000E+000, 0.0000000E+000,-1.2673864E+002,-1.0763712E+002,-4.5661032E+002,-7.9002917E-001, 4.9205873E-002
 1.6800176E+003, 2.2003031E+003, 0.0000000E+000, 1.4993689E+002,-3.1751715E+003, 7.4568679E+002,-1.3154364E-001, 0.0000000E+000, 0.0000000E+000,-9.7664898E+001,-7.9376228E+001,-4.5623916E+002,-7.8029062E-001, 4.9205877E-002
 1.7100056E+003, 2.2000193E+003, 0.0000000E+000, 1.2440807E+002,-3.1231861E+003, 7.2475267E+002,-1.3150855E-001, 0.0000000E+000, 0.0000000E+000,-9.1963741E+001,-7.4137642E+001,-4.5674958E+002,-7.6841614E-001, 4.9205864E-002
 1.7400016E+003, 2.2001466E+003, 0.0000000E+000, 1.0104633E+002,-3.0698016E+003, 7.0732348E+002,-1.3152734E-001, 0.0000000E+000, 0.0000000E+000,-7.9034345E+001,-6.1416713E+001,-4.5687827E+002,-7.6109690E-001, 4.9205877E-002
 1.7700059E+003, 2.2023258E+003, 0.0000000E+000, 7.8108905E+001,-3.0141608E+003, 6.8537356E+002,-1.3150727E-001, 0.0000000E+000, 0.0000000E+000,-6.5498138E+001,-4.8483999E+001,-4.5652903E+002,-7.6333314E-001, 4.9205878E-002
 1.8000005E+003, 2.2018223E+003, 0.0000000E+000, 5.3884981E+001,-2.9866556E+003, 6.6182665E+002,-1.3156164E-001, 0.0000000E+000, 0.0000000E+000,-8.5955777E+001,-6.9253280E+001,-4.5679024E+002,-7.6541990E-001, 4.9205866E-002
 1.8300034E+003, 2.2022507E+003, 0.0000000E+000, 3.5414085E+001,-2.9310576E+003, 6.4335128E+002,-1.3145803E-001, 0.0000000E+000, 0.0000000E+000,-6.6449630E+001,-5.0172910E+001,-4.5664168E+002,-7.5630990E-001, 4.9205871E-002
 1.8500000E+003, 2.2001734E+003, 0.0000000E+000, 2.1196903E+001,-2.9081928E+003, 6.3001471E+002,-1.3150239E-001, 0.0000000E+000, 0.0000000E+000,-7.3177670E+001,-5.6939286E+001,-4.5785883E+002,-7.6174344E-001, 4.9205860E-002
