s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6001526E+002, 1.9179161E+004, 0.0000000E+000,-9.1217897E+003,-6.2959395E+003,-3.5523573E+003,-8.6033563E-001, 0.0000000E+000, 0.0000000E+000, 1.9475258E+002, 2.0821408E+002,-1.8687441E+002,-6.3943025E+000, 4.2866796E-001
 6.9000439E+002, 1.8464098E+004, 0.0000000E+000,-8.7001747E+003,-6.2479445E+003,-3.4452237E+003,-8.3218444E-001, 0.0000000E+000, 0.0000000E+000, 5.2355687E+001, 6.9922741E+001,-1.8646090E+002,-6.3506318E+000, 4.1350958E-001
 7.2001117E+002, 1.9286206E+004, 0.0000000E+000,-9.0703640E+003,-6.3019720E+003,-3.5143443E+003,-8.6059552E-001, 0.0000000E+000, 0.0000000E+000, 3.7821203E+002, 3.9866532E+002,-1.8609988E+002,-6.3720016E+000, 4.3278766E-001
 7.5000653E+002, 1.9804327E+004, 0.0000000E+000,-9.3970926E+003,-6.4569217E+003,-3.5699410E+003,-8.7692669E-001, 0.0000000E+000, 0.0000000E+000, 3.4778627E+002, 3.7949473E+002,-1.8669540E+002,-6.4795863E+000, 4.4347106E-001
 7.8000592E+002, 1.9714573E+004, 0.0000000E+000,-9.4298487E+003,-6.5316575E+003,-3.6035228E+003,-8.7812315E-001, 0.0000000E+000, 0.0000000E+000, 1.2641058E+002, 1.4866603E+002,-1.8603364E+002,-6.5900505E+000, 4.4290234E-001
 8.1000732E+002, 2.0130904E+004, 0.0000000E+000,-9.5794420E+003,-6.5430508E+003,-3.6068245E+003,-8.8598107E-001, 0.0000000E+000, 0.0000000E+000, 3.7435757E+002, 4.0070109E+002,-1.8513426E+002,-6.6164014E+000, 4.5188847E-001
 8.4001562E+002, 2.0918028E+004, 0.0000000E+000,-1.0037572E+004,-6.6383404E+003,-3.6947853E+003,-9.1238862E-001, 0.0000000E+000, 0.0000000E+000, 5.2279189E+002, 5.4641798E+002,-1.8347707E+002,-6.6737506E+000, 4.6881605E-001
 8.7000964E+002, 2.1473844E+004, 0.0000000E+000,-1.0329363E+004,-6.8021235E+003,-3.7575819E+003,-9.2499363E-001, 0.0000000E+000, 0.0000000E+000, 5.6435588E+002, 5.8385053E+002,-1.8497923E+002,-6.8791658E+000, 4.8081523E-001
 9.0001062E+002, 2.3060927E+004, 0.0000000E+000,-1.1343721E+004,-6.9370084E+003,-3.9264154E+003,-9.7771083E-001, 0.0000000E+000, 0.0000000E+000, 8.2882852E+002, 8.5280447E+002,-1.8510720E+002,-7.0881414E+000, 5.1823806E-001
 9.3000446E+002, 2.3850259E+004, 0.0000000E+000,-1.1896020E+004,-7.1417388E+003,-4.0774999E+003,-1.0000508E+000, 0.0000000E+000, 0.0000000E+000, 7.1460585E+002, 7.3399949E+002,-1.8425638E+002,-7.3471612E+000, 5.3349504E-001
 9.6000452E+002, 2.3068569E+004, 0.0000000E+000,-1.1526697E+004,-7.2019990E+003,-4.0576428E+003,-9.7972352E-001, 0.0000000E+000, 0.0000000E+000, 2.5618490E+002, 2.8125038E+002,-1.8332647E+002,-7.4710221E+000, 5.1614651E-001
 9.9000476E+002, 2.2047592E+004, 0.0000000E+000,-1.0876652E+004,-7.1475120E+003,-3.9521353E+003,-9.4933474E-001, 0.0000000E+000, 0.0000000E+000, 4.3708171E+001, 7.0343615E+001,-1.8323145E+002,-7.4325694E+000, 4.9499056E-001
 1.0200109E+003, 2.0999611E+004, 0.0000000E+000,-1.0235204E+004,-6.9384481E+003,-3.8076394E+003,-9.1546169E-001, 0.0000000E+000, 0.0000000E+000,-2.3952880E-001, 1.7404330E+001,-1.8202150E+002,-7.2324179E+000, 4.6943539E-001
 1.0500011E+003, 2.0903503E+004, 0.0000000E+000,-1.0052024E+004,-7.0081429E+003,-3.7396698E+003,-9.2428635E-001, 0.0000000E+000, 0.0000000E+000, 7.6873006E+001, 1.0274227E+002,-1.8292021E+002,-7.2434205E+000, 4.6902840E-001
 1.0800061E+003, 2.2123146E+004, 0.0000000E+000,-1.0638447E+004,-7.1280765E+003,-3.8264000E+003,-9.5528449E-001, 0.0000000E+000, 0.0000000E+000, 5.0966903E+002, 5.2926747E+002,-1.8357972E+002,-7.2965710E+000, 4.9669036E-001
 1.1100149E+003, 2.4189570E+004, 0.0000000E+000,-1.1873174E+004,-7.3770402E+003,-4.0774974E+003,-1.0123374E+000, 0.0000000E+000, 0.0000000E+000, 8.3777665E+002, 8.6084593E+002,-1.8252213E+002,-7.5224807E+000, 5.4301547E-001
 1.1400105E+003, 2.5212985E+004, 0.0000000E+000,-1.2597478E+004,-7.5244131E+003,-4.2235379E+003,-1.0430268E+000, 0.0000000E+000, 0.0000000E+000, 8.3863969E+002, 8.6651241E+002,-1.7993280E+002,-7.7317574E+000, 5.6527397E-001
 1.1700045E+003, 2.6494470E+004, 0.0000000E+000,-1.3547027E+004,-7.6315911E+003,-4.4517588E+003,-1.0797578E+000, 0.0000000E+000, 0.0000000E+000, 8.3872532E+002, 8.6301389E+002,-1.8004835E+002,-7.9471264E+000, 5.9422630E-001
 1.2000070E+003, 2.5740625E+004, 0.0000000E+000,-1.3130751E+004,-7.7609815E+003,-4.4410740E+003,-1.0658072E+000, 0.0000000E+000, 0.0000000E+000, 3.8421781E+002, 4.0675281E+002,-1.8072021E+002,-8.1938890E+000, 5.7517386E-001
 1.2300095E+003, 2.3907504E+004, 0.0000000E+000,-1.2055426E+004,-7.6905261E+003,-4.2796328E+003,-1.0121678E+000, 0.0000000E+000, 0.0000000E+000,-1.4340577E+002,-1.1909365E+002,-1.8012368E+002,-8.1731293E+000, 5.3516632E-001
 1.2600066E+003, 2.2239251E+004, 0.0000000E+000,-1.1036754E+004,-7.6898123E+003,-4.0504159E+003,-9.6203933E-001, 0.0000000E+000, 0.0000000E+000,-5.6409566E+002,-5.3869390E+002,-1.8111799E+002,-8.1216875E+000, 4.9835749E-001
 1.2900093E+003, 2.1108554E+004, 0.0000000E+000,-1.0210539E+004,-7.5242746E+003,-3.8167470E+003,-9.3007848E-001, 0.0000000E+000, 0.0000000E+000,-4.6898960E+002,-4.4393639E+002,-1.8106406E+002,-7.9152962E+000, 4.7221504E-001
 1.3200057E+003, 2.0752817E+004, 0.0000000E+000,-9.9179860E+003,-7.4232285E+003,-3.7237533E+003,-9.1611726E-001, 0.0000000E+000, 0.0000000E+000,-3.3749847E+002,-3.1306718E+002,-1.8161103E+002,-7.7107380E+000, 4.6427967E-001
 1.3500001E+003, 1.9716809E+004, 0.0000000E+000,-9.1440023E+003,-7.8952321E+003,-3.5029511E+003,-8.8555719E-001, 0.0000000E+000, 0.0000000E+000,-8.5968317E+002,-8.2626231E+002,-1.9407364E+002,-7.9939258E+000, 4.4179191E-001
 1.3800094E+003, 1.9669817E+004, 0.0000000E+000,-8.8885040E+003,-8.2060951E+003,-3.2937731E+003,-8.8416811E-001, 0.0000000E+000, 0.0000000E+000,-7.4705101E+002,-7.1943963E+002,-2.0913482E+002,-8.1207769E+000, 4.4110938E-001
 1.4100044E+003, 1.9107100E+004, 0.0000000E+000,-8.5396920E+003,-8.1178667E+003,-3.1721255E+003,-8.6650071E-001, 0.0000000E+000, 0.0000000E+000,-7.5339632E+002,-7.2345056E+002,-2.1187170E+002,-7.8338608E+000, 4.2862050E-001
 1.4400026E+003, 1.8659239E+004, 0.0000000E+000,-8.2817859E+003,-8.0820609E+003,-3.0652139E+003,-8.4569132E-001, 0.0000000E+000, 0.0000000E+000,-7.9852954E+002,-7.7066698E+002,-2.1568402E+002,-7.6417360E+000, 4.1801438E-001
 1.4700115E+003, 1.7694517E+004, 0.0000000E+000,-7.6984775E+003,-7.9354797E+003,-2.8837968E+003,-8.1254920E-001, 0.0000000E+000, 0.0000000E+000,-8.5228491E+002,-8.2404954E+002,-2.1926615E+002,-7.3800625E+000, 3.9564656E-001
 1.5000134E+003, 1.6446501E+004, 0.0000000E+000,-7.1188031E+003,-7.7093005E+003,-2.6856963E+003,-7.6885554E-001, 0.0000000E+000, 0.0000000E+000,-1.0967262E+003,-1.0680673E+003,-2.2064136E+002,-7.0424091E+000, 3.6834822E-001
 1.5300173E+003, 1.3725024E+004, 0.0000000E+000,-5.7122332E+003,-7.2826481E+003,-2.3074892E+003,-6.6653113E-001, 0.0000000E+000, 0.0000000E+000,-1.5985358E+003,-1.5780131E+003,-2.2159362E+002,-6.5056917E+000, 3.0711159E-001
 1.5600118E+003, 1.4029680E+004, 0.0000000E+000,-5.5722406E+003,-7.0030234E+003,-2.1259788E+003,-6.8106919E-001, 0.0000000E+000, 0.0000000E+000,-7.0074787E+002,-6.7224384E+002,-2.2237979E+002,-6.0645928E+000, 3.1435996E-001
 1.5900156E+003, 1.3887693E+004, 0.0000000E+000,-5.4990028E+003,-6.8582496E+003,-2.0760062E+003,-6.7318403E-001, 0.0000000E+000, 0.0000000E+000,-5.7216224E+002,-5.4623839E+002,-2.2279314E+002,-5.7933503E+000, 3.1096321E-001
 1.6200129E+003, 1.5005984E+004, 0.0000000E+000,-5.8907178E+003,-6.8299665E+003,-2.1415053E+003,-7.1088726E-001, 0.0000000E+000, 0.0000000E+000, 1.1616452E+002, 1.4308302E+002,-2.2308819E+002,-5.6402574E+000, 3.3769751E-001
 1.6500164E+003, 2.0085088E+004, 0.0000000E+000,-8.4983487E+003,-7.2474457E+003,-2.6320381E+003,-8.9031664E-001, 0.0000000E+000, 0.0000000E+000, 1.6800834E+003, 1.7063652E+003,-2.2235010E+002,-5.9459721E+000, 4.5393453E-001
 1.6800068E+003, 2.5711386E+004, 0.0000000E+000,-1.2437114E+004,-7.9827272E+003,-3.4392387E+003,-1.0440337E+000, 0.0000000E+000, 0.0000000E+000, 1.8261041E+003, 1.8512621E+003,-2.2013023E+002,-6.8337305E+000, 5.7640072E-001
 1.7100150E+003, 2.2230338E+004, 0.0000000E+000,-1.0760424E+004,-8.1581233E+003,-3.4128134E+003,-9.4757964E-001, 0.0000000E+000, 0.0000000E+000,-1.4237490E+002,-1.0197094E+002,-2.1831036E+002,-7.2934667E+000, 4.9498696E-001
 1.7400138E+003, 1.8873811E+004, 0.0000000E+000,-8.4655029E+003,-7.8462137E+003,-2.9439956E+003,-8.4951844E-001, 0.0000000E+000, 0.0000000E+000,-4.2318835E+002,-3.8275126E+002,-2.1745054E+002,-7.0403186E+000, 4.2398625E-001
 1.7700033E+003, 2.1843681E+004, 0.0000000E+000,-9.9707797E+003,-7.9036064E+003,-3.0855299E+003,-9.4098968E-001, 0.0000000E+000, 0.0000000E+000, 8.5492092E+002, 8.8282424E+002,-2.1884714E+002,-6.9545331E+000, 4.8946583E-001
 1.8000177E+003, 1.9565891E+004, 0.0000000E+000,-8.9740094E+003,-8.0090042E+003,-3.0170035E+003,-8.7019910E-001, 0.0000000E+000, 0.0000000E+000,-4.6975253E+002,-4.3499589E+002,-2.1924137E+002,-6.9790414E+000, 4.3694852E-001
 1.8300023E+003, 1.7839617E+004, 0.0000000E+000,-7.7891933E+003,-7.7401996E+003,-2.7192368E+003,-8.1799805E-001, 0.0000000E+000, 0.0000000E+000,-4.3875855E+002,-4.0983061E+002,-2.2064124E+002,-6.7120508E+000, 3.9988033E-001
 1.8600154E+003, 1.9582681E+004, 0.0000000E+000,-8.5137069E+003,-7.8009205E+003,-2.7988253E+003,-8.7017099E-001, 0.0000000E+000, 0.0000000E+000, 4.4028452E+002, 4.6835828E+002,-2.2095304E+002,-6.6655022E+000, 4.3946341E-001
 1.8900115E+003, 2.0192678E+004, 0.0000000E+000,-9.0135617E+003,-7.9299641E+003,-2.9413771E+003,-8.9611230E-001, 0.0000000E+000, 0.0000000E+000, 2.7333390E+002, 3.0687927E+002,-2.2009025E+002,-6.7194818E+000, 4.5392831E-001
 1.9200039E+003, 2.0926043E+004, 0.0000000E+000,-9.4893878E+003,-7.9817967E+003,-3.0629771E+003,-9.0939599E-001, 0.0000000E+000, 0.0000000E+000, 3.4935007E+002, 3.9097248E+002,-2.1812180E+002,-6.8355937E+000, 4.6951022E-001
 1.9500183E+003, 2.0024555E+004, 0.0000000E+000,-9.1089572E+003,-8.0395328E+003,-3.0237844E+003,-8.7659335E-001, 0.0000000E+000, 0.0000000E+000,-1.7822464E+002,-1.4859561E+002,-2.1894817E+002,-6.9059988E+000, 4.4712837E-001
 1.9800094E+003, 1.6674749E+004, 0.0000000E+000,-7.3319899E+003,-7.7370223E+003,-2.6644100E+003,-7.7319143E-001, 0.0000000E+000, 0.0000000E+000,-1.0958441E+003,-1.0594468E+003,-2.1992261E+002,-6.6261082E+000, 3.7300344E-001
 2.0100181E+003, 1.4113385E+004, 0.0000000E+000,-5.7991214E+003,-7.3418437E+003,-2.2273814E+003,-6.8148022E-001, 0.0000000E+000, 0.0000000E+000,-1.2820478E+003,-1.2556427E+003,-2.2130395E+002,-6.1849569E+000, 3.1569993E-001
 2.0400006E+003, 1.5039225E+004, 0.0000000E+000,-5.9462893E+003,-7.1318753E+003,-2.1066642E+003,-7.2251856E-001, 0.0000000E+000, 0.0000000E+000,-1.7455283E+002,-1.4632648E+002,-2.2133522E+002,-5.8108983E+000, 3.3785444E-001
 2.0700100E+003, 1.7248978E+004, 0.0000000E+000,-7.0455072E+003,-7.3149944E+003,-2.3494602E+003,-7.9054005E-001, 0.0000000E+000, 0.0000000E+000, 5.1010412E+002, 5.3822532E+002,-2.2204657E+002,-5.8301228E+000, 3.8777817E-001
 2.1000134E+003, 1.8810675E+004, 0.0000000E+000,-8.0802193E+003,-7.5347010E+003,-2.6205133E+003,-8.4001490E-001, 0.0000000E+000, 0.0000000E+000, 5.4432999E+002, 5.7440189E+002,-2.2023339E+002,-6.0106159E+000, 4.2197662E-001
 2.1300024E+003, 1.5843632E+004, 0.0000000E+000,-6.8472957E+003,-7.5353663E+003,-2.4822764E+003,-7.3616124E-001, 0.0000000E+000, 0.0000000E+000,-1.0517089E+003,-1.0220427E+003,-2.2015901E+002,-6.0766308E+000, 3.5195743E-001
 2.1600090E+003, 8.2126064E+003, 0.0000000E+000,-3.4053611E+003,-6.7768671E+003,-1.6161686E+003,-4.2794336E-001, 0.0000000E+000, 0.0000000E+000,-3.6073857E+003,-3.5862183E+003,-2.2419755E+002,-5.4278102E+000, 1.8273290E-001
 2.1900024E+003, 2.4527445E+003, 0.0000000E+000,-8.5937124E+002,-5.4704881E+003,-5.8857338E+002,-1.4020567E-001, 0.0000000E+000, 0.0000000E+000,-4.4807719E+003,-4.4658285E+003,-2.2956950E+002,-4.2489608E+000, 5.4415707E-002
 2.2200293E+003, 6.9726656E+002, 0.0000000E+000, 7.5223558E+000,-4.1349361E+003, 2.4558493E+001,-4.1657430E-002, 0.0000000E+000, 0.0000000E+000,-3.4176959E+003,-3.4056304E+003,-2.3429086E+002,-3.0970214E+000, 1.5481565E-002
 2.2500261E+003, 5.6024969E+002, 0.0000000E+000, 2.3153967E+002,-3.2422473E+003, 3.3126276E+002,-3.3862454E-002, 0.0000000E+000, 0.0000000E+000,-2.1336297E+003,-2.1192290E+003,-2.3964254E+002,-2.3372301E+000, 1.2524274E-002
 2.2800247E+003, 5.6019052E+002, 0.0000000E+000, 3.2024636E+002,-2.6397147E+003, 4.7934676E+002,-3.3850983E-002, 0.0000000E+000, 0.0000000E+000,-1.2944459E+003,-1.2799649E+003,-2.4257983E+002,-1.7784363E+000, 1.2524275E-002
 2.3100317E+003, 5.6003968E+002, 0.0000000E+000, 3.5418209E+002,-2.2699090E+003, 5.4818058E+002,-3.3844927E-002, 0.0000000E+000, 0.0000000E+000,-8.2187516E+002,-8.0754048E+002,-2.4340948E+002,-1.3416143E+000, 1.2524275E-002
 2.3400195E+003, 5.6013633E+002, 0.0000000E+000, 3.6427379E+002,-2.0423585E+003, 5.6429196E+002,-3.3839788E-002, 0.0000000E+000, 0.0000000E+000,-5.6744181E+002,-5.5369032E+002,-2.4179771E+002,-1.0358276E+000, 1.2524275E-002
 2.3700168E+003, 5.6004523E+002, 0.0000000E+000, 3.6148854E+002,-1.9140673E+003, 5.7509636E+002,-3.3833014E-002, 0.0000000E+000, 0.0000000E+000,-4.3115853E+002,-4.1747101E+002,-2.4556021E+002,-8.3246903E-001, 1.2524275E-002
 2.3800000E+003, 5.6041172E+002, 0.0000000E+000, 3.5737798E+002,-1.8513094E+003, 5.7884891E+002,-3.3829348E-002, 0.0000000E+000, 0.0000000E+000,-3.6815274E+002,-3.5470466E+002,-2.4636117E+002,-7.1011517E-001, 1.2524276E-002
