s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.6000073E+002, 4.1329099E+004, 0.0000000E+000,-2.5160384E+004,-1.5720510E+004,-3.9472673E+003,-1.6875429E+000, 0.0000000E+000, 0.0000000E+000,-3.5097880E+003,-3.5007494E+003, 7.4204382E+001,-1.8095262E+001, 8.8303451E-001
 6.9000464E+002, 2.7414446E+004, 0.0000000E+000,-1.3539194E+004,-1.3730015E+004,-2.3854190E+003,-1.3062065E+000, 0.0000000E+000, 0.0000000E+000,-2.2528644E+003,-2.2414887E+003, 6.2557007E+001,-1.3659864E+001, 6.1408847E-001
 7.2000049E+002, 3.3566650E+004, 0.0000000E+000,-1.6743185E+004,-1.3660014E+004,-2.6660192E+003,-1.5509885E+000, 0.0000000E+000, 0.0000000E+000, 4.7870398E+002, 4.9588096E+002, 5.9786160E+001,-1.2425496E+001, 7.6435994E-001
 7.5000372E+002, 4.2153043E+004, 0.0000000E+000,-2.2721021E+004,-1.4482258E+004,-3.3197737E+003,-1.7754500E+000, 0.0000000E+000, 0.0000000E+000, 1.5987988E+003, 1.6282151E+003, 6.3496634E+001,-1.3343727E+001, 9.4836666E-001
 7.8000757E+002, 4.5881039E+004, 0.0000000E+000,-2.5683131E+004,-1.5174041E+004,-3.8032828E+003,-1.8576931E+000, 0.0000000E+000, 0.0000000E+000, 1.1875623E+003, 1.2187270E+003, 6.8211486E+001,-1.4474006E+001, 1.0337726E+000
 8.1000354E+002, 4.6383529E+004, 0.0000000E+000,-2.6484301E+004,-1.5376126E+004,-3.9839303E+003,-1.8722583E+000, 0.0000000E+000, 0.0000000E+000, 5.0303913E+002, 5.3729971E+002, 7.1340677E+001,-1.5227009E+001, 1.0369469E+000
 8.4000354E+002, 4.6771563E+004, 0.0000000E+000,-2.6969920E+004,-1.5508380E+004,-3.9183549E+003,-1.9086128E+000, 0.0000000E+000, 0.0000000E+000, 3.4353599E+002, 3.7299963E+002, 7.1745328E+001,-1.5675481E+001, 1.0563703E+000
 8.7001392E+002, 5.0565698E+004, 0.0000000E+000,-2.9197264E+004,-1.6129683E+004,-4.2376073E+003,-1.9758748E+000, 0.0000000E+000, 0.0000000E+000, 9.6132773E+002, 9.9916809E+002, 7.3208688E+001,-1.6617949E+001, 1.1423831E+000
 9.0000714E+002, 5.4910339E+004, 0.0000000E+000,-3.2115262E+004,-1.6704452E+004,-4.6291058E+003,-2.0667852E+000, 0.0000000E+000, 0.0000000E+000, 1.4399006E+003, 1.4594528E+003, 7.5702089E+001,-1.7488606E+001, 1.2449209E+000
 9.3001044E+002, 5.6245329E+004, 0.0000000E+000,-3.3872046E+004,-1.7260342E+004,-4.7948437E+003,-2.0697101E+000, 0.0000000E+000, 0.0000000E+000, 2.8560776E+002, 3.1602726E+002, 7.8243455E+001,-1.8649753E+001, 1.2425468E+000
 9.6001123E+002, 4.6089646E+004, 0.0000000E+000,-2.7908135E+004,-1.6507699E+004,-3.9105421E+003,-1.8093253E+000, 0.0000000E+000, 0.0000000E+000,-2.2580311E+003,-2.2385391E+003, 7.5871182E+001,-1.7854116E+001, 9.9619116E-001
 9.9000928E+002, 3.0682676E+004, 0.0000000E+000,-1.6316645E+004,-1.4911331E+004,-2.5315784E+003,-1.3748878E+000, 0.0000000E+000, 0.0000000E+000,-3.0921144E+003,-3.0782527E+003, 6.8947271E+001,-1.4574766E+001, 6.6843439E-001
 1.0200128E+003, 2.1313157E+004, 0.0000000E+000,-8.4438783E+003,-1.3516817E+004,-1.5889621E+003,-1.0596252E+000, 0.0000000E+000, 0.0000000E+000,-2.2602296E+003,-2.2375605E+003, 6.1469643E+001,-1.1061444E+001, 4.7519012E-001
 1.0500067E+003, 1.5524233E+004, 0.0000000E+000,-4.4304733E+003,-1.2479100E+004,-1.0219116E+003,-8.0602473E-001, 0.0000000E+000, 0.0000000E+000,-2.4257592E+003,-2.4080579E+003, 5.6861336E+001,-8.6585061E+000, 3.4375813E-001
 1.0800026E+003, 1.1509514E+004, 0.0000000E+000,-1.5862623E+003,-1.1230074E+004,-4.6340244E+002,-6.3048715E-001, 0.0000000E+000, 0.0000000E+000,-1.7888694E+003,-1.7708560E+003, 5.1620028E+001,-6.4784651E+000, 2.5735697E-001
 1.1100020E+003, 1.0665169E+004, 0.0000000E+000,-1.2377209E+003,-1.0356185E+004,-2.2857494E+002,-5.8945465E-001, 0.0000000E+000, 0.0000000E+000,-1.1609910E+003,-1.1579014E+003, 4.7110798E+001,-5.2193803E+000, 2.3813240E-001
 1.1400178E+003, 9.9889869E+003, 0.0000000E+000,-1.1329023E+003,-9.7702471E+003,-1.0133634E+002,-5.5747781E-001, 0.0000000E+000, 0.0000000E+000,-1.0259023E+003,-1.0160563E+003, 4.3923986E+001,-4.5005314E+000, 2.2323796E-001
 1.1700059E+003, 9.3996168E+003, 0.0000000E+000,-1.0285994E+003,-9.2640816E+003, 2.5445885E+000,-5.2797177E-001, 0.0000000E+000, 0.0000000E+000,-8.9868533E+002,-8.9104760E+002, 4.0603494E+001,-3.9963569E+000, 2.1020974E-001
 1.2000060E+003, 9.0884726E+003, 0.0000000E+000,-1.0978585E+003,-8.7922929E+003, 6.4433909E+001,-5.1236022E-001, 0.0000000E+000, 0.0000000E+000,-7.4344555E+002,-7.3775726E+002, 3.7435494E+001,-3.6671907E+000, 2.0302087E-001
 1.2300022E+003, 8.1455813E+003, 0.0000000E+000,-8.2564281E+002,-8.2794659E+003, 1.5698683E+002,-4.6235589E-001, 0.0000000E+000, 0.0000000E+000,-8.1227324E+002,-8.0300293E+002, 3.4845931E+001,-3.3817489E+000, 1.8209365E-001
 1.2600021E+003, 7.4135501E+003, 0.0000000E+000,-5.7784369E+002,-7.6862566E+003, 2.7884350E+002,-4.2326202E-001, 0.0000000E+000, 0.0000000E+000,-5.7730745E+002,-5.7212989E+002, 3.2476545E+001,-2.9553596E+000, 1.6573192E-001
 1.2900046E+003, 7.6272749E+003, 0.0000000E+000,-7.1631976E+002,-7.3833015E+003, 2.8476111E+002,-4.3425904E-001, 0.0000000E+000, 0.0000000E+000,-1.9470996E+002,-1.8801953E+002, 3.2187613E+001,-2.7569239E+000, 1.7058571E-001
 1.3200166E+003, 7.6254586E+003, 0.0000000E+000,-8.3287393E+002,-7.2495496E+003, 2.6316010E+002,-4.3501383E-001, 0.0000000E+000, 0.0000000E+000,-2.0125533E+002,-1.9423986E+002, 3.2279507E+001,-2.6689039E+000, 1.7049690E-001
 1.3500198E+003, 7.3808175E+003, 0.0000000E+000,-8.3836015E+002,-7.0703774E+003, 2.5215332E+002,-4.2198635E-001, 0.0000000E+000, 0.0000000E+000,-2.8252125E+002,-2.7618868E+002, 3.1504090E+001,-2.6152019E+000, 1.6501767E-001
 1.3800105E+003, 6.9513372E+003, 0.0000000E+000,-7.3878285E+002,-6.7983836E+003, 2.9002426E+002,-3.9860474E-001, 0.0000000E+000, 0.0000000E+000,-3.0178616E+002,-2.9620360E+002, 3.0323075E+001,-2.5080526E+000, 1.5534248E-001
 1.4100172E+003, 6.5426858E+003, 0.0000000E+000,-6.2542675E+002,-6.5298884E+003, 3.1910921E+002,-3.7699059E-001, 0.0000000E+000, 0.0000000E+000,-2.9830727E+002,-2.9389708E+002, 2.9462360E+001,-2.3547848E+000, 1.4629211E-001
 1.4400034E+003, 5.3309162E+003, 0.0000000E+000,-2.7686481E+002,-6.1914742E+003, 3.7911353E+002,-3.0928892E-001, 0.0000000E+000, 0.0000000E+000,-7.6252264E+002,-7.5861857E+002, 2.8720331E+001,-2.1783269E+000, 1.1882278E-001
 1.4700067E+003, 2.3934588E+003, 0.0000000E+000, 5.9571536E+002,-5.1466983E+003, 5.9973674E+002,-1.4104298E-001, 0.0000000E+000, 0.0000000E+000,-1.5630249E+003,-1.5579284E+003, 2.4945204E+001,-1.5704319E+000, 5.3015716E-002
 1.5000153E+003, 7.0067583E+002, 0.0000000E+000, 1.0561999E+003,-3.8189152E+003, 8.6533155E+002,-4.2558179E-002, 0.0000000E+000, 0.0000000E+000,-1.2022745E+003,-1.1967505E+003, 1.8920570E+001,-8.1490305E-001, 1.5656688E-002
 1.5300112E+003, 7.0100832E+002, 0.0000000E+000, 1.0285189E+003,-3.1581637E+003, 9.8743969E+002,-4.2501960E-002, 0.0000000E+000, 0.0000000E+000,-4.4704082E+002,-4.4123928E+002, 1.5638615E+001,-4.3920168E-001, 1.5656417E-002
 1.5600132E+003, 7.0104327E+002, 0.0000000E+000, 9.7001078E+002,-2.8669219E+003, 9.8236810E+002,-4.2526816E-002, 0.0000000E+000, 0.0000000E+000,-2.1922786E+002,-2.1354228E+002, 1.4002064E+001,-3.2523129E-001, 1.5656418E-002
 1.5900017E+003, 7.0105636E+002, 0.0000000E+000, 9.1535650E+002,-2.7557879E+003, 9.5484413E+002,-4.2564428E-002, 0.0000000E+000, 0.0000000E+000,-1.9049842E+002,-1.8457351E+002, 1.3338043E+001,-2.7698531E-001, 1.5656418E-002
 1.6200161E+003, 7.0099126E+002, 0.0000000E+000, 8.6853465E+002,-2.6282853E+003, 9.3812751E+002,-4.2514340E-002, 0.0000000E+000, 0.0000000E+000,-1.2616307E+002,-1.2067443E+002, 1.4157237E+001,-2.5815347E-001, 1.5656418E-002
 1.6500024E+003, 7.0081815E+002, 0.0000000E+000, 8.2591361E+002,-2.5491263E+003, 9.1719084E+002,-4.2536346E-002, 0.0000000E+000, 0.0000000E+000,-1.1083467E+002,-1.0524619E+002, 1.5012105E+001,-2.5865010E-001, 1.5656418E-002
 1.6800140E+003, 7.0125491E+002, 0.0000000E+000, 7.8749764E+002,-2.4747061E+003, 9.0367182E+002,-4.2484366E-002, 0.0000000E+000, 0.0000000E+000,-8.7615759E+001,-8.2324198E+001, 1.4137368E+001,-2.4679290E-001, 1.5656417E-002
 1.7100009E+003, 7.0116021E+002, 0.0000000E+000, 7.5359645E+002,-2.4020329E+003, 8.8401582E+002,-4.2480170E-002, 0.0000000E+000, 0.0000000E+000,-6.8352483E+001,-6.3302923E+001, 1.3561828E+001,-2.4281823E-001, 1.5656416E-002
 1.7400201E+003, 7.0130196E+002, 0.0000000E+000, 7.2249391E+002,-2.3468494E+003, 8.6923589E+002,-4.2534688E-002, 0.0000000E+000, 0.0000000E+000,-5.9055367E+001,-5.3860135E+001, 1.2537863E+001,-2.4527444E-001, 1.5656409E-002
 1.7700178E+003, 7.0120756E+002, 0.0000000E+000, 6.9368808E+002,-2.3097556E+003, 8.4790164E+002,-4.2505399E-002, 0.0000000E+000, 0.0000000E+000,-7.1756535E+001,-6.7000858E+001, 1.1024132E+001,-2.4178031E-001, 1.5656415E-002
 1.8000161E+003, 7.0112828E+002, 0.0000000E+000, 6.6636143E+002,-2.2623805E+003, 8.3247860E+002,-4.2506489E-002, 0.0000000E+000, 0.0000000E+000,-6.7032804E+001,-6.2454677E+001, 1.1722913E+001,-2.4387462E-001, 1.5656416E-002
 1.8300062E+003, 7.0145257E+002, 0.0000000E+000, 6.4174235E+002,-2.2111133E+003, 8.1919497E+002,-4.2470498E-002, 0.0000000E+000, 0.0000000E+000,-5.3129391E+001,-4.8765853E+001, 1.1926840E+001,-2.4093879E-001, 1.5656414E-002
 1.8600100E+003, 7.0111243E+002, 0.0000000E+000, 6.2333304E+002,-2.1916649E+003, 8.0639687E+002,-4.2512456E-002, 0.0000000E+000, 0.0000000E+000,-6.5162686E+001,-6.0865092E+001, 1.2737412E+001,-2.3509426E-001, 1.5656407E-002
 1.8900117E+003, 7.0067441E+002, 0.0000000E+000, 6.0330213E+002,-2.1391922E+003, 7.8587894E+002,-4.2546548E-002, 0.0000000E+000, 0.0000000E+000,-5.3403226E+001,-4.9379258E+001, 1.3756532E+001,-2.3153475E-001, 1.5656415E-002
 1.9200079E+003, 7.0114725E+002, 0.0000000E+000, 5.8415808E+002,-2.1179109E+003, 7.7259568E+002,-4.2547077E-002, 0.0000000E+000, 0.0000000E+000,-6.3881759E+001,-6.0052410E+001, 1.4004303E+001,-2.4042372E-001, 1.5656412E-002
 1.9500005E+003, 7.0090150E+002, 0.0000000E+000, 5.6361363E+002,-2.0599803E+003, 7.6030297E+002,-4.2555477E-002, 0.0000000E+000, 0.0000000E+000,-3.9015454E+001,-3.5204805E+001, 1.3237676E+001,-2.3896705E-001, 1.5656405E-002
 1.9800138E+003, 7.0137694E+002, 0.0000000E+000, 5.4456726E+002,-2.0319635E+003, 7.4061578E+002,-4.2493266E-002, 0.0000000E+000, 0.0000000E+000,-4.9003708E+001,-4.5446062E+001, 1.1428818E+001,-2.4015428E-001, 1.5656408E-002
 2.0100206E+003, 7.0117529E+002, 0.0000000E+000, 5.2724779E+002,-1.9904973E+003, 7.2779134E+002,-4.2531359E-002, 0.0000000E+000, 0.0000000E+000,-3.7673148E+001,-3.4325461E+001, 1.1130160E+001,-2.3791039E-001, 1.5656413E-002
 2.0400085E+003, 7.0114797E+002, 0.0000000E+000, 5.1253019E+002,-1.9606054E+003, 7.1225375E+002,-4.2562009E-002, 0.0000000E+000, 0.0000000E+000,-3.8092677E+001,-3.4716023E+001, 1.1646058E+001,-2.3492475E-001, 1.5656411E-002
 2.0700061E+003, 7.0112445E+002, 0.0000000E+000, 4.9683479E+002,-1.9334320E+003, 6.9963048E+002,-4.2533024E-002, 0.0000000E+000, 0.0000000E+000,-3.9189779E+001,-3.5884819E+001, 1.1024855E+001,-2.3218886E-001, 1.5656415E-002
 2.1000183E+003, 7.0109978E+002, 0.0000000E+000, 4.8157538E+002,-1.8977210E+003, 6.8642850E+002,-4.2517449E-002, 0.0000000E+000, 0.0000000E+000,-3.1831261E+001,-2.8659842E+001, 1.1023070E+001,-2.4016682E-001, 1.5656412E-002
 2.1300142E+003, 7.0117894E+002, 0.0000000E+000, 4.6906383E+002,-1.8792676E+003, 6.7457486E+002,-4.2490755E-002, 0.0000000E+000, 0.0000000E+000,-3.7630355E+001,-3.4492437E+001, 1.1823096E+001,-2.4204768E-001, 1.5656411E-002
 2.1600112E+003, 7.0129009E+002, 0.0000000E+000, 4.5454809E+002,-1.8447305E+003, 6.5828740E+002,-4.2512838E-002, 0.0000000E+000, 0.0000000E+000,-3.3639208E+001,-3.0647408E+001, 1.2936513E+001,-2.3513432E-001, 1.5656410E-002
 2.1900037E+003, 7.0104801E+002, 0.0000000E+000, 4.4237800E+002,-1.8252434E+003, 6.5069364E+002,-4.2542524E-002, 0.0000000E+000, 0.0000000E+000,-3.3679744E+001,-3.1166309E+001, 1.1861656E+001,-2.4086021E-001, 1.5656407E-002
 2.2200183E+003, 7.0086871E+002, 0.0000000E+000, 4.2880940E+002,-1.7905706E+003, 6.3682447E+002,-4.2513934E-002, 0.0000000E+000, 0.0000000E+000,-2.7005703E+001,-2.4110525E+001, 1.0893330E+001,-2.4080820E-001, 1.5656409E-002
 2.2500188E+003, 7.0107567E+002, 0.0000000E+000, 4.1656207E+002,-1.7797907E+003, 6.2964845E+002,-4.2551513E-002, 0.0000000E+000, 0.0000000E+000,-3.5223193E+001,-3.2547034E+001, 1.0178450E+001,-2.4165195E-001, 1.5656409E-002
 2.2800012E+003, 7.0080920E+002, 0.0000000E+000, 4.0629524E+002,-1.7635347E+003, 6.1952149E+002,-4.2539665E-002, 0.0000000E+000, 0.0000000E+000,-3.9608930E+001,-3.6951348E+001, 9.8688352E+000,-2.3940566E-001, 1.5656412E-002
 2.3100146E+003, 7.0103423E+002, 0.0000000E+000, 3.9479986E+002,-1.7197270E+003, 6.0575564E+002,-4.2528748E-002, 0.0000000E+000, 0.0000000E+000,-2.0508445E+001,-1.8179819E+001, 1.0255318E+001,-2.3589665E-001, 1.5656410E-002
 2.3400117E+003, 7.0108334E+002, 0.0000000E+000, 3.8457052E+002,-1.7118772E+003, 5.9560965E+002,-4.2549779E-002, 0.0000000E+000, 0.0000000E+000,-3.3100412E+001,-3.0656282E+001, 9.8870523E+000,-2.3736174E-001, 1.5656413E-002
 2.3700061E+003, 7.0092319E+002, 0.0000000E+000, 3.7491488E+002,-1.6960931E+003, 5.8874357E+002,-4.2531995E-002, 0.0000000E+000, 0.0000000E+000,-3.3863752E+001,-3.1553985E+001, 9.8068954E+000,-2.4335486E-001, 1.5656413E-002
 2.4000076E+003, 7.0087039E+002, 0.0000000E+000, 3.6410491E+002,-1.6680994E+003, 5.7889363E+002,-4.2549020E-002, 0.0000000E+000, 0.0000000E+000,-2.6271108E+001,-2.4272978E+001, 9.3755838E+000,-2.4420043E-001, 1.5656404E-002
 2.4300188E+003, 7.0093298E+002, 0.0000000E+000, 3.5446961E+002,-1.6409918E+003, 5.7197294E+002,-4.2543287E-002, 0.0000000E+000, 0.0000000E+000,-1.5802059E+001,-1.3658812E+001, 1.0700440E+001,-2.3997089E-001, 1.5656408E-002
 2.4600173E+003, 7.0078017E+002, 0.0000000E+000, 3.4721191E+002,-1.6401596E+003, 5.6076222E+002,-4.2539666E-002, 0.0000000E+000, 0.0000000E+000,-3.3789493E+001,-3.1447791E+001, 9.7166419E+000,-2.3933317E-001, 1.5656408E-002
 2.4900000E+003, 7.0091823E+002, 0.0000000E+000, 3.3847312E+002,-1.6090941E+003, 5.5161030E+002,-4.2522897E-002, 0.0000000E+000, 0.0000000E+000,-2.0248217E+001,-1.8134992E+001, 9.0543983E+000,-2.3881630E-001, 1.5656410E-002
