s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 9.9002222E+002, 1.9189147E+004, 0.0000000E+000,-9.8919237E+003,-6.7708047E+003,-2.2907974E+003,-7.6935215E-001, 0.0000000E+000, 0.0000000E+000, 2.2539112E+002, 2.3485180E+002, 5.0779557E+001,-6.2743192E+000, 4.3030915E-001
 1.0200118E+003, 2.2302633E+004, 0.0000000E+000,-1.1804707E+004,-7.0049359E+003,-2.4932178E+003,-8.4668439E-001, 0.0000000E+000, 0.0000000E+000, 9.9328855E+002, 9.9892614E+002, 5.1130735E+001,-6.5538006E+000, 5.0297241E-001
 1.0500190E+003, 2.2229320E+004, 0.0000000E+000,-1.2191907E+004,-7.1789096E+003,-2.5468970E+003,-8.3947248E-001, 0.0000000E+000, 0.0000000E+000, 3.1558508E+002, 3.1076691E+002, 5.1731202E+001,-6.9347881E+000, 4.9718331E-001
 1.0800009E+003, 2.1391290E+004, 0.0000000E+000,-1.1769537E+004,-7.2085597E+003,-2.5054013E+003,-8.1744339E-001, 0.0000000E+000, 0.0000000E+000,-1.0323195E+002,-9.3025622E+001, 5.2037155E+001,-7.1413842E+000, 4.7621170E-001
 1.1100171E+003, 1.8432468E+004, 0.0000000E+000,-9.7997962E+003,-7.0469663E+003,-2.2562421E+003,-7.4172960E-001, 0.0000000E+000, 0.0000000E+000,-6.7173193E+002,-6.7127789E+002, 5.1427411E+001,-6.9527562E+000, 4.1106251E-001
 1.1400160E+003, 1.7358166E+004, 0.0000000E+000,-8.8374215E+003,-6.8453694E+003,-2.0833658E+003,-7.2570576E-001, 0.0000000E+000, 0.0000000E+000,-4.1296087E+002,-4.0871660E+002, 5.1178010E+001,-6.6362033E+000, 3.8842321E-001
 1.1700172E+003, 1.6715287E+004, 0.0000000E+000,-8.2553878E+003,-6.6816842E+003,-1.9746974E+003,-7.0974641E-001, 0.0000000E+000, 0.0000000E+000,-2.1504484E+002,-1.9719231E+002, 5.0681877E+001,-6.3822748E+000, 3.7481079E-001
 1.2000081E+003, 1.9485723E+004, 0.0000000E+000,-9.8209299E+003,-6.8366273E+003,-2.1494035E+003,-7.8749510E-001, 0.0000000E+000, 0.0000000E+000, 6.7093495E+002, 6.7797429E+002, 5.0684501E+001,-6.3944493E+000, 4.4164233E-001
 1.2300035E+003, 2.1902681E+004, 0.0000000E+000,-1.1659089E+004,-7.1012941E+003,-2.3826240E+003,-8.2704355E-001, 0.0000000E+000, 0.0000000E+000, 7.4994626E+002, 7.5884598E+002, 5.2697751E+001,-6.6865394E+000, 4.8857229E-001
 1.2600089E+003, 1.8785810E+004, 0.0000000E+000,-9.8689352E+003,-7.0768123E+003,-2.2127454E+003,-7.4713646E-001, 0.0000000E+000, 0.0000000E+000,-3.7972361E+002,-3.7342981E+002, 5.3157557E+001,-6.7323599E+000, 4.1854593E-001
 1.2900039E+003, 1.8092541E+004, 0.0000000E+000,-9.4214366E+003,-7.0238242E+003,-2.1230403E+003,-7.2320858E-001, 0.0000000E+000, 0.0000000E+000,-4.8556168E+002,-4.7648338E+002, 5.1273572E+001,-6.5653105E+000, 4.0277320E-001
 1.3200170E+003, 8.9317664E+003, 0.0000000E+000,-4.4348251E+003,-6.3227255E+003,-1.4437403E+003,-4.1866653E-001, 0.0000000E+000, 0.0000000E+000,-3.2683847E+003,-3.2699432E+003, 4.7916162E+001,-5.8718196E+000, 1.9307634E-001
 1.3500192E+003, 2.6119972E+003, 0.0000000E+000,-9.5988809E+002,-4.8677877E+003,-5.9284194E+002,-1.4620467E-001, 0.0000000E+000, 0.0000000E+000,-3.8152241E+003,-3.8086668E+003, 4.3127121E+001,-4.3316532E+000, 5.8137026E-002
 1.3800049E+003, 8.2509293E+002, 0.0000000E+000, 6.1896187E+001,-3.5099338E+003,-8.2659691E+001,-4.8953221E-002, 0.0000000E+000, 0.0000000E+000,-2.7041401E+003,-2.7056533E+003, 3.9307150E+001,-2.9426565E+000, 1.8356308E-002
 1.4100081E+003, 5.8330022E+002, 0.0000000E+000, 2.6782286E+002,-2.6176239E+003, 1.6851150E+002,-3.4990268E-002, 0.0000000E+000, 0.0000000E+000,-1.5949250E+003,-1.5980243E+003, 3.5799952E+001,-2.0026272E+000, 1.3002784E-002
 1.4400156E+003, 2.0852572E+002, 0.0000000E+000, 3.7903975E+002,-2.0750085E+003, 2.9300133E+002,-1.2573564E-002, 0.0000000E+000, 0.0000000E+000,-1.1910998E+003,-1.1944543E+003, 3.3519642E+001,-1.3729103E+000, 4.6182755E-003
 1.4700264E+003, 1.3993485E+002, 0.0000000E+000, 3.8819895E+002,-1.6785410E+003, 3.6733864E+002,-8.5596065E-003, 0.0000000E+000, 0.0000000E+000,-7.8019833E+002,-7.8307708E+002, 3.1483100E+001,-9.0874974E-001, 3.1310675E-003
 1.5000153E+003, 1.3998621E+002, 0.0000000E+000, 3.7736195E+002,-1.4317875E+003, 4.0117412E+002,-8.5619988E-003, 0.0000000E+000, 0.0000000E+000,-5.1065012E+002,-5.1327381E+002, 3.1042077E+001,-5.9492166E-001, 3.1310677E-003
 1.5300094E+003, 1.3999677E+002, 0.0000000E+000, 3.6266695E+002,-1.2692956E+003, 4.1959736E+002,-8.5649362E-003, 0.0000000E+000, 0.0000000E+000,-3.4467367E+002,-3.4704311E+002, 3.0397393E+001,-4.0183088E-001, 3.1310678E-003
 1.5600153E+003, 1.4003813E+002, 0.0000000E+000, 3.4739210E+002,-1.1450042E+003, 4.2572391E+002,-8.5625365E-003, 0.0000000E+000, 0.0000000E+000,-2.2968881E+002,-2.3185866E+002, 3.0018573E+001,-2.6663867E-001, 3.1310680E-003
 1.5900239E+003, 1.3999625E+002, 0.0000000E+000, 3.3113483E+002,-1.0625582E+003, 4.1960925E+002,-8.5660147E-003, 0.0000000E+000, 0.0000000E+000,-1.6970457E+002,-1.7182647E+002, 2.9988011E+001,-1.8993585E-001, 3.1310680E-003
 1.6200229E+003, 1.3999879E+002, 0.0000000E+000, 3.1624186E+002,-1.0082454E+003, 4.0797981E+002,-8.5635274E-003, 0.0000000E+000, 0.0000000E+000,-1.4201763E+002,-1.4403353E+002, 2.9675866E+001,-1.4311209E-001, 3.1310681E-003
 1.6500210E+003, 1.4000218E+002, 0.0000000E+000, 3.0206990E+002,-9.4158741E+002, 3.9838525E+002,-8.5624585E-003, 0.0000000E+000, 0.0000000E+000,-9.9403683E+001,-1.0113864E+002, 3.0043318E+001,-1.1205616E-001, 3.1310681E-003
 1.6800045E+003, 1.4017205E+002, 0.0000000E+000, 2.8606659E+002,-8.0200828E+002, 3.7157903E+002,-8.5628063E-003, 0.0000000E+000, 0.0000000E+000,-2.3933722E+000,-4.1991806E+000, 2.8176398E+001,-8.0950049E-002, 3.1310683E-003
 1.7100311E+003, 1.3997242E+002, 0.0000000E+000, 2.6953719E+002,-7.3383623E+002, 3.4067251E+002,-8.5629214E-003, 0.0000000E+000, 0.0000000E+000, 1.7488452E+001, 1.6337329E+001, 2.2778045E+001,-6.8452948E-002, 3.1310684E-003
 1.7400299E+003, 1.3999034E+002, 0.0000000E+000, 2.5359887E+002,-7.1586218E+002, 3.1946303E+002,-8.5630587E-003, 0.0000000E+000, 0.0000000E+000,-1.6920653E+000,-2.8184972E+000, 2.3016314E+001,-6.3825702E-002, 3.1310684E-003
 1.7700082E+003, 1.3999051E+002, 0.0000000E+000, 2.4028883E+002,-7.0226554E+002, 3.0164226E+002,-8.5651043E-003, 0.0000000E+000, 0.0000000E+000,-1.9301562E+001,-2.0352495E+001, 2.2598457E+001,-5.8938690E-002, 3.1310684E-003
 1.8000033E+003, 1.4002308E+002, 0.0000000E+000, 2.2853380E+002,-6.8699581E+002, 2.8484789E+002,-8.5660947E-003, 0.0000000E+000, 0.0000000E+000,-3.2624331E+001,-3.3599605E+001, 2.2358575E+001,-5.5319846E-002, 3.1310684E-003
 1.8300037E+003, 1.3994544E+002, 0.0000000E+000, 2.1828042E+002,-6.5685098E+002, 2.7293808E+002,-8.5630787E-003, 0.0000000E+000, 0.0000000E+000,-2.4668691E+001,-2.5695599E+001, 2.4647073E+001,-5.1711217E-002, 3.1310684E-003
 1.8600166E+003, 1.4004700E+002, 0.0000000E+000, 2.0888431E+002,-6.5146852E+002, 2.6450972E+002,-8.5612935E-003, 0.0000000E+000, 0.0000000E+000,-3.7001123E+001,-3.8036055E+001, 2.3993771E+001,-5.1569057E-002, 3.1310684E-003
 1.8900222E+003, 1.3999608E+002, 0.0000000E+000, 2.0106771E+002,-6.5019595E+002, 2.5627129E+002,-8.5616090E-003, 0.0000000E+000, 0.0000000E+000,-5.2023974E+001,-5.2869427E+001, 2.1250593E+001,-5.2009326E-002, 3.1310684E-003
 1.9200277E+003, 1.3999561E+002, 0.0000000E+000, 1.9458053E+002,-6.3554455E+002, 2.4789729E+002,-8.5628582E-003, 0.0000000E+000, 0.0000000E+000,-5.2313346E+001,-5.3079683E+001, 2.0956124E+001,-5.1063394E-002, 3.1310684E-003
 1.9500442E+003, 1.4000695E+002, 0.0000000E+000, 1.8807445E+002,-6.2153699E+002, 2.4205579E+002,-8.5661007E-003, 0.0000000E+000, 0.0000000E+000,-5.0575581E+001,-5.1408358E+001, 2.1344284E+001,-5.1774213E-002, 3.1310684E-003
 1.9800282E+003, 1.4001415E+002, 0.0000000E+000, 1.8220721E+002,-6.1322411E+002, 2.3711274E+002,-8.5625274E-003, 0.0000000E+000, 0.0000000E+000,-5.3148190E+001,-5.3898579E+001, 2.0598844E+001,-5.0246839E-002, 3.1310684E-003
 2.0100051E+003, 1.3995785E+002, 0.0000000E+000, 1.7700676E+002,-5.9845644E+002, 2.3199640E+002,-8.5625372E-003, 0.0000000E+000, 0.0000000E+000,-4.8749348E+001,-4.9503997E+001, 2.1239218E+001,-4.9819163E-002, 3.1310684E-003
 2.0400264E+003, 1.3996186E+002, 0.0000000E+000, 1.7218135E+002,-5.8633769E+002, 2.2755616E+002,-8.5640127E-003, 0.0000000E+000, 0.0000000E+000,-4.5888701E+001,-4.6646885E+001, 2.0716186E+001,-5.0261580E-002, 3.1310684E-003
 2.0700015E+003, 1.3999481E+002, 0.0000000E+000, 1.6725488E+002,-5.7571598E+002, 2.2307934E+002,-8.5654149E-003, 0.0000000E+000, 0.0000000E+000,-4.4619208E+001,-4.5395513E+001, 2.0378224E+001,-4.9738239E-002, 3.1310684E-003
 2.1000427E+003, 1.3999261E+002, 0.0000000E+000, 1.6295696E+002,-5.6456467E+002, 2.1884038E+002,-8.5601537E-003, 0.0000000E+000, 0.0000000E+000,-4.2084660E+001,-4.2783293E+001, 2.0023967E+001,-5.0490976E-002, 3.1310684E-003
 2.1300122E+003, 1.4002063E+002, 0.0000000E+000, 1.5865435E+002,-5.5748681E+002, 2.1552281E+002,-8.5641697E-003, 0.0000000E+000, 0.0000000E+000,-4.2545840E+001,-4.3297577E+001, 2.0752110E+001,-5.0413464E-002, 3.1310684E-003
 2.1400000E+003, 1.3999165E+002, 0.0000000E+000, 1.5578513E+002,-5.5299820E+002, 2.1629321E+002,-8.5596808E-003, 0.0000000E+000, 0.0000000E+000,-4.0149982E+001,-4.0936758E+001, 2.1168633E+001,-4.9078635E-002, 3.1310684E-003
