s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 6.0000452E+002, 9.6080879E+004, 0.0000000E+000,-4.4259554E+004,-3.8741431E+004,-1.3851352E+004,-1.0723391E+001, 0.0000000E+000, 0.0000000E+000,-8.5218937E+002,-7.8218217E+002, 6.6784559E-005, 3.7068041E-020, 2.1636878E+000
 6.3000031E+002, 9.5361648E+004, 0.0000000E+000,-4.3093766E+004,-3.9166142E+004,-1.3394146E+004,-1.0679050E+001, 0.0000000E+000, 0.0000000E+000,-3.7181139E+002,-3.0308445E+002, 6.4926556E-005, 3.8639731E-021, 2.1420362E+000
 6.6000153E+002, 8.9359191E+004, 0.0000000E+000,-4.0094584E+004,-3.8381061E+004,-1.2626875E+004,-1.0337574E+001, 0.0000000E+000, 0.0000000E+000,-1.8212178E+003,-1.7536657E+003, 4.9228837E-005, 3.2393983E-022, 2.0092251E+000
 6.9000275E+002, 1.0038582E+005, 0.0000000E+000,-4.3953718E+004,-3.9581709E+004,-1.3197991E+004,-1.1118930E+001, 0.0000000E+000, 0.0000000E+000, 3.5682242E+003, 3.6412787E+003, 7.4714993E-005, 3.7811226E-023, 2.2545621E+000
 7.2000403E+002, 1.0532678E+005, 0.0000000E+000,-4.8703552E+004,-3.9768007E+004,-1.3983790E+004,-1.1433782E+001, 0.0000000E+000, 0.0000000E+000, 2.7850189E+003, 2.8599960E+003, 8.5628208E-005, 5.0240003E-024, 2.3782421E+000
 7.5000525E+002, 1.0658805E+005, 0.0000000E+000,-5.0703531E+004,-4.0635601E+004,-1.4212094E+004,-1.1333623E+001, 0.0000000E+000, 0.0000000E+000, 9.5326633E+002, 1.0254909E+003, 1.2379913E-004, 7.2865050E-025, 2.3905158E+000
 7.8000104E+002, 1.0288243E+005, 0.0000000E+000,-4.8615582E+004,-4.0926268E+004,-1.3717278E+004,-1.1194697E+001, 0.0000000E+000, 0.0000000E+000,-4.5669990E+002,-3.8788802E+002, 1.2189898E-004, 1.2014851E-025, 2.2952140E+000
 8.1000226E+002, 1.0236046E+005, 0.0000000E+000,-4.8274570E+004,-4.1011601E+004,-1.3361023E+004,-1.1249115E+001, 0.0000000E+000, 0.0000000E+000,-3.7188412E+002,-2.9798603E+002, 1.0841409E-004, 7.3849390E-027, 2.3038660E+000
 8.4000354E+002, 1.0382502E+005, 0.0000000E+000,-4.8401799E+004,-4.1418559E+004,-1.3226147E+004,-1.1299096E+001, 0.0000000E+000, 0.0000000E+000, 6.9229275E+002, 7.6721197E+002,-2.2928573E-005, 8.6310586E-028, 2.3312645E+000
 8.7000476E+002, 9.9102543E+004, 0.0000000E+000,-4.7424751E+004,-3.8244072E+004,-1.2529307E+004,-1.0823417E+001, 0.0000000E+000, 0.0000000E+000, 8.2331736E+002, 8.9358974E+002,-8.9045771E-003, 7.8918736E-029, 2.2242633E+000
 9.0000055E+002, 9.3214548E+004, 0.0000000E+000,-4.6232871E+004,-3.4840888E+004,-1.2006393E+004,-1.0272154E+001, 0.0000000E+000, 0.0000000E+000, 6.5504647E+001, 1.2412311E+002, 1.2618116E-004, 8.8371061E-030, 2.0809060E+000
 9.3000134E+002, 8.3299460E+004, 0.0000000E+000,-4.1214742E+004,-3.3760216E+004,-1.0975599E+004,-9.6431741E+000, 0.0000000E+000, 0.0000000E+000,-2.7108540E+003,-2.6607400E+003, 8.2523053E-005, 6.3904099E-031, 1.8633433E+000
 9.6000464E+002, 8.2549266E+004, 0.0000000E+000,-3.8979995E+004,-3.3986749E+004,-1.0491927E+004,-9.5954495E+000, 0.0000000E+000, 0.0000000E+000,-9.6976840E+002,-9.1900069E+002, 9.9603779E-005, 9.8978730E-032, 1.8487227E+000
 9.9000256E+002, 7.9415048E+004, 0.0000000E+000,-3.6870745E+004,-3.3422544E+004,-1.0036787E+004,-9.3720508E+000, 0.0000000E+000, 0.0000000E+000,-9.7395017E+002,-9.2439962E+002, 8.2258835E-005, 1.4392893E-032, 1.7765201E+000
 1.0200004E+003, 8.3646256E+004, 0.0000000E+000,-3.8429895E+004,-3.3782672E+004,-1.0240470E+004,-9.6891322E+000, 0.0000000E+000, 0.0000000E+000, 1.1246058E+003, 1.1835309E+003, 1.0227494E-004, 3.5041912E-033, 1.8849712E+000
 1.0500038E+003, 8.4732623E+004, 0.0000000E+000,-3.9910580E+004,-3.3441316E+004,-1.0513657E+004,-9.6908929E+000, 0.0000000E+000, 0.0000000E+000, 8.0629895E+002, 8.5737896E+002, 1.1732271E-004, 8.1583497E-034, 1.9037651E+000
 1.0800016E+003, 8.6247515E+004, 0.0000000E+000,-4.0756792E+004,-3.3992019E+004,-1.0621254E+004,-9.8393421E+000, 0.0000000E+000, 0.0000000E+000, 8.1570210E+002, 8.6761096E+002, 1.2803718E-004, 1.7484401E-034, 1.9306366E+000
 1.1100049E+003, 8.5045706E+004, 0.0000000E+000,-4.0424941E+004,-3.3960071E+004,-1.0572669E+004,-9.7840293E+000, 0.0000000E+000, 0.0000000E+000, 2.5351153E+001, 7.8241624E+001, 1.1468152E-004, 2.9412915E-035, 1.9097839E+000
 1.1400028E+003, 8.7412023E+004, 0.0000000E+000,-4.1775566E+004,-3.4266242E+004,-1.0661989E+004,-1.0042184E+001, 0.0000000E+000, 0.0000000E+000, 6.4528302E+002, 6.9818354E+002, 1.1835470E-004, 6.2442299E-036, 1.9625331E+000
 1.1700007E+003, 8.8602030E+004, 0.0000000E+000,-4.2513825E+004,-3.4510536E+004,-1.0737687E+004,-1.0010885E+001, 0.0000000E+000, 0.0000000E+000, 7.7320430E+002, 8.2997178E+002, 1.1198624E-004, 1.4251843E-036, 1.9737671E+000
 1.2000004E+003, 8.3898375E+004, 0.0000000E+000,-4.0606758E+004,-3.4067048E+004,-1.0349506E+004,-9.7043291E+000, 0.0000000E+000, 0.0000000E+000,-1.1819589E+003,-1.1346411E+003, 1.0646953E-004, 2.8008217E-037, 1.8866753E+000
 1.2300029E+003, 8.3111619E+004, 0.0000000E+000,-3.9072601E+004,-3.4429871E+004,-1.0013016E+004,-9.6074712E+000, 0.0000000E+000, 0.0000000E+000,-4.6084077E+002,-4.1347714E+002, 9.3517989E-005, 5.2433660E-038, 1.8622611E+000
 1.2600000E+003, 8.2078419E+004, 0.0000000E+000,-3.8301040E+004,-3.4279571E+004,-9.8209877E+003,-9.5073590E+000, 0.0000000E+000, 0.0000000E+000,-3.8722102E+002,-3.3268728E+002, 1.0335776E-004, 1.1580568E-038, 1.8471060E+000
 1.2900024E+003, 8.5771364E+004, 0.0000000E+000,-4.0281876E+004,-3.4529492E+004,-1.0009524E+004,-9.7438608E+000, 0.0000000E+000, 0.0000000E+000, 8.8816170E+002, 9.4072863E+002, 1.2283091E-004, 2.5173702E-039, 1.9255947E+000
 1.3200050E+003, 8.5900143E+004, 0.0000000E+000,-4.0613216E+004,-3.4413190E+004,-1.0112495E+004,-9.6752100E+000, 0.0000000E+000, 0.0000000E+000, 7.0385280E+002, 7.5156785E+002, 1.3003282E-004, 5.5390230E-040, 1.9144642E+000
 1.3500021E+003, 8.9300853E+004, 0.0000000E+000,-4.1346030E+004,-3.7526576E+004,-1.0487225E+004,-1.0100564E+001, 0.0000000E+000, 0.0000000E+000,-1.2540085E+002,-6.9079249E+001, 9.5398216E-003, 1.0714984E-040, 2.0147939E+000
 1.3800011E+003, 9.2260931E+004, 0.0000000E+000,-4.1202320E+004,-4.1217250E+004,-1.0641048E+004,-1.0358221E+001, 0.0000000E+000, 0.0000000E+000,-8.7111364E+002,-8.1004543E+002, 1.0909606E-004, 3.6690154E-041, 2.0699232E+000
 1.4100012E+003, 9.7087865E+004, 0.0000000E+000,-4.2827189E+004,-4.2363802E+004,-1.0766850E+004,-1.0846873E+001, 0.0000000E+000, 0.0000000E+000, 1.0531049E+003, 1.1191766E+003, 9.8066053E-005, 2.7023239E-042, 2.1749820E+000
 1.4400012E+003, 9.9646934E+004, 0.0000000E+000,-4.5078305E+004,-4.2511507E+004,-1.0980150E+004,-1.1049925E+001, 0.0000000E+000, 0.0000000E+000, 9.9184928E+002, 1.0659219E+003, 9.1891488E-005, 2.9055364E-043, 2.2465192E+000
 1.4700013E+003, 1.0266311E+005, 0.0000000E+000,-4.7145611E+004,-4.3137545E+004,-1.1194832E+004,-1.1194908E+001, 0.0000000E+000, 0.0000000E+000, 1.0994522E+003, 1.1739223E+003, 1.0998882E-004, 2.4899681E-044, 2.2925416E+000
 1.5000013E+003, 9.7951937E+004, 0.0000000E+000,-4.5335133E+004,-4.2806844E+004,-1.0887856E+004,-1.0774486E+001, 0.0000000E+000, 0.0000000E+000,-1.1509099E+003,-1.0886714E+003, 1.1170511E-004, 2.2300895E-045, 2.1931816E+000
 1.5300020E+003, 8.6967404E+004, 0.0000000E+000,-3.9049649E+004,-4.2295836E+004,-9.5777144E+003,-1.0018308E+001, 0.0000000E+000, 0.0000000E+000,-4.0359257E+003,-3.9658141E+003, 6.4758771E-005, 1.2177755E-046, 1.9337873E+000
 1.5600005E+003, 7.5000749E+004, 0.0000000E+000,-3.1609949E+004,-4.0242989E+004,-7.7219461E+003,-9.1141979E+000, 0.0000000E+000, 0.0000000E+000,-4.6616789E+003,-4.5832486E+003,-9.1708003E-002, 7.4223828E-048, 1.6868068E+000
 1.5900010E+003, 7.4177855E+004, 0.0000000E+000,-3.8505514E+004,-1.3928903E+004,-6.9564546E+003,-8.7608792E+000, 0.0000000E+000, 0.0000000E+000, 1.4753225E+004, 1.4778222E+004, 4.7840601E-002, 2.5877966E-047, 1.6764578E+000
 1.6200024E+003, 8.2615754E+004, 0.0000000E+000,-5.6474275E+004, 5.6318642E+002,-1.4218194E+004,-8.6232031E+000, 0.0000000E+000, 0.0000000E+000, 1.2459368E+004, 1.2477848E+004, 9.1747337E-004,-8.3074853E-004, 1.8825780E+000
 1.6500028E+003, 9.6140055E+004, 0.0000000E+000,-6.0055712E+004, 7.8388344E+002,-1.9636850E+004,-9.6043973E+000, 0.0000000E+000, 0.0000000E+000, 1.7196604E+004, 1.7221773E+004, 2.0345600E-003,-1.8577199E-003, 2.1609667E+000
 1.6800037E+003, 1.1689329E+005, 0.0000000E+000,-7.3178880E+004, 9.7399779E+002,-2.2835821E+004,-1.1943862E+001, 0.0000000E+000, 0.0000000E+000, 2.1811706E+004, 2.1840642E+004, 9.3263105E-004,-6.9385822E-004, 2.5911492E+000
 1.7100006E+003, 1.1017494E+005, 0.0000000E+000,-7.0102353E+004,-3.6894741E+003,-2.3637577E+004,-1.1583403E+001, 0.0000000E+000, 0.0000000E+000, 1.2707809E+004, 1.2733956E+004, 4.6024062E-004,-2.3201190E-004, 2.4394288E+000
 1.7400015E+003, 7.7510009E+004, 0.0000000E+000,-4.8693560E+004,-7.8342493E+003,-2.0948506E+004,-9.0112905E+000, 0.0000000E+000, 0.0000000E+000, 2.5099679E+000, 2.4682485E+001, 2.3182713E-004,-1.2885353E-004, 1.7142227E+000
 1.7700010E+003, 7.2615905E+004, 0.0000000E+000,-4.1397676E+004,-1.0213493E+004,-1.9486713E+004,-8.8263907E+000, 0.0000000E+000, 0.0000000E+000, 1.4677257E+003, 1.5091961E+003,-4.5218323E-004, 4.6446208E-004, 1.6263180E+000
 1.8000006E+003, 6.4835141E+004, 0.0000000E+000,-3.7359476E+004,-1.2163987E+004,-1.7992066E+004,-8.0601246E+000, 0.0000000E+000, 0.0000000E+000,-2.7301692E+003,-2.6884478E+003,-4.9958462E-004, 5.0817027E-004, 1.4490962E+000
 1.8300021E+003, 6.2067701E+004, 0.0000000E+000,-3.4123626E+004,-1.3139132E+004,-1.7121778E+004,-7.9000496E+000, 0.0000000E+000, 0.0000000E+000,-2.3726686E+003,-2.3247348E+003,-2.8707054E-004, 2.8194669E-004, 1.3874480E+000
 1.8600018E+003, 6.7711795E+004, 0.0000000E+000,-3.5640984E+004,-1.3493932E+004,-1.7331675E+004,-8.4326464E+000, 0.0000000E+000, 0.0000000E+000, 1.1842185E+003, 1.2367722E+003,-2.1029466E-004, 2.3159703E-004, 1.5192043E+000
 1.8900039E+003, 6.8055084E+004, 0.0000000E+000,-3.7004744E+004,-1.3756329E+004,-1.7525851E+004,-8.4852933E+000, 0.0000000E+000, 0.0000000E+000,-2.9077782E+002,-2.4032538E+002,-3.0196681E-005, 5.1229938E-005, 1.5270870E+000
 1.9200015E+003, 5.8602317E+004, 0.0000000E+000,-3.2857522E+004,-1.3506837E+004,-1.6405813E+004,-7.4102810E+000, 0.0000000E+000, 0.0000000E+000,-4.2266675E+003,-4.1752648E+003, 4.7213835E-005,-5.2911556E-005, 1.3026363E+000
 1.9500034E+003, 3.9434075E+004, 0.0000000E+000,-2.3544666E+004,-1.2971787E+004,-1.3140430E+004,-5.3706771E+000, 0.0000000E+000, 0.0000000E+000,-1.0275432E+004,-1.0228180E+004,-8.5786779E-005, 7.7086117E-005, 8.7628714E-001
 1.9800027E+003, 3.3335559E+004, 0.0000000E+000,-1.8174104E+004,-1.2887264E+004,-1.0492154E+004,-4.6954748E+000, 0.0000000E+000, 0.0000000E+000,-8.2779096E+003,-8.2226585E+003,-3.1178635E-004, 2.9553740E-004, 7.4513986E-001
 2.0100017E+003, 3.2932267E+004, 0.0000000E+000,-1.6528760E+004,-1.2985443E+004,-9.2429952E+003,-4.6386647E+000, 0.0000000E+000, 0.0000000E+000,-5.8832205E+003,-5.8295692E+003,-2.9109652E-004, 2.8470281E-004, 7.3601132E-001
 2.0400002E+003, 2.5644442E+004, 0.0000000E+000,-1.3285595E+004,-1.2705217E+004,-7.5400332E+003,-3.7271706E+000, 0.0000000E+000, 0.0000000E+000,-7.9380946E+003,-7.8901304E+003,-1.7845558E-004, 1.6177270E-004, 5.7140290E-001
 2.0700000E+003, 1.9950748E+004, 0.0000000E+000,-1.0208313E+004,-1.1959992E+004,-5.9084187E+003,-2.9843386E+000, 0.0000000E+000, 0.0000000E+000,-8.1784773E+003,-8.1289595E+003, 4.6848959E-003, 3.6488380E-004, 4.4579410E-001
 2.1000039E+003, 1.7274077E+004, 0.0000000E+000,-8.2249383E+003,-1.1501396E+004,-4.5330137E+003,-2.6204107E+000, 0.0000000E+000, 0.0000000E+000,-7.0394639E+003,-6.9878909E+003,-1.8210912E-004, 1.7943313E-004, 3.8628508E-001
 2.1300037E+003, 2.2136945E+004, 0.0000000E+000,-8.8745720E+003,-1.1252927E+004,-4.5115943E+003,-3.2879145E+000, 0.0000000E+000, 0.0000000E+000,-2.5587916E+003,-2.5054357E+003, 5.1822912E-003, 2.7662485E-004, 4.9557439E-001
 2.1600037E+003, 1.5867743E+004, 0.0000000E+000,-6.8677491E+003,-1.1298573E+004,-3.7401844E+003,-2.4164617E+000, 0.0000000E+000, 0.0000000E+000,-6.0869141E+003,-6.0411802E+003,-1.8871673E-005, 2.9076108E-005, 3.5355305E-001
 2.1900005E+003, 1.0619621E+004, 0.0000000E+000,-4.6565606E+003,-1.0626958E+004,-2.2773306E+003,-1.6654089E+000, 0.0000000E+000, 0.0000000E+000,-6.9911665E+003,-6.9428939E+003,-1.7861542E-004, 1.6575083E-004, 2.3735169E-001
 2.2200037E+003, 1.1831230E+004, 0.0000000E+000,-4.3763469E+003,-9.9812749E+003,-1.5950084E+003,-1.8443538E+000, 0.0000000E+000, 0.0000000E+000,-4.1735401E+003,-4.1232447E+003,-1.5532335E-004, 1.3053236E-004, 2.6457800E-001
 2.2500027E+003, 9.7542560E+003, 0.0000000E+000,-3.4779279E+003,-9.5905076E+003,-1.1152252E+003,-1.5397915E+000, 0.0000000E+000, 0.0000000E+000,-4.4773596E+003,-4.4309445E+003,-5.7722151E-005, 6.7290534E-005, 2.1807993E-001
 2.2800017E+003, 1.1293579E+004, 0.0000000E+000,-3.5952053E+003,-9.3823151E+003,-8.1026197E+002,-1.7707031E+000, 0.0000000E+000, 0.0000000E+000,-2.5406275E+003,-2.4959737E+003,-9.3323146E-005, 8.5203564E-005, 2.5265156E-001
 2.3100034E+003, 9.6242650E+003, 0.0000000E+000,-3.0127129E+003,-8.8747629E+003,-5.8357796E+002,-1.5187771E+000, 0.0000000E+000, 0.0000000E+000,-2.8895063E+003,-2.8483076E+003,-1.3579837E-005,-1.4983038E-006, 2.1500628E-001
 2.3400027E+003, 7.8703077E+003, 0.0000000E+000,-2.3873262E+003,-8.1566998E+003,-1.4844089E+002,-1.2556330E+000, 0.0000000E+000, 0.0000000E+000,-2.8639567E+003,-2.8234147E+003,-6.5955318E-005, 3.8981472E-005, 1.7607903E-001
 2.3700037E+003, 1.2243515E+004, 0.0000000E+000,-3.4873993E+003,-7.8015607E+003,-3.0720997E+002,-1.9087664E+000, 0.0000000E+000, 0.0000000E+000, 6.0559000E+002, 6.4543672E+002,-3.7357811E-005, 2.8131214E-005, 2.7467301E-001
 2.4000002E+003, 1.8107891E+004, 0.0000000E+000,-5.4095421E+003,-7.5580048E+003,-1.4316957E+003,-2.7411898E+000, 0.0000000E+000, 0.0000000E+000, 3.6700076E+003, 3.7059075E+003, 8.8480726E-005,-9.2054667E-005, 4.0510103E-001
 2.4300007E+003, 1.1455587E+004, 0.0000000E+000,-3.9264984E+003,-7.5178156E+003,-1.6013547E+003,-1.7794207E+000, 0.0000000E+000, 0.0000000E+000,-1.6214244E+003,-1.5918606E+003, 1.3578009E-004,-1.4610145E-004, 2.5507870E-001
 2.4600027E+003, 4.4449301E+003, 0.0000000E+000,-1.8441729E+003,-7.2365023E+003,-5.8559504E+002,-7.1437168E-001, 0.0000000E+000, 0.0000000E+000,-5.2560044E+003,-5.2220545E+003,-1.4853664E-004, 1.0894820E-004, 9.8712452E-002
 2.4900027E+003, 7.6129852E+002, 0.0000000E+000,-5.7492029E+002,-6.9676920E+003, 3.3867906E+002,-1.2360945E-001, 0.0000000E+000, 0.0000000E+000,-6.4832724E+003,-6.4427584E+003,-2.1085383E-004, 1.5636865E-004, 1.6721417E-002
 2.5000000E+003, 1.9989084E+002, 0.0000000E+000,-2.0590855E+002,-6.9964373E+003, 9.0485149E+002,-3.3333259E-002, 0.0000000E+000, 0.0000000E+000,-6.1403489E+003,-6.0976369E+003,-2.1671524E-004, 1.8147746E-004, 4.4722968E-003
